site,US-Syv
year,2011
lat,46.242
lon,-89.3477
timezone,201101010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184957 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201107151630,201107151700,-9999,-9999,-9999,-9999
201107151700,201107151730,-9999,-9999,-9999,-9999
201107151730,201107151800,-9999,-9999,-9999,-9999
201107151800,201107151830,-9999,-9999,-9999,-9999
201107151830,201107151900,-9999,-9999,-9999,-9999
201107151900,201107151930,-9999,-9999,-9999,-9999
201107151930,201107152000,-9999,-9999,-9999,-9999
201107152000,201107152030,-9999,-9999,-9999,-9999
201107152030,201107152100,-9999,-9999,-9999,-9999
201107152100,201107152130,-9999,-9999,-9999,-9999
201107152130,201107152200,-9999,-9999,-9999,-9999
201107152200,201107152230,-9999,-9999,-9999,-9999
201107152230,201107152300,-9999,-9999,-9999,-9999
201107152300,201107152330,-9999,-9999,-9999,-9999
201107152330,201107160000,-9999,-9999,-9999,-9999
201107160000,201107160030,-9999,-9999,-9999,-9999
201107160030,201107160100,-9999,-9999,-9999,-9999
201107160100,201107160130,-9999,-9999,-9999,-9999
201107160130,201107160200,-9999,-9999,-9999,-9999
201107160200,201107160230,-9999,-9999,-9999,-9999
201107160230,201107160300,-9999,-9999,-9999,-9999
201107160300,201107160330,-9999,-9999,-9999,-9999
201107160330,201107160400,-9999,-9999,-9999,-9999
201107160400,201107160430,-9999,-9999,-9999,-9999
201107160430,201107160500,-9999,-9999,-9999,-9999
201107160500,201107160530,-9999,-9999,-9999,-9999
201107160530,201107160600,-9999,-9999,-9999,-9999
201107160600,201107160630,-9999,-9999,-9999,-9999
201107160630,201107160700,-9999,-9999,-9999,-9999
201107160700,201107160730,-9999,-9999,-9999,-9999
201107160730,201107160800,-9999,-9999,-9999,-9999
201107160800,201107160830,-9999,-9999,-9999,-9999
201107160830,201107160900,-9999,-9999,-9999,-9999
201107160900,201107160930,-9999,-9999,-9999,-9999
201107160930,201107161000,-9999,-9999,-9999,-9999
201107161000,201107161030,-9999,-9999,-9999,-9999
201107161030,201107161100,-9999,-9999,-9999,-9999
201107161100,201107161130,-9999,-9999,-9999,-9999
201107161130,201107161200,-9999,-9999,-9999,-9999
201107161200,201107161230,-9999,-9999,-9999,-9999
201107161230,201107161300,-9999,-9999,-9999,-9999
201107161300,201107161330,-9999,-9999,-9999,-9999
201107161330,201107161400,-9999,-9999,-9999,-9999
201107161400,201107161430,-9999,-9999,-9999,-9999
201107161430,201107161500,-9999,-9999,-9999,-9999
201107161500,201107161530,-9999,-9999,-9999,-9999
201107161530,201107161600,-9999,-9999,-9999,-9999
201107161600,201107161630,-9999,-9999,-9999,-9999
201107161630,201107161700,-9999,-9999,-9999,-9999
201107161700,201107161730,-9999,-9999,-9999,-9999
201107161730,201107161800,-9999,-9999,-9999,-9999
201107161800,201107161830,-9999,-9999,-9999,-9999
201107161830,201107161900,-9999,-9999,-9999,-9999
201107161900,201107161930,-9999,-9999,-9999,-9999
201107161930,201107162000,-9999,-9999,-9999,-9999
201107162000,201107162030,-9999,-9999,-9999,-9999
201107162030,201107162100,-9999,-9999,-9999,-9999
201107162100,201107162130,-9999,-9999,-9999,-9999
201107162130,201107162200,-9999,-9999,-9999,-9999
201107162200,201107162230,-9999,-9999,-9999,-9999
201107162230,201107162300,-9999,-9999,-9999,-9999
201107162300,201107162330,-9999,-9999,-9999,-9999
201107162330,201107170000,-9999,-9999,-9999,-9999
201107170000,201107170030,-9999,-9999,-9999,-9999
201107170030,201107170100,-9999,-9999,-9999,-9999
201107170100,201107170130,-9999,-9999,-9999,-9999
201107170130,201107170200,-9999,-9999,-9999,-9999
201107170200,201107170230,-9999,-9999,-9999,-9999
201107170230,201107170300,-9999,-9999,-9999,-9999
201107170300,201107170330,-9999,-9999,-9999,-9999
201107170330,201107170400,-9999,-9999,-9999,-9999
201107170400,201107170430,-9999,-9999,-9999,-9999
201107170430,201107170500,-9999,-9999,-9999,-9999
201107170500,201107170530,-9999,-9999,-9999,-9999
201107170530,201107170600,-9999,-9999,-9999,-9999
201107170600,201107170630,-9999,-9999,-9999,-9999
201107170630,201107170700,-9999,-9999,-9999,-9999
201107170700,201107170730,-9999,-9999,-9999,-9999
201107170730,201107170800,-9999,-9999,-9999,-9999
201107170800,201107170830,-9999,-9999,-9999,-9999
201107170830,201107170900,-9999,-9999,-9999,-9999
201107170900,201107170930,-9999,-9999,-9999,-9999
201107170930,201107171000,-9999,-9999,-9999,-9999
201107171000,201107171030,-9999,-9999,-9999,-9999
201107171030,201107171100,-9999,-9999,-9999,-9999
201107171100,201107171130,-9999,-9999,-9999,-9999
201107171130,201107171200,-9999,-9999,-9999,-9999
201107171200,201107171230,-9999,-9999,-9999,-9999
201107171230,201107171300,-9999,-9999,-9999,-9999
201107171300,201107171330,-9999,-9999,-9999,-9999
201107171330,201107171400,-9999,-9999,-9999,-9999
201107171400,201107171430,-9999,-9999,-9999,-9999
201107171430,201107171500,-9999,-9999,-9999,-9999
201107171500,201107171530,-9999,-9999,-9999,-9999
201107171530,201107171600,-9999,-9999,-9999,-9999
201107171600,201107171630,-9999,-9999,-9999,-9999
201107171630,201107171700,-9999,-9999,-9999,-9999
201107171700,201107171730,-9999,-9999,-9999,-9999
201107171730,201107171800,-9999,-9999,-9999,-9999
201107171800,201107171830,-9999,-9999,-9999,-9999
201107171830,201107171900,-9999,-9999,-9999,-9999
201107171900,201107171930,-9999,-9999,-9999,-9999
201107171930,201107172000,-9999,-9999,-9999,-9999
201107172000,201107172030,-9999,-9999,-9999,-9999
201107172030,201107172100,-9999,-9999,-9999,-9999
201107172100,201107172130,-9999,-9999,-9999,-9999
201107172130,201107172200,-9999,-9999,-9999,-9999
201107172200,201107172230,-9999,-9999,-9999,-9999
201107172230,201107172300,-9999,-9999,-9999,-9999
201107172300,201107172330,-9999,-9999,-9999,-9999
201107172330,201107180000,-9999,-9999,-9999,-9999
201107180000,201107180030,-9999,-9999,-9999,-9999
201107180030,201107180100,-9999,-9999,-9999,-9999
201107180100,201107180130,-9999,-9999,-9999,-9999
201107180130,201107180200,-9999,-9999,-9999,-9999
201107180200,201107180230,-9999,-9999,-9999,-9999
201107180230,201107180300,-9999,-9999,-9999,-9999
201107180300,201107180330,-9999,-9999,-9999,-9999
201107180330,201107180400,-9999,-9999,-9999,-9999
201107180400,201107180430,-9999,-9999,-9999,-9999
201107180430,201107180500,-9999,-9999,-9999,-9999
201107180500,201107180530,-9999,-9999,-9999,-9999
201107180530,201107180600,-9999,-9999,-9999,-9999
201107180600,201107180630,-9999,-9999,-9999,-9999
201107180630,201107180700,-9999,-9999,-9999,-9999
201107180700,201107180730,-9999,-9999,-9999,-9999
201107180730,201107180800,-9999,-9999,-9999,-9999
201107180800,201107180830,-9999,-9999,-9999,-9999
201107180830,201107180900,-9999,-9999,-9999,-9999
201107180900,201107180930,-9999,-9999,-9999,-9999
201107180930,201107181000,-9999,-9999,-9999,-9999
201107181000,201107181030,-9999,-9999,-9999,-9999
201107181030,201107181100,-9999,-9999,-9999,-9999
201107181100,201107181130,-9999,-9999,-9999,-9999
201107181130,201107181200,-9999,-9999,-9999,-9999
201107181200,201107181230,-9999,-9999,-9999,-9999
201107181230,201107181300,-9999,-9999,-9999,-9999
201107181300,201107181330,-9999,-9999,-9999,-9999
201107181330,201107181400,-9999,-9999,-9999,-9999
201107181400,201107181430,-9999,-9999,-9999,-9999
201107181430,201107181500,-9999,-9999,-9999,-9999
201107181500,201107181530,-9999,-9999,-9999,-9999
201107181530,201107181600,-9999,-9999,-9999,-9999
201107181600,201107181630,-9999,-9999,-9999,-9999
201107181630,201107181700,-9999,-9999,-9999,-9999
201107181700,201107181730,-9999,-9999,-9999,-9999
201107181730,201107181800,-9999,-9999,-9999,-9999
201107181800,201107181830,-9999,-9999,-9999,-9999
201107181830,201107181900,-9999,-9999,-9999,-9999
201107181900,201107181930,-9999,-9999,-9999,-9999
201107181930,201107182000,-9999,-9999,-9999,-9999
201107182000,201107182030,-9999,-9999,-9999,-9999
201107182030,201107182100,-9999,-9999,-9999,-9999
201107182100,201107182130,-9999,-9999,-9999,-9999
201107182130,201107182200,-9999,-9999,-9999,-9999
201107182200,201107182230,-9999,-9999,-9999,-9999
201107182230,201107182300,-9999,-9999,-9999,-9999
201107182300,201107182330,-9999,-9999,-9999,-9999
201107182330,201107190000,-9999,-9999,-9999,-9999
201107190000,201107190030,-9999,-9999,-9999,-9999
201107190030,201107190100,-9999,-9999,-9999,-9999
201107190100,201107190130,-9999,-9999,-9999,-9999
201107190130,201107190200,-9999,-9999,-9999,-9999
201107190200,201107190230,-9999,-9999,-9999,-9999
201107190230,201107190300,-9999,-9999,-9999,-9999
201107190300,201107190330,-9999,-9999,-9999,-9999
201107190330,201107190400,-9999,-9999,-9999,-9999
201107190400,201107190430,-9999,-9999,-9999,-9999
201107190430,201107190500,-9999,-9999,-9999,-9999
201107190500,201107190530,-9999,-9999,-9999,-9999
201107190530,201107190600,-9999,-9999,-9999,-9999
201107190600,201107190630,-9999,-9999,-9999,-9999
201107190630,201107190700,-9999,-9999,-9999,-9999
201107190700,201107190730,-9999,-9999,-9999,-9999
201107190730,201107190800,-9999,-9999,-9999,-9999
201107190800,201107190830,-9999,-9999,-9999,-9999
201107190830,201107190900,-9999,-9999,-9999,-9999
201107190900,201107190930,-9999,-9999,-9999,-9999
201107190930,201107191000,-9999,-9999,-9999,-9999
201107191000,201107191030,-9999,-9999,-9999,-9999
201107191030,201107191100,-9999,-9999,-9999,-9999
201107191100,201107191130,-9999,-9999,-9999,-9999
201107191130,201107191200,-9999,-9999,-9999,-9999
201107191200,201107191230,-9999,-9999,-9999,-9999
201107191230,201107191300,-9999,-9999,-9999,-9999
201107191300,201107191330,-9999,-9999,-9999,-9999
201107191330,201107191400,-9999,-9999,-9999,-9999
201107191400,201107191430,-9999,-9999,-9999,-9999
201107191430,201107191500,-9999,-9999,-9999,-9999
201107191500,201107191530,-9999,-9999,-9999,-9999
201107191530,201107191600,-9999,-9999,-9999,-9999
201107191600,201107191630,-9999,-9999,-9999,-9999
201107191630,201107191700,-9999,-9999,-9999,-9999
201107191700,201107191730,-9999,-9999,-9999,-9999
201107191730,201107191800,-9999,-9999,-9999,-9999
201107191800,201107191830,-9999,-9999,-9999,-9999
201107191830,201107191900,-9999,-9999,-9999,-9999
201107191900,201107191930,-9999,-9999,-9999,-9999
201107191930,201107192000,-9999,-9999,-9999,-9999
201107192000,201107192030,-9999,-9999,-9999,-9999
201107192030,201107192100,-9999,-9999,-9999,-9999
201107192100,201107192130,-9999,-9999,-9999,-9999
201107192130,201107192200,-9999,-9999,-9999,-9999
201107192200,201107192230,-9999,-9999,-9999,-9999
201107192230,201107192300,-9999,-9999,-9999,-9999
201107192300,201107192330,-9999,-9999,-9999,-9999
201107192330,201107200000,-9999,-9999,-9999,-9999
201107200000,201107200030,-9999,-9999,-9999,-9999
201107200030,201107200100,-9999,-9999,-9999,-9999
201107200100,201107200130,-9999,-9999,-9999,-9999
201107200130,201107200200,-9999,-9999,-9999,-9999
201107200200,201107200230,-9999,-9999,-9999,-9999
201107200230,201107200300,-9999,-9999,-9999,-9999
201107200300,201107200330,-9999,-9999,-9999,-9999
201107200330,201107200400,-9999,-9999,-9999,-9999
201107200400,201107200430,-9999,-9999,-9999,-9999
201107200430,201107200500,-9999,-9999,-9999,-9999
201107200500,201107200530,-9999,-9999,-9999,-9999
201107200530,201107200600,-9999,-9999,-9999,-9999
201107200600,201107200630,-9999,-9999,-9999,-9999
201107200630,201107200700,-9999,-9999,-9999,-9999
201107200700,201107200730,-9999,-9999,-9999,-9999
201107200730,201107200800,-9999,-9999,-9999,-9999
201107200800,201107200830,-9999,-9999,-9999,-9999
201107200830,201107200900,-9999,-9999,-9999,-9999
201107200900,201107200930,-9999,-9999,-9999,-9999
201107200930,201107201000,-9999,-9999,-9999,-9999
201107201000,201107201030,-9999,-9999,-9999,-9999
201107201030,201107201100,-9999,-9999,-9999,-9999
201107201100,201107201130,-9999,-9999,-9999,-9999
201107201130,201107201200,-9999,-9999,-9999,-9999
201107201200,201107201230,-9999,-9999,-9999,-9999
201107201230,201107201300,-9999,-9999,-9999,-9999
201107201300,201107201330,-9999,-9999,-9999,-9999
201107201330,201107201400,-9999,-9999,-9999,-9999
201107201400,201107201430,-9999,-9999,-9999,-9999
201107201430,201107201500,-9999,-9999,-9999,-9999
201107201500,201107201530,-9999,-9999,-9999,-9999
201107201530,201107201600,-9999,-9999,-9999,-9999
201107201600,201107201630,-9999,-9999,-9999,-9999
201107201630,201107201700,-9999,-9999,-9999,-9999
201107201700,201107201730,-9999,-9999,-9999,-9999
201107201730,201107201800,-9999,-9999,-9999,-9999
201107201800,201107201830,-9999,-9999,-9999,-9999
201107201830,201107201900,-9999,-9999,-9999,-9999
201107201900,201107201930,-9999,-9999,-9999,-9999
201107201930,201107202000,-9999,-9999,-9999,-9999
201107202000,201107202030,-9999,-9999,-9999,-9999
201107202030,201107202100,-9999,-9999,-9999,-9999
201107202100,201107202130,-9999,-9999,-9999,-9999
201107202130,201107202200,-9999,-9999,-9999,-9999
201107202200,201107202230,-9999,-9999,-9999,-9999
201107202230,201107202300,-9999,-9999,-9999,-9999
201107202300,201107202330,-9999,-9999,-9999,-9999
201107202330,201107210000,-9999,-9999,-9999,-9999
201107210000,201107210030,-9999,-9999,-9999,-9999
201107210030,201107210100,-9999,-9999,-9999,-9999
201107210100,201107210130,-9999,-9999,-9999,-9999
201107210130,201107210200,-9999,-9999,-9999,-9999
201107210200,201107210230,-9999,-9999,-9999,-9999
201107210230,201107210300,-9999,-9999,-9999,-9999
201107210300,201107210330,-9999,-9999,-9999,-9999
201107210330,201107210400,-9999,-9999,-9999,-9999
201107210400,201107210430,-9999,-9999,-9999,-9999
201107210430,201107210500,-9999,-9999,-9999,-9999
201107210500,201107210530,-9999,-9999,-9999,-9999
201107210530,201107210600,-9999,-9999,-9999,-9999
201107210600,201107210630,-9999,-9999,-9999,-9999
201107210630,201107210700,-9999,-9999,-9999,-9999
201107210700,201107210730,-9999,-9999,-9999,-9999
201107210730,201107210800,-9999,-9999,-9999,-9999
201107210800,201107210830,-9999,-9999,-9999,-9999
201107210830,201107210900,-9999,-9999,-9999,-9999
201107210900,201107210930,-9999,-9999,-9999,-9999
201107210930,201107211000,-9999,-9999,-9999,-9999
201107211000,201107211030,-9999,-9999,-9999,-9999
201107211030,201107211100,-9999,-9999,-9999,-9999
201107211100,201107211130,-9999,-9999,-9999,-9999
201107211130,201107211200,-9999,-9999,-9999,-9999
201107211200,201107211230,-9999,-9999,-9999,-9999
201107211230,201107211300,-9999,-9999,-9999,-9999
201107211300,201107211330,-9999,-9999,-9999,-9999
201107211330,201107211400,-9999,-9999,-9999,-9999
201107211400,201107211430,-9999,-9999,-9999,-9999
201107211430,201107211500,-9999,-9999,-9999,-9999
201107211500,201107211530,-9999,-9999,-9999,-9999
201107211530,201107211600,-9999,-9999,-9999,-9999
201107211600,201107211630,-9999,-9999,-9999,-9999
201107211630,201107211700,-9999,-9999,-9999,-9999
201107211700,201107211730,-9999,-9999,-9999,-9999
201107211730,201107211800,-9999,-9999,-9999,-9999
201107211800,201107211830,-9999,-9999,-9999,-9999
201107211830,201107211900,-9999,-9999,-9999,-9999
201107211900,201107211930,-9999,-9999,-9999,-9999
201107211930,201107212000,-9999,-9999,-9999,-9999
201107212000,201107212030,-9999,-9999,-9999,-9999
201107212030,201107212100,-9999,-9999,-9999,-9999
201107212100,201107212130,-9999,-9999,-9999,-9999
201107212130,201107212200,-9999,-9999,-9999,-9999
201107212200,201107212230,-9999,-9999,-9999,-9999
201107212230,201107212300,-9999,-9999,-9999,-9999
201107212300,201107212330,-9999,-9999,-9999,-9999
201107212330,201107220000,-9999,-9999,-9999,-9999
201107220000,201107220030,-9999,-9999,-9999,-9999
201107220030,201107220100,-9999,-9999,-9999,-9999
201107220100,201107220130,-9999,-9999,-9999,-9999
201107220130,201107220200,-9999,-9999,-9999,-9999
201107220200,201107220230,-9999,-9999,-9999,-9999
201107220230,201107220300,-9999,-9999,-9999,-9999
201107220300,201107220330,-9999,-9999,-9999,-9999
201107220330,201107220400,-9999,-9999,-9999,-9999
201107220400,201107220430,-9999,-9999,-9999,-9999
201107220430,201107220500,-9999,-9999,-9999,-9999
201107220500,201107220530,-9999,-9999,-9999,-9999
201107220530,201107220600,-9999,-9999,-9999,-9999
201107220600,201107220630,-9999,-9999,-9999,-9999
201107220630,201107220700,-9999,-9999,-9999,-9999
201107220700,201107220730,-9999,-9999,-9999,-9999
201107220730,201107220800,-9999,-9999,-9999,-9999
201107220800,201107220830,-9999,-9999,-9999,-9999
201107220830,201107220900,-9999,-9999,-9999,-9999
201107220900,201107220930,-9999,-9999,-9999,-9999
201107220930,201107221000,-9999,-9999,-9999,-9999
201107221000,201107221030,-9999,-9999,-9999,-9999
201107221030,201107221100,-9999,-9999,-9999,-9999
201107221100,201107221130,-9999,-9999,-9999,-9999
201107221130,201107221200,-9999,-9999,-9999,-9999
201107221200,201107221230,-9999,-9999,-9999,-9999
201107221230,201107221300,-9999,-9999,-9999,-9999
201107221300,201107221330,-9999,-9999,-9999,-9999
201107221330,201107221400,-9999,-9999,-9999,-9999
201107221400,201107221430,-9999,-9999,-9999,-9999
201107221430,201107221500,-9999,-9999,-9999,-9999
201107221500,201107221530,-9999,-9999,-9999,-9999
201107221530,201107221600,-9999,-9999,-9999,-9999
201107221600,201107221630,-9999,-9999,-9999,-9999
201107221630,201107221700,-9999,-9999,-9999,-9999
201107221700,201107221730,-9999,-9999,-9999,-9999
201107221730,201107221800,-9999,-9999,-9999,-9999
201107221800,201107221830,-9999,-9999,-9999,-9999
201107221830,201107221900,-9999,-9999,-9999,-9999
201107221900,201107221930,-9999,-9999,-9999,-9999
201107221930,201107222000,-9999,-9999,-9999,-9999
201107222000,201107222030,-9999,-9999,-9999,-9999
201107222030,201107222100,-9999,-9999,-9999,-9999
201107222100,201107222130,-9999,-9999,-9999,-9999
201107222130,201107222200,-9999,-9999,-9999,-9999
201107222200,201107222230,-9999,-9999,-9999,-9999
201107222230,201107222300,-9999,-9999,-9999,-9999
201107222300,201107222330,-9999,-9999,-9999,-9999
201107222330,201107230000,-9999,-9999,-9999,-9999
201107230000,201107230030,-9999,-9999,-9999,-9999
201107230030,201107230100,-9999,-9999,-9999,-9999
201107230100,201107230130,-9999,-9999,-9999,-9999
201107230130,201107230200,-9999,-9999,-9999,-9999
201107230200,201107230230,-9999,-9999,-9999,-9999
201107230230,201107230300,-9999,-9999,-9999,-9999
201107230300,201107230330,-9999,-9999,-9999,-9999
201107230330,201107230400,-9999,-9999,-9999,-9999
201107230400,201107230430,-9999,-9999,-9999,-9999
201107230430,201107230500,-9999,-9999,-9999,-9999
201107230500,201107230530,-9999,-9999,-9999,-9999
201107230530,201107230600,-9999,-9999,-9999,-9999
201107230600,201107230630,-9999,-9999,-9999,-9999
201107230630,201107230700,-9999,-9999,-9999,-9999
201107230700,201107230730,-9999,-9999,-9999,-9999
201107230730,201107230800,-9999,-9999,-9999,-9999
201107230800,201107230830,-9999,-9999,-9999,-9999
201107230830,201107230900,-9999,-9999,-9999,-9999
201107230900,201107230930,-9999,-9999,-9999,-9999
201107230930,201107231000,-9999,-9999,-9999,-9999
201107231000,201107231030,-9999,-9999,-9999,-9999
201107231030,201107231100,-9999,-9999,-9999,-9999
201107231100,201107231130,-9999,-9999,-9999,-9999
201107231130,201107231200,-9999,-9999,-9999,-9999
201107231200,201107231230,-9999,-9999,-9999,-9999
201107231230,201107231300,-9999,-9999,-9999,-9999
201107231300,201107231330,-9999,-9999,-9999,-9999
201107231330,201107231400,-9999,-9999,-9999,-9999
201107231400,201107231430,-9999,-9999,-9999,-9999
201107231430,201107231500,-9999,-9999,-9999,-9999
201107231500,201107231530,-9999,-9999,-9999,-9999
201107231530,201107231600,-9999,-9999,-9999,-9999
201107231600,201107231630,-9999,-9999,-9999,-9999
201107231630,201107231700,-9999,-9999,-9999,-9999
201107231700,201107231730,-9999,-9999,-9999,-9999
201107231730,201107231800,-9999,-9999,-9999,-9999
201107231800,201107231830,-9999,-9999,-9999,-9999
201107231830,201107231900,-9999,-9999,-9999,-9999
201107231900,201107231930,-9999,-9999,-9999,-9999
201107231930,201107232000,-9999,-9999,-9999,-9999
201107232000,201107232030,-9999,-9999,-9999,-9999
201107232030,201107232100,-9999,-9999,-9999,-9999
201107232100,201107232130,-9999,-9999,-9999,-9999
201107232130,201107232200,-9999,-9999,-9999,-9999
201107232200,201107232230,-9999,-9999,-9999,-9999
201107232230,201107232300,-9999,-9999,-9999,-9999
201107232300,201107232330,-9999,-9999,-9999,-9999
201107232330,201107240000,-9999,-9999,-9999,-9999
201107240000,201107240030,-9999,-9999,-9999,-9999
201107240030,201107240100,-9999,-9999,-9999,-9999
201107240100,201107240130,-9999,-9999,-9999,-9999
201107240130,201107240200,-9999,-9999,-9999,-9999
201107240200,201107240230,-9999,-9999,-9999,-9999
201107240230,201107240300,-9999,-9999,-9999,-9999
201107240300,201107240330,-9999,-9999,-9999,-9999
201107240330,201107240400,-9999,-9999,-9999,-9999
201107240400,201107240430,-9999,-9999,-9999,-9999
201107240430,201107240500,-9999,-9999,-9999,-9999
201107240500,201107240530,-9999,-9999,-9999,-9999
201107240530,201107240600,-9999,-9999,-9999,-9999
201107240600,201107240630,-9999,-9999,-9999,-9999
201107240630,201107240700,-9999,-9999,-9999,-9999
201107240700,201107240730,-9999,-9999,-9999,-9999
201107240730,201107240800,-9999,-9999,-9999,-9999
201107240800,201107240830,-9999,-9999,-9999,-9999
201107240830,201107240900,-9999,-9999,-9999,-9999
201107240900,201107240930,-9999,-9999,-9999,-9999
201107240930,201107241000,-9999,-9999,-9999,-9999
201107241000,201107241030,-9999,-9999,-9999,-9999
201107241030,201107241100,-9999,-9999,-9999,-9999
201107241100,201107241130,-9999,-9999,-9999,-9999
201107241130,201107241200,-9999,-9999,-9999,-9999
201107241200,201107241230,-9999,-9999,-9999,-9999
201107241230,201107241300,-9999,-9999,-9999,-9999
201107241300,201107241330,-9999,-9999,-9999,-9999
201107241330,201107241400,-9999,-9999,-9999,-9999
201107241400,201107241430,-9999,-9999,-9999,-9999
201107241430,201107241500,-9999,-9999,-9999,-9999
201107241500,201107241530,-9999,-9999,-9999,-9999
201107241530,201107241600,-9999,-9999,-9999,-9999
201107241600,201107241630,-9999,-9999,-9999,-9999
201107241630,201107241700,-9999,-9999,-9999,-9999
201107241700,201107241730,-9999,-9999,-9999,-9999
201107241730,201107241800,-9999,-9999,-9999,-9999
201107241800,201107241830,-9999,-9999,-9999,-9999
201107241830,201107241900,-9999,-9999,-9999,-9999
201107241900,201107241930,-9999,-9999,-9999,-9999
201107241930,201107242000,-9999,-9999,-9999,-9999
201107242000,201107242030,-9999,-9999,-9999,-9999
201107242030,201107242100,-9999,-9999,-9999,-9999
201107242100,201107242130,-9999,-9999,-9999,-9999
201107242130,201107242200,-9999,-9999,-9999,-9999
201107242200,201107242230,-9999,-9999,-9999,-9999
201107242230,201107242300,-9999,-9999,-9999,-9999
201107242300,201107242330,-9999,-9999,-9999,-9999
201107242330,201107250000,-9999,-9999,-9999,-9999
201107250000,201107250030,-9999,-9999,-9999,-9999
201107250030,201107250100,-9999,-9999,-9999,-9999
201107250100,201107250130,-9999,-9999,-9999,-9999
201107250130,201107250200,-9999,-9999,-9999,-9999
201107250200,201107250230,-9999,-9999,-9999,-9999
201107250230,201107250300,-9999,-9999,-9999,-9999
201107250300,201107250330,-9999,-9999,-9999,-9999
201107250330,201107250400,-9999,-9999,-9999,-9999
201107250400,201107250430,-9999,-9999,-9999,-9999
201107250430,201107250500,-9999,-9999,-9999,-9999
201107250500,201107250530,-9999,-9999,-9999,-9999
201107250530,201107250600,-9999,-9999,-9999,-9999
201107250600,201107250630,-9999,-9999,-9999,-9999
201107250630,201107250700,-9999,-9999,-9999,-9999
201107250700,201107250730,-9999,-9999,-9999,-9999
201107250730,201107250800,-9999,-9999,-9999,-9999
201107250800,201107250830,-9999,-9999,-9999,-9999
201107250830,201107250900,-9999,-9999,-9999,-9999
201107250900,201107250930,-9999,-9999,-9999,-9999
201107250930,201107251000,-9999,-9999,-9999,-9999
201107251000,201107251030,-9999,-9999,-9999,-9999
201107251030,201107251100,-9999,-9999,-9999,-9999
201107251100,201107251130,-9999,-9999,-9999,-9999
201107251130,201107251200,-9999,-9999,-9999,-9999
201107251200,201107251230,-9999,-9999,-9999,-9999
201107251230,201107251300,-9999,-9999,-9999,-9999
201107251300,201107251330,-9999,-9999,-9999,-9999
201107251330,201107251400,-9999,-9999,-9999,-9999
201107251400,201107251430,-9999,-9999,-9999,-9999
201107251430,201107251500,-9999,-9999,-9999,-9999
201107251500,201107251530,-9999,-9999,-9999,-9999
201107251530,201107251600,-9999,-9999,-9999,-9999
201107251600,201107251630,-9999,-9999,-9999,-9999
201107251630,201107251700,-9999,-9999,-9999,-9999
201107251700,201107251730,-9999,-9999,-9999,-9999
201107251730,201107251800,-9999,-9999,-9999,-9999
201107251800,201107251830,-9999,-9999,-9999,-9999
201107251830,201107251900,-9999,-9999,-9999,-9999
201107251900,201107251930,-9999,-9999,-9999,-9999
201107251930,201107252000,-9999,-9999,-9999,-9999
201107252000,201107252030,-9999,-9999,-9999,-9999
201107252030,201107252100,-9999,-9999,-9999,-9999
201107252100,201107252130,-9999,-9999,-9999,-9999
201107252130,201107252200,-9999,-9999,-9999,-9999
201107252200,201107252230,-9999,-9999,-9999,-9999
201107252230,201107252300,-9999,-9999,-9999,-9999
201107252300,201107252330,-9999,-9999,-9999,-9999
201107252330,201107260000,-9999,-9999,-9999,-9999
201107260000,201107260030,-9999,-9999,-9999,-9999
201107260030,201107260100,-9999,-9999,-9999,-9999
201107260100,201107260130,-9999,-9999,-9999,-9999
201107260130,201107260200,-9999,-9999,-9999,-9999
201107260200,201107260230,-9999,-9999,-9999,-9999
201107260230,201107260300,-9999,-9999,-9999,-9999
201107260300,201107260330,-9999,-9999,-9999,-9999
201107260330,201107260400,-9999,-9999,-9999,-9999
201107260400,201107260430,-9999,-9999,-9999,-9999
201107260430,201107260500,-9999,-9999,-9999,-9999
201107260500,201107260530,-9999,-9999,-9999,-9999
201107260530,201107260600,-9999,-9999,-9999,-9999
201107260600,201107260630,-9999,-9999,-9999,-9999
201107260630,201107260700,-9999,-9999,-9999,-9999
201107260700,201107260730,-9999,-9999,-9999,-9999
201107260730,201107260800,-9999,-9999,-9999,-9999
201107260800,201107260830,-9999,-9999,-9999,-9999
201107260830,201107260900,-9999,-9999,-9999,-9999
201107260900,201107260930,-9999,-9999,-9999,-9999
201107260930,201107261000,-9999,-9999,-9999,-9999
