site,US-Syv
year,2009
lat,46.242
lon,-89.3477
timezone,200901010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184949 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
200906200630,200906200700,-9999,-9999,-9999,-9999
200906200700,200906200730,-9999,-9999,-9999,-9999
200906200730,200906200800,-9999,-9999,-9999,-9999
200906200800,200906200830,-9999,-9999,-9999,-9999
200906200830,200906200900,-9999,-9999,-9999,-9999
200906200900,200906200930,-9999,-9999,-9999,-9999
200906200930,200906201000,-9999,-9999,-9999,-9999
200906201000,200906201030,-9999,-9999,-9999,-9999
200906201030,200906201100,-9999,-9999,-9999,-9999
200906201100,200906201130,-9999,-9999,-9999,-9999
200906201130,200906201200,-9999,-9999,-9999,-9999
200906201200,200906201230,-9999,-9999,-9999,-9999
200906201230,200906201300,-9999,-9999,-9999,-9999
200906201300,200906201330,-9999,-9999,-9999,-9999
200906201330,200906201400,-9999,-9999,-9999,-9999
200906201400,200906201430,-9999,-9999,-9999,-9999
200906201430,200906201500,-9999,-9999,-9999,-9999
200906201500,200906201530,-9999,-9999,-9999,-9999
200906201530,200906201600,-9999,-9999,-9999,-9999
200906201600,200906201630,-9999,-9999,-9999,-9999
200906201630,200906201700,-9999,-9999,-9999,-9999
200906201700,200906201730,-9999,-9999,-9999,-9999
200906201730,200906201800,-9999,-9999,-9999,-9999
200906201800,200906201830,-9999,-9999,-9999,-9999
200906201830,200906201900,-9999,-9999,-9999,-9999
200906201900,200906201930,-9999,-9999,-9999,-9999
200906201930,200906202000,-9999,-9999,-9999,-9999
200906202000,200906202030,-9999,-9999,-9999,-9999
200906202030,200906202100,-9999,-9999,-9999,-9999
200906202100,200906202130,-9999,-9999,-9999,-9999
200906202130,200906202200,-9999,-9999,-9999,-9999
200906202200,200906202230,-9999,-9999,-9999,-9999
200906202230,200906202300,-9999,-9999,-9999,-9999
200906202300,200906202330,-9999,-9999,-9999,-9999
200906202330,200906210000,-9999,-9999,-9999,-9999
200906210000,200906210030,-9999,-9999,-9999,-9999
200906210030,200906210100,-9999,-9999,-9999,-9999
200906210100,200906210130,-9999,-9999,-9999,-9999
200906210130,200906210200,-9999,-9999,-9999,-9999
200906210200,200906210230,-9999,-9999,-9999,-9999
200906210230,200906210300,-9999,-9999,-9999,-9999
200906210300,200906210330,-9999,-9999,-9999,-9999
200906210330,200906210400,-9999,-9999,-9999,-9999
200906210400,200906210430,-9999,-9999,-9999,-9999
200906210430,200906210500,-9999,-9999,-9999,-9999
200906210500,200906210530,-9999,-9999,-9999,-9999
200906210530,200906210600,-9999,-9999,-9999,-9999
200906210600,200906210630,-9999,-9999,-9999,-9999
200906210630,200906210700,-9999,-9999,-9999,-9999
200906210700,200906210730,-9999,-9999,-9999,-9999
200906210730,200906210800,-9999,-9999,-9999,-9999
200906210800,200906210830,-9999,-9999,-9999,-9999
200906210830,200906210900,-9999,-9999,-9999,-9999
200906210900,200906210930,-9999,-9999,-9999,-9999
200906210930,200906211000,-9999,-9999,-9999,-9999
200906211000,200906211030,-9999,-9999,-9999,-9999
200906211030,200906211100,-9999,-9999,-9999,-9999
200906211100,200906211130,-9999,-9999,-9999,-9999
200906211130,200906211200,-9999,-9999,-9999,-9999
200906211200,200906211230,-9999,-9999,-9999,-9999
200906211230,200906211300,-9999,-9999,-9999,-9999
200906211300,200906211330,-9999,-9999,-9999,-9999
200906211330,200906211400,-9999,-9999,-9999,-9999
200906211400,200906211430,-9999,-9999,-9999,-9999
200906211430,200906211500,-9999,-9999,-9999,-9999
200906211500,200906211530,-9999,-9999,-9999,-9999
200906211530,200906211600,-9999,-9999,-9999,-9999
200906211600,200906211630,-9999,-9999,-9999,-9999
200906211630,200906211700,-9999,-9999,-9999,-9999
200906211700,200906211730,-9999,-9999,-9999,-9999
200906211730,200906211800,-9999,-9999,-9999,-9999
200906211800,200906211830,-9999,-9999,-9999,-9999
200906211830,200906211900,-9999,-9999,-9999,-9999
200906211900,200906211930,-9999,-9999,-9999,-9999
200906211930,200906212000,-9999,-9999,-9999,-9999
200906212000,200906212030,-9999,-9999,-9999,-9999
200906212030,200906212100,-9999,-9999,-9999,-9999
200906212100,200906212130,-9999,-9999,-9999,-9999
200906212130,200906212200,-9999,-9999,-9999,-9999
200906212200,200906212230,-9999,-9999,-9999,-9999
200906212230,200906212300,-9999,-9999,-9999,-9999
200906212300,200906212330,-9999,-9999,-9999,-9999
200906212330,200906220000,-9999,-9999,-9999,-9999
200906220000,200906220030,-9999,-9999,-9999,-9999
200906220030,200906220100,-9999,-9999,-9999,-9999
200906220100,200906220130,-9999,-9999,-9999,-9999
200906220130,200906220200,-9999,-9999,-9999,-9999
200906220200,200906220230,-9999,-9999,-9999,-9999
200906220230,200906220300,-9999,-9999,-9999,-9999
200906220300,200906220330,-9999,-9999,-9999,-9999
200906220330,200906220400,-9999,-9999,-9999,-9999
200906220400,200906220430,-9999,-9999,-9999,-9999
200906220430,200906220500,-9999,-9999,-9999,-9999
200906220500,200906220530,-9999,-9999,-9999,-9999
200906220530,200906220600,-9999,-9999,-9999,-9999
200906220600,200906220630,-9999,-9999,-9999,-9999
200906220630,200906220700,-9999,-9999,-9999,-9999
200906220700,200906220730,-9999,-9999,-9999,-9999
200906220730,200906220800,-9999,-9999,-9999,-9999
200906220800,200906220830,-9999,-9999,-9999,-9999
200906220830,200906220900,-9999,-9999,-9999,-9999
200906220900,200906220930,-9999,-9999,-9999,-9999
200906220930,200906221000,-9999,-9999,-9999,-9999
200906221000,200906221030,-9999,-9999,-9999,-9999
200906221030,200906221100,-9999,-9999,-9999,-9999
200906221100,200906221130,-9999,-9999,-9999,-9999
200906221130,200906221200,-9999,-9999,-9999,-9999
200906221200,200906221230,-9999,-9999,-9999,-9999
200906221230,200906221300,-9999,-9999,-9999,-9999
200906221300,200906221330,-9999,-9999,-9999,-9999
200906221330,200906221400,-9999,-9999,-9999,-9999
200906221400,200906221430,-9999,-9999,-9999,-9999
200906221430,200906221500,-9999,-9999,-9999,-9999
200906221500,200906221530,-9999,-9999,-9999,-9999
200906221530,200906221600,-9999,-9999,-9999,-9999
200906221600,200906221630,-9999,-9999,-9999,-9999
200906221630,200906221700,-9999,-9999,-9999,-9999
200906221700,200906221730,-9999,-9999,-9999,-9999
200906221730,200906221800,-9999,-9999,-9999,-9999
200906221800,200906221830,-9999,-9999,-9999,-9999
200906221830,200906221900,-9999,-9999,-9999,-9999
200906221900,200906221930,-9999,-9999,-9999,-9999
200906221930,200906222000,-9999,-9999,-9999,-9999
200906222000,200906222030,-9999,-9999,-9999,-9999
200906222030,200906222100,-9999,-9999,-9999,-9999
200906222100,200906222130,-9999,-9999,-9999,-9999
200906222130,200906222200,-9999,-9999,-9999,-9999
200906222200,200906222230,-9999,-9999,-9999,-9999
200906222230,200906222300,-9999,-9999,-9999,-9999
200906222300,200906222330,-9999,-9999,-9999,-9999
200906222330,200906230000,-9999,-9999,-9999,-9999
200906230000,200906230030,-9999,-9999,-9999,-9999
200906230030,200906230100,-9999,-9999,-9999,-9999
200906230100,200906230130,-9999,-9999,-9999,-9999
200906230130,200906230200,-9999,-9999,-9999,-9999
200906230200,200906230230,-9999,-9999,-9999,-9999
200906230230,200906230300,-9999,-9999,-9999,-9999
200906230300,200906230330,-9999,-9999,-9999,-9999
200906230330,200906230400,-9999,-9999,-9999,-9999
200906230400,200906230430,-9999,-9999,-9999,-9999
200906230430,200906230500,-9999,-9999,-9999,-9999
200906230500,200906230530,-9999,-9999,-9999,-9999
200906230530,200906230600,-9999,-9999,-9999,-9999
200906230600,200906230630,-9999,-9999,-9999,-9999
200906230630,200906230700,-9999,-9999,-9999,-9999
200906230700,200906230730,-9999,-9999,-9999,-9999
200906230730,200906230800,-9999,-9999,-9999,-9999
200906230800,200906230830,-9999,-9999,-9999,-9999
200906230830,200906230900,-9999,-9999,-9999,-9999
200906230900,200906230930,-9999,-9999,-9999,-9999
200906230930,200906231000,-9999,-9999,-9999,-9999
200906231000,200906231030,-9999,-9999,-9999,-9999
200906231030,200906231100,-9999,-9999,-9999,-9999
200906231100,200906231130,-9999,-9999,-9999,-9999
200906231130,200906231200,-9999,-9999,-9999,-9999
200906231200,200906231230,-9999,-9999,-9999,-9999
200906231230,200906231300,-9999,-9999,-9999,-9999
200906231300,200906231330,-9999,-9999,-9999,-9999
200906231330,200906231400,-9999,-9999,-9999,-9999
200906231400,200906231430,-9999,-9999,-9999,-9999
200906231430,200906231500,-9999,-9999,-9999,-9999
200906231500,200906231530,-9999,-9999,-9999,-9999
200906231530,200906231600,-9999,-9999,-9999,-9999
200906231600,200906231630,-9999,-9999,-9999,-9999
200906231630,200906231700,-9999,-9999,-9999,-9999
200906231700,200906231730,-9999,-9999,-9999,-9999
200906231730,200906231800,-9999,-9999,-9999,-9999
200906231800,200906231830,-9999,-9999,-9999,-9999
200906231830,200906231900,-9999,-9999,-9999,-9999
200906231900,200906231930,-9999,-9999,-9999,-9999
200906231930,200906232000,-9999,-9999,-9999,-9999
200906232000,200906232030,-9999,-9999,-9999,-9999
200906232030,200906232100,-9999,-9999,-9999,-9999
200906232100,200906232130,-9999,-9999,-9999,-9999
200906232130,200906232200,-9999,-9999,-9999,-9999
200906232200,200906232230,-9999,-9999,-9999,-9999
200906232230,200906232300,-9999,-9999,-9999,-9999
200906232300,200906232330,-9999,-9999,-9999,-9999
200906232330,200906240000,-9999,-9999,-9999,-9999
200906240000,200906240030,-9999,-9999,-9999,-9999
200906240030,200906240100,-9999,-9999,-9999,-9999
200906240100,200906240130,-9999,-9999,-9999,-9999
200906240130,200906240200,-9999,-9999,-9999,-9999
200906240200,200906240230,-9999,-9999,-9999,-9999
200906240230,200906240300,-9999,-9999,-9999,-9999
200906240300,200906240330,-9999,-9999,-9999,-9999
200906240330,200906240400,-9999,-9999,-9999,-9999
200906240400,200906240430,-9999,-9999,-9999,-9999
200906240430,200906240500,-9999,-9999,-9999,-9999
200906240500,200906240530,-9999,-9999,-9999,-9999
200906240530,200906240600,-9999,-9999,-9999,-9999
200906240600,200906240630,-9999,-9999,-9999,-9999
200906240630,200906240700,-9999,-9999,-9999,-9999
200906240700,200906240730,-9999,-9999,-9999,-9999
200906240730,200906240800,-9999,-9999,-9999,-9999
200906240800,200906240830,-9999,-9999,-9999,-9999
200906240830,200906240900,-9999,-9999,-9999,-9999
200906240900,200906240930,-9999,-9999,-9999,-9999
200906240930,200906241000,-9999,-9999,-9999,-9999
200906241000,200906241030,-9999,-9999,-9999,-9999
200906241030,200906241100,-9999,-9999,-9999,-9999
200906241100,200906241130,-9999,-9999,-9999,-9999
200906241130,200906241200,-9999,-9999,-9999,-9999
200906241200,200906241230,-9999,-9999,-9999,-9999
200906241230,200906241300,-9999,-9999,-9999,-9999
200906241300,200906241330,-9999,-9999,-9999,-9999
200906241330,200906241400,-9999,-9999,-9999,-9999
200906241400,200906241430,-9999,-9999,-9999,-9999
200906241430,200906241500,-9999,-9999,-9999,-9999
200906241500,200906241530,-9999,-9999,-9999,-9999
200906241530,200906241600,-9999,-9999,-9999,-9999
200906241600,200906241630,-9999,-9999,-9999,-9999
200906241630,200906241700,-9999,-9999,-9999,-9999
200906241700,200906241730,-9999,-9999,-9999,-9999
200906241730,200906241800,-9999,-9999,-9999,-9999
200906241800,200906241830,-9999,-9999,-9999,-9999
200906241830,200906241900,-9999,-9999,-9999,-9999
200906241900,200906241930,-9999,-9999,-9999,-9999
200906241930,200906242000,-9999,-9999,-9999,-9999
200906242000,200906242030,-9999,-9999,-9999,-9999
200906242030,200906242100,-9999,-9999,-9999,-9999
200906242100,200906242130,-9999,-9999,-9999,-9999
200906242130,200906242200,-9999,-9999,-9999,-9999
200906242200,200906242230,-9999,-9999,-9999,-9999
200906242230,200906242300,-9999,-9999,-9999,-9999
200906242300,200906242330,-9999,-9999,-9999,-9999
200906242330,200906250000,-9999,-9999,-9999,-9999
200906250000,200906250030,-9999,-9999,-9999,-9999
200906250030,200906250100,-9999,-9999,-9999,-9999
200906250100,200906250130,-9999,-9999,-9999,-9999
200906250130,200906250200,-9999,-9999,-9999,-9999
200906250200,200906250230,-9999,-9999,-9999,-9999
200906250230,200906250300,-9999,-9999,-9999,-9999
200906250300,200906250330,-9999,-9999,-9999,-9999
200906250330,200906250400,-9999,-9999,-9999,-9999
200906250400,200906250430,-9999,-9999,-9999,-9999
200906250430,200906250500,-9999,-9999,-9999,-9999
200906250500,200906250530,-9999,-9999,-9999,-9999
200906250530,200906250600,-9999,-9999,-9999,-9999
200906250600,200906250630,-9999,-9999,-9999,-9999
200906250630,200906250700,-9999,-9999,-9999,-9999
200906250700,200906250730,-9999,-9999,-9999,-9999
200906250730,200906250800,-9999,-9999,-9999,-9999
200906250800,200906250830,-9999,-9999,-9999,-9999
200906250830,200906250900,-9999,-9999,-9999,-9999
200906250900,200906250930,-9999,-9999,-9999,-9999
200906250930,200906251000,-9999,-9999,-9999,-9999
200906251000,200906251030,-9999,-9999,-9999,-9999
200906251030,200906251100,-9999,-9999,-9999,-9999
200906251100,200906251130,-9999,-9999,-9999,-9999
200906251130,200906251200,-9999,-9999,-9999,-9999
200906251200,200906251230,-9999,-9999,-9999,-9999
200906251230,200906251300,-9999,-9999,-9999,-9999
200906251300,200906251330,-9999,-9999,-9999,-9999
200906251330,200906251400,-9999,-9999,-9999,-9999
200906251400,200906251430,-9999,-9999,-9999,-9999
200906251430,200906251500,-9999,-9999,-9999,-9999
200906251500,200906251530,-9999,-9999,-9999,-9999
200906251530,200906251600,-9999,-9999,-9999,-9999
200906251600,200906251630,-9999,-9999,-9999,-9999
200906251630,200906251700,-9999,-9999,-9999,-9999
200906251700,200906251730,-9999,-9999,-9999,-9999
200906251730,200906251800,-9999,-9999,-9999,-9999
200906251800,200906251830,-9999,-9999,-9999,-9999
200906251830,200906251900,-9999,-9999,-9999,-9999
200906251900,200906251930,-9999,-9999,-9999,-9999
200906251930,200906252000,-9999,-9999,-9999,-9999
200906252000,200906252030,-9999,-9999,-9999,-9999
200906252030,200906252100,-9999,-9999,-9999,-9999
200906252100,200906252130,-9999,-9999,-9999,-9999
200906252130,200906252200,-9999,-9999,-9999,-9999
200906252200,200906252230,-9999,-9999,-9999,-9999
200906252230,200906252300,-9999,-9999,-9999,-9999
200906252300,200906252330,-9999,-9999,-9999,-9999
200906252330,200906260000,-9999,-9999,-9999,-9999
200906260000,200906260030,-9999,-9999,-9999,-9999
200906260030,200906260100,-9999,-9999,-9999,-9999
200906260100,200906260130,-9999,-9999,-9999,-9999
200906260130,200906260200,-9999,-9999,-9999,-9999
200906260200,200906260230,-9999,-9999,-9999,-9999
200906260230,200906260300,-9999,-9999,-9999,-9999
200906260300,200906260330,-9999,-9999,-9999,-9999
200906260330,200906260400,-9999,-9999,-9999,-9999
200906260400,200906260430,-9999,-9999,-9999,-9999
200906260430,200906260500,-9999,-9999,-9999,-9999
200906260500,200906260530,-9999,-9999,-9999,-9999
200906260530,200906260600,-9999,-9999,-9999,-9999
200906260600,200906260630,-9999,-9999,-9999,-9999
200906260630,200906260700,-9999,-9999,-9999,-9999
200906260700,200906260730,-9999,-9999,-9999,-9999
200906260730,200906260800,-9999,-9999,-9999,-9999
200906260800,200906260830,-9999,-9999,-9999,-9999
200906260830,200906260900,-9999,-9999,-9999,-9999
200906260900,200906260930,-9999,-9999,-9999,-9999
200906260930,200906261000,-9999,-9999,-9999,-9999
200906261000,200906261030,-9999,-9999,-9999,-9999
200906261030,200906261100,-9999,-9999,-9999,-9999
200906261100,200906261130,-9999,-9999,-9999,-9999
200906261130,200906261200,-9999,-9999,-9999,-9999
200906261200,200906261230,-9999,-9999,-9999,-9999
200906261230,200906261300,-9999,-9999,-9999,-9999
200906261300,200906261330,-9999,-9999,-9999,-9999
200906261330,200906261400,-9999,-9999,-9999,-9999
200906261400,200906261430,-9999,-9999,-9999,-9999
200906261430,200906261500,-9999,-9999,-9999,-9999
200906261500,200906261530,-9999,-9999,-9999,-9999
200906261530,200906261600,-9999,-9999,-9999,-9999
200906261600,200906261630,-9999,-9999,-9999,-9999
200906261630,200906261700,-9999,-9999,-9999,-9999
200906261700,200906261730,-9999,-9999,-9999,-9999
200906261730,200906261800,-9999,-9999,-9999,-9999
200906261800,200906261830,-9999,-9999,-9999,-9999
200906261830,200906261900,-9999,-9999,-9999,-9999
200906261900,200906261930,-9999,-9999,-9999,-9999
200906261930,200906262000,-9999,-9999,-9999,-9999
200906262000,200906262030,-9999,-9999,-9999,-9999
200906262030,200906262100,-9999,-9999,-9999,-9999
200906262100,200906262130,-9999,-9999,-9999,-9999
200906262130,200906262200,-9999,-9999,-9999,-9999
200906262200,200906262230,-9999,-9999,-9999,-9999
200906262230,200906262300,-9999,-9999,-9999,-9999
200906262300,200906262330,-9999,-9999,-9999,-9999
200906262330,200906270000,-9999,-9999,-9999,-9999
200906270000,200906270030,-9999,-9999,-9999,-9999
200906270030,200906270100,-9999,-9999,-9999,-9999
200906270100,200906270130,-9999,-9999,-9999,-9999
200906270130,200906270200,-9999,-9999,-9999,-9999
200906270200,200906270230,-9999,-9999,-9999,-9999
200906270230,200906270300,-9999,-9999,-9999,-9999
200906270300,200906270330,-9999,-9999,-9999,-9999
200906270330,200906270400,-9999,-9999,-9999,-9999
200906270400,200906270430,-9999,-9999,-9999,-9999
200906270430,200906270500,-9999,-9999,-9999,-9999
200906270500,200906270530,-9999,-9999,-9999,-9999
200906270530,200906270600,-9999,-9999,-9999,-9999
200906270600,200906270630,-9999,-9999,-9999,-9999
200906270630,200906270700,-9999,-9999,-9999,-9999
200906270700,200906270730,-9999,-9999,-9999,-9999
200906270730,200906270800,-9999,-9999,-9999,-9999
200906270800,200906270830,-9999,-9999,-9999,-9999
200906270830,200906270900,-9999,-9999,-9999,-9999
200906270900,200906270930,-9999,-9999,-9999,-9999
200906270930,200906271000,-9999,-9999,-9999,-9999
200906271000,200906271030,-9999,-9999,-9999,-9999
200906271030,200906271100,-9999,-9999,-9999,-9999
200906271100,200906271130,-9999,-9999,-9999,-9999
200906271130,200906271200,-9999,-9999,-9999,-9999
200906271200,200906271230,-9999,-9999,-9999,-9999
200906271230,200906271300,-9999,-9999,-9999,-9999
200906271300,200906271330,-9999,-9999,-9999,-9999
200906271330,200906271400,-9999,-9999,-9999,-9999
200906271400,200906271430,-9999,-9999,-9999,-9999
200906271430,200906271500,-9999,-9999,-9999,-9999
200906271500,200906271530,-9999,-9999,-9999,-9999
200906271530,200906271600,-9999,-9999,-9999,-9999
200906271600,200906271630,-9999,-9999,-9999,-9999
200906271630,200906271700,-9999,-9999,-9999,-9999
200906271700,200906271730,-9999,-9999,-9999,-9999
200906271730,200906271800,-9999,-9999,-9999,-9999
200906271800,200906271830,-9999,-9999,-9999,-9999
200906271830,200906271900,-9999,-9999,-9999,-9999
200906271900,200906271930,-9999,-9999,-9999,-9999
200906271930,200906272000,-9999,-9999,-9999,-9999
200906272000,200906272030,-9999,-9999,-9999,-9999
200906272030,200906272100,-9999,-9999,-9999,-9999
200906272100,200906272130,-9999,-9999,-9999,-9999
200906272130,200906272200,-9999,-9999,-9999,-9999
200906272200,200906272230,-9999,-9999,-9999,-9999
200906272230,200906272300,-9999,-9999,-9999,-9999
200906272300,200906272330,-9999,-9999,-9999,-9999
200906272330,200906280000,-9999,-9999,-9999,-9999
200906280000,200906280030,-9999,-9999,-9999,-9999
200906280030,200906280100,-9999,-9999,-9999,-9999
200906280100,200906280130,-9999,-9999,-9999,-9999
200906280130,200906280200,-9999,-9999,-9999,-9999
200906280200,200906280230,-9999,-9999,-9999,-9999
200906280230,200906280300,-9999,-9999,-9999,-9999
200906280300,200906280330,-9999,-9999,-9999,-9999
200906280330,200906280400,-9999,-9999,-9999,-9999
200906280400,200906280430,-9999,-9999,-9999,-9999
200906280430,200906280500,-9999,-9999,-9999,-9999
200906280500,200906280530,-9999,-9999,-9999,-9999
200906280530,200906280600,-9999,-9999,-9999,-9999
200906280600,200906280630,-9999,-9999,-9999,-9999
200906280630,200906280700,-9999,-9999,-9999,-9999
200906280700,200906280730,-9999,-9999,-9999,-9999
200906280730,200906280800,-9999,-9999,-9999,-9999
200906280800,200906280830,-9999,-9999,-9999,-9999
200906280830,200906280900,-9999,-9999,-9999,-9999
200906280900,200906280930,-9999,-9999,-9999,-9999
200906280930,200906281000,-9999,-9999,-9999,-9999
200906281000,200906281030,-9999,-9999,-9999,-9999
200906281030,200906281100,-9999,-9999,-9999,-9999
200906281100,200906281130,-9999,-9999,-9999,-9999
200906281130,200906281200,-9999,-9999,-9999,-9999
200906281200,200906281230,-9999,-9999,-9999,-9999
200906281230,200906281300,-9999,-9999,-9999,-9999
200906281300,200906281330,-9999,-9999,-9999,-9999
200906281330,200906281400,-9999,-9999,-9999,-9999
200906281400,200906281430,-9999,-9999,-9999,-9999
200906281430,200906281500,-9999,-9999,-9999,-9999
200906281500,200906281530,-9999,-9999,-9999,-9999
200906281530,200906281600,-9999,-9999,-9999,-9999
200906281600,200906281630,-9999,-9999,-9999,-9999
200906281630,200906281700,-9999,-9999,-9999,-9999
200906281700,200906281730,-9999,-9999,-9999,-9999
200906281730,200906281800,-9999,-9999,-9999,-9999
200906281800,200906281830,-9999,-9999,-9999,-9999
200906281830,200906281900,-9999,-9999,-9999,-9999
200906281900,200906281930,-9999,-9999,-9999,-9999
200906281930,200906282000,-9999,-9999,-9999,-9999
200906282000,200906282030,-9999,-9999,-9999,-9999
200906282030,200906282100,-9999,-9999,-9999,-9999
200906282100,200906282130,-9999,-9999,-9999,-9999
200906282130,200906282200,-9999,-9999,-9999,-9999
200906282200,200906282230,-9999,-9999,-9999,-9999
200906282230,200906282300,-9999,-9999,-9999,-9999
200906282300,200906282330,-9999,-9999,-9999,-9999
200906282330,200906290000,-9999,-9999,-9999,-9999
200906290000,200906290030,-9999,-9999,-9999,-9999
200906290030,200906290100,-9999,-9999,-9999,-9999
200906290100,200906290130,-9999,-9999,-9999,-9999
200906290130,200906290200,-9999,-9999,-9999,-9999
200906290200,200906290230,-9999,-9999,-9999,-9999
200906290230,200906290300,-9999,-9999,-9999,-9999
200906290300,200906290330,-9999,-9999,-9999,-9999
200906290330,200906290400,-9999,-9999,-9999,-9999
200906290400,200906290430,-9999,-9999,-9999,-9999
200906290430,200906290500,-9999,-9999,-9999,-9999
200906290500,200906290530,-9999,-9999,-9999,-9999
200906290530,200906290600,-9999,-9999,-9999,-9999
200906290600,200906290630,-9999,-9999,-9999,-9999
200906290630,200906290700,-9999,-9999,-9999,-9999
200906290700,200906290730,-9999,-9999,-9999,-9999
200906290730,200906290800,-9999,-9999,-9999,-9999
200906290800,200906290830,-9999,-9999,-9999,-9999
200906290830,200906290900,-9999,-9999,-9999,-9999
200906290900,200906290930,-9999,-9999,-9999,-9999
200906290930,200906291000,-9999,-9999,-9999,-9999
200906291000,200906291030,-9999,-9999,-9999,-9999
200906291030,200906291100,-9999,-9999,-9999,-9999
200906291100,200906291130,-9999,-9999,-9999,-9999
200906291130,200906291200,-9999,-9999,-9999,-9999
200906291200,200906291230,-9999,-9999,-9999,-9999
200906291230,200906291300,-9999,-9999,-9999,-9999
200906291300,200906291330,-9999,-9999,-9999,-9999
200906291330,200906291400,-9999,-9999,-9999,-9999
200906291400,200906291430,-9999,-9999,-9999,-9999
200906291430,200906291500,-9999,-9999,-9999,-9999
200906291500,200906291530,-9999,-9999,-9999,-9999
200906291530,200906291600,-9999,-9999,-9999,-9999
200906291600,200906291630,-9999,-9999,-9999,-9999
200906291630,200906291700,-9999,-9999,-9999,-9999
200906291700,200906291730,-9999,-9999,-9999,-9999
200906291730,200906291800,-9999,-9999,-9999,-9999
200906291800,200906291830,-9999,-9999,-9999,-9999
200906291830,200906291900,-9999,-9999,-9999,-9999
200906291900,200906291930,-9999,-9999,-9999,-9999
200906291930,200906292000,-9999,-9999,-9999,-9999
200906292000,200906292030,-9999,-9999,-9999,-9999
200906292030,200906292100,-9999,-9999,-9999,-9999
200906292100,200906292130,-9999,-9999,-9999,-9999
200906292130,200906292200,-9999,-9999,-9999,-9999
200906292200,200906292230,-9999,-9999,-9999,-9999
200906292230,200906292300,-9999,-9999,-9999,-9999
200906292300,200906292330,-9999,-9999,-9999,-9999
200906292330,200906300000,-9999,-9999,-9999,-9999
200906300000,200906300030,-9999,-9999,-9999,-9999
200906300030,200906300100,-9999,-9999,-9999,-9999
200906300100,200906300130,-9999,-9999,-9999,-9999
200906300130,200906300200,-9999,-9999,-9999,-9999
200906300200,200906300230,-9999,-9999,-9999,-9999
200906300230,200906300300,-9999,-9999,-9999,-9999
200906300300,200906300330,-9999,-9999,-9999,-9999
200906300330,200906300400,-9999,-9999,-9999,-9999
200906300400,200906300430,-9999,-9999,-9999,-9999
200906300430,200906300500,-9999,-9999,-9999,-9999
200906300500,200906300530,-9999,-9999,-9999,-9999
200906300530,200906300600,-9999,-9999,-9999,-9999
200906300600,200906300630,-9999,-9999,-9999,-9999
200906300630,200906300700,-9999,-9999,-9999,-9999
200906300700,200906300730,-9999,-9999,-9999,-9999
200906300730,200906300800,-9999,-9999,-9999,-9999
200906300800,200906300830,-9999,-9999,-9999,-9999
200906300830,200906300900,-9999,-9999,-9999,-9999
200906300900,200906300930,-9999,-9999,-9999,-9999
200906300930,200906301000,-9999,-9999,-9999,-9999
200906301000,200906301030,-9999,-9999,-9999,-9999
200906301030,200906301100,-9999,-9999,-9999,-9999
200906301100,200906301130,-9999,-9999,-9999,-9999
200906301130,200906301200,-9999,-9999,-9999,-9999
200906301200,200906301230,-9999,-9999,-9999,-9999
200906301230,200906301300,-9999,-9999,-9999,-9999
200906301300,200906301330,-9999,-9999,-9999,-9999
200906301330,200906301400,-9999,-9999,-9999,-9999
200906301400,200906301430,-9999,-9999,-9999,-9999
200906301430,200906301500,-9999,-9999,-9999,-9999
200906301500,200906301530,-9999,-9999,-9999,-9999
200906301530,200906301600,-9999,-9999,-9999,-9999
200906301600,200906301630,-9999,-9999,-9999,-9999
200906301630,200906301700,-9999,-9999,-9999,-9999
200906301700,200906301730,-9999,-9999,-9999,-9999
200906301730,200906301800,-9999,-9999,-9999,-9999
200906301800,200906301830,-9999,-9999,-9999,-9999
200906301830,200906301900,-9999,-9999,-9999,-9999
200906301900,200906301930,-9999,-9999,-9999,-9999
200906301930,200906302000,-9999,-9999,-9999,-9999
200906302000,200906302030,-9999,-9999,-9999,-9999
200906302030,200906302100,-9999,-9999,-9999,-9999
200906302100,200906302130,-9999,-9999,-9999,-9999
200906302130,200906302200,-9999,-9999,-9999,-9999
200906302200,200906302230,-9999,-9999,-9999,-9999
200906302230,200906302300,-9999,-9999,-9999,-9999
200906302300,200906302330,-9999,-9999,-9999,-9999
200906302330,200907010000,-9999,-9999,-9999,-9999
