site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200806071000,200806071100,-2.97,29.74,0.629,598.2
200806071100,200806071200,-4.4,30.78,0.623,833.7
200806071200,200806071300,-5.35,31.63,0.684,832.2
200806071300,200806071400,-3.2,31.93,0.626,704.6
200806071400,200806071500,-2.7,32.31,0.594,613.3
200806071500,200806071600,-2.08,32.46,0.616,460.2
200806071600,200806071700,2.65,31.72,0.59,185.3
200806071700,200806071800,0.78,26.89,0.471,153.2
200806071800,200806071900,0.82,24.65,0.426,42.4
200806071900,200806072000,3.13,24.93,0.218,5.6
200806072000,200806072100,1.81,26.27,0.215,0.1
200806072100,200806072200,1.86,26.81,0.352,0
200806072200,200806072300,10.74,26.26,-9999,0
200806072300,200806080000,2.82,25.9,0.2,0
200806080000,200806080100,-9999,25.23,-9999,0
200806080100,200806080200,0.51,20.09,0.499,0.3
200806080200,200806080300,7.12,18.33,0.296,0.6
200806080300,200806080400,1.31,17.19,0.497,0
200806080400,200806080500,2.99,17.25,0.411,0.3
200806080500,200806080600,0.05,18.14,0.148,16.5
200806080600,200806080700,1.3,17.99,0.324,20.3
200806080700,200806080800,0.56,17.71,0.346,36.2
200806080800,200806080900,0.1,17.46,0.358,56.1
200806080900,200806081000,-1.59,17.58,0.333,105.6
200806081000,200806081100,-3.11,17.96,0.347,156.4
200806081100,200806081200,-1.01,18.36,0.366,120
200806081200,200806081300,-2.87,19.01,0.332,195.3
200806081300,200806081400,-3.95,21.04,0.401,345.2
200806081400,200806081500,-5.69,22.51,0.381,423.5
200806081500,200806081600,-6.41,24.63,0.456,681.6
200806081600,200806081700,-3.22,24.69,0.351,331.4
200806081700,200806081800,-3.1,24.71,0.194,258.3
200806081800,200806081900,-2.15,24.98,0.147,171
200806081900,200806082000,-7.11,23.63,0.093,37.4
200806082000,200806082100,4.43,21.43,0.155,0
200806082100,200806082200,2.16,19.47,0.047,0
200806082200,200806082300,16.54,18.77,0.04,0
200806082300,200806090000,3.44,18.39,0.017,0
200806090000,200806090100,7.19,18.18,0.1,0
200806090100,200806090200,5.69,17.59,0.087,0
200806090200,200806090300,2.54,16.66,0.089,0
200806090300,200806090400,1.7,16.55,0.087,0
200806090400,200806090500,-0.12,16.55,0.039,-9999
200806090500,200806090600,-9999,16.03,0.098,30.2
200806090600,200806090700,-9999,16.61,0.101,134.9
200806090700,200806090800,-9999,17.8,0.124,290.2
200806090800,200806090900,-9999,19.25,0.332,561
200806090900,200806091000,-9999,21.4,0.339,770.3
200806091000,200806091100,-0.92,22.03,0.286,885.6
200806091100,200806091200,-0.16,22.83,0.254,961
200806091200,200806091300,-0.45,23.81,-9999,997.1
200806091300,200806091400,-1.14,24.53,0.253,958.4
200806091400,200806091500,-0.81,25.47,0.318,872.2
200806091500,200806091600,-1.23,25.86,0.176,738.9
200806091600,200806091700,-0.91,26.12,0.254,584.7
200806091700,200806091800,1.45,26.11,0.149,384.7
200806091800,200806091900,3.5,24.99,0.187,112.2
200806091900,200806092000,9.98,22.1,0.441,4.1
200806092000,200806092100,3.32,19.61,0.162,0
200806092100,200806092200,10.02,17.95,0.137,0
200806092200,200806092300,-2.12,17.01,0.014,0
200806092300,200806100000,0.49,16.28,-9999,0
200806100000,200806100100,-9.86,15.84,0.214,0
200806100100,200806100200,-4.79,14.47,0.306,0
200806100200,200806100300,3.02,14.42,0.024,0
200806100300,200806100400,3.07,14.54,0.192,0
200806100400,200806100500,-9999,14.16,0.149,0.3
200806100500,200806100600,4.43,14.45,0.181,32.7
200806100600,200806100700,-9999,15.08,0.223,127.9
200806100700,200806100800,-9999,17.66,0.198,417.6
200806100800,200806100900,-0.2,20.12,0.376,607.5
200806100900,200806101000,-6.75,22.69,0.337,748.5
200806101000,200806101100,-4.68,25.31,0.446,874.3
200806101100,200806101200,-8.12,27.14,0.462,959.6
200806101200,200806101300,-6.9,27.92,0.556,984.1
200806101300,200806101400,-5.73,28.26,0.602,873.1
200806101400,200806101500,-4.92,28.6,0.537,723.7
200806101500,200806101600,-6.58,29.04,0.606,675.2
200806101600,200806101700,-2.15,28.45,0.556,453.4
200806101700,200806101800,-0.76,27.71,0.5,302.2
200806101800,200806101900,1.53,26.98,0.518,183.7
200806101900,200806102000,5.14,25.27,0.444,39.6
200806102000,200806102100,6.66,23.79,0.393,0
200806102100,200806102200,6.47,22.91,0.392,0
200806102200,200806102300,6.1,22.51,0.429,0
200806102300,200806110000,6.29,21.72,0.417,0
200806110000,200806110100,4.31,21.01,0.342,0
200806110100,200806110200,5.33,20.2,0.253,0
200806110200,200806110300,5.75,20.44,0.372,0.8
200806110300,200806110400,6.62,21.17,0.46,0.3
200806110400,200806110500,6.33,21.9,0.535,0.1
200806110500,200806110600,5.93,23.59,0.78,5.1
200806110600,200806110700,6.13,23.23,0.8,29.4
200806110700,200806110800,3.81,22.19,0.646,64.2
200806110800,200806110900,1.03,22.05,0.538,123.2
200806110900,200806111000,3.91,23.33,0.535,133.3
200806111000,200806111100,-1.17,25.48,0.54,195
200806111100,200806111200,-3.63,27.07,0.672,278.8
200806111200,200806111300,-10.72,28.87,0.826,720.7
200806111300,200806111400,-7.05,28.99,0.684,478.8
200806111400,200806111500,-8.4,29.65,0.745,707.1
200806111500,200806111600,-4.57222,30.37,0.699,459.7
200806111600,200806111700,4.05889,29.83,0.628,101.3
200806111700,200806111800,7.48,25.6,0.502,5.9
200806111800,200806111900,2.8075,20.92,0.419,1.1
200806111900,200806112000,-9999,20.77,0.418,0.1
200806112000,200806112100,-9999,19.3,0.341,3.4
200806112100,200806112200,0.292222,18.68,0.19,0
200806112200,200806112300,1.41,18.69,0.187,0.8
200806112300,200806120000,-9999,17.86,0.142,1
200806120000,200806120100,1.62,17.21,0.094,0.5
200806120100,200806120200,1.67,16.8,0.168,0
200806120200,200806120300,-1.52,16.96,0.113,0
200806120300,200806120400,3.42,16.86,0.204,0
200806120400,200806120500,-0.2,16.51,0.126,-9999
200806120500,200806120600,4.24,16.5,0.195,10.8
200806120600,200806120700,-2.31,16.67,0.117,65.8
200806120700,200806120800,-12.95,18.04,0.131,388.3
200806120800,200806120900,-9.3,19.78,0.265,610.6
200806120900,200806121000,-9.5,21.07,0.297,756.8
200806121000,200806121100,-12.31,22.35,0.167,761.6
200806121100,200806121200,-12.44,23.27,0.217,911.7
200806121200,200806121300,-9.6,24.04,0.247,999.2
200806121300,200806121400,-6.24,24.9,0.248,983.2
200806121400,200806121500,-4.92,25.68,0.277,809.2
200806121500,200806121600,-4.12,26.3,0.211,757.1
200806121600,200806121700,-2.92,26.6,0.223,589.1
200806121700,200806121800,-2.3,26.47,0.193,389.8
200806121800,200806121900,-1.62,25.55,0.183,188.6
200806121900,200806122000,0.73,24.03,0.033,37.9
200806122000,200806122100,-1.31,22.27,0.065,0
200806122100,200806122200,4.26,20.32,-9999,0
200806122200,200806122300,7.68,19.15,0.102,0
200806122300,200806130000,14.04,19.67,0.263,0
200806130000,200806130100,10.57,19.84,0.202,0
200806130100,200806130200,3.77,17.83,0.069,0
200806130200,200806130300,0.56,17.9,0.086,0
200806130300,200806130400,5.58,17.24,0.307,0
200806130400,200806130500,-7.05,15.4,-9999,-9999
200806130500,200806130600,-0.97,14.43,0.106,51.5
200806130600,200806130700,-1.42,16.04,0.152,174.4
200806130700,200806130800,-12.85,18.69,0.215,427.4
200806130800,200806130900,-6.74,21.19,0.241,613.6
200806130900,200806131000,-6.7,22.17,0.239,775.1
200806131000,200806131100,-9,23.37,0.279,900.3
200806131100,200806131200,-8.58,24.2,0.283,980.4
200806131200,200806131300,-10.44,24.35,0.421,1011.1
200806131300,200806131400,-11.56,24.91,0.434,974.8
200806131400,200806131500,-8.66,25.5,0.431,886.6
200806131500,200806131600,-9.14,25.76,0.396,752.9
200806131600,200806131700,-6.86,25.97,0.369,589.6
200806131700,200806131800,-4.22,25.88,0.29,386.7
200806131800,200806131900,0.12,25.4,0.26,190.1
200806131900,200806132000,6.9,23.85,0.149,39.8
200806132000,200806132100,4.92,22.2,0.032,0
200806132100,200806132200,6.09,20.38,0.036,0
200806132200,200806132300,2.09,18.51,0.062,0
200806132300,200806140000,0.88,18.29,0.033,0
200806140000,200806140100,1.51,17.3,0.082,0
200806140100,200806140200,2.72,17.12,0.119,0
200806140200,200806140300,1.86,16.4,0.096,0
200806140300,200806140400,-0.06,15.02,-9999,0
200806140400,200806140500,2.35,15.54,0.149,0.1
200806140500,200806140600,0.41,17.13,0.196,56.7
200806140600,200806140700,-3.92,18.91,0.303,207.6
200806140700,200806140800,-5.74,20.81,0.528,408.3
200806140800,200806140900,-8.14,22.94,0.559,595.7
200806140900,200806141000,-9.33,25.27,0.627,766.4
200806141000,200806141100,-11.45,27.04,0.6,895
200806141100,200806141200,-11.9,27.62,0.665,973
200806141200,200806141300,-12.32,27.7,0.626,1000.6
200806141300,200806141400,-12.24,28.68,0.502,963.4
200806141400,200806141500,-11.03,29.63,0.424,870
200806141500,200806141600,-8.89,29.95,0.4,734.4
200806141600,200806141700,-6.35,30.05,0.366,545.9
200806141700,200806141800,-3.66,29.96,0.322,365.6
200806141800,200806141900,0.37,28.72,0.217,127.5
200806141900,200806142000,5.7,26.82,0.128,28.1
200806142000,200806142100,6.96,24.91,0.132,0
200806142100,200806142200,6.6,23.67,0.107,0
200806142200,200806142300,3.34,23.22,0.059,0
200806142300,200806150000,0.07,21.8,0.037,0
200806150000,200806150100,5.97,20.37,0.058,0
200806150100,200806150200,1.62,19.71,0.075,0
200806150200,200806150300,6.12,19.3,0.036,0
200806150300,200806150400,32.7882,19.19,0.158,0
200806150400,200806150500,-9999,18.44,0.048,0
200806150500,200806150600,2.49,18.49,0.117,28.7
200806150600,200806150700,1.71,19.33,0.18,26.3
200806150700,200806150800,-9999,16.77,-9999,2.3
200806150800,200806150900,-9999,17.32,0.188,230.3
200806150900,200806151000,-12.7614,21.09,0.274,625.1
200806151000,200806151100,-15.24,22.78,0.244,756
200806151100,200806151200,-17.18,24.15,0.254,756
200806151200,200806151300,-19.9,25.36,0.268,983.2
200806151300,200806151400,-19.56,26.37,0.256,941.2
200806151400,200806151500,-16.12,27.27,0.255,848.8
200806151500,200806151600,-13.52,27.93,0.274,708
200806151600,200806151700,-11.81,27.99,0.296,538.3
200806151700,200806151800,-5.5,27.63,0.235,345.7
200806151800,200806151900,-1.72,26.43,0.237,169.9
200806151900,200806152000,1.59,24,0.152,38.6
200806152000,200806152100,3.67,21.66,0.098,0
200806152100,200806152200,5.07,20.07,0.168,0
200806152200,200806152300,5.31,19.38,0.207,0
200806152300,200806160000,6.39,18.95,0.229,0
200806160000,200806160100,3.9,19.05,0.363,0
200806160100,200806160200,6.48,18.57,0.275,0
200806160200,200806160300,4.5,17.27,0.207,0
200806160300,200806160400,4.53,17.03,0.372,0
200806160400,200806160500,3.55,16.17,0.257,0.3
200806160500,200806160600,2.09,15.27,0.254,48.8
200806160600,200806160700,-5.58,16.33,0.247,225.7
200806160700,200806160800,-8.36,16.73,0.367,307.3
200806160800,200806160900,-11.81,17.56,0.298,411.1
200806160900,200806161000,-16.2,18.38,0.228,544.2
200806161000,200806161100,-13.89,19.47,0.255,763.5
200806161100,200806161200,-16.41,20.53,0.192,936.7
200806161200,200806161300,-15.5,21.56,0.305,1000.5
200806161300,200806161400,-16.95,22.69,0.298,959.9
200806161400,200806161500,-16.83,23.66,0.308,866.1
200806161500,200806161600,-12.47,24.04,0.234,595.6
200806161600,200806161700,-9.92,24.58,0.202,578.4
200806161700,200806161800,-6.72,24.85,0.216,376.9
200806161800,200806161900,-3.19,24.45,0.132,182.1
200806161900,200806162000,1.3,22.68,0.046,37.2
200806162000,200806162100,0.4,21.07,-9999,0
200806162100,200806162200,-1.48,19.76,0.039,0
200806162200,200806162300,3.37,18.95,0.036,0
200806162300,200806170000,-1.36,17.73,-9999,0
200806170000,200806170100,12.3,16.54,-9999,0
200806170100,200806170200,23.41,15.84,0.017,0
200806170200,200806170300,6.23,15.82,0.061,0
200806170300,200806170400,4.98,14.82,0.036,0
200806170400,200806170500,7.59,14.35,0.035,0.1
200806170500,200806170600,-9999,14.58,0.077,56.2
200806170600,200806170700,-9999,17.22,0.116,243.3
200806170700,200806170800,-17.34,19.38,0.233,482.8
200806170800,200806170900,-14.57,21.06,0.273,629.2
200806170900,200806171000,-14.95,21.72,0.357,743.9
200806171000,200806171100,-16.35,22.54,0.365,875.3
200806171100,200806171200,-18.8,23.84,0.344,905.5
200806171200,200806171300,-20.04,24.82,0.318,935.4
200806171300,200806171400,-19.88,25.71,0.318,892
200806171400,200806171500,-14.86,26.03,0.269,785.2
200806171500,200806171600,-10.52,26.25,0.262,501.5
200806171600,200806171700,-9.51,26.38,0.209,441.4
200806171700,200806171800,-7.7,26.34,0.23,331.8
200806171800,200806171900,0.27,25.39,0.129,103.9
200806171900,200806172000,9.01,23.92,0.047,15.5
200806172000,200806172100,-9999,22.72,0.097,0
200806172100,200806172200,-9999,20.98,0.163,0.6
200806172200,200806172300,-9999,20.67,0.51,0.4
200806172300,200806180000,8.64,18.85,0.282,0
200806180000,200806180100,5.95,18.17,0.048,0
200806180100,200806180200,7.97,17.53,0.05,0
200806180200,200806180300,-9999,17.75,0.054,0
200806180300,200806180400,-9999,16.62,0.059,0
200806180400,200806180500,3.02,15.61,0.124,-9999
200806180500,200806180600,3.55,15.54,0.065,53.5
200806180600,200806180700,17.06,18.01,0.122,202.1
200806180700,200806180800,1.86,19.98,0.229,397.3
200806180800,200806180900,-18.58,20.91,0.222,587.9
200806180900,200806181000,-19.46,21.96,0.192,749.1
200806181000,200806181100,-23.99,23.3,0.259,835.5
200806181100,200806181200,-21.78,24.25,0.237,756.6
200806181200,200806181300,-21.27,24.88,0.267,661.9
200806181300,200806181400,-23.45,25.65,0.241,839.4
200806181400,200806181500,-22.81,26.71,0.181,780.1
200806181500,200806181600,-19.37,26.92,0.2,680.9
200806181600,200806181700,-12.14,26.97,0.157,551.3
200806181700,200806181800,-7.59,26.96,0.203,356.1
200806181800,200806181900,-0.02,25.62,0.15,106.2
200806181900,200806182000,6.17,24.27,0.07,30.3
200806182000,200806182100,15.14,23.31,0.035,0
200806182100,200806182200,7.73,22.14,0.041,0
200806182200,200806182300,0.53,20.97,-9999,0
200806182300,200806190000,-9999,20.68,-9999,0
200806190000,200806190100,1.17,19.33,-9999,0
200806190100,200806190200,-4.68,19.68,-9999,0
200806190200,200806190300,17.46,19.56,0.037,0.4
200806190300,200806190400,8.67,19.35,0.092,0
200806190400,200806190500,10.67,18.86,0.036,0.9
200806190500,200806190600,7.29,18.59,0.071,28.9
200806190600,200806190700,2.82,19.2,0.093,88.3
200806190700,200806190800,-8.87,20.46,0.125,190.4
200806190800,200806190900,-13.97,21.78,0.169,345.5
200806190900,200806191000,-21.66,23.81,0.225,751
200806191000,200806191100,-9.44,25.47,0.257,648
200806191100,200806191200,-23.17,26.66,0.168,883.9
200806191200,200806191300,-24.3,27.96,0.206,861
200806191300,200806191400,-11.68,26.04,0.908,333.6
200806191400,200806191500,-7.77,22.17,0.344,261.8
200806191500,200806191600,-11.97,24.46,0.253,407
200806191600,200806191700,-15.44,27.74,0.301,559.9
200806191700,200806191800,7.66,23.14,0.493,23.8
200806191800,200806191900,3.27,19.42,0.582,27.7
200806191900,200806192000,2.42,18.69,0.389,7.4
200806192000,200806192100,4.91,18.67,0.253,0
200806192100,200806192200,3.98,18.73,0.159,0
200806192200,200806192300,-4.67,18.32,0.125,0
200806192300,200806200000,2.38,18.18,0.292,0
200806200000,200806200100,3.7,17.74,0.284,0
200806200100,200806200200,4.67,16.69,0.157,0
200806200200,200806200300,7.67,16.4,0.078,0
200806200300,200806200400,13.45,15.55,-9999,0
200806200400,200806200500,2.25,15.41,0.088,0
200806200500,200806200600,7.02,15.38,0.063,49.6
200806200600,200806200700,-4.37,17.3,0.121,207.6
200806200700,200806200800,-9999,19.93,0.16,395
200806200800,200806200900,-9999,22.64,-9999,578.7
200806200900,200806201000,-19.11,24.4,0.272,741
200806201000,200806201100,-27.96,25.85,0.332,863.8
200806201100,200806201200,-23.26,26.98,0.223,939.5
200806201200,200806201300,-24.33,27.8,0.205,971.5
200806201300,200806201400,-27.19,28.46,-9999,955.1
200806201400,200806201500,3.26,27.84,0.353,321.9
200806201500,200806201600,-8.2,23.42,0.235,263
200806201600,200806201700,-20.53,27.71,0.154,555.5
200806201700,200806201800,-1.1,27.11,0.104,154.6
200806201800,200806201900,4.23,25.82,0.25,149
200806201900,200806202000,-1.05,23.83,0.082,25.8
200806202000,200806202100,5.2,21.78,0.078,0
200806202100,200806202200,2.76,21.16,0.1,0
200806202200,200806202300,3.3,20.96,0.119,0
200806202300,200806210000,2.46,19.71,0.097,0
200806210000,200806210100,0.61,18.82,-9999,0
200806210100,200806210200,6.86,17.61,0.047,0
200806210200,200806210300,4.21,17.94,0.24,0
200806210300,200806210400,7.35,17.24,0.18,0
200806210400,200806210500,2.92,16.49,0.073,-9999
200806210500,200806210600,1.54,16.08,0.114,56.4
200806210600,200806210700,-13.77,17.8,0.237,218.9
200806210700,200806210800,-13.79,20.4,0.271,418.5
200806210800,200806210900,-13.72,23.1,0.23,601.6
200806210900,200806211000,-25.05,25.34,0.297,756.2
200806211000,200806211100,-25.51,26.75,0.249,877.4
200806211100,200806211200,-32.18,27.85,0.306,952.6
200806211200,200806211300,-29.06,28.51,0.261,966.6
200806211300,200806211400,-29.25,28.91,0.31,971.4
200806211400,200806211500,-20.14,28.94,0.24,679.3
200806211500,200806211600,-7.98,28.26,0.178,278
200806211600,200806211700,6.71,25.35,-9999,82.9
200806211700,200806211800,-4.48,21.28,0.521,214.6
200806211800,200806211900,-1.88,21.59,0.316,194
200806211900,200806212000,4.68,20.18,0.133,18.1
200806212000,200806212100,8.42,20.34,-9999,0.2
200806212100,200806212200,3.23,19.54,0.071,0
200806212200,200806212300,5.92,18.73,-9999,0
200806212300,200806220000,5.69,18.21,0.142,0
200806220000,200806220100,6.21,17.43,0.066,0
200806220100,200806220200,-9999,16.81,0.081,0
200806220200,200806220300,1.07,16.86,0.091,0
200806220300,200806220400,-3.8,16.5,0.098,0
200806220400,200806220500,6.47,15.54,-9999,0.1
200806220500,200806220600,1.75,15.67,0.089,55.2
200806220600,200806220700,-8.65,17.72,0.138,209.4
200806220700,200806220800,-14.9,20.23,0.196,407.3
200806220800,200806220900,-24.5,22.49,0.232,594.2
200806220900,200806221000,-18.67,23.78,0.338,759.4
200806221000,200806221100,-25.58,25.02,0.359,886.1
200806221100,200806221200,-26.63,25.82,0.331,964.8
200806221200,200806221300,-23.4,26.45,0.312,998.3
200806221300,200806221400,-28.76,26.85,0.292,962.6
200806221400,200806221500,-21.73,26.98,0.348,860
200806221500,200806221600,-19.38,27.17,0.319,732.7
200806221600,200806221700,-12.81,27.2,0.255,572
200806221700,200806221800,-10.48,27.08,0.264,381.9
200806221800,200806221900,-1.98,26.51,0.182,198.3
200806221900,200806222000,0.57,24.72,0.032,32.4
200806222000,200806222100,1.74,23.33,0.039,0
200806222100,200806222200,12.12,21.34,-9999,0
200806222200,200806222300,-1.62,21.3,-9999,0
200806222300,200806230000,-1.84,20.6,-9999,0
200806230000,200806230100,0.8,19.66,0.069,0
200806230100,200806230200,7.49,18.23,0.17,0
200806230200,200806230300,-7.03,17.22,-9999,0
200806230300,200806230400,14.21,16.16,0.035,0
200806230400,200806230500,24.2,15.14,-9999,1.1
200806230500,200806230600,0.19,15.77,0.135,73.2
200806230600,200806230700,-8.66,18.55,0.145,287.7
200806230700,200806230800,-17.27,20.6,0.164,352.6
200806230800,200806230900,-17.68,22.05,0.122,546.8
200806230900,200806231000,-25.29,24.26,0.243,753.9
200806231000,200806231100,-30.75,25.52,0.3,910.6
200806231100,200806231200,-31.64,26.32,0.388,907.7
200806231200,200806231300,-32.51,26.49,0.309,856.7
200806231300,200806231400,-30.2,26.8,0.23,805
200806231400,200806231500,-34.4,27.01,0.259,745.1
200806231500,200806231600,-12.25,26.48,0.384,330.4
200806231600,200806231700,-18.07,26.72,0.409,470.4
200806231700,200806231800,-9.97,26.52,0.333,313.6
200806231800,200806231900,-0.8,25.66,0.309,167.6
200806231900,200806232000,2.55,23.71,0.126,40.4
200806232000,200806232100,3.83,22.04,0.024,0
200806232100,200806232200,8.24,21.36,-9999,0
200806232200,200806232300,2.06,19.98,0.058,0
200806232300,200806240000,4.21,19.41,0.214,0
200806240000,200806240100,5.56,19.11,0.184,0
200806240100,200806240200,6.54,19.78,0.23,0
200806240200,200806240300,6.9,19.8,0.246,0
200806240300,200806240400,8.13,20.03,0.296,0
200806240400,200806240500,9.18,19.25,0.11,-9999
200806240500,200806240600,7.54,18.23,0.243,-9999
200806240600,200806240700,5.24,18.01,0.442,2.2
200806240700,200806240800,-1.47,18.37,0.891,25.1
200806240800,200806240900,-13.66,19.2,0.382,220.4
200806240900,200806241000,-12.64,20.77,0.317,224.5
200806241000,200806241100,1.33,20.81,0.207,72.2
200806241100,200806241200,3.28,19.45,0.201,11.9
200806241200,200806241300,3.96,18.86,0.295,15.9
200806241300,200806241400,2.42806,18.43,0.166,37.2
200806241400,200806241500,-12.12,19.22,0.306,334.3
200806241500,200806241600,-37.06,20.77,0.379,565.7
200806241600,200806241700,-23.24,22.1,0.097,322.9
200806241700,200806241800,-12.63,21.67,0.303,224.3
200806241800,200806241900,-10.9,21.4,0.256,199
200806241900,200806242000,-2.88,21.34,0.127,58
200806242000,200806242100,2.33,20.52,0.032,0
200806242100,200806242200,2.06,19.17,0.028,0
200806242200,200806242300,-0.38,18.8,0.037,0
200806242300,200806250000,4.62,18.37,0.03,0
200806250000,200806250100,7.68,17.82,0.101,0
200806250100,200806250200,6.02,19.06,0.171,0.2
200806250200,200806250300,5.49,19.38,0.209,0
200806250300,200806250400,6.52,19.71,0.346,0
200806250400,200806250500,5.84,19.8,0.27,0.3
200806250500,200806250600,4.17,19.89,0.298,16.9
200806250600,200806250700,-2.45,20.06,0.279,96.1
200806250700,200806250800,-8.51,20.36,0.389,140.4
200806250800,200806250900,-15.67,21.06,0.16,267.2
200806250900,200806251000,-22.45,22.14,0.098,316.8
200806251000,200806251100,-42.31,23.86,0.321,648.6
200806251100,200806251200,-39.93,26.08,0.322,786.7
200806251200,200806251300,-43.53,27.64,0.311,802.6
200806251300,200806251400,-42.87,29.37,0.384,916.8
200806251400,200806251500,-36.07,30.14,0.315,813.6
200806251500,200806251600,-32.33,30.84,0.234,687.9
200806251600,200806251700,-21.22,31.66,0.211,-9999
200806251700,200806251800,-17.86,32.12,0.218,344.2
200806251800,200806251900,-1.85,30.7,0.032,160.1
200806251900,200806252000,-0.37,28.97,0.059,27.1
200806252000,200806252100,4.65,27.2,0.055,0
200806252100,200806252200,6.68,26.2,0.069,0
200806252200,200806252300,4.67,25.51,0.049,0
200806252300,200806260000,5.79,24.9,0.082,0
200806260000,200806260100,1.68,24.44,0.108,0
200806260100,200806260200,6.42,23.99,0.156,0
200806260200,200806260300,6.09,23.87,0.153,0
200806260300,200806260400,3.51,22.93,0.07,0
200806260400,200806260500,5.69,22.38,0.126,0
200806260500,200806260600,7.47,22.26,0.151,25.1
200806260600,200806260700,-10.42,23.53,0.265,194.3
200806260700,200806260800,-10.99,25.16,0.559,208.2
200806260800,200806260900,-0.4,22.69,0.564,65.6
200806260900,200806261000,6.49,19.85,0.44,32.5
200806261000,200806261100,3.85,19.32,0.465,15
200806261100,200806261200,-3.67,19.16,0.569,147.9
200806261200,200806261300,-17.18,19.72,0.464,247.2
200806261300,200806261400,-34.12,21.25,0.387,736.6
200806261400,200806261500,-31.48,22.37,0.471,619.7
200806261500,200806261600,-28.73,23.26,0.5,696.5
200806261600,200806261700,-22.95,23.92,0.53,558.8
200806261700,200806261800,-19.57,24.24,0.493,390.2
200806261800,200806261900,-12.6,23.79,0.438,251
200806261900,200806262000,0.43,22.25,0.326,61.8
200806262000,200806262100,5.05,20.66,0.183,0
200806262100,200806262200,9.29,19.8,0.188,0
200806262200,200806262300,7.62,19.25,0.154,0
200806262300,200806270000,5.82,19.29,0.244,0
200806270000,200806270100,6.55,20.15,0.469,0
200806270100,200806270200,8.18,21.06,0.641,0
200806270200,200806270300,7.13,21.38,0.547,0
200806270300,200806270400,9.55,22.61,0.485,0
200806270400,200806270500,3.09,20.82,0.231,0
200806270500,200806270600,10.52,20.39,0.465,20.1
200806270600,200806270700,-9.62,20.96,0.297,162.6
200806270700,200806270800,-17.23,22.4,0.403,362.8
200806270800,200806270900,-24.94,24.37,0.384,568.8
200806270900,200806271000,-32.55,25.85,0.408,732.8
200806271000,200806271100,-40.83,27.26,0.38,825.4
200806271100,200806271200,-43.24,28.87,0.296,912.1
200806271200,200806271300,-23.96,-9999,0.385,594.7
200806271300,200806271400,-11.85,26.49,0.213,376.7
200806271400,200806271500,-11.82,27.02,0.279,261.2
200806271500,200806271600,-6.88,24.71,0.513,176.2
200806271600,200806271700,-9.54,19.83,0.523,293.9
200806271700,200806271800,-13.76,21.09,0.318,216.6
200806271800,200806271900,-7.96,22.71,0.236,169.6
200806271900,200806272000,-1.15,21.99,0.045,37.3
200806272000,200806272100,3.68,20.98,-9999,0
200806272100,200806272200,2.98,20.52,0.05,0
200806272200,200806272300,24.66,19.19,0.085,0
200806272300,200806280000,8.5,19,0.128,0
200806280000,200806280100,-0.85,18.52,0.07,0
200806280100,200806280200,0.28,17.7,0.045,0
200806280200,200806280300,2.62,17.03,0.106,0
200806280300,200806280400,7.67,16.43,0.106,0
200806280400,200806280500,8.21,15.63,0.099,0
200806280500,200806280600,-6.25,15.97,0.18,68.2
200806280600,200806280700,-1.15,18.66,0.334,239.6
200806280700,200806280800,-15.65,20.96,0.507,415.3
200806280800,200806280900,-28.26,21.48,0.618,604
200806280900,200806281000,-30.3,21.68,0.681,769.8
200806281000,200806281100,-31.16,22.1,0.741,899.8
200806281100,200806281200,-38.18,22.48,0.737,967.8
200806281200,200806281300,-32.08,23.07,0.677,965.2
200806281300,200806281400,-23.86,23.16,0.611,626.4
200806281400,200806281500,-25.28,23.83,0.636,610.2
