site,US-Ne1
year,2013
lat,41.1651
lon,-96.4766
timezone,201301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093143 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201306032000,201306032100,6.45,19.67,0.282,0
201306032100,201306032200,3.95,17.8,0.166,0
201306032200,201306032300,3.78,17.61,0.243,0
201306032300,201306040000,3.02,17.24,0.242,0
201306040000,201306040100,3.51,16.88,0.246,0
201306040100,201306040200,3.03,16.82,0.232,0
201306040200,201306040300,4.3,16.2,0.126,0
201306040300,201306040400,3.64,15.54,0.248,0
201306040400,201306040500,2.79,15.52,0.267,0
201306040500,201306040600,2.99,15.07,0.144,3.8
201306040600,201306040700,2.52,14.72,0.314,43.9
201306040700,201306040800,3.07,15.16,0.455,173.5
201306040800,201306040900,0.21,16.36,0.312,326.8
201306040900,201306041000,0.92,17.15,0.229,209.9
201306041000,201306041100,0.9,17.72,0.18,218.7
201306041100,201306041200,-0.07,19.2,0.327,760.1
201306041200,201306041300,-0.21,20.38,0.25,466.7
201306041300,201306041400,0.06,20.65,0.188,303.3
201306041400,201306041500,-0.2,21.65,0.134,421.8
201306041500,201306041600,1.22,21.87,0.162,217.4
201306041600,201306041700,2.41,21.03,0.243,118.7
201306041700,201306041800,2.4,21.04,0.192,114.4
201306041800,201306041900,3.05,20.98,0.167,60.2
201306041900,201306042000,3.12,20.4,0.116,5.3
201306042000,201306042100,3.96,19.77,0.136,0
201306042100,201306042200,4.5,19.18,0.112,0
201306042200,201306042300,2.89,18.69,0.198,0
201306042300,201306050000,3.19,18.13,0.17,0
201306050000,201306050100,4.3,17.55,0.137,0
201306050100,201306050200,3.92,17.18,0.194,0
201306050200,201306050300,2.88,16.58,0.253,0
201306050300,201306050400,3.08,15.76,0.314,0
201306050400,201306050500,2.3,14.73,0.339,0
201306050500,201306050600,0.44,14.19,-9999,6.7
201306050600,201306050700,2.24,14.07,0.354,66.8
201306050700,201306050800,1.42,14.42,0.472,185.6
201306050800,201306050900,-0.8,15.18,0.485,419.5
201306050900,201306051000,-2.71,16.99,0.491,754.4
201306051000,201306051100,-2.89,18.17,0.409,748.2
201306051100,201306051200,-2.79,18.87,0.301,905.8
201306051200,201306051300,-2.54,19.94,0.304,853.1
201306051300,201306051400,-2.65,21.13,0.269,726.7
201306051400,201306051500,-1.75,22.26,0.345,909.1
201306051500,201306051600,-0.2,22.32,0.331,762.1
201306051600,201306051700,-0.01,21.49,0.375,358.3
201306051700,201306051800,0.01,21.08,0.448,354.7
201306051800,201306051900,0.44,20.08,0.437,195.8
201306051900,201306052000,-2.38,18.42,0.183,38.6
201306052000,201306052100,-0.36,16.51,0.01,0
201306052100,201306052200,2.47,15.99,0.109,0
201306052200,201306052300,3.7,14.74,0.115,0
201306052300,201306060000,5.45,13.24,0.081,0
201306060000,201306060100,5.34,13.16,0.065,0
201306060100,201306060200,6.17,12.91,0.153,0
201306060200,201306060300,3.45,12.7,0.162,0
201306060300,201306060400,3.35,12.61,0.184,0
201306060400,201306060500,2.62,12.14,0.132,0
201306060500,201306060600,0.88,12.34,0.108,58.5
201306060600,201306060700,-3.16,14.6,0.218,224.2
201306060700,201306060800,-1.22,15.98,0.348,343.7
201306060800,201306060900,-2.1,17.22,0.387,577.1
201306060900,201306061000,-9999,18.53,0.402,752.1
201306061000,201306061100,-0.19,19.93,0.418,802.4
201306061100,201306061200,0.77,20.63,0.42,763.1
201306061200,201306061300,1.25,20.75,0.377,442.9
201306061300,201306061400,1.03,21.28,0.303,631.7
201306061400,201306061500,1.08,21.62,0.427,493.6
201306061500,201306061600,0.12,21.48,0.413,475.7
201306061600,201306061700,0.84,21,0.34,310.1
201306061700,201306061800,1.42,20.83,0.368,214.7
201306061800,201306061900,3.21,19.92,0.299,86.4
201306061900,201306062000,3.31,19.18,0.224,16.6
201306062000,201306062100,2.76,17.72,0.092,0
201306062100,201306062200,3.94,17,0.047,0
201306062200,201306062300,-0.87,15.81,-9999,0
201306062300,201306070000,-1.04,14.67,0.045,0
201306070000,201306070100,3.15,13.54,0.066,0
201306070100,201306070200,4.08,12.83,0.045,0
201306070200,201306070300,-9999,11.9,-9999,0
201306070300,201306070400,1.78,10.43,-9999,0
201306070400,201306070500,0.43,9.84,0.093,0
201306070500,201306070600,-0.92,9.88,-9999,57.3
201306070600,201306070700,-2.4,12.33,0.16,223.4
201306070700,201306070800,-0.38,15.44,0.131,424.6
201306070800,201306070900,-0.86,16.87,0.236,592.3
201306070900,201306071000,-1.19,18.44,-9999,794
201306071000,201306071100,0.58,19.93,0.264,764.3
201306071100,201306071200,-0.96,20.41,0.318,875.1
201306071200,201306071300,-0.75,21.01,0.262,695.3
201306071300,201306071400,-0.12,21.49,0.257,684.9
201306071400,201306071500,-0.28,22.03,0.307,763.6
201306071500,201306071600,-0.41,22.6,0.195,758.3
201306071600,201306071700,-0.14,22.66,0.219,546.2
201306071700,201306071800,0.39,22.62,0.3,357.4
201306071800,201306071900,0.79,21.94,0.253,193.6
201306071900,201306072000,2.53,19.71,0.243,36.8
201306072000,201306072100,4.67,17.2,0.193,0
201306072100,201306072200,3.9,16.13,0.155,0
201306072200,201306072300,3.03,15.69,0.185,0
201306072300,201306080000,3.49,15.69,0.246,0
201306080000,201306080100,3.47,15.34,0.25,0
201306080100,201306080200,3.01,14.74,0.199,0
201306080200,201306080300,2.42,13.62,0.194,0
201306080300,201306080400,2.8,14.06,0.257,0
201306080400,201306080500,3.51,14.03,0.238,0
201306080500,201306080600,2.85,14.68,0.318,23.6
201306080600,201306080700,1.86,15.73,0.353,70.7
201306080700,201306080800,0.14,16.67,0.333,124.9
201306080800,201306080900,1.35528,16.4,0.266,43.8
201306080900,201306081000,-0.823611,14.98,0.222,132.3
201306081000,201306081100,-0.85,15.81,0.369,159.5
201306081100,201306081200,-0.4,16.47,0.438,138.7
201306081200,201306081300,-0.29,17.24,0.424,148.1
201306081300,201306081400,-3.27,18.55,0.532,516.7
201306081400,201306081500,-0.55,19.46,0.445,225
201306081500,201306081600,1.12583,19.68,0.383,148.7
201306081600,201306081700,3.20875,18.7,0.469,46.3
201306081700,201306081800,5.62486,19.31,0.551,65.2
201306081800,201306081900,3.96097,16.33,0.237,10.3
201306081900,201306082000,2.9,16.61,0.142,9.1
201306082000,201306082100,1.98,16.98,0.149,0
201306082100,201306082200,0.59,17.03,0.123,0
201306082200,201306082300,2.46,17.04,0.181,0
201306082300,201306090000,1.92,17.3,0.233,0.2
201306090000,201306090100,2.3,16.78,0.256,0
201306090100,201306090200,3.17,16.14,0.256,0
201306090200,201306090300,1.97,15.46,0.291,0
201306090300,201306090400,1.96,15.34,0.299,0
201306090400,201306090500,2.36,15.5,0.231,0.2
201306090500,201306090600,1.72,15.82,0.195,13.2
201306090600,201306090700,-0.01,16.16,0.108,80.5
201306090700,201306090800,2.62,16.21,0.174,77.1
201306090800,201306090900,-1.21,15.82,0.082,115.5
201306090900,201306091000,-0.04,16.57,0.404,162.3
201306091000,201306091100,-0.96,16.67,0.303,188.1
201306091100,201306091200,-0.28,17.43,0.456,131.7
201306091200,201306091300,-1.36,17.84,0.416,174.5
201306091300,201306091400,-3.22,19.03,0.592,438.9
201306091400,201306091500,-0.57,19.69,0.585,464.3
201306091500,201306091600,-1.43,20.02,0.587,331.4
201306091600,201306091700,-0.92,20.06,0.505,299.9
201306091700,201306091800,-1.27,20.31,0.52,345.3
201306091800,201306091900,0.3,20.18,0.476,189.2
201306091900,201306092000,1.18,19.06,0.326,36
201306092000,201306092100,1.16,17.4,0.164,0
201306092100,201306092200,2.37,16.29,0.162,0
201306092200,201306092300,2.85,15.09,0.123,0
201306092300,201306100000,1.56,14.57,0.155,0
201306100000,201306100100,2.54,14.42,0.185,0
201306100100,201306100200,1.5,13.72,0.139,0
201306100200,201306100300,-0.28,13.22,0.06,0
201306100300,201306100400,-2.98,12.64,-9999,0
201306100400,201306100500,4.57,12.16,0.104,0
201306100500,201306100600,3,12.14,0.194,61.9
201306100600,201306100700,-9999,13.95,0.122,231.8
201306100700,201306100800,-4,16,0.22,440.3
201306100800,201306100900,-2.8,17.35,0.134,633.8
201306100900,201306101000,-2.3,18.93,0.225,794.3
201306101000,201306101100,-4.71,20.51,0.268,934
201306101100,201306101200,-3.53,21.8,0.249,906.2
201306101200,201306101300,-3.85,22.82,0.286,914.5
201306101300,201306101400,-3.67,23.51,0.362,866.6
201306101400,201306101500,-3.11,24.21,0.41,734
201306101500,201306101600,-2.68,24.91,0.438,771.1
201306101600,201306101700,-4.19,25.21,0.46,600.5
201306101700,201306101800,-1.62,25.07,0.393,342.8
201306101800,201306101900,0.18,24.87,0.281,194.8
201306101900,201306102000,1.53,23.16,0.197,40.3
201306102000,201306102100,5.57,21.5,0.191,0
201306102100,201306102200,4.86,20.87,0.193,0
201306102200,201306102300,-9999,20.22,0.161,0
201306102300,201306110000,4.06,20.25,0.247,0
201306110000,201306110100,4.71,20.1,0.26,0
201306110100,201306110200,4.75,19.77,0.246,0
201306110200,201306110300,3.37,19.32,0.111,0
201306110300,201306110400,5.35,18.9,0.084,0
201306110400,201306110500,4.31,18.67,0.139,0.3
201306110500,201306110600,2.49,18.91,0.175,40.3
201306110600,201306110700,1.82,19.78,0.185,55.7
201306110700,201306110800,4.72,20.25,0.337,99.6
201306110800,201306110900,-1.72,21.79,0.326,150.6
201306110900,201306111000,-1.16,22.39,0.18,212.2
201306111000,201306111100,-6.57,23.79,0.303,465.2
201306111100,201306111200,-9.01,25.56,0.317,603.9
201306111200,201306111300,-4.36,26.78,0.284,488.5
201306111300,201306111400,1.48,25.22,0.384,129.6
201306111400,201306111500,-5.04,26.27,0.221,380.4
201306111500,201306111600,-3.4,28.12,0.33,645.3
201306111600,201306111700,-5.51,30.45,0.323,420.9
201306111700,201306111800,-3.57,31.44,0.516,334.6
201306111800,201306111900,0.26,30.11,0.318,170.3
201306111900,201306112000,3.45,27.61,0.219,36.2
201306112000,201306112100,6.1,26.29,0.243,0
201306112100,201306112200,5.31,25.53,0.314,0
201306112200,201306112300,4.61,24.53,0.287,0
201306112300,201306120000,4.93,23.87,0.289,0
201306120000,201306120100,-9999,24,-9999,0
201306120100,201306120200,-9999,23.32,-9999,0
201306120200,201306120300,-9999,23.46,-9999,0.2
201306120300,201306120400,-9999,22.43,-9999,0
201306120400,201306120500,-9999,21.56,-9999,0
201306120500,201306120600,-9999,20.59,-9999,41.2
201306120600,201306120700,-9999,21.96,-9999,185.5
201306120700,201306120800,-9999,23.87,-9999,316.1
201306120800,201306120900,-9999,25.52,-9999,547.3
201306120900,201306121000,-9999,26.74,-9999,760.4
201306121000,201306121100,-9.44,28.88,0.535,888.8
201306121100,201306121200,-8.52,30.03,0.661,964.4
201306121200,201306121300,-8.37,29.61,0.716,994.4
201306121300,201306121400,-9.23,29.65,0.715,963.9
201306121400,201306121500,-6.34,29.34,0.709,887.2
201306121500,201306121600,-3.5,28.14,0.665,764.1
201306121600,201306121700,-3.62,27.53,0.647,596.9
201306121700,201306121800,-2.28,26.06,0.686,401.6
201306121800,201306121900,0.28,23.51,0.717,201.1
201306121900,201306122000,3.52,20.85,0.668,42.8
201306122000,201306122100,5.22,19.08,0.594,0
201306122100,201306122200,4.65,17.85,0.435,0
201306122200,201306122300,3.97,17.09,0.288,0
201306122300,201306130000,3.79,15.76,0.22,0
201306130000,201306130100,2.13,15.17,0.249,0
201306130100,201306130200,4.95,14.83,0.27,0
201306130200,201306130300,1.66,14.67,0.227,0
201306130300,201306130400,0.16,13.82,0.12,0
201306130400,201306130500,-2.4,13.35,0.114,0
201306130500,201306130600,1.52,14.01,0.254,60.2
201306130600,201306130700,-2.76,15.63,0.291,201.4
201306130700,201306130800,-4.51,17.91,0.259,415.7
201306130800,201306130900,-7.25,19.45,0.303,610.3
201306130900,201306131000,-8.9,21.32,0.272,774.4
201306131000,201306131100,-10.85,22.93,0.314,891.5
201306131100,201306131200,-12.01,24.18,0.341,951.6
201306131200,201306131300,-9.22,24.61,0.256,656.8
201306131300,201306131400,-0.66,23.45,0.152,64.9
201306131400,201306131500,-9999,21.31,0.144,12.4
201306131500,201306131600,1.5,20.05,0.155,86.2
201306131600,201306131700,-2.2,21.62,0.299,320.5
201306131700,201306131800,-4.12,22.77,0.183,266.6
201306131800,201306131900,-0.97,22.42,0.147,166.9
201306131900,201306132000,0.31,21.7,0.062,38.3
201306132000,201306132100,-2.08,20.14,0.059,0
201306132100,201306132200,-9999,19.11,-9999,0
201306132200,201306132300,15.62,18.05,0.064,0
201306132300,201306140000,3.66,17.18,0.053,0
201306140000,201306140100,3.55,17.36,0.075,0
201306140100,201306140200,3.49,17.68,0.096,0
201306140200,201306140300,6.02,17.23,0.098,0
201306140300,201306140400,3.76,17.3,0.198,0
201306140400,201306140500,3.13,17.56,0.233,0
201306140500,201306140600,2.66,17.88,0.193,20.7
201306140600,201306140700,3.49,19.1,0.293,55.8
201306140700,201306140800,2.89,19.71,0.345,39
201306140800,201306140900,-1.12,19.56,0.521,108.4
201306140900,201306141000,-2.57,21.17,0.505,270.7
201306141000,201306141100,-10.1,23.09,0.394,486.6
201306141100,201306141200,-10,24.57,0.493,436.2
201306141200,201306141300,-13.4,27.2,0.637,739.5
201306141300,201306141400,-13.35,29.42,0.556,922.9
201306141400,201306141500,-11.98,30.54,0.59,848
201306141500,201306141600,-10.87,31.12,0.578,705.7
201306141600,201306141700,-6.5,31.25,0.556,495.9
201306141700,201306141800,-0.87,30.16,0.535,165.8
201306141800,201306141900,9.3,28.94,0.51,18.7
201306141900,201306142000,4.58,21.53,0.63,0
201306142000,201306142100,2.05,19.42,0.306,1.6
201306142100,201306142200,3.71,19.68,0.212,0.7
201306142200,201306142300,10.42,19.67,0.442,0.1
201306142300,201306150000,3.85,20.34,0.264,0
201306150000,201306150100,3.86,21.93,0.364,0
201306150100,201306150200,1.97,21.49,0.223,0
201306150200,201306150300,3.11,19.67,0.23,0
201306150300,201306150400,3.31,18.77,0.275,0
201306150400,201306150500,1.72,18.69,0.15,0
201306150500,201306150600,1.78,18.83,0.098,31.7
201306150600,201306150700,-1.83,20.02,0.275,138.8
201306150700,201306150800,-3.35,23.04,0.493,140.8
201306150800,201306150900,2.67,23.16,0.446,291.3
201306150900,201306151000,-6.08,22.64,0.534,336.1
201306151000,201306151100,-8.12,22.7,0.381,302.4
201306151100,201306151200,-12.61,23.11,0.178,424.5
201306151200,201306151300,-11.26,24,0.224,469.6
201306151300,201306151400,-9.73,25.16,0.32,683.6
201306151400,201306151500,-9.18,25.57,0.41,826.4
201306151500,201306151600,-8.49,25.6,0.336,709.7
201306151600,201306151700,-5,26.6,0.37,563.8
201306151700,201306151800,-2.02,26.5,0.319,349.9
201306151800,201306151900,2.09,25.31,0.256,128
201306151900,201306152000,4.03,22.84,0.299,40.2
201306152000,201306152100,6.46,21.24,0.204,0
201306152100,201306152200,6.68,20.26,0.073,0
201306152200,201306152300,6.29,19.39,-9999,0
201306152300,201306160000,1.87,18.93,-9999,0
201306160000,201306160100,-9999,18.61,-9999,0
201306160100,201306160200,-9999,18.82,-9999,0
201306160200,201306160300,-9999,18.58,-9999,0
201306160300,201306160400,-9999,18.39,-9999,0
201306160400,201306160500,-9999,18.32,-9999,0.7
201306160500,201306160600,-9999,18.39,-9999,27
201306160600,201306160700,-9999,18.61,-9999,99.8
201306160700,201306160800,-9999,19.38,-9999,326.4
201306160800,201306160900,-9999,22.09,-9999,566.2
201306160900,201306161000,-9999,24.2,-9999,771.7
201306161000,201306161100,-14.12,25.47,0.277,893.3
201306161100,201306161200,-11.76,26.73,0.207,904.3
201306161200,201306161300,-13.2,27.59,0.179,964.4
201306161300,201306161400,-15.56,28.33,0.28,891.8
201306161400,201306161500,-11.27,28.71,0.266,832.1
201306161500,201306161600,-13.5,29.32,0.347,782.2
201306161600,201306161700,-7.64,28.9,0.299,584.3
201306161700,201306161800,-1.92,27.98,0.218,250.8
201306161800,201306161900,5.24,26.51,0.204,76.2
201306161900,201306162000,-9999,24.72,0.274,6
201306162000,201306162100,7.86,23.12,0.169,0
201306162100,201306162200,-9999,22.38,0.248,0
201306162200,201306162300,-9999,21.3,0.037,0
201306162300,201306170000,-9999,20.76,0.131,0
201306170000,201306170100,-9999,20.68,0.093,0
201306170100,201306170200,3.29,20.23,0.121,0
201306170200,201306170300,-0.73,19.38,-9999,0
201306170300,201306170400,-9999,18.21,0.075,0
201306170400,201306170500,5.93,17.84,-9999,0.1
201306170500,201306170600,3.57,16.69,0.125,35
201306170600,201306170700,-7.89,18.93,0.147,217.9
201306170700,201306170800,-12.92,21.53,0.2,417.8
201306170800,201306170900,-14.29,23.81,0.149,537.5
201306170900,201306171000,-16.87,25.51,0.223,742.6
201306171000,201306171100,-16.74,26.88,0.302,902.1
201306171100,201306171200,-16.74,28.31,0.246,971.6
201306171200,201306171300,-16.55,29.03,0.275,996
201306171300,201306171400,-15.23,29.75,0.253,957.3
201306171400,201306171500,-14.08,30.34,0.314,863
201306171500,201306171600,-8.77,30.37,0.329,622
201306171600,201306171700,-9.11,29.99,0.319,574.7
201306171700,201306171800,-5.49,29.84,0.314,388.4
201306171800,201306171900,-1.15,28.93,0.226,194.3
201306171900,201306172000,5.32,26.37,0.188,41.3
201306172000,201306172100,1.55,24.26,0.124,0
201306172100,201306172200,6.25,22.84,0.064,0
201306172200,201306172300,5.09,21.51,0.185,0
201306172300,201306180000,3.08,20.47,0.094,0
201306180000,201306180100,-1.03,19.58,-9999,0
201306180100,201306180200,-9999,18.77,0.048,0
201306180200,201306180300,-9999,18.19,-9999,0
201306180300,201306180400,8.37,17.75,0.058,0
201306180400,201306180500,9.75,17.21,0.06,0
201306180500,201306180600,6.9,17.13,0.11,43.7
201306180600,201306180700,-1.09,19.65,0.194,178
201306180700,201306180800,-9999,19.99,0.215,211.4
201306180800,201306180900,-6.66,20.61,0.206,227
201306180900,201306181000,-13.19,22.04,0.242,482.3
201306181000,201306181100,-9999,21.55,0.172,394.8
201306181100,201306181200,-18.05,23.29,0.162,764.4
201306181200,201306181300,-22.91,24.68,0.045,844.1
201306181300,201306181400,-26.86,26.05,0.462,844.9
201306181400,201306181500,-18.25,26.58,0.183,829.2
201306181500,201306181600,-14.12,26.84,0.204,722.1
201306181600,201306181700,-10.57,27.11,0.217,580.7
201306181700,201306181800,-7.16,27,0.223,395.4
201306181800,201306181900,-2.73,26.3,0.189,197.4
201306181900,201306182000,5.89,24.46,0.08,43.5
201306182000,201306182100,6.59,22.75,0.028,0
201306182100,201306182200,-9999,21.52,0.057,0
201306182200,201306182300,-9999,20.63,0.062,0
201306182300,201306190000,-14.77,19.5,0.071,0
201306190000,201306190100,20.85,18.93,-9999,0
201306190100,201306190200,16.83,18.02,0.026,0
201306190200,201306190300,-3.17,17.47,0.049,0
201306190300,201306190400,-4.19,16.96,0.075,0
201306190400,201306190500,6.06,16.56,0.074,0
201306190500,201306190600,1.58,16.88,0.124,29.6
201306190600,201306190700,-5.62,18.35,0.203,168.3
201306190700,201306190800,-11.14,20.96,0.387,393.1
201306190800,201306190900,-19.15,23.39,0.447,595.5
201306190900,201306191000,-19.14,24.31,0.521,574.4
201306191000,201306191100,-21.39,25.4,0.529,866.4
201306191100,201306191200,-25.14,26.28,0.503,882.4
201306191200,201306191300,-21.39,27.26,0.435,701.1
201306191300,201306191400,-23.95,28.34,0.542,943.4
201306191400,201306191500,-17.27,28.76,0.492,772.8
201306191500,201306191600,-9.97,28.58,0.524,481.1
201306191600,201306191700,-14.07,28.87,0.575,581.2
201306191700,201306191800,-7.1,28.69,0.521,397.2
201306191800,201306191900,-1.72,27.93,0.473,198.8
201306191900,201306192000,6.96,26.47,0.309,42.1
201306192000,201306192100,8.17,24.59,0.223,0
201306192100,201306192200,7.25,23.38,0.206,0
201306192200,201306192300,6.75,22.38,0.19,0
201306192300,201306200000,8.19,21.63,0.191,0
201306200000,201306200100,8.21,20.68,0.19,0
201306200100,201306200200,7.1,20.49,0.208,0
201306200200,201306200300,-9999,19.98,0.234,0
201306200300,201306200400,8.37,19.95,0.258,0
201306200400,201306200500,6.15,20.33,0.305,0.5
201306200500,201306200600,5.44,20.51,0.345,30.5
201306200600,201306200700,-0.03,21.28,0.459,96.3
201306200700,201306200800,-10.68,22.76,0.531,312.2
201306200800,201306200900,-18.07,24.86,0.604,555.4
201306200900,201306201000,-21.26,26.83,0.65,740.1
201306201000,201306201100,-25.67,28.05,0.626,854.5
201306201100,201306201200,-25.53,29.2,0.678,912.2
201306201200,201306201300,-26.75,29.72,0.713,908.3
201306201300,201306201400,-27.12,30.22,0.756,892.3
201306201400,201306201500,-24.74,30.92,0.708,850
201306201500,201306201600,-15.4,30.84,0.668,555.2
201306201600,201306201700,-4.92,30.52,0.561,270.8
201306201700,201306201800,-6.98,30.7,0.609,290.7
201306201800,201306201900,2.85,30.31,0.561,113.4
201306201900,201306202000,8.49,29.58,0.478,32.5
201306202000,201306202100,9.63,29.04,0.537,0
201306202100,201306202200,9.34,28.36,0.528,0
201306202200,201306202300,9.31,27.64,0.534,0
201306202300,201306210000,9.76,27.23,0.56,0
201306210000,201306210100,9.67,27.04,0.587,0
201306210100,201306210200,9.4,26.62,0.66,0
201306210200,201306210300,10.28,26.34,0.733,0
201306210300,201306210400,8.95,25.5,0.499,0
201306210400,201306210500,8.04,25.02,0.445,0
201306210500,201306210600,5.03,24.54,0.335,47.3
201306210600,201306210700,-6.87,25.09,0.446,197.6
201306210700,201306210800,-14.14,26.21,0.476,373.2
201306210800,201306210900,-17.71,26.91,0.458,456.8
201306210900,201306211000,-20.67,27.66,0.416,505.9
201306211000,201306211100,-22.99,28.61,0.393,550.9
201306211100,201306211200,-20.59,29.45,0.493,668.6
201306211200,201306211300,-33.03,31.66,0.546,949.3
201306211300,201306211400,-25.39,31.5,0.522,635.1
201306211400,201306211500,-28.21,31.99,0.513,729.9
201306211500,201306211600,-25.73,33.92,0.608,749.6
201306211600,201306211700,-15.92,33.96,0.685,565.5
201306211700,201306211800,-8.5,33.09,0.711,366.4
201306211800,201306211900,-1.19,31.93,0.58,173.1
201306211900,201306212000,-9999,30.47,0.486,43.1
201306212000,201306212100,12.43,29.42,0.495,0
201306212100,201306212200,10.73,28.68,0.529,0
201306212200,201306212300,9.99,27.98,0.585,0
201306212300,201306220000,9.7,27.92,0.601,0
201306220000,201306220100,7.95,27.63,0.481,0
201306220100,201306220200,6.85,26.99,0.468,0
201306220200,201306220300,10.09,21.71,0.407,1.3
201306220300,201306220400,15.07,20.08,0.126,0
201306220400,201306220500,8.35,20.12,0.194,0.6
201306220500,201306220600,2.04,20.69,0.198,22.3
201306220600,201306220700,2.32,21.1,0.455,62.1
201306220700,201306220800,6.96,20.68,0.558,14.2
201306220800,201306220900,-22.38,19.93,0.583,157.3
201306220900,201306221000,-18.54,22.25,0.706,572
201306221000,201306221100,-26.72,26.4,0.792,839.2
201306221100,201306221200,-29.14,27.96,0.8,923.2
201306221200,201306221300,-24.92,28.5,0.623,651
201306221300,201306221400,-19.71,29.04,0.537,504.3
201306221400,201306221500,-30.3,30.37,0.65,691.2
201306221500,201306221600,-20.18,30.46,0.581,486.5
201306221600,201306221700,-18.79,30.74,0.624,469.4
201306221700,201306221800,-11.97,30.84,0.614,390.8
201306221800,201306221900,-2.6,29.79,0.52,177.6
201306221900,201306222000,8.29,28.17,0.403,20.4
201306222000,201306222100,10.38,27.32,0.462,0
201306222100,201306222200,9.64,26.63,0.43,0
201306222200,201306222300,9.27,25.9,0.454,0
201306222300,201306230000,9.46,25.56,0.593,0
201306230000,201306230100,9.53,25.38,0.588,0
201306230100,201306230200,8.51,25.01,0.492,0
201306230200,201306230300,6.36,25.31,0.314,0
201306230300,201306230400,0.94,19.03,0.799,0
201306230400,201306230500,3.15,18.71,0.395,0.7
201306230500,201306230600,1.2,18.37,0.441,0.9
201306230600,201306230700,8.21,17.89,0.516,5.5
201306230700,201306230800,0.82,18.04,0.471,44.4
201306230800,201306230900,-2.02,18.38,0.305,92.1
201306230900,201306231000,-17.8,19.1,0.226,323.9
201306231000,201306231100,-30.04,20.54,0.193,595.2
201306231100,201306231200,-32.12,21.97,0.215,577.1
201306231200,201306231300,-24.68,22.5,0.2,455.9
201306231300,201306231400,-39.78,23.56,0.04,627.3
201306231400,201306231500,-21.07,23.84,0.2,422.9
201306231500,201306231600,-24.24,23.74,0.257,437.7
201306231600,201306231700,-26.77,24.76,0.141,527.3
201306231700,201306231800,-15.47,24.97,0.206,326
201306231800,201306231900,-9,24.77,0.232,188.6
201306231900,201306232000,2.97,23.87,0.112,34.7
201306232000,201306232100,8.53,23.24,0.09,0.7
201306232100,201306232200,8.7,22.67,0.119,0
201306232200,201306232300,4.79,22.43,0.157,0
201306232300,201306240000,8.62,22.24,0.17,0
201306240000,201306240100,4.6,21.86,0.081,0
201306240100,201306240200,8.9,21.54,0.193,0
201306240200,201306240300,7.42,21.93,0.255,0
201306240300,201306240400,7.81,22,0.252,0
201306240400,201306240500,7.92,21.86,0.227,0
201306240500,201306240600,7.6,21.72,0.229,15.8
201306240600,201306240700,0.82,22.07,0.136,64.4
201306240700,201306240800,-3.58,22.95,0.293,183.2
201306240800,201306240900,-9999,21.05,0.385,7
201306240900,201306241000,-9999,18.6,0.793,35.9
201306241000,201306241100,-8.62,20.22,0.371,139.4
201306241100,201306241200,-17.41,23.02,0.282,311.2
201306241200,201306241300,-35.26,24.27,0.36,562.3
201306241300,201306241400,-33,25.11,0.555,618
201306241400,201306241500,-40.55,26.25,0.588,743.8
201306241500,201306241600,-30.43,26.81,0.511,651.2
201306241600,201306241700,-22.29,26.9,0.46,517.6
201306241700,201306241800,-14.88,26.76,0.439,362.4
201306241800,201306241900,-5.38,26.02,0.388,158.6
201306241900,201306242000,4.42,24.99,0.3,37.4
201306242000,201306242100,8.67,24.19,0.317,0
201306242100,201306242200,8.83,24.18,0.347,0
201306242200,201306242300,8.76,23.87,0.35,0
201306242300,201306250000,7.08,23.39,0.279,0
201306250000,201306250100,-9999,22.96,0.425,0
201306250100,201306250200,8.82,22.03,0.228,0
201306250200,201306250300,-1.2,21.3,0.125,0
201306250300,201306250400,9.63,20.77,0.15,0
