site,US-Ne1
year,2010
lat,41.1651
lon,-96.4766
timezone,201001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093109 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201006211400,201006211500,-33.83,27.28,0.371,777
201006211500,201006211600,-27.32,28,0.254,574.8
201006211600,201006211700,-26.49,29.13,0.118,558.4
201006211700,201006211800,-13.37,28.99,0.089,326.9
201006211800,201006211900,-6.62,28.29,0.255,171.2
201006211900,201006212000,3.98,25.93,0.148,38.1
201006212000,201006212100,10.32,24.38,-9999,0
201006212100,201006212200,4.79,23.37,0.109,0
201006212200,201006212300,7.38,23.18,0.158,0
201006212300,201006220000,7.91,23.14,0.12,0
201006220000,201006220100,8.52,23.44,0.261,0
201006220100,201006220200,3.3,23.82,0.28,0.6
201006220200,201006220300,-1.17,23.71,-9999,0.9
201006220300,201006220400,3.62,22.79,0.364,0
201006220400,201006220500,9.01,22.11,0.425,0
201006220500,201006220600,5.3,21.58,0.338,74.3
201006220600,201006220700,-0.15,21.22,0.21,58.5
201006220700,201006220800,4.72,21.13,0.321,13.4
201006220800,201006220900,9.27,21,0.53,49.6
201006220900,201006221000,-5.59,22.75,0.477,208.7
201006221000,201006221100,-25.66,25.41,0.589,652.6
201006221100,201006221200,-31.4,27.99,0.604,917.8
201006221200,201006221300,-32.82,29.42,0.563,956.9
201006221300,201006221400,-30.73,30,0.496,913.9
201006221400,201006221500,-27.66,30.51,0.477,786.4
201006221500,201006221600,-23.49,31.16,0.456,573.5
201006221600,201006221700,-12.61,31.12,0.244,326.5
201006221700,201006221800,-4.76,30.82,0.229,199.5
201006221800,201006221900,-0.17,30.15,0.358,145.8
201006221900,201006222000,8.61,29.01,0.267,26.3
201006222000,201006222100,12.3,28.57,0.433,0
201006222100,201006222200,11.9832,24.9,0.738,2.2
201006222200,201006222300,11.1563,22.72,0.743,1.8
201006222300,201006230000,1.06,24.52,0.41,0.8
201006230000,201006230100,8.07,22.84,0.049,0
201006230100,201006230200,14.77,22.2,0.266,0
201006230200,201006230300,-9999,22.77,0.168,0.2
201006230300,201006230400,-9999,22.29,0.304,0
201006230400,201006230500,-5.49,21.53,0.715,0
201006230500,201006230600,-9999,20.75,-9999,6.4
201006230600,201006230700,-9999,20.55,0.332,125.1
201006230700,201006230800,-18.98,22.27,0.384,381.9
201006230800,201006230900,-25.07,23.01,0.5,585.4
201006230900,201006231000,-26.06,23.4,0.589,739
201006231000,201006231100,-31.15,23.41,0.681,869.6
201006231100,201006231200,-30.13,23.28,0.659,953.2
201006231200,201006231300,-30.79,23.67,0.636,877.7
201006231300,201006231400,-29.21,24.4,0.598,845.5
201006231400,201006231500,-22.08,25.47,0.615,826.7
201006231500,201006231600,-22.36,25.84,0.575,648.6
201006231600,201006231700,-14.18,26.08,0.539,516.9
201006231700,201006231800,-9.95,25.88,0.542,386.4
201006231800,201006231900,-3.81,25.25,0.401,193.2
201006231900,201006232000,4.07,23.42,0.161,41.7
201006232000,201006232100,-0.33,21.38,0.014,0
201006232100,201006232200,4.92,20.34,0.022,0
201006232200,201006232300,8.28,19.62,0.024,0
201006232300,201006240000,7.1,18.34,-9999,0
201006240000,201006240100,7.9,17.59,0.058,0
201006240100,201006240200,5.43,16.87,0.103,0
201006240200,201006240300,2.62,16.47,0.075,0
201006240300,201006240400,1,15.85,0.05,0
201006240400,201006240500,2.99,15.46,0.056,0.2
201006240500,201006240600,2.65,15.57,0.094,60.6
201006240600,201006240700,-3.41,17.63,0.142,205.8
201006240700,201006240800,-9999,20.25,0.196,397
201006240800,201006240900,-21.74,21.68,0.199,564.1
201006240900,201006241000,-32.36,23.06,0.182,735.3
201006241000,201006241100,-30.84,23.77,0.157,880.9
201006241100,201006241200,-36.03,24.58,0.206,961
201006241200,201006241300,-35.17,25.34,0.185,1004.6
201006241300,201006241400,-34.47,25.7,0.257,820
201006241400,201006241500,-28.98,26.21,0.329,858.4
201006241500,201006241600,-26.24,26.33,0.292,695.6
201006241600,201006241700,-13.61,26.28,0.266,500.6
201006241700,201006241800,-7.35,26.16,0.241,356.8
201006241800,201006241900,-1.55,25.58,0.169,178.9
201006241900,201006242000,5.82,24.12,0.073,40.5
201006242000,201006242100,5.97,22.45,0.022,0
201006242100,201006242200,2.03,20.93,0.07,0
201006242200,201006242300,7.39,19.58,0.053,0
201006242300,201006250000,3.88,19.37,0.103,0
201006250000,201006250100,6.29,18.83,0.066,0
201006250100,201006250200,3.34,18.42,0.077,0
201006250200,201006250300,4.9,18.03,0.076,0
201006250300,201006250400,5.75,17.92,0.104,0
201006250400,201006250500,2.98,17.68,0.089,0
201006250500,201006250600,6.39,17.93,0.136,49.4
201006250600,201006250700,-3.3,19.85,0.263,200.5
201006250700,201006250800,-12.99,21.77,0.445,390.2
201006250800,201006250900,-23.07,23.88,0.503,575.9
201006250900,201006251000,-21.87,25.66,0.512,691.4
201006251000,201006251100,-34.95,27.07,0.543,784.2
201006251100,201006251200,-33.9,28.39,0.598,927.4
201006251200,201006251300,-32.2,29.54,0.561,956.1
201006251300,201006251400,-31.38,30.59,0.612,913.4
201006251400,201006251500,-25.52,31.47,0.55,835.8
201006251500,201006251600,-22.03,31.87,0.596,698.5
201006251600,201006251700,-16.55,32.12,0.544,534.2
201006251700,201006251800,-7.42,31.91,0.484,352
201006251800,201006251900,0.82,31.06,0.395,171.8
201006251900,201006252000,8.57,29.4,0.361,28.9
201006252000,201006252100,15.38,27.97,0.33,0
201006252100,201006252200,13.59,27.66,0.382,0
201006252200,201006252300,12.48,27.08,0.357,0
201006252300,201006260000,12.45,26.82,0.381,0
201006260000,201006260100,10.33,26.69,0.394,0
201006260100,201006260200,11.67,26.4,0.462,0
201006260200,201006260300,11.96,25.96,0.402,0
201006260300,201006260400,12.05,24.88,0.222,0
201006260400,201006260500,8.1,24.28,0.364,0
201006260500,201006260600,10.48,23.95,0.365,41.2
201006260600,201006260700,-6.47,24.84,0.444,184.3
201006260700,201006260800,-15.52,25.77,0.491,376.5
201006260800,201006260900,-20.93,26.83,0.527,558.4
201006260900,201006261000,-29.03,27.98,0.556,720.7
201006261000,201006261100,-35.47,28.99,0.601,847.3
201006261100,201006261200,-34.14,29.91,0.6,937.8
201006261200,201006261300,-34.07,31.15,0.614,971.4
201006261300,201006261400,-35.67,32.15,0.637,918.6
201006261400,201006261500,-31.3,32.56,0.644,849.4
201006261500,201006261600,-28.38,32.78,0.66,722.2
201006261600,201006261700,-18.79,32.68,0.635,552.1
201006261700,201006261800,-9.4,32.32,0.577,366.5
201006261800,201006261900,0.73,31.43,0.395,178.2
201006261900,201006262000,8.41,29.47,0.227,37.2
201006262000,201006262100,12.61,27.67,0.132,0
201006262100,201006262200,9.16,26.82,0.132,0
201006262200,201006262300,11.5,26.36,0.18,0
201006262300,201006270000,15.63,26.78,0.36,0
201006270000,201006270100,2.71,27.34,-9999,0
201006270100,201006270200,13.87,24.23,0.356,0
201006270200,201006270300,11.39,22.83,0.319,0
201006270300,201006270400,2.91,22.04,0.383,0
201006270400,201006270500,11.37,21.24,0.362,0.9
201006270500,201006270600,10.77,21.07,0.429,15.3
201006270600,201006270700,3.55,21.96,0.419,79.3
201006270700,201006270800,-1.03,22.83,0.493,116.9
201006270800,201006270900,-6.13,22.93,0.471,219.4
201006270900,201006271000,-10.12,22.72,0.51,241.6
201006271000,201006271100,-38.66,23.19,0.605,577.2
201006271100,201006271200,-31.05,23.85,0.547,605.2
201006271200,201006271300,-34.37,25.32,0.612,781.5
201006271300,201006271400,-36.16,26.14,0.621,968.2
201006271400,201006271500,-33.16,27.02,0.621,848.5
201006271500,201006271600,-23.75,27.58,0.6,744.7
201006271600,201006271700,-19.83,27.75,0.564,578.3
201006271700,201006271800,-11.07,27.72,0.483,390.1
201006271800,201006271900,-3.54,26.89,0.286,193.9
201006271900,201006272000,-0.34,25.02,-9999,41.5
201006272000,201006272100,7.94,23.32,-9999,0
201006272100,201006272200,7.45,21.27,0.045,0
201006272200,201006272300,3.42,19.8,0.068,0
201006272300,201006280000,4.05,19.13,0.075,0
201006280000,201006280100,-0.57,19.25,0.028,0
201006280100,201006280200,-1.78,18.44,-9999,0
201006280200,201006280300,5.54,17.3,-9999,0
201006280300,201006280400,-9999,17.05,0.194,0
201006280400,201006280500,-2.05,16.89,0.064,0
201006280500,201006280600,6.11,16.87,0.028,49.9
201006280600,201006280700,-4.38,18.78,0.152,205.1
201006280700,201006280800,-22.45,21.9,0.167,402
201006280800,201006280900,-34.71,24.71,0.13,569.2
201006280900,201006281000,-32.9,26.3,0.22,728.1
201006281000,201006281100,-41.33,27.26,0.242,860.2
201006281100,201006281200,-39.57,28.32,0.26,944.4
201006281200,201006281300,-37.4,28.84,0.351,980.8
201006281300,201006281400,-36.23,29.3,0.425,945
201006281400,201006281500,-30.35,29.66,0.376,850.3
201006281500,201006281600,-24.18,29.68,0.422,720.1
201006281600,201006281700,-15.17,29.32,0.412,536.5
201006281700,201006281800,-9.99,28.32,0.401,376.2
201006281800,201006281900,-3.33,27.18,0.346,187.2
201006281900,201006282000,2.28,24.71,0.154,40.6
201006282000,201006282100,15.46,22.56,0.071,0
201006282100,201006282200,7.4,21.77,0.07,0
201006282200,201006282300,3.34,19.93,-9999,0
201006282300,201006290000,4.45,19.28,0.032,0
201006290000,201006290100,5.2,18.28,0.095,0
201006290100,201006290200,4.52,17.3,0.117,0
201006290200,201006290300,3.12,16.83,0.095,0
201006290300,201006290400,11.33,16.4,0.099,0
201006290400,201006290500,-13.19,14.78,0.058,0
201006290500,201006290600,0.15,14.87,0.036,51.8
201006290600,201006290700,3.55,17.66,0.198,212.7
201006290700,201006290800,-17.43,19.95,0.289,411.7
201006290800,201006290900,-25.31,21.59,0.371,596.5
201006290900,201006291000,-32.03,22.63,0.37,755.6
201006291000,201006291100,-35.67,23.44,0.372,884.7
201006291100,201006291200,-9999,23.88,0.35,968.7
201006291200,201006291300,-45.85,24.59,0.411,994.2
201006291300,201006291400,-45.24,25.15,0.342,959.1
201006291400,201006291500,-36.62,25.58,0.33,866.3
201006291500,201006291600,-33.51,26.05,0.286,731.1
201006291600,201006291700,-22.75,26.14,0.303,563.4
201006291700,201006291800,-13.25,25.77,0.307,380.1
201006291800,201006291900,-2.7,24.72,0.212,188.5
201006291900,201006292000,4.39,22.42,0.114,41.3
201006292000,201006292100,3.56,20.6,0.024,0
201006292100,201006292200,5.55,19.15,0.028,0
201006292200,201006292300,1.08,18.06,0.01,0
201006292300,201006300000,-2.23,17.24,0.028,0
201006300000,201006300100,0.44,16.82,-9999,0
201006300100,201006300200,-0.05,16.1,0.041,0
201006300200,201006300300,4.43,15.66,-9999,0
201006300300,201006300400,4.26,15.05,-9999,0
201006300400,201006300500,-4.69,14.65,0.037,0
201006300500,201006300600,-4.63,14.95,0.014,50.2
201006300600,201006300700,-8.8,16.68,0.129,203.8
201006300700,201006300800,-7.65,19.05,0.293,403
201006300800,201006300900,-20.26,21.54,0.426,589.2
201006300900,201006301000,-27.79,23.35,0.473,748.4
201006301000,201006301100,-33.81,24.42,0.53,878.5
201006301100,201006301200,-36.52,25.3,0.52,962
201006301200,201006301300,-40.78,26.14,0.508,987.5
201006301300,201006301400,-32.19,26.74,0.477,958.1
201006301400,201006301500,-32.23,27.32,0.476,871.1
201006301500,201006301600,-25.91,27.71,0.418,736.7
201006301600,201006301700,-19.72,27.76,0.454,574.9
201006301700,201006301800,-10.32,27.38,0.405,388.2
201006301800,201006301900,-2.87,26.39,0.3,193.2
201006301900,201006302000,7.24,23.97,0.222,43.1
201006302000,201006302100,8.65,21.5,0.182,0
201006302100,201006302200,8.98,20.17,0.159,0
201006302200,201006302300,6.59,19.66,0.158,0
201006302300,201007010000,8.3,18.91,0.196,0
201007010000,201007010100,8.58,17.78,0.157,0
201007010100,201007010200,6.63,17.55,0.147,0
201007010200,201007010300,7.65,17.05,0.128,0
201007010300,201007010400,3.82,16.73,0.111,0
201007010400,201007010500,6.82,16.39,0.094,0
201007010500,201007010600,5.42,16.16,0.135,49.3
201007010600,201007010700,-5.99,17.99,0.25,207.4
201007010700,201007010800,-17.22,20.47,0.338,405
201007010800,201007010900,-23.07,22.41,0.468,593.3
201007010900,201007011000,-31.9,23.98,0.503,753
201007011000,201007011100,-34.41,25.29,0.505,880.9
201007011100,201007011200,-38.91,26.42,0.489,962.4
201007011200,201007011300,-40.81,27.45,0.525,986.8
201007011300,201007011400,-35.34,28.12,0.536,958.8
201007011400,201007011500,-32.09,28.72,0.6,870.5
201007011500,201007011600,-28.9,28.91,0.595,737.9
201007011600,201007011700,-20.38,28.81,0.596,576.9
201007011700,201007011800,-11.51,28.33,0.561,386.7
201007011800,201007011900,-2.99,27.33,0.439,190.2
201007011900,201007012000,7.64,24.98,0.402,42.8
201007012000,201007012100,10.4,23.55,0.431,0
201007012100,201007012200,10.45,22.71,0.418,0
201007012200,201007012300,11.38,21.65,0.382,0
201007012300,201007020000,8.95,20.58,0.33,0
201007020000,201007020100,9.65,19.4,0.231,0
201007020100,201007020200,9.62,18.58,0.248,0
201007020200,201007020300,8.58,18.26,0.284,0
201007020300,201007020400,8.99,17.67,0.275,0
201007020400,201007020500,9.04,17.26,0.254,0
201007020500,201007020600,4.63,17.77,0.366,47.7
201007020600,201007020700,-6.22,18.86,0.43,188.1
201007020700,201007020800,-17.99,20.68,0.475,366.5
201007020800,201007020900,-25.24,22.75,0.496,552.1
201007020900,201007021000,-31.73,24.9,0.575,712.2
201007021000,201007021100,-36.47,26.75,0.619,836.6
201007021100,201007021200,-29.3,27.51,0.59,584.1
201007021200,201007021300,-30.73,28.07,0.591,549.2
201007021300,201007021400,-27.93,28.65,0.614,541.4
201007021400,201007021500,-34.52,29.11,0.702,628.6
201007021500,201007021600,-19.36,28.93,0.681,375
201007021600,201007021700,-23.89,28.43,0.643,463.4
201007021700,201007021800,-12.02,28.03,0.614,288
201007021800,201007021900,1.2,27.97,0.56,141.2
201007021900,201007022000,9.64,26.88,0.514,36.5
201007022000,201007022100,13.56,25.67,0.418,0
201007022100,201007022200,12.29,24.76,0.394,0
201007022200,201007022300,13.41,24.67,0.478,0
201007022300,201007030000,12.3,24.2,0.457,0
201007030000,201007030100,12.92,23.64,0.454,0
201007030100,201007030200,13.73,22.51,0.316,0
201007030200,201007030300,11.82,21.83,0.274,0
201007030300,201007030400,11.45,21.51,0.329,0
201007030400,201007030500,10.05,20.91,0.263,0
201007030500,201007030600,7.05,20.85,0.327,39.5
201007030600,201007030700,0.07,21.96,0.462,183.4
201007030700,201007030800,-16.85,23.63,0.544,374.4
201007030800,201007030900,-27.02,25.2,0.519,559.4
201007030900,201007031000,-28.1,26.66,0.635,593.4
201007031000,201007031100,-25.84,27.01,0.622,520.2
201007031100,201007031200,-19.56,27.39,0.654,401.3
201007031200,201007031300,-32.66,27.68,0.68,518.7
201007031300,201007031400,-30.77,28.17,0.699,529
201007031400,201007031500,-28.83,28.22,0.673,532.2
201007031500,201007031600,-22.19,28.55,0.691,363.5
201007031600,201007031700,-16.06,28.72,0.705,316.9
201007031700,201007031800,-2.35,26.98,0.525,161.9
201007031800,201007031900,6.9,27.04,0.588,51.9
201007031900,201007032000,9.08,26.52,0.585,43.2
201007032000,201007032100,13.28,25.03,0.585,0
201007032100,201007032200,14.19,24.38,0.601,0
201007032200,201007032300,12.37,24.03,0.596,0
201007032300,201007040000,11.42,24.07,0.627,0
201007040000,201007040100,-9999,24.07,0.521,0
201007040100,201007040200,10.67,24.18,0.46,0
201007040200,201007040300,10.67,24.09,0.404,0
201007040300,201007040400,11.07,23.71,0.467,0
201007040400,201007040500,11.44,22.55,0.174,0
201007040500,201007040600,3.74,19.88,0.447,1.9
201007040600,201007040700,6.5,19.39,0.321,23.2
201007040700,201007040800,-0.43,19.85,0.217,64.4
201007040800,201007040900,0.82,19.81,0.251,48.6
201007040900,201007041000,-5.32,19.49,0.374,119.2
201007041000,201007041100,-11.29,20.1,0.171,170.8
201007041100,201007041200,-11.66,20.44,0.234,193.7
201007041200,201007041300,-14.67,20.28,0.222,170.6
201007041300,201007041400,-12.03,20.41,0.198,200.3
201007041400,201007041500,-13.16,20.74,0.24,170
201007041500,201007041600,-12.28,21.18,0.2,189
201007041600,201007041700,-13.82,21.54,0.2,184.2
201007041700,201007041800,-6.46,21.77,0.169,134.2
201007041800,201007041900,-12.09,22.38,0.146,192.6
201007041900,201007042000,3.91,21.86,0.13,64.9
201007042000,201007042100,6.16,20.4,0.057,0
201007042100,201007042200,4.81,19.48,0.056,0
201007042200,201007042300,4.98,18.97,0.049,0
201007042300,201007050000,-3.6,18.62,0.083,0
201007050000,201007050100,6.87,18.38,-9999,0
201007050100,201007050200,2.88,17.88,0.076,0
201007050200,201007050300,-0.03,17.42,0.083,0
201007050300,201007050400,-1.82,17.32,0.091,0
201007050400,201007050500,-4.19,16.62,0.127,0
201007050500,201007050600,4.68,16.65,0.036,25.4
201007050600,201007050700,18.48,18.26,0.173,113.2
201007050700,201007050800,0.8,18.84,0.177,75.6
201007050800,201007050900,-39.29,19.99,0.247,260
201007050900,201007051000,-45.73,22.18,0.208,585.8
201007051000,201007051100,-36.31,23.14,0.351,579.8
201007051100,201007051200,-30.88,23.66,0.388,472.4
201007051200,201007051300,-12.74,23.06,0.332,290.2
201007051300,201007051400,-16.14,22.72,0.336,202.7
201007051400,201007051500,-10.07,22.69,0.404,159.3
201007051500,201007051600,-12.2,23.16,0.366,207.3
201007051600,201007051700,-32.27,24.33,0.37,485.9
201007051700,201007051800,-19.57,25.08,0.365,379.9
201007051800,201007051900,-1.2,24.53,0.268,130.5
201007051900,201007052000,2.45,23.53,0.13,22.6
201007052000,201007052100,6.69,22.76,0.093,0
201007052100,201007052200,-9999,21.77,-9999,0
201007052200,201007052300,-4.25,21.13,-9999,0
201007052300,201007060000,-9999,20.39,-9999,0
201007060000,201007060100,-9999,19.31,-9999,0
201007060100,201007060200,-9999,18.62,0.079,0
201007060200,201007060300,1.96,18.32,0.124,0
201007060300,201007060400,-9999,18.12,0.108,0
201007060400,201007060500,16,17.63,0.272,0
201007060500,201007060600,6.51,17.21,0.125,27.4
201007060600,201007060700,1.7,19.18,0.11,-9999
201007060700,201007060800,-2.53,22.18,0.131,382
201007060800,201007060900,-29.9,24.06,0.175,565
201007060900,201007061000,-44.94,25.29,0.271,723.7
201007061000,201007061100,-43.59,26.47,0.267,860.1
201007061100,201007061200,-52.26,27.5,0.246,963.4
201007061200,201007061300,-59.43,28.11,0.251,988.8
201007061300,201007061400,-56.77,28.69,0.29,911.3
201007061400,201007061500,-35.33,28.81,0.133,683.8
201007061500,201007061600,-35.59,28.96,0.212,668.1
201007061600,201007061700,-29.35,29.29,0.239,564.3
201007061700,201007061800,-15.19,28.68,0.242,363.7
201007061800,201007061900,-2.85,27.26,0.211,144.1
201007061900,201007062000,6.87,25.27,0.073,32.1
201007062000,201007062100,7.2,23.07,0.108,0
201007062100,201007062200,8.36,22.27,0.085,0
201007062200,201007062300,6.27,21.93,0.024,0
201007062300,201007070000,2.97,21.75,0.12,0
201007070000,201007070100,1.8,21.38,0.066,0
201007070100,201007070200,13.22,20.89,0.026,0
201007070200,201007070300,18.39,20.75,0.094,0
201007070300,201007070400,1.22,20.66,0.054,0
201007070400,201007070500,-9999,20.31,0.048,0
201007070500,201007070600,11.65,20.67,0.041,22.4
201007070600,201007070700,-5.95,21.5,0.184,35.8
201007070700,201007070800,2.46,21.7,0.14,75.9
201007070800,201007070900,6.76,22.02,0.327,103.8
201007070900,201007071000,-17.53,21.11,0.463,298.5
201007071000,201007071100,-24.98,21.5,0.285,313.4
201007071100,201007071200,-35.1,23.76,0.361,417.4
201007071200,201007071300,-51.85,24.24,0.426,615.2
201007071300,201007071400,-36.43,24.22,0.492,484.1
201007071400,201007071500,-26.82,23.92,0.472,344.7
201007071500,201007071600,-23.07,23.41,0.504,314.7
201007071600,201007071700,-12.59,23.72,0.438,219.1
201007071700,201007071800,-20.15,24.3,0.474,333.9
201007071800,201007071900,-6.53,24.16,0.347,154.6
201007071900,201007072000,4.61,23.23,0.133,36.9
201007072000,201007072100,7.87,21.92,0.072,0
201007072100,201007072200,8.22,21.61,0.205,0
201007072200,201007072300,9.22,20.85,0.328,0
201007072300,201007080000,8.14,18.96,0.185,0
201007080000,201007080100,9.64,18.18,0.221,0
201007080100,201007080200,7.54,17.8,0.281,0
201007080200,201007080300,8.69,17.58,0.21,0
201007080300,201007080400,7.65,17.1,0.149,0
201007080400,201007080500,6.68,16.65,0.096,0
201007080500,201007080600,5.71,16.5,0.137,43.7
201007080600,201007080700,-9.1,17.67,0.247,131.8
201007080700,201007080800,-16.56,19.21,0.268,230.6
201007080800,201007080900,-30.9,21.18,0.318,479
201007080900,201007081000,-41.71,22.49,0.37,615.4
201007081000,201007081100,-50.01,23.42,0.431,731.4
201007081100,201007081200,-48.11,24.09,0.379,804
201007081200,201007081300,-48.56,24.55,0.343,691.2
201007081300,201007081400,-54.87,25.02,0.365,766.7
201007081400,201007081500,-49.17,25.66,0.306,756.4
201007081500,201007081600,-33.7,25.38,0.228,495.7
201007081600,201007081700,-19.4,25.36,0.265,395.2
201007081700,201007081800,-12.68,25.13,0.209,260.5
201007081800,201007081900,-5.1,24.39,0.066,135.6
201007081900,201007082000,2.15,23.5,-9999,33.2
201007082000,201007082100,8.77,22.36,-9999,0
201007082100,201007082200,2.81,21.09,-9999,0
201007082200,201007082300,2.01,19.83,0.01,0
201007082300,201007090000,8.03,19.1,0.03,0
201007090000,201007090100,10.82,18.14,0.032,0
201007090100,201007090200,12.78,17,0.077,0
201007090200,201007090300,3.59,16.49,0.074,0
201007090300,201007090400,7.05,15.62,0.036,0
201007090400,201007090500,7.44,15.23,0.112,0
201007090500,201007090600,4.58,15.32,0.033,40.1
201007090600,201007090700,0.28,17.66,0.172,194
201007090700,201007090800,-17.72,20.64,0.233,391.8
201007090800,201007090900,-32.74,23.17,0.251,575.3
201007090900,201007091000,-35.44,25.12,0.191,735.3
201007091000,201007091100,-50.32,26.45,0.233,859.8
201007091100,201007091200,-55.55,27.15,0.143,848.7
201007091200,201007091300,-46.55,27.37,0.122,971.3
201007091300,201007091400,-60.31,27.73,0.236,940.6
201007091400,201007091500,-47.61,28.14,0.268,863.7
201007091500,201007091600,-39.03,28.38,0.177,719.6
201007091600,201007091700,-23.31,28.21,0.154,556.4
201007091700,201007091800,-13.94,27.83,0.1,376.9
201007091800,201007091900,-2.48,27.15,0.05,176.2
201007091900,201007092000,5.62,24.97,0.02,34.9
201007092000,201007092100,11.88,22.88,0.024,0
201007092100,201007092200,3.26,21.45,-9999,0
201007092200,201007092300,-1.03,20.31,0.046,0
201007092300,201007100000,2.91,19.24,0.03,0
201007100000,201007100100,1.24,18.88,0.068,0
201007100100,201007100200,-1.9,17.49,0.035,0
201007100200,201007100300,-4.68,16.9,-9999,0
201007100300,201007100400,1.03,16.92,0.075,0
201007100400,201007100500,11.31,16.28,0.02,0
201007100500,201007100600,13.49,16.04,0.068,37.8
201007100600,201007100700,-9999,18.28,0.154,180.5
201007100700,201007100800,-22.91,21.4,0.257,376
201007100800,201007100900,-29.13,23.54,0.369,566.9
201007100900,201007101000,-31.29,25.43,0.436,726.6
201007101000,201007101100,-37.39,26.56,0.522,858.5
201007101100,201007101200,-46.39,27.36,0.539,940.5
201007101200,201007101300,-53.54,28.03,0.559,974.9
201007101300,201007101400,-52.52,28.45,0.581,924.8
201007101400,201007101500,-36.91,28.6,0.545,733.2
201007101500,201007101600,-33.66,28.99,0.524,705.9
201007101600,201007101700,-24.89,28.96,0.546,528.6
201007101700,201007101800,-16.15,28.61,0.539,368.7
201007101800,201007101900,-0.08,27.52,0.381,150.7
201007101900,201007102000,12.91,25.15,0.225,25
201007102000,201007102100,12.81,23.73,0.247,0
201007102100,201007102200,11.35,23.55,0.268,0
201007102200,201007102300,12.58,23.5,0.438,0
201007102300,201007110000,15.76,23.63,0.487,0
201007110000,201007110100,15.26,21.35,0.344,0
201007110100,201007110200,17.85,18.62,0.346,0
201007110200,201007110300,11.67,18.34,0.326,0
201007110300,201007110400,7.24,18.27,0.343,0.3
201007110400,201007110500,6.46,18.22,0.219,0.8
201007110500,201007110600,9.84,18.48,0.331,2.1
201007110600,201007110700,3.17,18.32,0.47,18
201007110700,201007110800,-5.5,18.89,0.421,136.9
201007110800,201007110900,-13.56,20.47,0.372,214.7
201007110900,201007111000,-38.59,22.26,0.535,689.9
201007111000,201007111100,-48.82,23.83,0.524,817.8
201007111100,201007111200,-69.24,25.02,0.377,777.3
201007111200,201007111300,-52,26.31,0.439,780.6
201007111300,201007111400,-70.02,27.63,0.258,919.7
201007111400,201007111500,-43.82,27.51,0.353,688.2
201007111500,201007111600,-30,27.65,0.337,690.6
201007111600,201007111700,-27.8,27.51,0.37,559
201007111700,201007111800,-16.47,27.03,0.341,378.8
201007111800,201007111900,-0.69,25.72,0.213,135.4
201007111900,201007112000,7.66,23.79,0.11,18.6
201007112000,201007112100,-9999,22.76,-9999,0
201007112100,201007112200,-14,22.05,0.065,0
201007112200,201007112300,-9999,21.15,0.048,0
201007112300,201007120000,-13.7,20.9,0.11,0
201007120000,201007120100,8.05,20.23,0.114,0
201007120100,201007120200,5.02,19.87,0.039,0
201007120200,201007120300,-9999,20.01,0.092,0
201007120300,201007120400,-1.08,19.2,0.181,0
201007120400,201007120500,12.17,18.33,0.071,0
201007120500,201007120600,6.29,18.39,0.081,23.4
201007120600,201007120700,5.39,18.84,0.189,23.8
201007120700,201007120800,5.77,18.93,0.159,28.5
201007120800,201007120900,3.71,19.1,0.189,41.8
201007120900,201007121000,-4.21,19.39,0.136,109.1
201007121000,201007121100,-27.2,20.53,0.176,313.8
201007121100,201007121200,-16.42,21.42,0.137,224
201007121200,201007121300,-10.95,21.42,0.266,189.2
201007121300,201007121400,-27.66,22.33,0.325,387.9
201007121400,201007121500,-16.55,22.6,0.235,240
201007121500,201007121600,-14.85,22.79,0.15,210.7
201007121600,201007121700,-26.12,23.42,0.113,325.6
201007121700,201007121800,-19.61,24.08,0.185,228.2
201007121800,201007121900,2.29,23.19,-9999,100.7
201007121900,201007122000,-0.57,23.15,0.102,53.2
