site,US-Ne1
year,2016
lat,41.1651
lon,-96.4766
timezone,201601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093140 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201607250500,201607250600,-10.05,17.75,0.073,32.7
201607250600,201607250700,-4.51,19.36,0.052,124.6
201607250700,201607250800,-35.72,21.29,0.226,282.6
201607250800,201607250900,-31.57,22.9,0.328,376.1
201607250900,201607251000,-46.66,24.2,0.304,536.8
201607251000,201607251100,-52.62,25.91,0.319,849.3
201607251100,201607251200,-56.61,26.91,0.328,928.4
201607251200,201607251300,-58.03,27.45,0.297,948
201607251300,201607251400,-49.96,27.97,0.224,921.4
201607251400,201607251500,-49.94,28.68,0.164,834.1
201607251500,201607251600,-43.12,29.17,0.152,705.4
201607251600,201607251700,-28.64,29.24,0.263,535.2
201607251700,201607251800,-14.21,28.88,0.296,349.3
201607251800,201607251900,-3.61,27.6,0.202,167.4
201607251900,201607252000,5.92,25.72,0.056,26.9
201607252000,201607252100,7.97,23,0.048,0
201607252100,201607252200,1.61,22.64,0.052,0
201607252200,201607252300,2.36,21.51,0.016,0
201607252300,201607260000,-11.52,21.26,0.087,0
201607260000,201607260100,5.82,19.67,0.037,0
201607260100,201607260200,14.12,18.51,0.036,0
201607260200,201607260300,-1.23,18.34,0.072,0
201607260300,201607260400,10.17,17.61,0.076,0
201607260400,201607260500,-9999,16.93,0.057,0
201607260500,201607260600,1.64,16.39,0.024,19.9
201607260600,201607260700,-14.53,18.3,0.118,145.1
201607260700,201607260800,-9999,21.66,0.243,363.3
201607260800,201607260900,-36.99,24.4,0.362,547.8
201607260900,201607261000,-46.6,26.57,0.451,723.6
201607261000,201607261100,-44.06,27.37,0.402,844
201607261100,201607261200,-57.16,27.83,0.344,927.4
201607261200,201607261300,-57.98,28.06,0.392,945.3
201607261300,201607261400,-56.35,28.32,0.39,919
201607261400,201607261500,-52.41,28.67,0.3,834.4
201607261500,201607261600,-41.41,28.72,0.281,707.5
201607261600,201607261700,-27.97,28.58,0.295,539.4
201607261700,201607261800,-15.14,28.08,0.318,348.1
201607261800,201607261900,-4.03,27.06,0.23,175.9
201607261900,201607262000,8.17,24.81,0.132,28.3
201607262000,201607262100,8.03,22.44,0.039,0
201607262100,201607262200,2.04,22.11,0.037,0
201607262200,201607262300,2.24,21.44,0.071,0
201607262300,201607270000,4.52,20.98,0.065,0
201607270000,201607270100,-20.46,19.99,0.102,0
201607270100,201607270200,-9999,19.5,0.022,0.1
201607270200,201607270300,-0.58,19.65,0.156,0
201607270300,201607270400,10.66,19.97,0.209,0
201607270400,201607270500,9.71,19.82,0.395,0
201607270500,201607270600,7.19,19.82,0.264,17.4
201607270600,201607270700,-2.89,20.76,0.166,107.1
201607270700,201607270800,-15.65,22.47,0.331,282.2
201607270800,201607270900,-33.14,25.08,0.296,502.1
201607270900,201607271000,-42.47,27.09,0.392,663.3
201607271000,201607271100,-52.74,27.43,0.415,811.3
201607271100,201607271200,-57.74,27.67,0.404,915.7
201607271200,201607271300,-62.62,28.18,0.314,909.2
201607271300,201607271400,-57.62,28.39,0.252,740
201607271400,201607271500,-57.84,29.27,0.212,841.6
201607271500,201607271600,-45.51,29.58,0.136,697.7
201607271600,201607271700,-24.7,29.55,0.249,463
201607271700,201607271800,-15.77,29.25,0.24,336.2
201607271800,201607271900,-2.84,28.23,0.157,150.6
201607271900,201607272000,11.94,25.47,0.11,11
201607272000,201607272100,9.06,23.47,0.07,0
201607272100,201607272200,0.47,22.31,0.045,0
201607272200,201607272300,13.25,21.71,0.084,0
201607272300,201607280000,14.69,21.34,0.076,0
201607280000,201607280100,13,20.46,0.176,0
201607280100,201607280200,6.32,19.68,0.27,0
201607280200,201607280300,9.87,19.59,0.22,0
201607280300,201607280400,11.89,19.22,0.242,0
201607280400,201607280500,10.63,19.2,0.119,0
201607280500,201607280600,-4.03,19.2,0.194,14.5
201607280600,201607280700,-6.98,19.96,0.207,134.1
201607280700,201607280800,-20.24,22.64,0.354,356.7
201607280800,201607280900,-28.38,23.97,0.359,542.1
201607280900,201607281000,-42.07,25.14,0.362,704.8
201607281000,201607281100,-53.35,26.05,0.341,833.8
201607281100,201607281200,-55.41,26.82,0.382,864.3
201607281200,201607281300,-47.3,27.16,0.403,-9999
201607281300,201607281400,-52.73,27.4,0.393,711.7
201607281400,201607281500,-46.42,27.85,0.408,811.4
201607281500,201607281600,-35.59,27.61,0.402,590.5
201607281600,201607281700,-24.3,26.96,0.393,412.7
201607281700,201607281800,-4.92,25.44,0.254,148.3
201607281800,201607281900,7.87,24.19,0.193,28.2
201607281900,201607282000,9.6,23.19,0.159,8.5
201607282000,201607282100,6.26,22.51,0.07,0
201607282100,201607282200,3.9,22.51,0.04,0
201607282200,201607282300,19.34,21.74,0.029,0
201607282300,201607290000,7.51,21.21,0.055,0
201607290000,201607290100,7.99,20.33,0.105,0
201607290100,201607290200,2.58,20.07,0.082,0
201607290200,201607290300,10.72,19.72,0.073,0
201607290300,201607290400,9.14,19.72,0.097,0
201607290400,201607290500,9.91,19.45,0.051,0
201607290500,201607290600,9.52,19.23,0.252,10.8
201607290600,201607290700,3.77,19.35,0.137,45.6
201607290700,201607290800,-0.35,19.85,0.077,87.9
201607290800,201607290900,-31.4,20.96,0.144,319.4
201607290900,201607291000,-36.47,22.34,0.17,541
201607291000,201607291100,-35.85,23.46,0.265,572.5
201607291100,201607291200,-45.99,24.34,0.386,-9999
201607291200,201607291300,-49.11,24.99,0.419,833.5
201607291300,201607291400,-39.18,25.47,0.33,-9999
201607291400,201607291500,-57.42,26.29,0.33,866.9
201607291500,201607291600,-43.21,26.5,0.312,721.3
201607291600,201607291700,-30.94,26.4,0.256,586.6
201607291700,201607291800,-14.23,25.86,0.289,361.8
201607291800,201607291900,-3.11,25.04,0.185,157.2
201607291900,201607292000,2.79,23.23,0.035,18.6
201607292000,201607292100,11.08,20.92,0.084,0
201607292100,201607292200,14.82,18.78,0.091,0
201607292200,201607292300,2.97,18.93,0.037,0
201607292300,201607300000,6.7,18.35,0.105,0
201607300000,201607300100,-4.19,17.81,0.109,0
201607300100,201607300200,-2.34,17.32,0.039,0
201607300200,201607300300,2.82,16.61,0.037,0
201607300300,201607300400,22.6,16.07,0.047,0
201607300400,201607300500,2.39,15.73,0.038,0
201607300500,201607300600,-9999,14.94,0.088,15.3
201607300600,201607300700,32.94,15.78,0.062,126.4
201607300700,201607300800,-8.38,18.27,0.16,218
201607300800,201607300900,-19.7,19.45,0.208,207.9
201607300900,201607301000,-16.65,20.21,0.261,205.6
201607301000,201607301100,-15.5,20.83,0.332,199.6
201607301100,201607301200,-46.86,22.17,0.451,531.1
201607301200,201607301300,-64.92,23.92,0.472,884.7
201607301300,201607301400,-51.81,25.04,0.418,918
201607301400,201607301500,-47.41,24.79,0.426,-9999
201607301500,201607301600,-34.34,24.97,0.383,665.7
201607301600,201607301700,-15.59,24.94,0.379,417.1
201607301700,201607301800,-13.22,24.75,0.399,316.2
201607301800,201607301900,-1.89,24.06,0.309,154.4
201607301900,201607302000,0.95,21.99,0.127,19.6
201607302000,201607302100,14.15,20.23,0.101,0
201607302100,201607302200,10.04,19.88,0.085,0
201607302200,201607302300,14.49,19.67,0.083,0.1
201607302300,201607310000,2.32,20.08,0.15,0.1
201607310000,201607310100,9.5,20.42,0.172,0
201607310100,201607310200,8.7,20.74,0.215,0.2
201607310200,201607310300,10.09,20.2,0.167,0
201607310300,201607310400,9.67,19.66,0.152,0
201607310400,201607310500,9.28,19.3,0.16,0
201607310500,201607310600,8.11,19.36,0.18,17.3
201607310600,201607310700,-1.11,20.14,0.224,100.9
201607310700,201607310800,-19.29,21.73,0.363,242.4
201607310800,201607310900,-18.66,22.9,-9999,213.6
201607310900,201607311000,9.38,19.35,0.263,9.5
201607311000,201607311100,1.44,19.38,0.472,60.1
201607311100,201607311200,-25.06,20.66,0.143,272.7
201607311200,201607311300,-65.48,23.83,0.238,892.4
201607311300,201607311400,-62.68,25.96,0.537,886.9
201607311400,201607311500,-38.3,26.97,0.538,674.2
201607311500,201607311600,-34.48,27.41,0.488,638.8
201607311600,201607311700,-28.52,27.49,0.498,488.2
201607311700,201607311800,-16.43,27.23,0.489,332.4
201607311800,201607311900,-3.04,26.13,0.394,140.6
201607311900,201607312000,8.23,24.22,0.279,18.6
201607312000,201607312100,15.17,23.19,0.352,0
201607312100,201607312200,8.46,23.08,0.322,0
201607312200,201607312300,11.28,23.68,0.413,0
201607312300,201608010000,9.57,23.05,0.375,0
201608010000,201608010100,11,22.71,0.389,0
201608010100,201608010200,11.42,22.23,0.289,0
201608010200,201608010300,10.83,21.99,0.302,0
201608010300,201608010400,11.26,22.06,0.513,0
201608010400,201608010500,11.24,21.74,0.505,0
201608010500,201608010600,8.89,21.82,0.45,4.2
201608010600,201608010700,5.25,22.21,0.394,48.4
201608010700,201608010800,-2.37,23.4,0.624,103.7
201608010800,201608010900,-9.9,23.6,0.86,162.1
201608010900,201608011000,-26.15,23.01,0.987,321.3
201608011000,201608011100,-47.13,24.23,1.029,727.8
201608011100,201608011200,-45.57,24.94,0.985,841
201608011200,201608011300,-52.8,25.95,0.917,919.8
201608011300,201608011400,-46.37,26.86,0.792,878.5
201608011400,201608011500,-41.61,27.55,0.742,806.2
201608011500,201608011600,-38.93,27.94,0.842,685.1
201608011600,201608011700,-23.49,28.4,0.677,525.7
201608011700,201608011800,-9.43,27.98,0.436,245
201608011800,201608011900,4.96,26.56,0.315,77.2
201608011900,201608012000,15.09,25.56,0.319,6.2
201608012000,201608012100,13.95,24.52,0.303,0
201608012100,201608012200,11.86,24.06,0.34,0
201608012200,201608012300,9.86,24.07,0.391,0
201608012300,201608020000,12.6,23.71,0.391,0
201608020000,201608020100,11.43,22.98,0.398,0
201608020100,201608020200,13.63,22.65,-9999,0.1
201608020200,201608020300,10.68,20.16,-9999,0
201608020300,201608020400,3.47,20.17,0.277,0
201608020400,201608020500,12.17,20.12,0.274,0
201608020500,201608020600,4.02,20.39,0.641,1.2
201608020600,201608020700,5.62,20.85,0.329,27.4
201608020700,201608020800,-5.86,21.78,0.161,136.7
201608020800,201608020900,-29.47,23.67,0.408,438
201608020900,201608021000,-29.69,24.85,0.441,618.1
201608021000,201608021100,-47.69,26.4,0.379,826
201608021100,201608021200,-52.74,27.66,0.301,875.9
201608021200,201608021300,-47.75,28.45,0.256,705.5
201608021300,201608021400,-45.3,28.56,0.31,745.5
201608021400,201608021500,-44.88,29.26,0.25,708.6
201608021500,201608021600,-35.2,29.57,0.15,650.3
201608021600,201608021700,-31.52,29.52,0.191,491.3
201608021700,201608021800,-13.14,29.24,0.195,328.4
201608021800,201608021900,-2.79,28.5,0.118,147.3
201608021900,201608022000,11.85,27.12,0.079,18.2
201608022000,201608022100,10.74,25.1,0.033,0
201608022100,201608022200,-3.75,24.74,0.075,0
201608022200,201608022300,-0.44,23.87,0.06,0
201608022300,201608030000,-9999,22.84,0.035,0
201608030000,201608030100,19,22.15,0.051,0
201608030100,201608030200,-0.67,21.95,0.02,0
201608030200,201608030300,4.31,21.63,0.055,0
201608030300,201608030400,-5.57,21.09,0.057,0.1
201608030400,201608030500,-12.6,20.98,0.072,0
201608030500,201608030600,18.57,20.39,0.04,20.3
201608030600,201608030700,-9999,21.32,0.139,100
201608030700,201608030800,-9999,22.63,0.29,168.6
201608030800,201608030900,-1.5,23.35,0.306,228.7
201608030900,201608031000,-9999,24.6,0.348,395.7
201608031000,201608031100,-9999,26.87,0.398,707
201608031100,201608031200,-9999,28.01,0.491,917.2
201608031200,201608031300,-9999,28.51,0.483,928.5
201608031300,201608031400,-0.53,29.26,0.478,894
201608031400,201608031500,-9999,29.72,0.513,807.2
201608031500,201608031600,0.22,30.04,0.518,687.9
201608031600,201608031700,-9999,30.04,0.476,509.2
201608031700,201608031800,-0.67,29.71,0.517,319.6
201608031800,201608031900,2.06,28.86,0.406,134.7
201608031900,201608032000,-9999,27.06,0.239,14.8
201608032000,201608032100,-9999,25.67,0.18,0
201608032100,201608032200,1.05,25.65,0.254,0
201608032200,201608032300,-0.94,25.76,0.333,0
201608032300,201608040000,-9999,25.37,0.311,0
201608040000,201608040100,0.44,25.06,0.313,0
201608040100,201608040200,0.3,24.94,0.332,0
201608040200,201608040300,-9999,24.53,0.267,0
201608040300,201608040400,-9999,24.22,0.254,0
201608040400,201608040500,0.99,23.79,0.191,0
201608040500,201608040600,-9999,23.25,0.124,11.8
201608040600,201608040700,-9999,24.23,0.225,124.5
201608040700,201608040800,-9999,26.08,0.343,311.5
201608040800,201608040900,-1.78,27.69,0.409,500
201608040900,201608041000,0.05,29.16,0.375,643.4
201608041000,201608041100,-9999,30,0.205,684.5
201608041100,201608041200,-53,30.97,0.224,875
201608041200,201608041300,-57.89,31.66,0.178,870.9
201608041300,201608041400,-65.87,32.47,0.224,-9999
201608041400,201608041500,-45.19,32.39,0.298,811.6
201608041500,201608041600,-40.18,31.82,0.517,572.5
201608041600,201608041700,-4.53,29.84,0.492,292.8
201608041700,201608041800,13.14,25.95,0.254,10.6
201608041800,201608041900,11.9,25.29,0.51,20.2
201608041900,201608042000,5.82,24.14,0.514,36.3
201608042000,201608042100,10.12,22.37,0.413,0
201608042100,201608042200,9.53,20.83,0.212,0
201608042200,201608042300,8.64,20.12,0.083,0
201608042300,201608050000,10.76,19.51,0.109,0
201608050000,201608050100,10.78,19.11,0.064,0
201608050100,201608050200,10.95,19.05,0.136,0
201608050200,201608050300,7.09,18.9,0.095,0
201608050300,201608050400,10.66,18.3,0.126,0
201608050400,201608050500,6.85,18.19,0.194,0
201608050500,201608050600,8.49,17.66,0.163,12.7
201608050600,201608050700,-5.49,18.71,0.211,122.7
201608050700,201608050800,-17.6,20.15,0.231,268
201608050800,201608050900,-24.75,22.4,0.32,474.9
201608050900,201608051000,-44.18,23.86,0.425,694.1
201608051000,201608051100,-53.2,24.74,0.382,840.1
201608051100,201608051200,-55.04,25.3,0.395,925.1
201608051200,201608051300,-56.87,25.55,0.388,849.7
201608051300,201608051400,-50.05,25.93,0.438,872.6
201608051400,201608051500,-32.48,25.45,0.385,500.8
201608051500,201608051600,-37.41,25.72,0.413,575
201608051600,201608051700,-24.51,25.62,0.422,472.8
201608051700,201608051800,-11.17,25.3,0.322,322.6
201608051800,201608051900,-0.27,24.15,0.152,117.3
201608051900,201608052000,6.78,22.79,0.056,11.7
201608052000,201608052100,18.49,21.55,0.044,0
201608052100,201608052200,2.34,20.89,0.035,0
201608052200,201608052300,6.01,20.05,0.015,0.1
201608052300,201608060000,-7.76,20.52,0.045,0.2
201608060000,201608060100,-1.38,20.53,0.033,0
201608060100,201608060200,12.06,19.97,0.057,0
201608060200,201608060300,6.3,19.58,0.108,0
201608060300,201608060400,7.45,19.37,0.092,0
201608060400,201608060500,8.11,19.18,0.139,0
201608060500,201608060600,8.03,19.1,0.169,5.7
201608060600,201608060700,4.82,19.3,0.086,36.8
201608060700,201608060800,-6.07,20.24,0.114,130.4
201608060800,201608060900,-28.43,21.15,0.156,237.6
201608060900,201608061000,-33.59,22.05,0.33,385.7
201608061000,201608061100,-41.79,22.93,0.319,504.4
201608061100,201608061200,-66.95,23.77,0.36,755.9
201608061200,201608061300,-58.63,24.26,0.314,779.7
201608061300,201608061400,-52.38,24.56,0.287,791
201608061400,201608061500,-53.12,24.81,0.344,656.5
201608061500,201608061600,-38.69,25.08,0.388,574.1
201608061600,201608061700,-23,24.93,0.311,404.3
201608061700,201608061800,-10.68,24.4,0.284,244.1
201608061800,201608061900,2.7,23.17,0.184,76
201608061900,201608062000,-0.33,21.98,0.073,6.6
201608062000,201608062100,12.44,21.06,0.098,0
201608062100,201608062200,5.53,20.82,0.031,0
201608062200,201608062300,9.22,20.69,0.077,0
201608062300,201608070000,23.99,19.99,0.077,0
201608070000,201608070100,7.46,19.6,0.044,0
201608070100,201608070200,-1.52,19.2,0.027,0
201608070200,201608070300,4.97,18.94,0.107,0.1
201608070300,201608070400,9.38,19.11,0.12,0
201608070400,201608070500,15.32,19.2,0.083,0
201608070500,201608070600,17.95,19.16,0.108,4
201608070600,201608070700,6.9,19.28,0.066,22.7
201608070700,201608070800,3.47,19.85,0.123,74.1
201608070800,201608070900,-18.14,20.75,0.26,206.8
201608070900,201608071000,-17.95,21.3,0.331,292.6
201608071000,201608071100,-26.53,21.25,0.391,322.8
201608071100,201608071200,-35.3,21.56,0.179,443.3
201608071200,201608071300,-36.65,22.24,0.191,412.4
201608071300,201608071400,-45.63,23.25,0.274,642.6
201608071400,201608071500,-32.89,23.81,0.339,-9999
201608071500,201608071600,-28.88,24.44,0.315,592.5
201608071600,201608071700,-24.14,24.62,0.302,470.8
201608071700,201608071800,-8.46,24.22,0.319,228.9
201608071800,201608071900,8.71,22.58,0.174,17.2
201608071900,201608072000,12.28,21.62,0.097,2.1
201608072000,201608072100,5.02,20.37,0.054,0
201608072100,201608072200,1.18,19.56,0.031,0
201608072200,201608072300,5.02,18.78,0.033,0
201608072300,201608080000,5.52,17.93,0.039,0
201608080000,201608080100,-2.8,17.7,0.043,0
201608080100,201608080200,-1.08,17.71,0.045,0
201608080200,201608080300,-0.36,17.28,0.058,0
201608080300,201608080400,9.6,16.87,0.068,0
201608080400,201608080500,-7.72,15.97,0.076,0
201608080500,201608080600,3.26,16.49,0.061,7.3
201608080600,201608080700,1.31,17.75,0.152,45.4
201608080700,201608080800,-4.46,18.84,0.21,125.6
201608080800,201608080900,-19.65,19.95,0.26,254
201608080900,201608081000,-50.91,21.86,0.409,540.1
201608081000,201608081100,-52.09,23.35,0.428,723.7
201608081100,201608081200,-52.49,23.85,0.388,651.6
201608081200,201608081300,-55.15,24.88,0.435,736
201608081300,201608081400,-36.32,25.1,0.402,512.8
201608081400,201608081500,-17.54,25.07,0.305,272.3
201608081500,201608081600,-16.55,25.24,0.305,267.6
201608081600,201608081700,-15.95,25.46,0.298,241.9
201608081700,201608081800,-8.59,25.35,0.279,175.9
201608081800,201608081900,-2.61,24.76,0.269,100.4
201608081900,201608082000,9.41,23.6,0.173,9.7
201608082000,201608082100,11.28,23.08,0.137,0
201608082100,201608082200,8.25,23.07,0.216,0
201608082200,201608082300,9.41,22.41,0.205,0
201608082300,201608090000,10.65,21.88,0.262,0
201608090000,201608090100,2.83,21.36,0.088,0
201608090100,201608090200,6.23,20.2,0.084,0
201608090200,201608090300,9.83,20.42,0.152,0
201608090300,201608090400,8.87,20.28,0.125,0
201608090400,201608090500,9.04,19.98,0.11,0
201608090500,201608090600,14.46,19.85,0.079,7.2
201608090600,201608090700,0.85,20.5,0.158,68.4
201608090700,201608090800,-9999,22.03,0.267,269.8
201608090800,201608090900,-39.02,24.46,0.315,487.7
201608090900,201608091000,-44.9,26.68,0.356,642.5
201608091000,201608091100,-61.51,28.23,0.379,850.3
201608091100,201608091200,-57.94,29.12,0.309,874.4
201608091200,201608091300,-55.23,30.02,0.372,859.4
201608091300,201608091400,-50.92,30.42,0.438,787.4
201608091400,201608091500,-47.46,30.86,0.446,765.2
201608091500,201608091600,-22.47,30.44,0.471,454.5
201608091600,201608091700,-26.07,30.7,0.463,475.1
201608091700,201608091800,-10.79,30.36,0.444,297.2
201608091800,201608091900,2.15,29.26,0.402,119.4
201608091900,201608092000,12.6,27.16,0.237,9.5
201608092000,201608092100,15.13,25.99,0.239,0
201608092100,201608092200,10.36,25.86,0.26,0
201608092200,201608092300,10.58,25.51,0.291,0
201608092300,201608100000,10.53,25.05,0.283,0
201608100000,201608100100,11.04,24.9,0.298,0
201608100100,201608100200,9.3,24.92,0.292,0
201608100200,201608100300,13.35,24.33,0.22,0
201608100300,201608100400,14.15,23.53,0.131,0
201608100400,201608100500,11.11,23.2,0.141,0
201608100500,201608100600,10.33,23.16,0.125,8.7
201608100600,201608100700,-2.65,23.92,0.215,114.3
201608100700,201608100800,-14.85,25.94,0.356,292.1
201608100800,201608100900,-27.81,27.65,0.361,487.4
201608100900,201608101000,-36.29,29.16,0.387,658.5
201608101000,201608101100,-47.13,30.24,0.437,768
201608101100,201608101200,-49.76,31.04,0.537,801.2
201608101200,201608101300,-49.31,31.72,0.589,878.3
201608101300,201608101400,-47.66,32.49,0.619,863.5
201608101400,201608101500,-36.92,32.7,0.582,-9999
201608101500,201608101600,-27.82,32.65,0.578,536.4
201608101600,201608101700,-13.83,30.47,0.638,397.8
201608101700,201608101800,-14.55,27.76,0.37,318
201608101800,201608101900,0.38,27.28,0.328,121.7
201608101900,201608102000,10.6,27.78,0.412,9.9
201608102000,201608102100,11.57,26.82,0.328,0
201608102100,201608102200,11.08,26.23,0.258,0
201608102200,201608102300,12.71,26.06,0.295,0
201608102300,201608110000,10.71,25.65,0.262,0
201608110000,201608110100,11.41,25.25,0.271,0
201608110100,201608110200,11.75,25.08,0.299,0
201608110200,201608110300,12,24.62,0.234,0
201608110300,201608110400,13.99,24.35,0.211,0
201608110400,201608110500,13.33,24.51,0.287,0
201608110500,201608110600,12.45,25.09,0.304,5
201608110600,201608110700,1.63,25.6,0.397,103.1
201608110700,201608110800,-7.87,26.76,0.263,191.1
201608110800,201608110900,-28.73,27.41,0.422,427.5
201608110900,201608111000,-38.71,28.75,0.531,660.5
201608111000,201608111100,-45.41,29.7,0.589,787.2
201608111100,201608111200,-47.66,31.08,0.55,866.4
201608111200,201608111300,-52.91,32.31,0.538,908.8
201608111300,201608111400,-52.24,32.93,0.549,770.5
201608111400,201608111500,-38.61,33.2,0.448,556.7
201608111500,201608111600,-32.21,33.54,0.36,483.2
201608111600,201608111700,-24.42,33.84,0.33,455.3
201608111700,201608111800,-4.15,32.8,0.196,156.1
201608111800,201608111900,11.87,26.51,0.446,34.2
201608111900,201608112000,12.58,24.08,0.454,1.3
201608112000,201608112100,10.94,23.21,-9999,0
201608112100,201608112200,12.96,22.34,0.468,0
201608112200,201608112300,8.42,22.09,0.236,0
201608112300,201608120000,8.71,22.58,0.249,0.2
201608120000,201608120100,9.07,22.49,0.206,0.4
201608120100,201608120200,9.36,22.21,0.207,0.5
201608120200,201608120300,6.32,21.71,-9999,0.2
201608120300,201608120400,9.27,20.5,0.739,0
201608120400,201608120500,11.87,20.22,0.448,0
201608120500,201608120600,11.09,20.19,0.262,3
201608120600,201608120700,10.14,20.29,0.279,46.1
201608120700,201608120800,-14.42,21.28,0.416,187.7
201608120800,201608120900,-20.58,21.71,0.615,309.8
201608120900,201608121000,-30.59,22.25,0.533,378.1
201608121000,201608121100,-34.95,23.11,0.573,457.9
201608121100,201608121200,-41.39,24.04,0.574,510
201608121200,201608121300,-39.36,24.94,0.56,716.9
201608121300,201608121400,-45.25,26.2,0.635,890.2
201608121400,201608121500,-41.32,26.58,0.661,775.1
201608121500,201608121600,-38.32,27.25,0.639,711.9
201608121600,201608121700,-20.92,27.25,0.543,507.2
201608121700,201608121800,-13.2,26.9,0.555,329.5
201608121800,201608121900,1.57,25.66,0.433,115.6
201608121900,201608122000,13.3,23.13,0.34,6.5
201608122000,201608122100,4.73,20.19,0.115,0
201608122100,201608122200,9.86,18.72,0.166,0
201608122200,201608122300,9.19,17.97,0.185,0
201608122300,201608130000,9.67,17.01,0.15,0
201608130000,201608130100,5.63,16.67,0.114,0
201608130100,201608130200,11.24,16.15,0.127,0
201608130200,201608130300,8.83,15.67,0.106,0
201608130300,201608130400,7.85,15.39,0.064,0
201608130400,201608130500,-9999,15.07,0.121,0
201608130500,201608130600,-2.15,15.02,0.024,9.1
201608130600,201608130700,-9999,16.72,0.142,121.2
201608130700,201608130800,-20.27,19.76,0.245,305.9
201608130800,201608130900,-32.32,22.94,0.192,498.7
201608130900,201608131000,-40.89,25.22,0.266,670.8
201608131000,201608131100,-48.91,26.72,0.308,801.4
201608131100,201608131200,-51.49,27.68,0.254,881
201608131200,201608131300,-51.66,28.05,0.382,902.3
201608131300,201608131400,-46.41,28.32,0.453,881.4
201608131400,201608131500,-38.64,28.53,0.379,795.2
201608131500,201608131600,-29.91,28.62,0.373,665
201608131600,201608131700,-19.1,28.4,0.378,498.3
201608131700,201608131800,-8.94,27.58,0.306,304.2
201608131800,201608131900,4.15,25.79,0.204,108.4
201608131900,201608132000,8.38,23.04,0.082,2.1
201608132000,201608132100,3.93,22.57,0.079,0
201608132100,201608132200,-9999,21.41,0.112,0
201608132200,201608132300,9.86,19.73,0.114,0
201608132300,201608140000,-7.17,19.18,0.086,0
201608140000,201608140100,4.04,18.32,0.056,0
201608140100,201608140200,9.56,18.05,0.077,0
201608140200,201608140300,11.34,17.49,0.09,0
201608140300,201608140400,12.18,16.84,0.117,0
201608140400,201608140500,10.08,16.28,0.094,0
201608140500,201608140600,13.54,15.85,0.065,7.4
201608140600,201608140700,20.16,17,0.134,119.8
201608140700,201608140800,-8.71,20.37,0.157,322.5
201608140800,201608140900,-30.84,22.4,0.114,400.8
201608140900,201608141000,-20.18,23.63,0.13,516.8
201608141000,201608141100,-9999,25.18,0.094,640.3
201608141100,201608141200,-35.33,25.79,0.091,573.9
201608141200,201608141300,-51.35,26.93,0.206,908.7
201608141300,201608141400,-52.27,27.63,0.152,821
201608141400,201608141500,-43.39,27.82,0.172,746
201608141500,201608141600,-31.18,27.87,0.196,526.1
201608141600,201608141700,-20.45,27.72,0.168,503.6
201608141700,201608141800,-9.39,27.16,0.105,303.3
201608141800,201608141900,-4.22,26.44,0.141,113
201608141900,201608142000,8.4,24.05,0.061,7.7
201608142000,201608142100,9.11,21.49,0.059,0
201608142100,201608142200,2.97,20.54,0.049,0
201608142200,201608142300,3.65,19.9,0.059,0
201608142300,201608150000,4.49,19.03,0.075,0
201608150000,201608150100,3.89,18.16,0.066,0
201608150100,201608150200,-10.55,17.36,0.097,0
201608150200,201608150300,-1.41,16.68,0.104,0
201608150300,201608150400,1.6,16.16,0.069,0
201608150400,201608150500,9.54,15.15,0.079,0
201608150500,201608150600,3.15,15.2,0.05,9
201608150600,201608150700,6.1,16.15,0.056,70.4
201608150700,201608150800,-9999,17.87,0.085,155.3
201608150800,201608150900,-18.25,19.94,0.179,192.3
201608150900,201608151000,-34.22,22,0.245,444.8
201608151000,201608151100,-48.06,25.2,0.365,734.4
201608151100,201608151200,-48.6,26.02,0.426,820.5
