site,US-Ne1
year,2017
lat,41.1651
lon,-96.4766
timezone,201701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093112 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201707202100,201707202200,8.08,27.97,0.184,0
201707202200,201707202300,11.16,28.04,0.218,0
201707202300,201707210000,11.55,25.88,0.152,0
201707210000,201707210100,13.86,25.12,0.151,1.8
201707210100,201707210200,8.58,25.01,0.168,3.4
201707210200,201707210300,6.2,25.29,0.129,4.1
201707210300,201707210400,9.3,25.2,0.095,2
201707210400,201707210500,7.02,24.14,0.1,0.2
201707210500,201707210600,10.46,24.1,0.164,15.5
201707210600,201707210700,-2.37,26.35,0.384,153.8
201707210700,201707210800,-20.85,28.42,0.529,374.5
201707210800,201707210900,-27.74,29.7,0.521,540
201707210900,201707211000,-41.71,31.01,0.535,703.1
201707211000,201707211100,-47.15,32.11,0.507,824
201707211100,201707211200,-49.66,32.85,0.55,903.3
201707211200,201707211300,-50.97,33.63,0.534,926.9
201707211300,201707211400,-52.51,34.32,0.58,901.2
201707211400,201707211500,-44.34,35.01,0.528,819
201707211500,201707211600,-33.25,35.53,0.364,688.6
201707211600,201707211700,-22.55,35.74,0.203,524
201707211700,201707211800,-10.41,35.71,0.099,337.8
201707211800,201707211900,1.27,34.03,0.071,102.5
201707211900,201707212000,9.37,31.15,0.047,7.6
201707212000,201707212100,4.53,29.59,0.21,0
201707212100,201707212200,6.79,28.39,0.058,0.1
201707212200,201707212300,5.89,27.82,0.065,0.2
201707212300,201707220000,13.26,27.56,0.142,0
201707220000,201707220100,14.81,27.4,0.213,0
201707220100,201707220200,10.76,27.15,0.137,0
201707220200,201707220300,10.95,25.5,0.104,0
201707220300,201707220400,7.14,24.65,0.128,0
201707220400,201707220500,16.49,25.69,0.325,0.1
201707220500,201707220600,9.41,25.25,0.357,4.2
201707220600,201707220700,8.17,25.1,0.227,57.3
201707220700,201707220800,2.66,25.36,0.239,90.4
201707220800,201707220900,6.8,25.48,0.459,117.3
201707220900,201707221000,-20.93,26.2,0.441,304
201707221000,201707221100,-48.78,28.15,0.408,730.3
201707221100,201707221200,-57.09,30.49,0.444,887
201707221200,201707221300,-46.12,30.92,0.421,705.7
201707221300,201707221400,-38.85,30.87,0.376,561.4
201707221400,201707221500,-35.09,30.6,0.392,503.2
201707221500,201707221600,-22.08,30.32,0.383,373.1
201707221600,201707221700,-10.9,29.47,0.487,255.4
201707221700,201707221800,-8.55,28.01,0.458,199.2
201707221800,201707221900,2.76,26.88,0.305,68.3
201707221900,201707222000,14.5,25.64,0.142,7.4
201707222000,201707222100,9.02,24.46,0.106,0
201707222100,201707222200,4.33,23.27,0.063,0
201707222200,201707222300,6.7,22.08,0.084,0
201707222300,201707230000,10.54,21.04,0.111,0
201707230000,201707230100,10.56,20.28,0.092,0
201707230100,201707230200,13.7,19.4,0.087,0
201707230200,201707230300,17.39,18.8,0.158,0
201707230300,201707230400,-1.14,18.41,0.054,0
201707230400,201707230500,13.59,17.53,0.158,0
201707230500,201707230600,10.94,17.32,0.059,21.7
201707230600,201707230700,-11.67,18.31,0.134,149.7
201707230700,201707230800,-12.47,20.78,0.19,325
201707230800,201707230900,-24.42,23.7,0.255,521.7
201707230900,201707231000,-57.77,26.02,0.166,682.2
201707231000,201707231100,-66.65,27.66,0.298,818.6
201707231100,201707231200,-57,28.92,0.39,896.7
201707231200,201707231300,-47.8,29.69,0.354,921
201707231300,201707231400,-54.42,29.87,0.428,895.1
201707231400,201707231500,-46.29,29.6,0.453,816.8
201707231500,201707231600,-31.7,29.35,0.442,684.5
201707231600,201707231700,-26.43,28.9,0.429,520.1
201707231700,201707231800,-13.14,28.14,0.347,330.7
201707231800,201707231900,-2.66,26.78,0.233,154.7
201707231900,201707232000,5.82,24.64,0.081,24.4
201707232000,201707232100,3.71,23.12,0.063,0
201707232100,201707232200,0.71,21.96,0.036,0
201707232200,201707232300,6.96,20.75,0.039,0
201707232300,201707240000,22.06,20.24,0.029,0
201707240000,201707240100,9.36,18.37,0.097,0
201707240100,201707240200,3.64,17.93,0.072,0
201707240200,201707240300,-0.43,17.3,0.044,0
201707240300,201707240400,7.03,16.26,0.049,0
201707240400,201707240500,-4.6,16.02,0.104,0
201707240500,201707240600,11.47,16.37,0.031,27.8
201707240600,201707240700,-9999,17.5,0.169,133.6
201707240700,201707240800,-9999,20.03,0.177,317.5
201707240800,201707240900,-26.45,22.06,0.328,520.1
201707240900,201707241000,-41.55,23.92,0.393,686
201707241000,201707241100,-53.43,25.16,0.368,829
201707241100,201707241200,-51.95,26.08,0.377,869.3
201707241200,201707241300,-58.86,27.06,0.39,923.6
201707241300,201707241400,-50.98,27.82,0.418,878.5
201707241400,201707241500,-38.52,27.91,0.44,682.5
201707241500,201707241600,-35.11,28.49,0.464,692.8
201707241600,201707241700,-27.65,28.53,0.504,532.5
201707241700,201707241800,-15,28.1,0.462,351.5
201707241800,201707241900,-4.56,27.12,0.415,162.3
201707241900,201707242000,8.11,25.31,0.343,24.7
201707242000,201707242100,10.42,23.6,0.245,0
201707242100,201707242200,10.7,22.99,0.301,0
201707242200,201707242300,9.43,22.88,0.327,0
201707242300,201707250000,8.49,22.52,0.301,0
201707250000,201707250100,8.16,22.08,0.26,0
201707250100,201707250200,10.12,22.21,0.358,0
201707250200,201707250300,8.85,22.24,0.309,0
201707250300,201707250400,9.91,21.61,0.276,0
201707250400,201707250500,9.15,21.27,0.36,0
201707250500,201707250600,7.26,20.96,0.347,19.7
201707250600,201707250700,-4.98,21.95,0.369,150.5
201707250700,201707250800,-18.46,23.99,0.431,340.9
201707250800,201707250900,-28.44,26.12,0.46,534.2
201707250900,201707251000,-40.64,28.07,0.476,700.8
201707251000,201707251100,-46.45,29.78,0.448,816.3
201707251100,201707251200,-50.87,30.97,0.51,903.5
201707251200,201707251300,-55.17,32.06,0.554,924.2
201707251300,201707251400,-47.16,33.05,0.6,890.4
201707251400,201707251500,-43.34,33.62,0.606,787.5
201707251500,201707251600,-34.19,34.02,0.555,696.1
201707251600,201707251700,-21.62,34.01,0.573,550.2
201707251700,201707251800,-6.81,32.02,0.348,237.4
201707251800,201707251900,0.14,30.61,0.242,117.3
201707251900,201707252000,10.64,29.13,0.333,18.9
201707252000,201707252100,11.2,27.34,0.32,0
201707252100,201707252200,8.99,27.25,0.334,0
201707252200,201707252300,10.28,26.35,0.288,0
201707252300,201707260000,10.6,25.83,0.333,0
201707260000,201707260100,-9999,26.18,-9999,0
201707260100,201707260200,11.77,26.63,0.44,0
201707260200,201707260300,11.28,26.29,0.385,0
201707260300,201707260400,7.67,26.23,0.273,0
201707260400,201707260500,9.64,24.43,0.341,0.2
201707260500,201707260600,11.99,23.27,0.135,3.1
201707260600,201707260700,6.77,23.33,0.306,43.4
201707260700,201707260800,4.93,23.25,0.372,60.2
201707260800,201707260900,0.23,23.74,0.364,97.1
201707260900,201707261000,-1.16,23.75,0.403,100.8
201707261000,201707261100,2.09,23.31,0.32,91
201707261100,201707261200,4.9,23.25,0.261,53.5
201707261200,201707261300,5.39,22.87,0.244,50.1
201707261300,201707261400,7.73,22.54,0.244,14.6
201707261400,201707261500,2.23,22.74,0.172,83.5
201707261500,201707261600,-6.76,23.26,0.302,123.8
201707261600,201707261700,-3.77,23.01,0.301,126.3
201707261700,201707261800,-5.7,23.13,0.279,129.4
201707261800,201707261900,-0.77,23.45,0.185,89.6
201707261900,201707262000,-3.25,23.12,0.269,14.5
201707262000,201707262100,11.6,22.32,0.193,0
201707262100,201707262200,3.62,21.76,0.081,0
201707262200,201707262300,5.16,21.39,0.1,0
201707262300,201707270000,6.55,21.07,0.074,0
201707270000,201707270100,9.96,20.64,0.105,0
201707270100,201707270200,8.56,21.47,0.262,0
201707270200,201707270300,1.72,21.33,0.357,0
201707270300,201707270400,7.49,20.41,0.326,0
201707270400,201707270500,9.81,19.42,0.268,0
201707270500,201707270600,8.04,18.76,0.262,17.1
201707270600,201707270700,-2.29,19.63,0.259,153.5
201707270700,201707270800,-15.97,21.22,0.404,355.2
201707270800,201707270900,-27.22,22.91,0.408,556.7
201707270900,201707271000,-38.14,24.46,0.41,720.3
201707271000,201707271100,-43.76,25.51,0.408,-9999
201707271100,201707271200,-30.72,25.94,0.382,726.4
201707271200,201707271300,-47.97,26.42,0.402,-9999
201707271300,201707271400,-47.59,26.78,0.396,-9999
201707271400,201707271500,-44.99,27.2,0.415,812.9
201707271500,201707271600,-30.68,26.92,0.347,612.8
201707271600,201707271700,-25.56,27.2,0.306,545.1
201707271700,201707271800,-14.92,26.96,0.322,360
201707271800,201707271900,-1.66,25.87,0.227,158.7
201707271900,201707272000,7.51,23.65,0.08,24.2
201707272000,201707272100,7.72,21.75,0.053,0
201707272100,201707272200,4.83,21.54,0.034,0
201707272200,201707272300,6.97,20.99,0.023,0
201707272300,201707280000,3.46,20.03,0.045,0
201707280000,201707280100,-4.33,19.32,0.071,0
201707280100,201707280200,-0.9,19.15,0.043,0
201707280200,201707280300,-6.85,18.03,0.084,0
201707280300,201707280400,-8.91,17.43,0.083,0
201707280400,201707280500,-5.87,17.42,0.075,0
201707280500,201707280600,-6.94,17.47,0.079,22.9
201707280600,201707280700,-50.48,18.44,0.124,135.7
201707280700,201707280800,-18.6,21.4,0.256,307.2
201707280800,201707280900,-38,23.18,0.251,501.6
201707280900,201707281000,-44.99,24.97,0.31,660
201707281000,201707281100,-49.02,25.84,0.343,789
201707281100,201707281200,-64.87,26.51,0.373,811.3
201707281200,201707281300,-31.33,25.94,0.24,444
201707281300,201707281400,-38,26.39,0.24,546.2
201707281400,201707281500,-40.27,26.98,0.284,659
201707281500,201707281600,-19.85,26.28,0.269,305.4
201707281600,201707281700,-24.04,26.78,0.227,482.4
201707281700,201707281800,-13.38,26.75,0.203,339.1
201707281800,201707281900,-1.46,25.74,0.139,142.8
201707281900,201707282000,12.31,24.68,0.063,25.1
201707282000,201707282100,5.7,23.61,0.07,0
201707282100,201707282200,5.74,22.67,0.028,0
201707282200,201707282300,3.64,21.58,0.052,0
201707282300,201707290000,7.06,20.97,0.043,0
201707290000,201707290100,2.48,20.45,0.082,0
201707290100,201707290200,6.16,19.98,0.048,0
201707290200,201707290300,1.9,19.18,0.087,0
201707290300,201707290400,-1.8,19,0.03,0
201707290400,201707290500,1.02,18.56,0.05,0
201707290500,201707290600,4.17,18.06,0.048,19.9
201707290600,201707290700,13.43,19.14,0.133,142.8
201707290700,201707290800,-19.52,21.07,0.26,328.7
201707290800,201707290900,-30.58,23.05,0.354,495.9
201707290900,201707291000,-36.51,24.77,0.38,684.8
201707291000,201707291100,-54.59,26.08,0.413,823.9
201707291100,201707291200,-42.71,26.51,0.394,-9999
201707291200,201707291300,-60.09,27.1,0.395,959.1
201707291300,201707291400,-37.78,26.99,0.385,670.9
201707291400,201707291500,-19.47,26.42,0.366,378.1
201707291500,201707291600,-36.9,27.37,0.383,617.4
201707291600,201707291700,-15.92,26.9,0.327,405.8
201707291700,201707291800,-13.12,26.8,0.341,309
201707291800,201707291900,-0.96,25.49,0.205,116.1
201707291900,201707292000,6.07,23.53,0.116,9.7
201707292000,201707292100,8.3,23.07,0.088,0
201707292100,201707292200,11.92,21.74,0.04,0
201707292200,201707292300,0.31,20.64,0.048,0
201707292300,201707300000,11.68,20.04,0.081,0.3
201707300000,201707300100,8.49,20.48,0.126,0
201707300100,201707300200,6.82,20.39,0.098,0
201707300200,201707300300,7.5,19.33,0.128,0
201707300300,201707300400,8.34,18.12,0.066,0
201707300400,201707300500,8.67,17.21,0.071,0
201707300500,201707300600,8.29,16.96,0.062,19.2
201707300600,201707300700,-3.17,18.03,0.173,150.1
201707300700,201707300800,-18.22,20.42,0.224,315.5
201707300800,201707300900,-30.7,22.02,0.229,451.5
201707300900,201707301000,-37.19,23.88,0.257,702
201707301000,201707301100,-48.17,25.15,0.279,819.4
201707301100,201707301200,-47.97,25.79,0.226,676.3
201707301200,201707301300,-37.7,25.94,0.258,456.4
201707301300,201707301400,-5.39,25.11,0.186,179.4
201707301400,201707301500,-18.8,25.68,0.122,343.4
201707301500,201707301600,-35.84,26.51,0.113,576.4
201707301600,201707301700,-31.34,26.68,0.104,526
201707301700,201707301800,-9.88,25.92,0.13,267.2
201707301800,201707301900,3.03,24.94,0.19,92.2
201707301900,201707302000,5.82,22.35,0.063,7.1
201707302000,201707302100,1.36,21.13,0.075,0
201707302100,201707302200,-0.16,20.37,0.046,0
201707302200,201707302300,16.3,19.53,0.051,0.1
201707302300,201707310000,7.74,19.85,0.092,0.5
201707310000,201707310100,-1.77,20.18,0.027,0.2
201707310100,201707310200,-18.31,19.3,0.192,0
201707310200,201707310300,-4.28,18.21,0.039,0
201707310300,201707310400,-9999,17.46,0.05,0
201707310400,201707310500,4.28,16.95,0.06,0
201707310500,201707310600,1.21,16.86,0.053,20.8
201707310600,201707310700,25.48,18,0.113,147.8
201707310700,201707310800,-8.85,20.45,0.176,279.2
201707310800,201707310900,-22.35,21.91,0.166,284.5
201707310900,201707311000,-36.47,23.12,0.24,440.6
201707311000,201707311100,-52.02,24.95,0.358,784.1
201707311100,201707311200,-58.23,25.75,0.325,792.2
201707311200,201707311300,-42.01,25.86,0.26,619.9
201707311300,201707311400,-3.13,25.1,0.187,174.7
201707311400,201707311500,-10.61,25.12,0.224,225
201707311500,201707311600,-11.51,25.08,0.204,195
201707311600,201707311700,-24.88,25.94,0.286,400.4
201707311700,201707311800,-7.73,25.31,0.21,182
201707311800,201707311900,-2.41,25.09,0.143,128.2
201707311900,201707312000,6.34,23.03,0.073,12.3
201707312000,201707312100,4.55,21.34,0.063,0
201707312100,201707312200,6.89,20.29,0.067,0
201707312200,201707312300,-3.1,19.97,0.143,0
201707312300,201708010000,-4.06,18.77,0.059,0
201708010000,201708010100,-2.47,18.7,0.024,0.5
201708010100,201708010200,17.37,18.43,0.055,0.4
201708010200,201708010300,6.03,18.52,0.054,0
201708010300,201708010400,14.09,17.98,0.058,0
201708010400,201708010500,4.79,17.94,0.053,0.1
201708010500,201708010600,-13.65,17.77,0.08,17.1
201708010600,201708010700,2.74,18.89,0.078,139.9
201708010700,201708010800,-12.63,21.51,0.185,316.7
201708010800,201708010900,-4.41,23.59,0.085,511.7
201708010900,201708011000,-59.18,25.56,0.177,690.4
201708011000,201708011100,-41.89,26.05,0.197,609.2
201708011100,201708011200,-50.66,27.13,0.192,-9999
201708011200,201708011300,-61.16,27.79,0.297,905.4
201708011300,201708011400,-38.15,27.91,0.25,719.4
201708011400,201708011500,-41.49,28.34,0.274,649.5
201708011500,201708011600,-34.59,28.62,0.321,598.2
201708011600,201708011700,-21.59,28.72,0.263,499.5
201708011700,201708011800,-10.69,27.72,0.305,237.3
201708011800,201708011900,15.73,24.8,0.511,33.9
201708011900,201708012000,9.01,21.62,0.187,6.7
201708012000,201708012100,-6.21,20.44,0.137,0
201708012100,201708012200,15.91,19.03,0.039,0
201708012200,201708012300,8.03,18.91,0.179,0
201708012300,201708020000,8.2,18.85,0.172,0
201708020000,201708020100,6.35,18.66,0.132,0
201708020100,201708020200,15.21,18.63,0.229,0
201708020200,201708020300,10.33,18.35,0.117,0
201708020300,201708020400,8.21,17.55,0.135,0
201708020400,201708020500,10.38,16.81,0.143,0
201708020500,201708020600,9.24,16.25,0.141,8.9
201708020600,201708020700,5.47,16.8,0.161,101.4
201708020700,201708020800,-17.93,19.14,0.253,270.2
201708020800,201708020900,-34.47,22.26,0.222,471.4
201708020900,201708021000,-38.95,24.12,0.265,601.6
201708021000,201708021100,-43.73,25.49,0.266,697.4
201708021100,201708021200,-49.65,26.99,0.152,812.6
201708021200,201708021300,-59.44,27.78,0.234,852.1
201708021300,201708021400,-41.19,27.97,0.173,650.6
201708021400,201708021500,-41.16,28.36,0.2,617.1
201708021500,201708021600,-17.83,27.84,0.083,331.2
201708021600,201708021700,-11.48,27.74,0.112,340.7
201708021700,201708021800,-6.53,25.94,0.071,166.9
201708021800,201708021900,4.99,25.12,0.08,63.3
201708021900,201708022000,20.15,24.32,0.237,9.7
201708022000,201708022100,8.1,23.88,0.107,2.2
201708022100,201708022200,4.48,23.22,0.046,1.1
201708022200,201708022300,4.99,22.81,0.026,0.8
201708022300,201708030000,6.48,22.62,0.047,0.6
201708030000,201708030100,9.14,22.11,0.084,0.1
201708030100,201708030200,-8.82,21.17,0.077,0
201708030200,201708030300,16.25,20.13,0.1,0
201708030300,201708030400,11.85,20.25,0.372,0
201708030400,201708030500,3.96,19.23,0.629,0
201708030500,201708030600,-3.57,18.06,0.672,4.9
201708030600,201708030700,1.74,18.13,0.795,58.4
201708030700,201708030800,-10.03,18.65,0.797,210.3
201708030800,201708030900,-14.23,18.86,0.806,223.9
201708030900,201708031000,-25.91,19.53,0.767,356.5
201708031000,201708031100,-34.9,20.06,0.791,610.3
201708031100,201708031200,-42.4,20.9,0.795,-9999
201708031200,201708031300,-35.1,21,0.705,583.1
201708031300,201708031400,-44.48,21.34,0.718,-9999
201708031400,201708031500,-37.29,21.89,0.647,-9999
201708031500,201708031600,-29.57,22.35,0.593,632.3
201708031600,201708031700,-17.33,22.25,0.587,439.4
201708031700,201708031800,-10.21,21.38,0.677,277.9
201708031800,201708031900,3.15,20.21,0.634,111.9
201708031900,201708032000,8.13,18.24,0.416,22.7
201708032000,201708032100,7.18,15.94,0.216,0
201708032100,201708032200,6.67,14.58,0.128,0
201708032200,201708032300,5.52,12.96,0.073,0
201708032300,201708040000,15.98,11.76,0.095,0
201708040000,201708040100,10.22,11.19,0.092,0
201708040100,201708040200,10.12,10.69,0.1,0
201708040200,201708040300,7.21,10.23,0.114,0
201708040300,201708040400,5.69,9.97,0.153,0
201708040400,201708040500,5.03,9.76,0.158,0
201708040500,201708040600,7.2,9.49,0.127,17
201708040600,201708040700,2.19,11.47,0.166,153.3
201708040700,201708040800,-6.22,14.47,0.248,339.8
201708040800,201708040900,-21.15,17.76,0.379,521.1
201708040900,201708041000,-35.07,20.52,0.436,684.2
201708041000,201708041100,-41.07,21.81,0.375,776.4
201708041100,201708041200,-46.26,22.36,0.294,-9999
201708041200,201708041300,-54.99,23.08,0.267,-9999
201708041300,201708041400,-44.32,23.4,0.277,-9999
201708041400,201708041500,-43.41,23.92,0.148,-9999
201708041500,201708041600,-32.26,24.35,0.273,731.9
201708041600,201708041700,-22.32,24.24,0.177,573
201708041700,201708041800,-9.7,23.75,0.231,351.7
201708041800,201708041900,-1.19,22.89,0.132,155.9
201708041900,201708042000,7.24,20.8,0.079,16.8
201708042000,201708042100,2.98,18.4,0.051,0
201708042100,201708042200,8.17,16.94,0.045,0
201708042200,201708042300,-1.88,15.41,0.085,0
201708042300,201708050000,8.55,15.15,0.082,0
201708050000,201708050100,10.34,15.16,0.063,0
201708050100,201708050200,6.89,15.55,0.123,0
201708050200,201708050300,4.22,15.44,0.18,0
201708050300,201708050400,5.16,15.66,0.159,0
201708050400,201708050500,8.2,15.29,0.096,0
201708050500,201708050600,8.89,15.43,0.168,1.6
201708050600,201708050700,6.69,15.46,0.214,3.1
201708050700,201708050800,5.41,14.82,0.338,27.9
201708050800,201708050900,-1.6,15.02,0.479,75.4
201708050900,201708051000,0.47,15.19,0.284,49.4
201708051000,201708051100,-10.64,15.59,0.268,165.3
201708051100,201708051200,-24.02,16.6,0.461,321
201708051200,201708051300,-5.45,16.87,0.424,95.1
201708051300,201708051400,-14.56,16.93,0.349,209.5
201708051400,201708051500,-31.06,18.28,0.502,417
201708051500,201708051600,-10.52,18.63,0.506,178.5
201708051600,201708051700,-10.08,18.89,0.458,176
201708051700,201708051800,-8.63,19.09,0.44,157.5
201708051800,201708051900,-0.82,18.84,0.319,72.1
201708051900,201708052000,5.42,18.05,0.206,8.2
201708052000,201708052100,8.66,16.65,0.153,0
201708052100,201708052200,9.2,16.84,0.205,0.3
201708052200,201708052300,8.38,17.14,0.241,0
201708052300,201708060000,8.36,17.09,0.159,0
201708060000,201708060100,9.23,17.1,0.197,0
201708060100,201708060200,7.64,16.99,0.159,0
201708060200,201708060300,6.92,16.83,0.156,0
201708060300,201708060400,8.15,16.79,0.152,0
201708060400,201708060500,9.8,16.8,0.113,0
201708060500,201708060600,6.41,16.84,0.097,2.8
201708060600,201708060700,5.21,17.12,0.106,22.8
201708060700,201708060800,1.46,17.4,0.266,57.8
201708060800,201708060900,-10.57,17.98,0.32,180.6
201708060900,201708061000,-18.36,18.81,0.35,252.7
201708061000,201708061100,-20.9,19.45,0.362,275.6
201708061100,201708061200,-30.56,20.27,0.283,392.5
201708061200,201708061300,-30.89,21.19,0.154,381.5
201708061300,201708061400,-39.42,22.5,0.203,559.7
201708061400,201708061500,-33.25,23.05,0.228,412.5
201708061500,201708061600,-3.08,22.62,0.098,123.4
201708061600,201708061700,-17.09,23.09,0.217,294.9
201708061700,201708061800,-13.07,23.1,0.227,253.4
201708061800,201708061900,-0.78,21.86,0.182,97.6
201708061900,201708062000,8.83,19.72,0.145,9.1
201708062000,201708062100,8.55,18.43,0.108,0
201708062100,201708062200,5.64,17.73,0.086,0
201708062200,201708062300,7.24,17.21,0.058,0
201708062300,201708070000,-9999,16.65,0.146,0
201708070000,201708070100,-1.01,15.68,0.059,0
201708070100,201708070200,14.77,14.99,0.108,0
201708070200,201708070300,7.66,15.16,0.121,0
201708070300,201708070400,7.69,15.39,0.191,0
201708070400,201708070500,9.03,15.44,0.134,0
201708070500,201708070600,12.48,15.54,0.163,19.2
201708070600,201708070700,-3,16.28,0.227,120.3
201708070700,201708070800,-16.85,18.08,0.394,249.1
201708070800,201708070900,-25.83,19.83,0.408,506.6
201708070900,201708071000,-39.49,21.34,0.459,656.2
201708071000,201708071100,-38.96,22.41,0.371,713.1
201708071100,201708071200,-38.81,23.43,0.401,-9999
201708071200,201708071300,-51.33,24.13,0.432,880.3
201708071300,201708071400,-33.53,24.18,0.386,691.9
201708071400,201708071500,-46.66,24.87,0.405,808.9
201708071500,201708071600,-34.51,25.21,0.4,683.9
201708071600,201708071700,-22.31,24.81,0.392,489.8
201708071700,201708071800,-9.25,24.02,0.338,305.5
201708071800,201708071900,-1.02,22.92,0.244,130.8
201708071900,201708072000,4.59,20.66,0.085,12
201708072000,201708072100,5.1,19.04,0.052,0
201708072100,201708072200,-10.41,18.25,0.091,0
201708072200,201708072300,16.42,16.66,0.044,0
201708072300,201708080000,5.97,15.78,0.031,0
201708080000,201708080100,8.73,14.84,0.051,0
201708080100,201708080200,7.31,14.07,0.051,0
201708080200,201708080300,12.99,13.55,0.074,0
201708080300,201708080400,10.75,13.25,0.074,0
201708080400,201708080500,5.76,12.94,0.06,0
201708080500,201708080600,13.17,12.51,0.081,11.3
201708080600,201708080700,-2.06,13.96,0.107,124.9
201708080700,201708080800,8.13,18.11,0.094,312.8
201708080800,201708080900,-30.72,20.62,0.201,503.7
201708080900,201708081000,-39.01,22.65,0.256,673.1
201708081000,201708081100,-41.18,23.94,0.317,805.9
201708081100,201708081200,-51,25.04,0.363,925.5
201708081200,201708081300,-43.07,25.21,0.35,744.5
201708081300,201708081400,-41.02,25.59,0.294,786.2
201708081400,201708081500,-41.39,25.84,0.311,790.9
201708081500,201708081600,-25.5,25.85,0.329,527.1
201708081600,201708081700,-24.81,24.95,0.554,549.6
201708081700,201708081800,-13.57,24.21,0.429,345
201708081800,201708081900,-0.82,23.37,0.302,127.9
201708081900,201708082000,8.37,20.89,0.172,5.2
201708082000,201708082100,10.24,19.68,0.077,0
201708082100,201708082200,7.13,19.07,0.055,0
201708082200,201708082300,9.99,18.45,0.079,0
201708082300,201708090000,13.01,17.39,0.057,0
201708090000,201708090100,-1.61,16.37,0.05,0
201708090100,201708090200,12.66,16.07,0.092,0
201708090200,201708090300,1.01,15.55,0.09,0
201708090300,201708090400,7.03,15.87,0.101,0
201708090400,201708090500,5.42,15.75,0.175,0
201708090500,201708090600,6.09,16,0.194,8.6
201708090600,201708090700,5.38,16.79,0.291,49.7
201708090700,201708090800,-7.79,18.33,0.308,191.9
201708090800,201708090900,-19.22,20.77,0.382,280.4
201708090900,201708091000,-26.78,22.25,0.473,424.3
201708091000,201708091100,-43.51,23.2,0.58,487.3
201708091100,201708091200,-45.55,23.58,0.552,647.2
201708091200,201708091300,-30.98,23.25,0.493,460.3
201708091300,201708091400,-42.24,23.78,0.49,624.7
201708091400,201708091500,-30.86,24.09,0.551,457.5
201708091500,201708091600,-24.72,24.38,0.512,415.2
201708091600,201708091700,-16.99,24.39,0.48,319.7
201708091700,201708091800,-2.27,23.6,0.327,125.8
201708091800,201708091900,3.37,22.82,0.197,72.6
201708091900,201708092000,7.7,21.56,0.172,15
201708092000,201708092100,1.34,20.11,0.037,0
201708092100,201708092200,12.3,18.95,0.034,0
201708092200,201708092300,11.08,18.16,0.101,0
201708092300,201708100000,3.2,17.52,0.054,0
201708100000,201708100100,5.24,16.93,0.065,0
201708100100,201708100200,0.92,16.6,0.047,0
201708100200,201708100300,7.74,16.06,0.081,0
201708100300,201708100400,7.53,16,0.094,0
201708100400,201708100500,11.65,15.88,0.058,0
201708100500,201708100600,1.74,16.1,0.073,7.8
201708100600,201708100700,2.6,16.84,0.218,102.7
201708100700,201708100800,-13.9,18.61,0.256,244.7
201708100800,201708100900,-13.51,20.15,0.252,234.2
201708100900,201708101000,-37.36,21.64,0.351,519.8
201708101000,201708101100,-34.4,23.52,0.342,624.9
201708101100,201708101200,-49.63,24.82,0.349,851.4
201708101200,201708101300,-45.31,25.55,0.368,792.6
201708101300,201708101400,-24.17,24.89,0.482,378.4
201708101400,201708101500,-18.32,23.22,0.568,298.7
201708101500,201708101600,-3.38,21.7,0.435,145.8
201708101600,201708101700,-8.16,21.22,0.288,200.6
201708101700,201708101800,-13.45,22.01,0.363,271.2
201708101800,201708101900,-0.72,21.19,0.195,95
201708101900,201708102000,7.94,19.17,0.092,3.4
201708102000,201708102100,5.25,17.87,0.078,0
201708102100,201708102200,-0.18,17.8,0.092,0.2
201708102200,201708102300,15.84,17.05,0.094,0
201708102300,201708110000,6.95,17.03,0.075,0.1
201708110000,201708110100,5.94,17.01,0.085,0
201708110100,201708110200,15.77,16.52,0.105,0
201708110200,201708110300,10.86,15.36,0.167,0
