site,US-Ne1
year,2004
lat,41.1651
lon,-96.4766
timezone,200401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093137 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200406300800,200406300900,-22.9,24.38,0.335,566.4
200406300900,200406301000,-25.27,26.21,0.306,712.5
200406301000,200406301100,-30.46,27.54,0.325,839.5
200406301100,200406301200,-33.85,28.38,0.344,914.4
200406301200,200406301300,-37.54,29.38,0.358,931.4
200406301300,200406301400,-33.54,29.84,0.359,901.7
200406301400,200406301500,-33.23,30.15,0.379,824.7
200406301500,200406301600,-30.15,30.45,0.37,692.2
200406301600,200406301700,-20.06,30.16,0.36,560.5
200406301700,200406301800,-13.95,29.49,0.371,383.2
200406301800,200406301900,-5.2,28.5,0.293,193.8
200406301900,200406302000,4.15,25.96,0.116,35.3
200406302000,200406302100,7.65,22.98,0.01,0
200406302100,200406302200,4.76,21.36,0.035,0
200406302200,200406302300,4.47,20.44,0.066,0
200406302300,200407010000,-1.18,19.72,0.036,0
200407010000,200407010100,4.18,18.88,0.057,0
200407010100,200407010200,-5.88,18.56,0.046,0
200407010200,200407010300,26.53,18.49,0.106,0
200407010300,200407010400,23.51,17.86,0.1,0
200407010400,200407010500,-12.21,17.44,0.132,0
200407010500,200407010600,-6.71,17.31,0.087,33.9
200407010600,200407010700,-8.99,18.98,0.194,124.4
200407010700,200407010800,-24.02,22.94,0.229,355.7
200407010800,200407010900,-26.82,25.05,0.351,485.7
200407010900,200407011000,-33.48,25.06,0.405,668.6
200407011000,200407011100,-32.93,25.58,0.457,645.3
200407011100,200407011200,-41.05,26.19,0.473,826.9
200407011200,200407011300,-40.05,27.02,0.474,947.2
200407011300,200407011400,-42.24,27.29,0.46,817.6
200407011400,200407011500,-9999,27.11,-9999,527.7
200407011500,200407011600,-26.21,27.46,0.359,494.5
200407011600,200407011700,-13.68,26.2,0.413,257.2
200407011700,200407011800,-9999,24.34,0.249,178.9
200407011800,200407011900,-0.08,24.4,0.204,100.9
200407011900,200407012000,-9999,24.09,-9999,35.7
200407012000,200407012100,5.86,23.11,0.119,0
200407012100,200407012200,-9999,22.33,0.161,0
200407012200,200407012300,8.86,21.9,0.108,0
200407012300,200407020000,5.52,21.97,0.146,0
200407020000,200407020100,7.77,21.96,0.169,0
200407020100,200407020200,7.31,21.59,0.123,0
200407020200,200407020300,4.62,21.32,0.187,0
200407020300,200407020400,4.45,20.99,0.13,0
200407020400,200407020500,7.5,20.98,0.143,0.5
200407020500,200407020600,6.04,20.97,0.109,24.3
200407020600,200407020700,-1.2,21.4,0.248,66.9
200407020700,200407020800,-3.43,21.86,0.294,100.4
200407020800,200407020900,-1.03,22.06,0.322,107.7
200407020900,200407021000,-9.47,21.68,0.317,241.2
200407021000,200407021100,-22.2,22.64,0.367,372.9
200407021100,200407021200,-10.15,22.79,0.306,271.5
200407021200,200407021300,-31.16,23.42,0.279,433
200407021300,200407021400,-13.98,24.16,0.312,270.6
200407021400,200407021500,-29.32,24.46,0.22,464.8
200407021500,200407021600,-24.87,25.09,0.258,467
200407021600,200407021700,-7.62,24.67,0.294,207.4
200407021700,200407021800,2.44,23.46,0.365,67.2
200407021800,200407021900,10.19,21,0.358,10.1
200407021900,200407022000,8.47,20.15,0.135,2.9
200407022000,200407022100,10.35,20.13,0.202,0.3
200407022100,200407022200,7.3,20.02,0.149,0
200407022200,200407022300,7.62,20.03,0.224,0
200407022300,200407030000,7.72,20.17,0.3,0.3
200407030000,200407030100,8.39,20.18,0.251,0
200407030100,200407030200,9.65,20.02,0.23,0
200407030200,200407030300,10.23,20.1,0.212,0.1
200407030300,200407030400,10.18,20.18,0.299,0.4
200407030400,200407030500,10.23,20.25,0.201,1.1
200407030500,200407030600,9.2,20.24,0.201,17.9
200407030600,200407030700,6.76,20.29,0.202,64
200407030700,200407030800,-7.31,20.72,0.291,159.6
200407030800,200407030900,-20.27,21.8,0.387,321.2
200407030900,200407031000,-32.61,22.74,0.43,414.4
200407031000,200407031100,-30.04,23.79,0.351,598.3
200407031100,200407031200,-46.5,25.39,0.382,921.8
200407031200,200407031300,-45.82,26.29,0.397,954.7
200407031300,200407031400,-35.47,26.92,0.295,815.9
200407031400,200407031500,-36.39,27.67,0.292,724.1
200407031500,200407031600,-40.62,28.46,0.28,730.8
200407031600,200407031700,-29.54,28.74,0.231,522.6
200407031700,200407031800,-16.51,28.81,0.127,361
200407031800,200407031900,-1.9,27.99,0.084,167.1
200407031900,200407032000,10.91,25.66,0.071,14.2
200407032000,200407032100,9.22,24.22,0.026,0
200407032100,200407032200,24.819,23.05,0.08,0
200407032200,200407032300,-9999,22.77,-9999,0.2
200407032300,200407040000,-9999,18.32,0.34,2.4
200407040000,200407040100,5.46,18.09,0.33,1.3
200407040100,200407040200,1.43,17.88,0.147,0
200407040200,200407040300,9.55,17.39,-9999,0
200407040300,200407040400,8.22,16.65,0.126,0
200407040400,200407040500,7.35,16.32,0.205,0
200407040500,200407040600,2.1,16.69,0.12,33
200407040600,200407040700,-6.02,18.7,0.185,186.1
200407040700,200407040800,-25.01,-9999,0.216,374
200407040800,200407040900,-35.04,-9999,0.185,566.7
200407040900,200407041000,-40.24,-9999,0.237,724
200407041000,200407041100,-40.48,-9999,0.241,842.8
200407041100,200407041200,-53.2,27.66,0.331,913.8
200407041200,200407041300,-48.93,28.45,0.273,936.5
200407041300,200407041400,-52.38,29.46,0.241,910.7
200407041400,200407041500,-49.39,30.23,0.257,829.5
200407041500,200407041600,-33.32,29.86,0.231,648.8
200407041600,200407041700,-20.46,29.68,0.187,393.7
200407041700,200407041800,-20.84,29.65,0.236,375
200407041800,200407041900,-1.38,28.73,0.148,178.8
200407041900,200407042000,0.83,27.25,0.042,24.4
200407042000,200407042100,6.05,25.15,-9999,0
200407042100,200407042200,0.74,23.83,0.087,0
200407042200,200407042300,0.13,23.22,0.057,0
200407042300,200407050000,-12.54,22.5,0.09,0
200407050000,200407050100,5.25,21.6,0.053,0
200407050100,200407050200,37.95,21.53,0.475,0.6
200407050200,200407050300,-9999,19.82,0.58,0
200407050300,200407050400,-9999,18.71,-9999,0
200407050400,200407050500,9.19,18.6,0.353,1.3
200407050500,200407050600,9.25,18.91,0.273,15.4
200407050600,200407050700,3.4,19.26,0.128,75.6
200407050700,200407050800,-5.06,19.79,0.226,108.9
200407050800,200407050900,3.18,19.86,0.331,88.4
200407050900,200407051000,-12.72,20.22,0.213,214.6
200407051000,200407051100,-20.1974,21.03,0.184,289.1
200407051100,200407051200,-6.53,21.35,0.213,133.6
200407051200,200407051300,-5.05,20.88,0.069,178.5
200407051300,200407051400,-29.49,21.58,0.41,540.7
200407051400,200407051500,-39.93,22.85,0.351,557.5
200407051500,200407051600,-32.36,23.72,0.267,487.5
200407051600,200407051700,-25.37,24.48,0.159,439.6
200407051700,200407051800,-8.61,24.3,0.142,222.2
200407051800,200407051900,-3.12,23.39,0.183,141.5
200407051900,200407052000,1.3,22.15,0.03,29.5
200407052000,200407052100,6.38,20.63,0.108,0
200407052100,200407052200,9.15,19.7,0.106,0
200407052200,200407052300,-7.68,19.42,0.101,0
200407052300,200407060000,-9999,19.05,0.148,0
200407060000,200407060100,2.7,18.49,0.166,0
200407060100,200407060200,4.84,17.85,0.1,0
200407060200,200407060300,-9999,17.73,0.218,0
200407060300,200407060400,-9999,17.3,0.165,0
200407060400,200407060500,6.64,17.38,0.11,0.2
200407060500,200407060600,-9999,17.82,0.077,4.4
200407060600,200407060700,25.41,17.9,0.405,15.9
200407060700,200407060800,-0.74,16.77,0.459,103.5
200407060800,200407060900,-21.7,17.75,0.598,342.6
200407060900,200407061000,-25.91,18.76,0.557,402.1
200407061000,200407061100,-23.956,19.1,0.523,311.8
200407061100,200407061200,-40.5,20.48,0.603,711.6
200407061200,200407061300,-36.82,20.58,0.599,538.4
200407061300,200407061400,-37.5,20.66,0.619,504
200407061400,200407061500,-23.04,20.18,0.537,332.9
200407061500,200407061600,-29.25,20.75,0.456,447.3
200407061600,200407061700,-21.4,21.22,0.417,382.7
200407061700,200407061800,-13.48,21.55,0.363,308.7
200407061800,200407061900,-4.73,20.95,0.376,169.3
200407061900,200407062000,2.3,19.1,0.151,39.1
200407062000,200407062100,4.89,17.37,0.087,0
200407062100,200407062200,1.94,16.3,0.066,0
200407062200,200407062300,4.12,15.73,-9999,0
200407062300,200407070000,2.55,14.61,0.062,0
200407070000,200407070100,4.55,14.1,-9999,0
200407070100,200407070200,-1.15,13.45,0.035,0
200407070200,200407070300,3.59,12.31,0.033,0
200407070300,200407070400,-0.34,11.8,0.073,0
200407070400,200407070500,1.87,11.16,-9999,0
200407070500,200407070600,13.7,11.14,0.082,37.9
200407070600,200407070700,-9.13,13.41,0.125,169.8
200407070700,200407070800,-16.21,16.89,0.14,350
200407070800,200407070900,-29.54,18.28,0.307,466.3
200407070900,200407071000,-47.38,19.88,0.167,523
200407071000,200407071100,-24.58,20.07,0.237,337.1
200407071100,200407071200,-3.96,18,0.346,53.2
200407071200,200407071300,-4.32,15.82,0.211,83.6
200407071300,200407071400,3.85,15.8,0.25,58.6
200407071400,200407071500,-24.08,16.58,0.405,320.3
200407071500,200407071600,-28.8132,18.85,0.36,481.9
200407071600,200407071700,0.7,17.73,0.305,83.6
200407071700,200407071800,1.69,17.25,0.353,50
200407071800,200407071900,4.72,16.9,0.33,42
200407071900,200407072000,5.58,16.73,0.296,21.2
200407072000,200407072100,7.2,16.35,0.269,0
200407072100,200407072200,6.89,16.09,0.237,0
200407072200,200407072300,7.12,16.29,0.265,0
200407072300,200407080000,6.06,16.42,0.262,0.3
200407080000,200407080100,6.6,16.65,0.283,1.7
200407080100,200407080200,7.26,16.77,0.372,0.1
200407080200,200407080300,7.37,16.48,0.289,0
200407080300,200407080400,7.47,16.34,0.377,0
200407080400,200407080500,6.57,15.98,0.351,0
200407080500,200407080600,5.72,16.48,0.364,21.8
200407080600,200407080700,-4.35,17.24,0.438,127
200407080700,200407080800,-20.83,18.61,0.512,313.8
200407080800,200407080900,-14.69,19.15,0.526,267.4
200407080900,200407081000,-19.84,19.97,0.532,348
200407081000,200407081100,-21.01,20.84,0.472,323.5
200407081100,200407081200,-18.31,21.34,0.524,325.6
200407081200,200407081300,-18.59,21.89,0.512,305.6
200407081300,200407081400,-9.19,22.13,0.436,206.5
200407081400,200407081500,-1.99,22.36,0.359,124.6
200407081500,200407081600,-3.1,22.84,0.341,132.3
200407081600,200407081700,-8.77,23.33,0.452,210.5
200407081700,200407081800,-9999,23.06,0.465,91.3
200407081800,200407081900,4.58,22.78,0.488,61
200407081900,200407082000,8.3,22.54,0.456,11.7
200407082000,200407082100,9.26,22,0.437,0.1
200407082100,200407082200,8.55,21.47,0.334,0.6
200407082200,200407082300,8.76,21.58,0.396,2
200407082300,200407090000,-9999,21.59,0.44,2.1
200407090000,200407090100,9.61,21.45,0.391,1.6
200407090100,200407090200,15.65,21.22,0.465,1
200407090200,200407090300,7.02,20.85,0.533,1.5
200407090300,200407090400,9.37,20.75,0.345,0
200407090400,200407090500,10.38,19.88,0.413,1
200407090500,200407090600,7.32,19.83,0.403,9.8
200407090600,200407090700,2.21,19.84,0.224,59.7
200407090700,200407090800,-19.34,21.1,0.273,268.2
200407090800,200407090900,-34.91,22.34,0.292,449.9
200407090900,200407091000,-52.29,24.08,0.292,657.3
200407091000,200407091100,-58.78,25.92,0.148,824.7
200407091100,200407091200,-58.9,26.78,0.232,826.1
200407091200,200407091300,-56.73,27.72,0.213,775.7
200407091300,200407091400,-45.44,28.27,0.225,601.2
200407091400,200407091500,-46.68,28.26,0.179,647.8
200407091500,200407091600,-40.91,28.53,0.228,588.3
200407091600,200407091700,-24.1,28.3,0.264,397.1
200407091700,200407091800,-12.36,27.89,0.229,273.9
200407091800,200407091900,-5.22,27.38,0.297,193.8
200407091900,200407092000,3.29,25.34,0.144,41.4
200407092000,200407092100,6.41,23.38,0.114,0
200407092100,200407092200,11.69,22.36,0.085,0
200407092200,200407092300,0.72,21.66,0.052,0
200407092300,200407100000,4.82,21,0.06,0
200407100000,200407100100,4.28,20.72,0.062,0
200407100100,200407100200,2.7,20.41,0.035,0
200407100200,200407100300,-7.58,20.04,-9999,0
200407100300,200407100400,-5.55,19.42,0.079,0
200407100400,200407100500,0.580417,19.23,0.126,0.6
200407100500,200407100600,-9999,20,0.24,42.9
200407100600,200407100700,-8.14,21.49,0.248,152.7
200407100700,200407100800,-18.08,22.76,0.303,290.9
200407100800,200407100900,-26.66,24.16,0.344,409.1
200407100900,200407101000,-51.17,25.85,0.35,530.7
200407101000,200407101100,-53.4454,27.23,0.382,700.3
200407101100,200407101200,-49.9051,27.97,0.552,848.6
200407101200,200407101300,-13.13,27.56,0.485,309.3
200407101300,200407101400,-8.52,27.38,0.349,218.9
200407101400,200407101500,-15.27,27.44,0.394,243.9
200407101500,200407101600,-6,26.6,0.393,168.5
200407101600,200407101700,-7.73,26.93,0.357,211.5
200407101700,200407101800,-24.08,28.36,0.405,389.4
200407101800,200407101900,2.75,27.43,0.302,88.5
200407101900,200407102000,6.86,26.5,0.226,37.8
200407102000,200407102100,7.86,25.14,0.179,0
200407102100,200407102200,9.41,24.94,0.202,0
200407102200,200407102300,10.75,24.94,0.269,0
200407102300,200407110000,12.42,24.79,0.252,0
200407110000,200407110100,12.12,24.61,0.235,0
200407110100,200407110200,21.33,24.05,0.377,0
200407110200,200407110300,-9999,22.74,0.211,0
200407110300,200407110400,10.01,22.59,0.157,0
200407110400,200407110500,13.06,22.62,0.151,0
200407110500,200407110600,9.64,22.83,0.215,32
200407110600,200407110700,-3.64,24.16,0.265,151.5
200407110700,200407110800,-21.97,25.79,0.381,340.7
200407110800,200407110900,-29.7,26.98,0.407,461.3
200407110900,200407111000,-43,28.13,0.416,692.3
200407111000,200407111100,-17.22,27.35,0.404,289.7
200407111100,200407111200,-23.27,25.86,0.337,398.7
200407111200,200407111300,-53.67,27.59,0.378,716.2
200407111300,200407111400,-58.9285,29.15,0.233,701.8
200407111400,200407111500,-52.87,29.93,0.305,766
200407111500,200407111600,-40.17,30.62,0.309,657.3
200407111600,200407111700,-31.15,31.12,0.275,516.7
200407111700,200407111800,-14.29,31.19,0.217,283
200407111800,200407111900,-1.73,30.47,0.114,155.9
200407111900,200407112000,2.1,28.95,0.056,35.7
200407112000,200407112100,-9999,27.11,0.16,0
200407112100,200407112200,-9999,24.71,0.19,0
200407112200,200407112300,6.75,23.37,0.186,0
200407112300,200407120000,7.52,22.42,0.108,0
200407120000,200407120100,5.3,21.73,0.062,0
200407120100,200407120200,9.54,21.41,0.055,0
200407120200,200407120300,7.59,21.03,0.072,0
200407120300,200407120400,7.36,20.83,0.12,0
200407120400,200407120500,5.2,20.43,0.085,0
200407120500,200407120600,2.31,20.55,0.171,29.4
200407120600,200407120700,-8.53,21.97,0.266,170.8
200407120700,200407120800,-18.05,23.88,0.242,362.4
200407120800,200407120900,-34.38,25.92,0.275,548.3
200407120900,200407121000,-40.82,27.38,0.294,699.2
200407121000,200407121100,-55.83,28.54,0.277,814
200407121100,200407121200,-54.88,29.54,0.406,891
200407121200,200407121300,-55.63,30.57,0.466,917.5
200407121300,200407121400,-46.93,31.31,0.489,894.7
200407121400,200407121500,-50.29,31.65,0.544,819.4
200407121500,200407121600,-44.62,31.79,0.5,694.2
200407121600,200407121700,-28.32,32.13,0.391,532.4
200407121700,200407121800,-15.46,32.14,0.335,348.6
200407121800,200407121900,-2.25,30.93,0.249,121.2
200407121900,200407122000,3.94,28.76,0.107,10.8
200407122000,200407122100,28.72,27.52,0.43,0
200407122100,200407122200,30.78,25.92,0.422,0
200407122200,200407122300,25.43,25.65,0.813,0
200407122300,200407130000,13.87,26.34,0.61,0
200407130000,200407130100,-9999,25.21,0.253,0
200407130100,200407130200,11.22,24.33,0.197,0
200407130200,200407130300,10.8,23.83,0.208,0
200407130300,200407130400,15.8,23.36,0.34,0
200407130400,200407130500,-0.94,22.93,0.066,0
200407130500,200407130600,-12.7,22.25,-9999,35
200407130600,200407130700,-10.03,23.84,0.125,171.6
200407130700,200407130800,-17.67,26.25,0.16,312.7
200407130800,200407130900,-23.35,27.87,0.19,486.1
200407130900,200407131000,-22.82,29.39,0.134,660.5
200407131000,200407131100,-26.4893,28.74,0.168,745.5
200407131100,200407131200,-61.48,27.98,0.329,846.6
200407131200,200407131300,-44.27,30.66,0.363,723.1
200407131300,200407131400,-61.43,32.41,0.405,768.4
200407131400,200407131500,-15.12,32.58,0.223,369.3
200407131500,200407131600,-9999,24.87,0.517,9
200407131600,200407131700,-23.57,24.12,-9999,311
200407131700,200407131800,-18.89,26.81,0.279,378.8
200407131800,200407131900,-3.98,26.76,0.327,171
200407131900,200407132000,5.88,25.22,0.179,33.9
200407132000,200407132100,11.26,23.45,0.152,0
200407132100,200407132200,9.96,22.31,0.121,0
200407132200,200407132300,9.8,21.44,0.085,0
200407132300,200407140000,3.34,21.05,0.079,0
200407140000,200407140100,9.88,20.75,0.08,0
200407140100,200407140200,9.72,19.91,0.09,0
200407140200,200407140300,8.75,19.56,0.059,0
200407140300,200407140400,7.24,19.69,0.099,0
200407140400,200407140500,26.5,19.68,0.45,1
200407140500,200407140600,10.43,18.05,0.36,2.6
200407140600,200407140700,6.63,17.83,0.459,11.1
200407140700,200407140800,-9999,18.11,0.773,113.1
200407140800,200407140900,-20.31,19.87,0.422,278.2
200407140900,200407141000,-25.59,21.28,0.261,317.1
200407141000,200407141100,-51.26,22.96,0.318,583.9
200407141100,200407141200,-43.47,23.91,0.184,497.9
200407141200,200407141300,-19.85,23.59,0.29,251.4
200407141300,200407141400,-41.75,24.32,0.282,427.4
200407141400,200407141500,-55.83,25.42,0.278,729.7
200407141500,200407141600,-42.7,26.17,0.222,674
200407141600,200407141700,-36.68,26.37,0.191,525.8
200407141700,200407141800,-14.28,26.18,0.202,273.4
200407141800,200407141900,-1.92,24.69,0.18,111.6
200407141900,200407142000,5.46,23.13,0.122,40.8
200407142000,200407142100,9.47,22.01,0.08,0
200407142100,200407142200,0.53,20.82,0.037,0
200407142200,200407142300,1.19,20.38,0.071,0
200407142300,200407150000,-0.32,19.58,0.039,0
200407150000,200407150100,19.92,18.93,0.103,0
200407150100,200407150200,0.44,18.35,0.067,0
200407150200,200407150300,-15.91,18.07,0.114,0
200407150300,200407150400,8.36,17.95,0.055,0
200407150400,200407150500,-9999,17.59,0.215,0
200407150500,200407150600,-9999,17.17,0.093,24.9
200407150600,200407150700,-9999,19.14,0.111,151.5
200407150700,200407150800,-9999,21.86,0.156,343.5
200407150800,200407150900,-30.68,23.46,0.332,502.6
200407150900,200407151000,-50.33,24.8,0.396,636.2
200407151000,200407151100,-53.83,25.48,0.42,670.6
200407151100,200407151200,-15.06,25.41,0.185,272.8
200407151200,200407151300,-9999,23.86,0.293,52.2
200407151300,200407151400,-48.73,24.47,0.397,630.2
200407151400,200407151500,-49.58,26.98,0.437,823.2
200407151500,200407151600,-44.44,28.04,0.455,700.7
200407151600,200407151700,-23.79,28.09,0.333,411.9
200407151700,200407151800,-16.4,28.13,0.331,336.1
200407151800,200407151900,-0.62,27.42,0.244,125.8
200407151900,200407152000,9.66,25.74,0.102,3.3
200407152000,200407152100,14.93,24.87,0.337,0
200407152100,200407152200,8.87,24.16,0.296,0
200407152200,200407152300,7.4,23.4,0.137,0
200407152300,200407160000,5.55,22.82,0.151,0
200407160000,200407160100,20.06,22.59,0.212,0
200407160100,200407160200,9.69,22.75,0.245,0
200407160200,200407160300,8.37,22.25,0.187,0
200407160300,200407160400,10.1,21.55,0.087,0
200407160400,200407160500,-9999,21.61,0.262,1.4
200407160500,200407160600,7.7,21.41,0.151,19.5
200407160600,200407160700,1.32,21.87,0.088,64.9
200407160700,200407160800,-1.86,23.61,0.209,267.1
200407160800,200407160900,-13.77,24.94,0.346,306.2
200407160900,200407161000,-43.63,26.45,0.406,656.7
200407161000,200407161100,-48.64,27.33,0.426,782.9
200407161100,200407161200,-57.82,27.92,0.507,899.6
200407161200,200407161300,-47.63,27.89,0.537,866
200407161300,200407161400,-51.19,28.19,0.562,917
200407161400,200407161500,-43.83,28.24,0.587,846.5
200407161500,200407161600,-39.65,28.47,0.561,729.9
200407161600,200407161700,-27.11,28.27,0.541,564.4
200407161700,200407161800,-15.95,27.81,0.465,375.7
200407161800,200407161900,-4.39,26.84,0.323,183.7
200407161900,200407162000,8.6,24.42,0.16,34.2
200407162000,200407162100,1.54,22.3,0.045,0
200407162100,200407162200,7.79,21.06,0.048,0
200407162200,200407162300,2.2,20.02,0.063,0
200407162300,200407170000,2.34,19.47,0.077,0
200407170000,200407170100,-4.19,18.59,0.067,0
200407170100,200407170200,4.37,17.52,0.106,0
200407170200,200407170300,2.64,17.06,0.126,0
200407170300,200407170400,9.25,16.53,0.133,0
200407170400,200407170500,3.3,15.93,0.088,0
200407170500,200407170600,8.72,15.67,0.135,22.3
200407170600,200407170700,-4.54,17.46,0.174,129.1
200407170700,200407170800,-15.66,20.24,0.198,288.5
200407170800,200407170900,-41.47,22.45,0.213,465
200407170900,200407171000,-44.12,23.54,0.254,522.1
200407171000,200407171100,-58.3,25.11,0.304,710.7
200407171100,200407171200,-67.96,25.89,0.321,870
200407171200,200407171300,-65.58,26.05,0.334,828.4
200407171300,200407171400,-58.33,26.19,0.312,798.2
200407171400,200407171500,-53.3,26.4,0.252,735.5
200407171500,200407171600,-45.79,26.47,0.26,586.7
200407171600,200407171700,-29,26.07,0.205,418.3
200407171700,200407171800,-18.21,25.78,0.166,258.2
200407171800,200407171900,-3.11,24.74,0.066,118.6
200407171900,200407172000,4.09,23.5,0.022,23.8
200407172000,200407172100,2.61,22.43,0.022,0
200407172100,200407172200,-9999,20.4,0.225,0
200407172200,200407172300,-0.26,20.12,0.032,0
200407172300,200407180000,49.37,18.98,0.114,0
200407180000,200407180100,-9999,18.45,0.136,0
200407180100,200407180200,4.57,17.62,0.077,0
200407180200,200407180300,5.59,17.02,0.01,0
200407180300,200407180400,-6.95,16.69,0.03,0
200407180400,200407180500,11.22,16.02,0.079,0
200407180500,200407180600,6.13,15.31,0.091,23.1
200407180600,200407180700,-9999,15.95,0.095,139.1
200407180700,200407180800,-9999,19.54,0.211,346.5
200407180800,200407180900,-32.28,22.47,0.328,533.4
200407180900,200407181000,-39.14,24.22,0.377,691.6
200407181000,200407181100,-51.9,25.28,0.381,772.2
200407181100,200407181200,-57.69,26.21,0.403,888.9
200407181200,200407181300,-60.69,26.93,0.427,920.2
200407181300,200407181400,-60.99,27.48,0.447,891.8
200407181400,200407181500,-9999,28.03,-9999,808.2
200407181500,200407181600,-39.24,28.48,0.376,683.8
200407181600,200407181700,-28.64,28.52,0.441,523.2
200407181700,200407181800,-17.59,28.29,0.441,343.2
200407181800,200407181900,-3.73,27.08,0.355,158.1
200407181900,200407182000,7.26,24.77,0.299,30.5
200407182000,200407182100,11.76,23.12,0.338,0
200407182100,200407182200,11.92,22.19,0.324,0
200407182200,200407182300,7.52,21.36,0.213,0
200407182300,200407190000,7.91,20.57,0.187,0
200407190000,200407190100,10.5,20.22,0.204,0
200407190100,200407190200,12.69,21.07,0.393,0.4
200407190200,200407190300,10.84,20.9,0.281,0
200407190300,200407190400,10.8,20.45,0.251,0
200407190400,200407190500,12.36,20.11,0.399,0
200407190500,200407190600,6.5,20.15,0.342,27.8
200407190600,200407190700,-5.7,21.26,0.272,157.5
200407190700,200407190800,-18.65,23.33,0.309,346.1
200407190800,200407190900,-38.46,25.2,0.418,536.3
200407190900,200407191000,-44.1,26.96,0.316,690.2
200407191000,200407191100,-61.1,28.68,0.275,802.5
200407191100,200407191200,-60.9,30.21,0.237,847
200407191200,200407191300,-65.99,31.08,0.244,903.5
200407191300,200407191400,-59.03,32.07,0.248,879
200407191400,200407191500,-50.03,32.84,0.247,804.4
200407191500,200407191600,-42.93,33.93,0.187,676.8
200407191600,200407191700,-26.28,34.75,0.109,504.7
200407191700,200407191800,-12.39,33.58,0.137,290.9
200407191800,200407191900,-2.03,32.75,0.073,161
200407191900,200407192000,4.33,30.1,0.085,26.5
200407192000,200407192100,4.82,28.09,0.073,0
200407192100,200407192200,3.42,27.08,0.067,0
200407192200,200407192300,5.07,26.13,0.11,0
200407192300,200407200000,14.75,25.32,0.057,0
200407200000,200407200100,-7.25,24.69,0.056,0
200407200100,200407200200,-19.21,24.36,0.136,0
200407200200,200407200300,4.01,23.6,0.045,0
200407200300,200407200400,1.03,23.52,0.041,0.3
200407200400,200407200500,4.91,23.18,-9999,0
200407200500,200407200600,4.81,22.66,0.06,21.1
200407200600,200407200700,1.25,22.89,0.058,84.6
200407200700,200407200800,-9999,25.71,0.221,233.5
200407200800,200407200900,-38.16,27.54,0.47,463.8
200407200900,200407201000,-40.87,29.47,0.448,624.3
200407201000,200407201100,-50.26,30.25,0.432,655.5
200407201100,200407201200,-61.63,31.29,0.441,873.9
200407201200,200407201300,-63.96,32.37,0.434,900.6
200407201300,200407201400,-55.04,33.38,0.414,880.8
200407201400,200407201500,-49.43,34.18,0.47,798.9
200407201500,200407201600,-38.27,34.59,0.486,685.5
200407201600,200407201700,-9999,34.66,0.431,522.8
200407201700,200407201800,-14.42,34.05,0.317,337.8
200407201800,200407201900,1.26,31.94,0.194,90.9
200407201900,200407202000,9.94,29.27,0.119,10.4
200407202000,200407202100,6.87,27.71,0.079,0
200407202100,200407202200,17.63,27.49,0.279,0
200407202200,200407202300,10.99,27.71,0.332,0
200407202300,200407210000,12.26,27.66,0.342,0
200407210000,200407210100,14.67,27.12,0.403,0
200407210100,200407210200,12.49,27.73,0.506,0
200407210200,200407210300,10.76,27.51,0.404,0
200407210300,200407210400,11.8,26.15,0.252,0
200407210400,200407210500,26.16,25.74,0.568,0
200407210500,200407210600,-0.03,24.47,0.365,4.6
200407210600,200407210700,4.09,24.32,0.24,36.2
200407210700,200407210800,-3.57,24.13,0.222,122.8
200407210800,200407210900,-25.37,25.85,0.188,346.3
200407210900,200407211000,-31.33,26.66,0.268,415.1
200407211000,200407211100,-49.2,28.58,0.194,631.6
200407211100,200407211200,-59.82,30.86,0.298,863.7
200407211200,200407211300,-59.7,31.91,0.296,878.4
