site,US-Ne1
year,2011
lat,41.1651
lon,-96.4766
timezone,201101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093153 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201106271200,201106271300,-9999,24.21,0.626,1043.2
201106271300,201106271400,-1.65,24.83,0.591,1014.7
201106271400,201106271500,-2.93,25.19,0.597,922.4
201106271500,201106271600,-1.93,25.45,0.544,793.1
201106271600,201106271700,-1.92,25.57,0.501,609.7
201106271700,201106271800,-0.85,25.55,0.525,420.4
201106271800,201106271900,1.11,24.69,0.437,218.2
201106271900,201106272000,4.22,22.41,0.273,52.3
201106272000,201106272100,6.41,19.71,0.112,0
201106272100,201106272200,6.55,18.24,0.052,0
201106272200,201106272300,3.06,17.6,0.026,0
201106272300,201106280000,10.34,17.01,0.065,0
201106280000,201106280100,6.42,15.99,0.071,0
201106280100,201106280200,8.22,15.16,0.02,0
201106280200,201106280300,-0.51,14.26,0.032,0
201106280300,201106280400,11.9,13.76,0.079,0
201106280400,201106280500,13.48,13.3,0.077,0
201106280500,201106280600,-9999,13.17,0.101,58.8
201106280600,201106280700,-3.27,15.55,0.153,215
201106280700,201106280800,-12.05,18.77,0.137,411.9
201106280800,201106280900,-8.6,20.5,0.179,600.7
201106280900,201106281000,-9.49,21.88,0.202,770.9
201106281000,201106281100,-9.82,20.37,0.248,899.4
201106281100,201106281200,-9.57,23.23,0.235,982.9
201106281200,201106281300,-10.15,23.97,0.259,1005.2
201106281300,201106281400,-8.53,24.55,0.251,974.1
201106281400,201106281500,-8.65,25.02,0.309,890.7
201106281500,201106281600,-7.1,25.46,0.427,762.9
201106281600,201106281700,-4.5,25.24,0.43,590.8
201106281700,201106281800,-1.53,24.64,0.43,399.1
201106281800,201106281900,1.05,23.81,0.318,205.2
201106281900,201106282000,7.19,22.03,0.196,48.6
201106282000,201106282100,7.96,20.18,0.117,0
201106282100,201106282200,8.49,18.72,0.117,0
201106282200,201106282300,5.27,18.14,0.156,0
201106282300,201106290000,7.4,17.94,0.182,0
201106290000,201106290100,6.02,17.27,0.123,0
201106290100,201106290200,7.44,17.11,0.166,0
201106290200,201106290300,-9999,16.68,0.142,0
201106290300,201106290400,6.76,16.23,0.144,0
201106290400,201106290500,10.57,16.54,0.194,0.1
201106290500,201106290600,3.91,17.68,0.332,46.1
201106290600,201106290700,-4.16,19.19,0.372,187
201106290700,201106290800,-9.26,20.9,0.433,322.9
201106290800,201106290900,-11.72,22.64,0.457,479.2
201106290900,201106291000,-12.7,24.48,0.491,739.4
201106291000,201106291100,-16.39,26.17,0.479,862.8
201106291100,201106291200,-17.27,27.68,0.525,931.8
201106291200,201106291300,-17.37,28.95,0.537,983.5
201106291300,201106291400,-13.85,29.85,0.535,955.2
201106291400,201106291500,-12.87,30.31,0.562,874.1
201106291500,201106291600,-11.8,30.61,0.583,751.7
201106291600,201106291700,-7.31,30.49,0.572,567.3
201106291700,201106291800,-1.82,30.05,0.54,350.8
201106291800,201106291900,1.77,29.52,0.488,194.3
201106291900,201106292000,9.97,28.06,0.366,45.4
201106292000,201106292100,13.28,26.77,0.379,0
201106292100,201106292200,12.33,25.97,0.342,0
201106292200,201106292300,11.33,25.55,0.381,0
201106292300,201106300000,9.95,25.01,0.303,0
201106300000,201106300100,9.93,24.73,0.305,0
201106300100,201106300200,10.57,24.34,0.292,0
201106300200,201106300300,9.91,23.63,0.252,0
201106300300,201106300400,8.86,22.97,0.227,0
201106300400,201106300500,9.98,22.64,0.266,0
201106300500,201106300600,5.57,22.65,0.241,44.5
201106300600,201106300700,0.73,24.08,0.331,192.4
201106300700,201106300800,-10.94,26.41,0.411,384.1
201106300800,201106300900,-14.51,28.46,0.454,573.2
201106300900,201106301000,-17.07,30.09,0.451,738.7
201106301000,201106301100,-22.05,31.41,0.502,863.1
201106301100,201106301200,-23.13,32.94,0.534,950.7
201106301200,201106301300,-20.51,34,0.569,981
201106301300,201106301400,-20.64,34.94,0.595,948.9
201106301400,201106301500,-18.32,35.44,0.613,869.3
201106301500,201106301600,-13.83,35.34,0.588,732.2
201106301600,201106301700,-7.33,34.56,0.589,490.3
201106301700,201106301800,-1.28,33.5,0.483,292.3
201106301800,201106301900,3.9,32.14,0.383,167.1
201106301900,201106302000,10.95,30.11,0.358,26.8
201106302000,201106302100,13.18,28.95,0.417,0
201106302100,201106302200,12.75,28.73,0.418,0
201106302200,201106302300,12.41,28.77,0.42,0
201106302300,201107010000,10.1,27.69,0.285,0
201107010000,201107010100,9.71,26.25,0.212,0
201107010100,201107010200,6.54,25.29,0.064,0
201107010200,201107010300,5.68,25.09,0.079,0
201107010300,201107010400,-9999,25.32,0.448,0
201107010400,201107010500,6.42,23.31,0.169,0
201107010500,201107010600,4.11,23.28,0.126,38.7
201107010600,201107010700,-6.86,24.46,0.245,194
201107010700,201107010800,-8.57,26.16,0.316,395.5
201107010800,201107010900,-15.16,28.06,0.41,584
201107010900,201107011000,-20.22,29.9,0.483,753.2
201107011000,201107011100,-22.22,31.13,0.6,882.5
201107011100,201107011200,-23.72,32.51,0.581,967.3
201107011200,201107011300,-25.95,33.74,0.595,987.3
201107011300,201107011400,-22.36,34.57,0.639,954.6
201107011400,201107011500,-19.96,34.97,0.65,860.6
201107011500,201107011600,-11.53,35.6,0.37,723.7
201107011600,201107011700,-8.03,34.48,0.316,542.7
201107011700,201107011800,1.13,32.22,0.207,182.1
201107011800,201107011900,4.12,30.61,0.172,110.7
201107011900,201107012000,6.42,28.76,0.463,37.4
201107012000,201107012100,10.89,25.66,0.408,0
201107012100,201107012200,11.26,24.56,0.362,0
201107012200,201107012300,11.36,23.73,0.34,0
201107012300,201107020000,10.21,22.57,0.316,0
201107020000,201107020100,10.83,21.4,0.212,0
201107020100,201107020200,5.73,20,0.124,0
201107020200,201107020300,8.89,19.04,0.185,0
201107020300,201107020400,6.91,18.63,0.227,0
201107020400,201107020500,8.26,18.22,0.214,0
201107020500,201107020600,1.48,18.5,0.224,49.9
201107020600,201107020700,-7.11,20.7,0.268,212.8
201107020700,201107020800,-15.61,21.98,0.406,415.1
201107020800,201107020900,-21.08,22.81,0.452,601.4
201107020900,201107021000,-23.18,23.45,0.408,653
201107021000,201107021100,-23.85,24.5,0.432,623.5
201107021100,201107021200,-9999,25.63,0.43,886.2
201107021200,201107021300,-28.84,26.86,0.393,989.4
201107021300,201107021400,-25.28,27.42,0.307,839.1
201107021400,201107021500,-24.57,28.42,0.338,887.7
201107021500,201107021600,-13.67,28.14,0.271,436
201107021600,201107021700,-8.54,27.44,0.36,344.8
201107021700,201107021800,-10.1,27.79,0.301,374.7
201107021800,201107021900,2.94,26.11,0.138,72.3
201107021900,201107022000,10.76,24.75,0.215,12.4
201107022000,201107022100,10.54,23.33,0.151,0
201107022100,201107022200,-3.56,22.67,-9999,0
201107022200,201107022300,11.91,22.14,0.186,0
201107022300,201107030000,15.61,21.9,0.257,0
201107030000,201107030100,10.92,21.54,0.267,0
201107030100,201107030200,10.9,21.67,0.256,0
201107030200,201107030300,8.66,21.87,0.188,0
201107030300,201107030400,1.7,20.81,0.099,0.1
201107030400,201107030500,3.1,20.45,0.225,0.1
201107030500,201107030600,5.14,20.04,0.305,0.6
201107030600,201107030700,-0.03,19.04,0.563,11.5
201107030700,201107030800,-5,20.36,0.275,144.9
201107030800,201107030900,-4.75,20.76,0.244,136.6
201107030900,201107031000,-8.07,21.42,0.231,202.9
201107031000,201107031100,-12.62,21.82,0.218,272.9
201107031100,201107031200,-18.78,22,0.221,384.4
201107031200,201107031300,-33.35,23.32,0.338,896.9
201107031300,201107031400,-26.6,24.35,0.29,866.1
201107031400,201107031500,-21.42,25.34,0.275,747
201107031500,201107031600,-17.94,25.82,0.311,551.4
201107031600,201107031700,-14.54,25.86,0.344,446.4
201107031700,201107031800,-10.31,25.69,0.35,328.7
201107031800,201107031900,-3.99,25.14,0.325,209.7
201107031900,201107032000,6.18,23.34,0.269,43.4
201107032000,201107032100,7.58,21.61,0.218,0
201107032100,201107032200,8.85,20.8,0.21,0
201107032200,201107032300,8.1,20.01,0.127,0
201107032300,201107040000,10.46,19.29,0.11,0
201107040000,201107040100,9.6,18.95,0.071,0
201107040100,201107040200,8.49,18.52,-9999,0
201107040200,201107040300,7.41,18.22,0.041,0
201107040300,201107040400,4.34,17.95,0.028,0
201107040400,201107040500,12.1,17.68,0.049,0
201107040500,201107040600,6.74,17.29,0.041,39.7
201107040600,201107040700,3.7,18.56,0.181,108.3
201107040700,201107040800,-6.45,19.39,0.271,185.9
201107040800,201107040900,-19.87,20.67,0.262,452.8
201107040900,201107041000,-24.6,23.61,0.28,763.6
201107041000,201107041100,-27.19,24.8,0.406,875.9
201107041100,201107041200,-27.31,25.59,0.411,967.8
201107041200,201107041300,-24.39,26.38,0.423,1016.7
201107041300,201107041400,-23.23,26.57,0.454,967.7
201107041400,201107041500,-18.39,26.67,0.456,896
201107041500,201107041600,-15.03,27.15,0.421,769
201107041600,201107041700,-10.83,27.42,0.359,572.8
201107041700,201107041800,-3.4,27.15,0.331,350.3
201107041800,201107041900,1.13,26.85,0.254,205.4
201107041900,201107042000,7.06,25.43,0.099,46.3
201107042000,201107042100,5.62,23.83,0.053,0
201107042100,201107042200,9.13,22.95,0.022,0
201107042200,201107042300,8.85,22.21,0.068,0
201107042300,201107050000,2.94,21.5,0.063,0
201107050000,201107050100,7.96,20.86,0.13,0
201107050100,201107050200,5.12,20.37,0.061,0
201107050200,201107050300,-9999,20.67,0.188,0
201107050300,201107050400,-3.95,20.16,0.141,0
201107050400,201107050500,9.86,20.02,0.055,0
201107050500,201107050600,-9999,20.1,0.172,40.7
201107050600,201107050700,4.17,20.9,0.154,97.9
201107050700,201107050800,-15.58,22.42,0.21,315.5
201107050800,201107050900,-14.34,23.77,0.24,337.5
201107050900,201107051000,-14.82,24.69,0.241,364.9
201107051000,201107051100,-12.81,25.21,0.201,315.9
201107051100,201107051200,-26.58,26.25,0.255,488.8
201107051200,201107051300,-25.48,27.13,0.23,539.5
201107051300,201107051400,-36.53,28.21,0.135,758.7
201107051400,201107051500,-20.15,28.51,0.222,445.6
201107051500,201107051600,-3.94,26.06,0.456,208.5
201107051600,201107051700,9.13,-9999,-9999,10.2
201107051700,201107051800,6.04,-9999,0.269,4.7
201107051800,201107051900,8.45,20.6,0.214,4.9
201107051900,201107052000,2.73,20.12,0.097,18.8
201107052000,201107052100,5.83,19.96,0.091,0.8
201107052100,201107052200,1.47,19.46,0.114,0
201107052200,201107052300,1.56,19.06,0.11,0
201107052300,201107060000,6.83,18.85,0.101,0
201107060000,201107060100,3.48,19.17,0.188,0
201107060100,201107060200,6.26,19.31,0.103,0
201107060200,201107060300,3.22,19.14,0.126,0
201107060300,201107060400,0.86,19.1,0.089,0
201107060400,201107060500,7.15,19.24,0.115,0.3
201107060500,201107060600,5.33,19.6,0.094,18.3
201107060600,201107060700,-2.55,20.23,0.126,108.7
201107060700,201107060800,-4.6,21.23,0.154,196.4
201107060800,201107060900,-36.38,23.22,0.217,481.2
201107060900,201107061000,-33.02,24.8,0.311,705.7
201107061000,201107061100,-39.01,25.8,0.341,871.5
201107061100,201107061200,-46.07,27.08,0.379,940.6
201107061200,201107061300,-38.67,28,0.327,980.1
201107061300,201107061400,-36.87,28.47,0.315,962
201107061400,201107061500,-29.91,28.77,0.293,789.2
201107061500,201107061600,-22.19,28.8,0.24,672.1
201107061600,201107061700,-14.86,28.75,0.232,569.4
201107061700,201107061800,-7.2,28.34,0.189,380.8
201107061800,201107061900,1.75,27.43,0.097,162.4
201107061900,201107062000,8.31,25.98,0.054,23.1
201107062000,201107062100,13.17,24.66,0.084,0
201107062100,201107062200,10.37,24.07,0.084,0
201107062200,201107062300,12.63,23.73,0.06,0
201107062300,201107070000,11.83,23.07,0.122,0
201107070000,201107070100,27.97,22.91,0.069,0
201107070100,201107070200,9.26,22.4,0.037,0
201107070200,201107070300,13.7,21.82,0.097,0
201107070300,201107070400,-9999,21.62,0.114,0
201107070400,201107070500,15.6,21.46,0.164,0
201107070500,201107070600,4.5,21.4,0.117,13.3
201107070600,201107070700,3.34,20.64,0.209,49.5
201107070700,201107070800,-3.79,20.86,0.206,157.7
201107070800,201107070900,-5.58,21.78,0.137,177.7
201107070900,201107071000,-28.93,23.09,0.164,446.5
201107071000,201107071100,-39.35,25.2,0.199,881.6
201107071100,201107071200,-41.45,25.83,0.219,933.7
201107071200,201107071300,-9999,26.4,-9999,992.8
201107071300,201107071400,-9999,27.1,0.303,964.3
201107071400,201107071500,-30.85,27.66,0.128,898
201107071500,201107071600,-28.39,27.94,0.208,704.7
201107071600,201107071700,-19.86,28.1,0.115,569.3
201107071700,201107071800,-6.16,27.87,0.078,272.5
201107071800,201107071900,-0.84,26.72,0.144,175.4
201107071900,201107072000,2.75,25.43,0.044,40.7
201107072000,201107072100,7.93,24.14,0.024,0
201107072100,201107072200,9.92,22.89,-9999,0
201107072200,201107072300,-9999,22.19,-9999,0
201107072300,201107080000,-10.86,21.41,0.063,0
201107080000,201107080100,-21.36,20.62,0.106,0
201107080100,201107080200,-0.84,19.91,0.058,0
201107080200,201107080300,-9999,19.01,0.077,0
201107080300,201107080400,5.18,18.89,0.028,0
201107080400,201107080500,-9999,18.55,0.082,0
201107080500,201107080600,-9999,18.56,0.108,-9999
201107080600,201107080700,-5.47,19.76,0.058,-9999
201107080700,201107080800,-13.7,22.28,0.16,404.3
201107080800,201107080900,-33.91,24.38,0.225,588
201107080900,201107081000,-36.72,25.72,0.294,750.4
201107081000,201107081100,-42.98,26.46,0.335,888.3
201107081100,201107081200,-42.8,27.21,0.294,972.4
201107081200,201107081300,-40.35,27.77,0.277,995.2
201107081300,201107081400,-29.25,28.27,0.342,962.2
201107081400,201107081500,-31.41,28.65,0.354,889.1
201107081500,201107081600,-26.23,28.74,0.312,752.8
201107081600,201107081700,-16.5,28.68,0.325,579.4
201107081700,201107081800,-11.18,28.36,0.328,425
201107081800,201107081900,2.71,27.38,0.277,194.1
201107081900,201107082000,11.84,25.47,0.218,41.4
201107082000,201107082100,15.31,23.74,0.22,0
201107082100,201107082200,13.09,22.62,0.222,0
201107082200,201107082300,14.47,21.89,0.238,0
201107082300,201107090000,13.15,21.81,0.284,0
201107090000,201107090100,14.66,21.54,0.268,0
201107090100,201107090200,13.15,21.59,0.369,0
201107090200,201107090300,12.82,21.37,0.343,0
201107090300,201107090400,14.48,21.01,0.195,0
201107090400,201107090500,9.82,20.72,0.196,0
201107090500,201107090600,9.42,20.67,0.221,33.6
201107090600,201107090700,8.35,21.14,0.307,36
201107090700,201107090800,-3.42,21.99,0.353,175.9
201107090800,201107090900,-25.85,23.91,0.522,579.6
201107090900,201107091000,-39.16,25.04,0.535,771.9
201107091000,201107091100,-32.75,26.02,0.588,636.8
201107091100,201107091200,-43.51,27.47,0.528,947.5
201107091200,201107091300,-42.36,28,0.529,895.1
201107091300,201107091400,-40.26,28.9,0.467,949.4
201107091400,201107091500,-42.3,29.73,0.464,862.4
201107091500,201107091600,-32.14,30.1,0.48,726.5
201107091600,201107091700,-20,30.12,0.384,562.5
201107091700,201107091800,-11.77,29.68,0.368,366.6
201107091800,201107091900,-0.09,28.89,0.225,178.5
201107091900,201107092000,12.52,27.25,0.176,37.2
201107092000,201107092100,15.77,25.43,0.178,0
201107092100,201107092200,15.22,24.62,0.116,0
201107092200,201107092300,7.25,24.38,0.048,0
201107092300,201107100000,6.25,23.66,0.041,0
201107100000,201107100100,6.4,23.39,0.058,0
201107100100,201107100200,9.09,22.94,0.065,0
201107100200,201107100300,8.12,23.02,0.106,0
201107100300,201107100400,16.37,22.79,0.074,0
201107100400,201107100500,3.3,22.66,0.079,0
201107100500,201107100600,3.13,22.48,0.08,28
201107100600,201107100700,9.9,23.24,0.178,70.5
201107100700,201107100800,-9.43,24.3,0.219,272.7
201107100800,201107100900,-34.36,26.39,0.236,537.8
201107100900,201107101000,-27.47,27.54,0.048,587.7
201107101000,201107101100,-60.27,29.56,0.099,-9999
201107101100,201107101200,-60.22,30.69,0.238,910.4
201107101200,201107101300,-58.03,31.61,0.242,936.1
201107101300,201107101400,-53.25,32.27,0.294,904.6
201107101400,201107101500,-44.91,31.94,0.346,834.4
201107101500,201107101600,-32.42,31.79,0.403,677.8
201107101600,201107101700,-24.74,31.6,0.38,540.3
201107101700,201107101800,-12.97,31.14,0.345,353.1
201107101800,201107101900,0.4,30.28,0.296,173.2
201107101900,201107102000,14.75,28.85,0.148,33.4
201107102000,201107102100,12.24,27.53,0.125,0
201107102100,201107102200,10.98,26.79,0.056,0
201107102200,201107102300,15.09,25.95,0.106,0
201107102300,201107110000,-9999,25.24,0.724,0
201107110000,201107110100,7.38,22.29,0.262,0.4
201107110100,201107110200,13.19,22.23,0.236,0.5
201107110200,201107110300,9.22,22.13,0.182,0
201107110300,201107110400,-9999,21.55,-9999,0
201107110400,201107110500,17.58,21.06,0.115,0
201107110500,201107110600,10,20.94,0.142,16.4
201107110600,201107110700,10.5,21.48,0.259,112.5
201107110700,201107110800,-20.28,23.34,0.362,340.2
201107110800,201107110900,-46.45,25.31,0.258,538.8
201107110900,201107111000,-39.04,26.6,0.145,621
201107111000,201107111100,-55.08,27.83,0.172,860.5
201107111100,201107111200,-72.64,29.33,-9999,899.4
201107111200,201107111300,-63.07,29.42,0.224,806.2
201107111300,201107111400,-9999,29.28,0.234,585.7
201107111400,201107111500,-9999,29.73,0.233,779.1
201107111500,201107111600,-37.37,30.11,0.11,549.7
201107111600,201107111700,-30.58,30.29,0.144,491.5
201107111700,201107111800,-10.27,29.16,0.185,283.1
201107111800,201107111900,-1.56,28.4,0.155,143.7
201107111900,201107112000,9.65,26.55,0.208,22.4
201107112000,201107112100,12.57,25.35,0.218,0
201107112100,201107112200,2.49,24.54,0.052,0
201107112200,201107112300,13,23.94,0.045,0
201107112300,201107120000,2.8,23.41,0.159,0
201107120000,201107120100,17.57,23.56,0.347,0
201107120100,201107120200,14.24,23.67,0.347,0
201107120200,201107120300,12.12,23.2,0.42,0
201107120300,201107120400,11.94,23.05,0.461,0
201107120400,201107120500,18.28,22.9,0.447,0
201107120500,201107120600,23.65,-9999,1.131,6.3
201107120600,201107120700,-2.02,-9999,0.732,80
201107120700,201107120800,-21.34,-9999,0.716,291.9
201107120800,201107120900,-19.91,-9999,0.66,327.8
201107120900,201107121000,-25.8,22.36,0.613,358.9
201107121000,201107121100,-20.9,22.53,0.415,330.3
201107121100,201107121200,-20.72,22.79,0.405,329.4
201107121200,201107121300,-11.56,22.54,0.337,256.3
201107121300,201107121400,-22.56,22.78,0.33,364.7
201107121400,201107121500,-42.23,23.64,0.411,542
201107121500,201107121600,-35.89,23.8,0.489,491.5
201107121600,201107121700,-17.71,23.5,0.396,291.3
201107121700,201107121800,-2.16,22.81,0.428,145.7
201107121800,201107121900,3.42,22.09,0.426,74.3
201107121900,201107122000,12.57,21.76,0.373,9.2
201107122000,201107122100,11.67,21.45,0.383,0
201107122100,201107122200,10.55,21.02,0.402,0
201107122200,201107122300,9.5,21.04,0.359,0
201107122300,201107130000,11.84,20.78,0.335,0
201107130000,201107130100,8.69,20.08,0.226,0
201107130100,201107130200,10.17,20.05,0.187,0
201107130200,201107130300,9.75,19.45,0.32,0
201107130300,201107130400,10.29,19.39,0.322,0.8
201107130400,201107130500,8.99,19.72,0.317,1.2
201107130500,201107130600,7.84,19.57,0.346,22.5
201107130600,201107130700,3.23,19.81,0.366,75.1
201107130700,201107130800,-2.06,20.17,0.415,101.2
201107130800,201107130900,-11.6,20.76,0.443,218.6
201107130900,201107131000,-22.88,21.6,0.423,312.6
201107131000,201107131100,-38.12,22.73,0.44,490.9
201107131100,201107131200,-44.14,23.74,0.42,601.4
201107131200,201107131300,-44.25,24.77,0.417,605.2
201107131300,201107131400,-47.48,25.61,0.447,625
201107131400,201107131500,-40.22,26.16,0.482,595.2
201107131500,201107131600,-38.11,26.72,0.527,570.7
201107131600,201107131700,-10.5,26.46,0.433,238.2
201107131700,201107131800,-9.34,26,0.359,206.1
201107131800,201107131900,6.17,25.21,0.316,40.6
201107131900,201107132000,12.32,24.1,0.402,9.5
201107132000,201107132100,13.63,23.63,0.559,0
201107132100,201107132200,10.29,23.02,0.363,0
201107132200,201107132300,11.53,22.43,0.389,0
201107132300,201107140000,11.93,21.94,0.379,0
201107140000,201107140100,10.59,21.6,0.373,0
201107140100,201107140200,11.07,21.34,0.397,0
201107140200,201107140300,10.99,21.6,0.324,0
201107140300,201107140400,9.37,21.74,0.339,0
201107140400,201107140500,11.15,21.81,0.399,0
201107140500,201107140600,9.79,21.91,0.39,13.8
201107140600,201107140700,1.92,22.45,0.394,91.3
201107140700,201107140800,-2.4,23.1,0.388,135.1
201107140800,201107140900,-18.8,23.99,0.457,-9999
201107140900,201107141000,-37.62,25.05,0.45,515.8
201107141000,201107141100,-57.41,26.11,0.43,688.9
201107141100,201107141200,-61.49,27.25,0.447,829.7
201107141200,201107141300,-58.35,28.26,0.456,834.5
201107141300,201107141400,-51.54,28.83,0.511,788.7
201107141400,201107141500,-40.25,28.85,0.504,634.3
201107141500,201107141600,-36.58,29.2,0.517,600.2
201107141600,201107141700,-30.66,29.39,0.503,554.1
201107141700,201107141800,-18.5,29.13,0.453,355.9
201107141800,201107141900,-1.89,28.41,0.423,170
201107141900,201107142000,7.81,27.1,0.307,33.9
201107142000,201107142100,12.51,25.73,0.24,0
201107142100,201107142200,11.16,25.28,0.271,0
201107142200,201107142300,12.38,25.16,0.318,0
201107142300,201107150000,10.08,24.97,0.344,0
201107150000,201107150100,10.8,24.51,0.276,0
201107150100,201107150200,10.91,24.05,0.239,0
201107150200,201107150300,10.43,23.7,0.277,0
201107150300,201107150400,10.45,23.33,0.279,0
201107150400,201107150500,10.7,23,0.287,0
201107150500,201107150600,6.89,23.01,0.274,42.2
201107150600,201107150700,-5.8,23.92,0.29,143.2
201107150700,201107150800,-18.13,24.94,0.267,339.1
201107150800,201107150900,-45.08,26.44,0.343,540.3
201107150900,201107151000,-25.34,26.97,0.363,343.7
201107151000,201107151100,-37.66,27.88,0.408,551.5
201107151100,201107151200,-61.04,29.56,0.497,864.4
201107151200,201107151300,-50.68,30.46,0.554,715.8
201107151300,201107151400,-37.74,31.07,0.491,583.5
201107151400,201107151500,-24.07,30.71,0.335,326.4
201107151500,201107151600,-46.92,31.47,0.404,661.9
201107151600,201107151700,-28.87,31.92,0.469,555.9
201107151700,201107151800,-17.44,31.7,0.418,338.7
201107151800,201107151900,-2.79,30.93,0.334,156.9
201107151900,201107152000,13.14,29.59,0.258,38
201107152000,201107152100,13.55,28.19,0.172,0
201107152100,201107152200,10.15,27.2,0.197,0
201107152200,201107152300,15.62,26.81,0.271,0
201107152300,201107160000,11.1,26.79,0.196,0
201107160000,201107160100,12.33,25.99,0.141,0
201107160100,201107160200,10.79,25.3,0.227,0
201107160200,201107160300,9.52,25.29,0.377,0
201107160300,201107160400,10.51,25.17,0.421,0
201107160400,201107160500,10.54,24.6,0.26,0
201107160500,201107160600,11.75,24.34,0.317,13.4
201107160600,201107160700,-0.2,24.4,0.295,106
201107160700,201107160800,-17.07,25.89,0.396,269.6
201107160800,201107160900,-12.29,26.21,0.297,217.1
201107160900,201107161000,-28.03,27.07,0.368,471
201107161000,201107161100,-55.7,28.54,0.351,852.1
201107161100,201107161200,-67.89,30,0.339,904.8
201107161200,201107161300,-53.23,30.92,0.361,747
201107161300,201107161400,-46.8,31.28,0.385,689.5
201107161400,201107161500,-47.17,32.27,0.451,776.3
201107161500,201107161600,-32.68,32.71,0.398,587.1
201107161600,201107161700,-18.29,32.66,0.361,378.6
201107161700,201107161800,-8.8,31.76,0.259,205.2
201107161800,201107161900,-4.75,30.88,0.371,162.3
201107161900,201107162000,9.34,29.96,0.363,35.6
201107162000,201107162100,12.1,28.9,0.336,0
201107162100,201107162200,11.84,28.11,0.343,0
201107162200,201107162300,13.81,27.43,0.298,0
201107162300,201107170000,14.7,26.57,0.234,0
201107170000,201107170100,11.35,25.8,0.171,0
201107170100,201107170200,10.81,25.29,0.161,0
201107170200,201107170300,9.91,24.86,0.171,0
201107170300,201107170400,10.12,24.36,0.137,0
201107170400,201107170500,10.17,23.86,0.133,0
201107170500,201107170600,6.96,23.55,0.162,30.4
201107170600,201107170700,-10,24.64,0.217,157.8
201107170700,201107170800,-16.61,26.43,0.299,340.7
201107170800,201107170900,-45.63,28.7,0.411,545.2
201107170900,201107171000,-42.04,29.97,0.45,649.9
201107171000,201107171100,-56.27,31.35,0.488,843.6
201107171100,201107171200,-56.39,32.26,0.451,897.2
201107171200,201107171300,-52.83,32.71,0.518,950.9
201107171300,201107171400,-55.21,33.38,0.536,923
201107171400,201107171500,-49.19,33.95,0.512,839.9
201107171500,201107171600,-41.23,34.2,0.479,711.9
201107171600,201107171700,-28.94,33.99,0.402,542.9
201107171700,201107171800,-14.55,33.43,0.324,353.2
201107171800,201107171900,-3.26,32.24,0.22,166.2
201107171900,201107172000,6.96,30.19,0.098,32.7
201107172000,201107172100,11.56,28.38,0.099,0
201107172100,201107172200,9.62,27.21,0.162,0
201107172200,201107172300,14.38,26.82,0.26,0
201107172300,201107180000,11.03,26.36,0.266,0
201107180000,201107180100,9.51,25.7,0.219,0
201107180100,201107180200,7.84,24.92,0.092,0
201107180200,201107180300,9.55,24.36,0.095,0
201107180300,201107180400,1.23,23.97,0.064,0
201107180400,201107180500,4.22,23.26,0.073,0
201107180500,201107180600,5.15,23.26,0.065,28.8
201107180600,201107180700,-11.19,24.66,0.114,158.7
201107180700,201107180800,-16.42,26.59,0.332,346.7
201107180800,201107180900,-32.58,28.52,0.411,542.6
201107180900,201107181000,-45.44,30.18,0.453,707.6
201107181000,201107181100,-50.11,31.64,0.435,843.3
201107181100,201107181200,-49.68,32.04,0.338,934.3
201107181200,201107181300,-47.98,32.92,0.319,952.1
201107181300,201107181400,-39.93,33.72,0.292,925.1
201107181400,201107181500,-43.59,34.26,0.312,839.5
201107181500,201107181600,-33.52,34.26,0.321,709.6
201107181600,201107181700,-27.7,33.8,0.347,545.6
201107181700,201107181800,-11.31,33.24,0.254,355.2
201107181800,201107181900,-2.09,32.36,0.194,170.8
