site,US-Ne1
year,2015
lat,41.1651
lon,-96.4766
timezone,201501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093126 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201507131500,201507131600,-33.19,34.21,0.175,743.6
201507131600,201507131700,-23.43,34.27,0.196,569.5
201507131700,201507131800,-13.07,33.56,0.124,384.4
201507131800,201507131900,-4.25,32.56,0.09,186.6
201507131900,201507132000,1.61,29.91,0.035,36.1
201507132000,201507132100,5.98,27.33,0.034,0
201507132100,201507132200,-9999,24.71,0.049,0
201507132200,201507132300,3.19,23.73,0.066,0
201507132300,201507140000,-0.13,22.96,0.022,0
201507140000,201507140100,-9999,21.95,0.03,0
201507140100,201507140200,-9999,21.4,0.105,0
201507140200,201507140300,-9999,21.18,0.044,0
201507140300,201507140400,1.83,20.36,0.107,0
201507140400,201507140500,5.56,19.89,0.08,0.8
201507140500,201507140600,6.37,20.01,0.122,38.1
201507140600,201507140700,13.52,21.88,0.182,188.4
201507140700,201507140800,-33.02,25.45,0.278,376.2
201507140800,201507140900,-38.67,28.55,0.293,548.6
201507140900,201507141000,-36.75,29.51,0.242,606.9
201507141000,201507141100,-61.12,30.78,0.359,826.1
201507141100,201507141200,-46.15,32.48,0.282,894
201507141200,201507141300,-58.22,32.79,0.231,960
201507141300,201507141400,-51.73,32.73,0.266,921.9
201507141400,201507141500,-48.65,32.82,0.259,827.3
201507141500,201507141600,-40.98,32.93,0.277,713.6
201507141600,201507141700,-18,32.02,0.201,332.9
201507141700,201507141800,-5.58,30.35,0.099,174.3
201507141800,201507141900,3.75,28.69,0.111,74.8
201507141900,201507142000,13.73,27.19,0.07,18.6
201507142000,201507142100,5.78,25.54,0.085,0.6
201507142100,201507142200,7.98,24.48,0.085,0
201507142200,201507142300,2.32,24.02,0.073,0
201507142300,201507150000,3.98,23.45,0.063,0
201507150000,201507150100,10.24,23.16,0.081,0
201507150100,201507150200,6.72,23.16,0.184,0
201507150200,201507150300,10.28,22.76,0.141,0
201507150300,201507150400,11.54,22.56,0.189,0
201507150400,201507150500,10.55,22.45,0.195,0.2
201507150500,201507150600,7.3,22.5,0.155,7.5
201507150600,201507150700,7.96,22.92,0.245,29.8
201507150700,201507150800,-2.18,23.55,0.186,98
201507150800,201507150900,0.99,23.79,0.229,85.1
201507150900,201507151000,-17.82,23.52,0.482,205.5
201507151000,201507151100,-3.27,22.93,0.444,89.3
201507151100,201507151200,-3.45,23.07,0.221,93
201507151200,201507151300,-16.9,23.05,0.36,178.3
201507151300,201507151400,-26.57,23.53,0.336,314.2
201507151400,201507151500,-39.84,24.78,0.388,448.3
201507151500,201507151600,-47.13,25.88,0.406,574.3
201507151600,201507151700,-44.22,26.85,0.457,533
201507151700,201507151800,-15.5,25.6,0.483,243.8
201507151800,201507151900,-6.5,24.96,0.417,157.9
201507151900,201507152000,11.27,24.01,0.339,15.1
201507152000,201507152100,10.47,23.62,0.3,0
201507152100,201507152200,11.45,23.54,0.301,0
201507152200,201507152300,10.55,23.3,0.26,0
201507152300,201507160000,10.12,23.2,0.321,0.1
201507160000,201507160100,11.87,21.66,0.318,0
201507160100,201507160200,12.05,21.34,0.278,0
201507160200,201507160300,10.01,21.12,0.156,0
201507160300,201507160400,12.75,20.78,0.189,0
201507160400,201507160500,9.95,21.07,0.312,0
201507160500,201507160600,9.79,21.2,0.22,12.4
201507160600,201507160700,3.31,21.5,0.226,73
201507160700,201507160800,-4.6,22.15,0.281,114.9
201507160800,201507160900,-25.06,23.22,0.395,327.5
201507160900,201507161000,-44.27,25.79,0.434,763.4
201507161000,201507161100,-52.1,27.36,0.34,701.6
201507161100,201507161200,-52.4,27.96,0.33,639.8
201507161200,201507161300,-69.38,29.04,0.284,922.1
201507161300,201507161400,-49.98,29.81,0.228,777.8
201507161400,201507161500,-56.71,30.77,0.269,811.4
201507161500,201507161600,-45.41,31.45,0.36,732.8
201507161600,201507161700,-27.53,31.37,0.387,549.2
201507161700,201507161800,-15.92,31.26,0.355,369.3
201507161800,201507161900,-3.26,30.63,0.22,178.6
201507161900,201507162000,9.61,28.51,0.153,35
201507162000,201507162100,15.98,26.23,0.166,0
201507162100,201507162200,11.61,25.51,0.157,0
201507162200,201507162300,13.54,24.36,0.089,0
201507162300,201507170000,9.29,24,0.072,0
201507170000,201507170100,9.57,23.76,0.184,0
201507170100,201507170200,0.78,22.56,0.075,0
201507170200,201507170300,5.35,21.97,0.052,0
201507170300,201507170400,21.1,21.18,0.164,0
201507170400,201507170500,-9999,20.59,0.061,0.1
201507170500,201507170600,16.42,20.36,0.076,22.5
201507170600,201507170700,-10.97,21.81,0.136,174.7
201507170700,201507170800,-31.68,24.55,0.212,365.4
201507170800,201507170900,-42.43,26.97,0.221,554.7
201507170900,201507171000,-38.41,29.04,0.309,723
201507171000,201507171100,-54.1,30.63,0.357,854.5
201507171100,201507171200,-59.66,31.82,0.45,941.4
201507171200,201507171300,-57.72,32.72,0.477,970.5
201507171300,201507171400,-50.99,33.77,0.522,943.3
201507171400,201507171500,-50.59,34.45,0.571,860.7
201507171500,201507171600,-40.85,34.57,0.528,733
201507171600,201507171700,-29.06,34.27,0.557,561.1
201507171700,201507171800,-16.48,33.26,0.475,336.1
201507171800,201507171900,-2.71,31.85,0.374,146.7
201507171900,201507172000,11.61,29.03,0.244,17.6
201507172000,201507172100,16.91,27.74,0.302,0
201507172100,201507172200,13.01,27.18,0.308,0
201507172200,201507172300,17.5,26.56,0.278,0
201507172300,201507180000,12.48,24.26,0.791,0
201507180000,201507180100,11.71,22.18,0.365,0
201507180100,201507180200,10.21,21.55,0.206,0
201507180200,201507180300,11.26,21.08,0.231,0
201507180300,201507180400,10.75,20.63,0.277,0.1
201507180400,201507180500,11.26,19.69,0.241,1.3
201507180500,201507180600,8.89,19.65,0.441,19.6
201507180600,201507180700,-5.63,21.39,0.302,164.3
201507180700,201507180800,-12.92,22.97,0.263,274.6
201507180800,201507180900,-29.53,25.02,0.177,531.5
201507180900,201507181000,-48.04,27.32,0.167,727.9
201507181000,201507181100,-55.5,27.82,0.265,748.3
201507181100,201507181200,-54.07,28.69,0.243,868.7
201507181200,201507181300,-62.38,29.56,0.213,836.6
201507181300,201507181400,-55.51,30.33,0.33,952.9
201507181400,201507181500,-43.47,30.59,0.243,-9999
201507181500,201507181600,-31.95,30.97,0.19,730.4
201507181600,201507181700,-22.46,31.39,0.167,547.2
201507181700,201507181800,-14.89,29.17,0.167,-9999
201507181800,201507181900,-5.29,26.99,0.218,180.3
201507181900,201507182000,6.22,26.8,0.131,39.7
201507182000,201507182100,8.73,25.16,0.062,0
201507182100,201507182200,18.5,24.37,0.045,0
201507182200,201507182300,7.73,23.53,0.089,0
201507182300,201507190000,4.54,23.14,0.114,0
201507190000,201507190100,9.98,22.71,0.063,0
201507190100,201507190200,-9999,22.16,0.085,0
201507190200,201507190300,14.83,21.79,0.154,0
201507190300,201507190400,14.95,22.01,0.233,0
201507190400,201507190500,11.67,21.54,0.222,0.2
201507190500,201507190600,12.51,21.18,0.248,9.9
201507190600,201507190700,-2.35,20.98,0.257,44.4
201507190700,201507190800,-2.09,21.08,0.286,101.1
201507190800,201507190900,-19.54,21.94,0.395,274.6
201507190900,201507191000,-48.64,23.79,0.43,550.4
201507191000,201507191100,-55.07,25.55,0.377,708.5
201507191100,201507191200,-66.46,26.46,0.46,777.9
201507191200,201507191300,-58.18,27.57,0.44,894.8
201507191300,201507191400,-55.11,27.95,0.352,935.2
201507191400,201507191500,-48.75,28.21,0.364,864.4
201507191500,201507191600,-48.04,28.57,0.348,735.8
201507191600,201507191700,-29.24,29,0.256,562.7
201507191700,201507191800,-16.64,29.01,0.217,365.7
201507191800,201507191900,-6.07,28.11,0.224,177.5
201507191900,201507192000,3.2,26.1,0.083,29.8
201507192000,201507192100,7.04,24.26,0.023,0
201507192100,201507192200,10.49,23.34,0.081,0
201507192200,201507192300,-9999,22.37,0.05,0
201507192300,201507200000,8.74,21.96,0.048,0
201507200000,201507200100,11.53,21.61,0.093,0
201507200100,201507200200,14.24,21.5,0.08,0
201507200200,201507200300,12.81,21.82,0.191,0
201507200300,201507200400,10,22.11,0.09,0
201507200400,201507200500,-6.61,22.06,0.163,0
201507200500,201507200600,16.39,22.04,0.279,15.1
201507200600,201507200700,-9999,22.42,0.513,28
201507200700,201507200800,0.26,21.64,0.502,85.2
201507200800,201507200900,-15.66,22.78,0.281,420.2
201507200900,201507201000,-49.12,25.83,0.248,542.6
201507201000,201507201100,-51.78,27.32,0.27,749.7
201507201100,201507201200,-55.21,28.42,0.477,939.6
201507201200,201507201300,-57.31,28.71,0.544,979.7
201507201300,201507201400,-52.89,28.76,0.586,-9999
201507201400,201507201500,-41.42,28.76,0.543,-9999
201507201500,201507201600,-41.58,28.9,0.557,747.6
201507201600,201507201700,-27.07,28.79,0.504,578.4
201507201700,201507201800,-15.35,28.07,0.476,385.6
201507201800,201507201900,-4.17,26.96,0.449,183.4
201507201900,201507202000,11.13,24.06,0.266,32.5
201507202000,201507202100,4.89,20.9,0.028,0
201507202100,201507202200,4.84,20.14,0.078,0
201507202200,201507202300,-1.05,19,0.048,0
201507202300,201507210000,-9999,17.57,0.081,0
201507210000,201507210100,8.16,16.54,0.061,0
201507210100,201507210200,8.27,16.19,0.093,0
201507210200,201507210300,7.01,15.86,0.105,0
201507210300,201507210400,15.53,15.28,0.084,0
201507210400,201507210500,10.34,14.63,0.069,0
201507210500,201507210600,5.36,14.73,0.054,23.9
201507210600,201507210700,-24.63,17.03,0.087,146.2
201507210700,201507210800,-34.61,19.87,0.203,361
201507210800,201507210900,-20.63,21.83,0.24,578.3
201507210900,201507211000,-44.38,23.07,0.331,724
201507211000,201507211100,-45.76,23.56,0.312,869.9
201507211100,201507211200,-59.78,24.68,0.17,875.5
201507211200,201507211300,-66.08,25.34,0.288,832.4
201507211300,201507211400,-60,25.78,0.251,733.6
201507211400,201507211500,-42.65,25.79,0.259,735
201507211500,201507211600,-51.44,26.15,0.205,602.5
201507211600,201507211700,-32.68,26.74,0.252,614.8
201507211700,201507211800,-18.71,26.44,0.228,394.4
201507211800,201507211900,-5.45,25.35,0.143,177.3
201507211900,201507212000,2.16,22.84,0.076,18
201507212000,201507212100,11.51,19.91,0.145,0
201507212100,201507212200,4.7,19.1,0.036,0
201507212200,201507212300,3.94,18.55,0.077,0
201507212300,201507220000,2.24,18.12,0.016,0
201507220000,201507220100,-9999,17.58,0.05,0
201507220100,201507220200,-9999,16.77,0.175,0
201507220200,201507220300,-9999,16.09,0.062,0
201507220300,201507220400,-10.6,15.65,0.03,0
201507220400,201507220500,-12.85,15.63,0.106,0
201507220500,201507220600,-9999,16,0.016,29.3
201507220600,201507220700,-26.72,17.43,0.113,106.7
201507220700,201507220800,-15.69,18.54,0.182,228.3
201507220800,201507220900,-46.32,21.44,0.346,534.1
201507220900,201507221000,-39.08,22.69,0.422,475.8
201507221000,201507221100,-45.86,23.01,0.42,581.1
201507221100,201507221200,-43.26,23.69,0.36,570
201507221200,201507221300,-57.22,24.65,0.318,666.4
201507221300,201507221400,-55.29,25.08,0.301,861.3
201507221400,201507221500,-47.68,25.79,0.324,755.9
201507221500,201507221600,-46.11,26.32,0.361,811.1
201507221600,201507221700,-30.6,26.26,0.362,557.2
201507221700,201507221800,-12.4,25.33,0.33,260.9
201507221800,201507221900,2.08,23.95,0.248,97.8
201507221900,201507222000,4.25,23.16,0.178,44.7
201507222000,201507222100,10.49,20.75,0.113,0
201507222100,201507222200,9.75,19.64,0.121,0
201507222200,201507222300,7.57,19.08,0.086,0
201507222300,201507230000,8.42,18.38,0.098,0
201507230000,201507230100,8.8,18.04,0.122,0
201507230100,201507230200,8.91,17.63,0.1,0
201507230200,201507230300,7.36,17.44,0.079,0
201507230300,201507230400,7.7,17.14,0.081,0
201507230400,201507230500,4.51,17.12,0.076,0
201507230500,201507230600,6.24,17.3,0.116,20.5
201507230600,201507230700,-5.74,19,0.188,148.1
201507230700,201507230800,-15.7,21.07,0.302,280.9
201507230800,201507230900,-31.84,23.01,0.368,465.9
201507230900,201507231000,-41.92,25.21,0.403,669.6
201507231000,201507231100,-53.79,26.8,0.432,826.7
201507231100,201507231200,-57.52,27.97,0.443,-9999
201507231200,201507231300,-49.66,28.45,0.453,-9999
201507231300,201507231400,-47.08,28.9,0.52,-9999
201507231400,201507231500,-44.86,29.35,0.543,-9999
201507231500,201507231600,-41.83,29.62,0.529,689.4
201507231600,201507231700,-30.72,29.69,0.544,549.3
201507231700,201507231800,-15.9,29.41,0.484,352.1
201507231800,201507231900,-3.08,28.53,0.443,160.7
201507231900,201507232000,10.84,26.46,0.298,18.4
201507232000,201507232100,13.96,24.85,0.247,0
201507232100,201507232200,13.43,24.33,0.284,0
201507232200,201507232300,13.66,24.13,0.325,0
201507232300,201507240000,12.34,23.71,0.336,0
201507240000,201507240100,11.45,23.24,0.272,0
201507240100,201507240200,13.99,23.09,0.311,0
201507240200,201507240300,12.52,23.07,0.324,0
201507240300,201507240400,13.05,22.99,0.331,0
201507240400,201507240500,10.13,23,0.281,0
201507240500,201507240600,9.11,22.79,0.25,19.9
201507240600,201507240700,0.08,23.09,0.243,108.2
201507240700,201507240800,-24.18,24.98,0.391,342
201507240800,201507240900,-34.44,26.7,0.388,524.8
201507240900,201507241000,-42.9,28.33,0.368,706.1
201507241000,201507241100,-52.18,30.09,0.416,837.5
201507241100,201507241200,-60.69,31.04,0.462,922.2
201507241200,201507241300,-61.65,31.96,0.354,949.1
201507241300,201507241400,-58.6,32.96,0.269,913.7
201507241400,201507241500,-55.87,34.12,0.247,819.8
201507241500,201507241600,-43.24,34.41,-9999,690
201507241600,201507241700,-27.85,33.89,0.193,385.3
201507241700,201507241800,-1.58,31.46,0.488,207.7
201507241800,201507241900,-1.95,30.78,0.55,168.6
201507241900,201507242000,10.65,26.14,0.47,21.3
201507242000,201507242100,6.48,23.96,0.165,0
201507242100,201507242200,0.84,23.31,0.114,0
201507242200,201507242300,7.86,22.7,0.066,0.1
201507242300,201507250000,-2.74,22.69,0.538,0.6
201507250000,201507250100,1.49,21.01,0.799,2.2
201507250100,201507250200,10,21.14,0.453,2.5
201507250200,201507250300,28.93,20.85,0.368,3
201507250300,201507250400,15.27,20.33,0.317,1
201507250400,201507250500,12.21,20.46,0.34,0.6
201507250500,201507250600,13.76,20.65,0.203,17
201507250600,201507250700,-6.75,21.41,0.289,167.5
201507250700,201507250800,-6.5,22.74,0.186,133.7
201507250800,201507250900,-2.59,23,0.447,135.7
201507250900,201507251000,-3.12,23.38,0.38,133.6
201507251000,201507251100,-18.16,22.46,0.291,221.4
201507251100,201507251200,-51.92,24.89,0.326,819.3
201507251200,201507251300,-36.82,25.91,0.283,471.7
201507251300,201507251400,-35,25.93,0.324,406.3
201507251400,201507251500,-10.73,25.81,0.319,225.7
201507251500,201507251600,-24.9,26.43,0.236,359.5
201507251600,201507251700,-28.66,26.96,0.325,437.7
201507251700,201507251800,-16.06,27.15,0.389,352.1
201507251800,201507251900,-4.01,26.48,0.313,196
201507251900,201507252000,8.16,24.22,0.231,23.5
201507252000,201507252100,11.95,22.58,0.151,0
201507252100,201507252200,8.85,21.99,0.136,0
201507252200,201507252300,9.32,21.88,0.121,0
201507252300,201507260000,12.57,22.04,0.077,0
201507260000,201507260100,16.46,21.45,0.12,0
201507260100,201507260200,15.05,21.52,0.055,0
201507260200,201507260300,-9999,21.59,0.225,0.1
201507260300,201507260400,4.47,20.49,0.757,0
201507260400,201507260500,9.94,20.45,0.399,0
201507260500,201507260600,6.14,20.59,0.226,11.3
201507260600,201507260700,3.28,20.96,0.226,46.2
201507260700,201507260800,-2.28,21.54,0.311,163
201507260800,201507260900,-36.9,23,0.357,486.9
201507260900,201507261000,-51.67,25.05,0.39,697
201507261000,201507261100,-56.81,26.71,0.391,778.9
201507261100,201507261200,-57.12,28.1,0.305,848.2
201507261200,201507261300,-57.21,29.51,0.152,763
201507261300,201507261400,-51.53,30.55,0.148,683.9
201507261400,201507261500,-56.48,31.26,0.069,838
201507261500,201507261600,-41.25,31.7,0.165,672.5
201507261600,201507261700,-25.35,31.07,0.248,435.4
201507261700,201507261800,-15.75,31.23,0.231,363.1
201507261800,201507261900,-2.45,30.3,0.177,140.2
201507261900,201507262000,14.05,27.6,0.131,13.5
201507262000,201507262100,15.18,26.28,0.138,0
201507262100,201507262200,10.39,25.79,0.152,0
201507262200,201507262300,15.88,25.28,0.144,0
201507262300,201507270000,10.64,24.98,0.109,0
201507270000,201507270100,14.3,24.74,0.125,0
201507270100,201507270200,14.36,25.03,0.206,0
201507270200,201507270300,16.91,25.08,0.278,0
201507270300,201507270400,14.43,24.93,0.259,0
201507270400,201507270500,14.55,24.74,0.201,0
201507270500,201507270600,13.11,24.45,0.175,11.3
201507270600,201507270700,2.3,24.65,0.157,62.3
201507270700,201507270800,-1.71,25.14,0.254,166.4
201507270800,201507270900,-9.44,25.57,0.291,191.1
201507270900,201507271000,-7.67,26,0.229,220.3
201507271000,201507271100,-13.07,26.62,0.289,227.5
201507271100,201507271200,-18.13,26.89,0.223,224.9
201507271200,201507271300,-48.4,28.05,0.411,649.5
201507271300,201507271400,-62.24,29.39,0.487,925.1
201507271400,201507271500,-55.38,29.96,0.577,842.6
201507271500,201507271600,-37.58,30.37,0.519,698.7
201507271600,201507271700,-29,30.26,0.516,532.6
201507271700,201507271800,-15.76,30,0.487,333
201507271800,201507271900,2.16,29.16,0.477,146.1
201507271900,201507272000,10.04,27.13,0.601,20.8
201507272000,201507272100,13.91,24.77,0.602,0
201507272100,201507272200,14.7,24.42,0.561,0
201507272200,201507272300,10.82,24.07,0.502,0
201507272300,201507280000,12.16,23.62,0.433,0
201507280000,201507280100,11.72,23.33,0.454,0
201507280100,201507280200,15.46,23.3,0.37,0
201507280200,201507280300,15.35,23.33,0.364,0
201507280300,201507280400,13.64,23.62,0.453,0
201507280400,201507280500,14.15,23.88,0.328,0
201507280500,201507280600,24.27,23.74,0.248,2.6
201507280600,201507280700,15.98,23.92,0.46,16.9
201507280700,201507280800,-9999,23.08,-9999,-9999
201507280800,201507280900,-9999,-9999,-9999,-9999
201507280900,201507281000,-9999,-9999,-9999,-9999
201507281000,201507281100,-9999,-9999,-9999,-9999
201507281100,201507281200,-9999,-9999,-9999,-9999
201507281200,201507281300,-9999,29.37,-9999,538.2
201507281300,201507281400,-23.64,29.38,0.219,312
201507281400,201507281500,-15.35,29.9,0.072,234.8
201507281500,201507281600,-29.62,26.66,0.683,387
201507281600,201507281700,-22.7,25.11,0.678,301.5
201507281700,201507281800,-10.31,25.04,0.582,194.1
201507281800,201507281900,-4.4,25.2,0.51,132.5
201507281900,201507282000,13.05,23.46,0.337,17.4
201507282000,201507282100,10.66,22.92,0.334,0
201507282100,201507282200,8.66,21.84,0.282,0
201507282200,201507282300,4.38,20.24,0.067,0
201507282300,201507290000,9.82,19.18,0.023,0
201507290000,201507290100,-1.21,18.22,0.079,0
201507290100,201507290200,9.56,16.62,0.121,0
201507290200,201507290300,8.63,16.14,0.122,0
201507290300,201507290400,7.81,15.67,0.221,0
201507290400,201507290500,8.55,15.36,0.204,0
201507290500,201507290600,8.97,14.92,0.104,10.2
201507290600,201507290700,2.13,16.58,0.188,133.5
201507290700,201507290800,-12.13,18.19,0.214,284.7
201507290800,201507290900,-20.11,21.14,0.231,503.4
201507290900,201507291000,-48.7,24.46,0.315,725.1
201507291000,201507291100,-51.36,26.69,0.294,848.7
201507291100,201507291200,-57.57,27.01,0.297,736
201507291200,201507291300,-62.91,27.73,0.351,958.9
201507291300,201507291400,-59.94,28.27,0.364,935.2
201507291400,201507291500,-32.04,27.33,0.278,485.8
201507291500,201507291600,0.46,24.93,0.074,111.1
201507291600,201507291700,-7.99,25.03,0.118,211.8
201507291700,201507291800,-16.21,26.13,0.202,300.9
201507291800,201507291900,-4.16,25.65,0.154,158.3
201507291900,201507292000,1.75,23.4,0.041,24.1
201507292000,201507292100,3.65,21.75,0.033,0
201507292100,201507292200,-0.96,20.2,0.049,0
201507292200,201507292300,8.24,19.03,0.039,0
201507292300,201507300000,21.81,18,0.057,0
201507300000,201507300100,6.01,17.17,0.068,0
201507300100,201507300200,10.73,16.56,0.083,0
201507300200,201507300300,2.78,16.28,0.087,0
201507300300,201507300400,-4.66,15.42,0.074,0
201507300400,201507300500,-9999,15.4,0.113,0
201507300500,201507300600,-0.99,14.58,0.076,11
201507300600,201507300700,-10.25,17.15,0.076,154.4
201507300700,201507300800,8.18,19.97,0.2,349.3
201507300800,201507300900,-10.38,21.86,0.272,554.2
201507300900,201507301000,-46.28,24.09,0.289,728.4
201507301000,201507301100,-47.24,26.41,0.287,858.4
201507301100,201507301200,-59.25,28.22,0.306,940.1
201507301200,201507301300,-49.28,29.24,0.302,971.8
201507301300,201507301400,-52.97,29.87,0.331,941.9
201507301400,201507301500,-41.95,30.38,0.262,852.2
201507301500,201507301600,-37.26,30.72,0.277,715.2
201507301600,201507301700,-25.88,30.85,0.202,541.2
201507301700,201507301800,-13.42,30.69,0.141,344.3
201507301800,201507301900,-2.18,30.36,0.065,149
201507301900,201507302000,-0.7,27.14,0.063,11.7
201507302000,201507302100,1.73,24.5,0.029,0
201507302100,201507302200,37.92,22.84,0.096,0
201507302200,201507302300,21.23,21.75,0.087,0
201507302300,201507310000,19.18,19.88,0.086,0
201507310000,201507310100,-15.49,19.28,0.121,0.3
201507310100,201507310200,-0.01,19.11,0.096,0
201507310200,201507310300,2.9,18.33,0.072,0
201507310300,201507310400,-25.46,20.07,0.414,1.4
201507310400,201507310500,2.51,18.95,0.133,0
201507310500,201507310600,18.23,18.63,0.203,8.8
201507310600,201507310700,-1.82,19.83,0.219,137.6
201507310700,201507310800,-14.95,22.9,0.308,337
201507310800,201507310900,-32.02,25.38,0.409,530.5
201507310900,201507311000,-41.32,26.94,0.409,693.5
201507311000,201507311100,-51.83,28.5,0.372,830.6
201507311100,201507311200,-59.63,30.03,0.393,918.5
201507311200,201507311300,-53.72,30.9,0.379,-9999
201507311300,201507311400,-51.36,31.68,0.331,-9999
201507311400,201507311500,-17.79,30.99,0.173,328.2
201507311500,201507311600,3.02,29.87,0.011,45.1
201507311600,201507311700,8.41,28.7,0.051,71.2
201507311700,201507311800,7.59,27.96,0.078,102.1
201507311800,201507311900,3,27.43,0.238,85.5
201507311900,201507312000,9.89,26.03,0.262,28.3
201507312000,201507312100,1.27,23.74,0.154,0
201507312100,201507312200,2.81,22.29,0.086,0
201507312200,201507312300,13.7,20.39,0.135,0
201507312300,201508010000,8.06,19.42,0.095,0
201508010000,201508010100,15.41,18.72,0.098,0
201508010100,201508010200,3.51,18.36,0.077,0
201508010200,201508010300,10.21,17.44,0.067,0
201508010300,201508010400,5.98,16.97,0.082,0
201508010400,201508010500,7.55,16.69,0.073,0
201508010500,201508010600,12.81,16.88,0.091,9.6
201508010600,201508010700,30.22,17.67,0.148,16.1
201508010700,201508010800,-2.37,18.81,0.276,37.9
201508010800,201508010900,-4.73,19.95,0.504,56.6
201508010900,201508011000,-28.26,21.88,0.326,242.4
201508011000,201508011100,-38.4,25.73,0.205,513.4
201508011100,201508011200,-20.14,25.13,0.241,258.5
201508011200,201508011300,-14.87,24.88,0.193,221
201508011300,201508011400,-44.91,26.29,0.334,492.1
201508011400,201508011500,-51.84,27.44,0.205,565.9
201508011500,201508011600,-34.15,28.02,0.349,547.5
201508011600,201508011700,-28.68,28.23,0.433,483.1
201508011700,201508011800,-15.69,28.54,0.325,355.7
201508011800,201508011900,-3.43,28.03,0.081,138.2
201508011900,201508012000,11.29,25.39,0.053,15.1
201508012000,201508012100,14.27,23.53,0.053,0
201508012100,201508012200,5.07,22.25,0.075,0
201508012200,201508012300,6.02,21.59,0.062,0
201508012300,201508020000,11.91,21.8,0.104,0
201508020000,201508020100,7.5,21.55,0.157,0
201508020100,201508020200,12.77,21.49,0.224,0
201508020200,201508020300,9.83,21.7,0.237,0
201508020300,201508020400,10.22,21.94,0.167,0
201508020400,201508020500,11.57,21.57,0.226,0
201508020500,201508020600,8.64,21.7,0.209,8.4
201508020600,201508020700,-0.14,22.33,0.25,132.1
201508020700,201508020800,-15.08,23.99,0.39,333.8
201508020800,201508020900,-32.18,26.31,0.53,533.1
201508020900,201508021000,-41.42,28.4,0.483,694
201508021000,201508021100,-57.19,29.76,0.559,825.3
201508021100,201508021200,-54.73,30.65,0.572,903.6
201508021200,201508021300,-56.74,31.82,0.519,942.1
201508021300,201508021400,-51.75,32.57,0.49,912.7
201508021400,201508021500,-47.23,32.84,0.557,828.1
201508021500,201508021600,-40.76,33.22,0.454,683.9
201508021600,201508021700,-26.12,33.55,0.301,478.7
201508021700,201508021800,2.35,30.33,0.131,62.4
201508021800,201508021900,9.83,28.6,0.096,28.2
201508021900,201508022000,21.12,25,0.434,2.2
201508022000,201508022100,8.7,23.47,0.241,0.6
201508022100,201508022200,10.46,21.09,0.078,0
201508022200,201508022300,0,20.56,0.06,0
201508022300,201508030000,11.12,19.51,0.14,0
201508030000,201508030100,6.53,19.25,0.12,0
201508030100,201508030200,8.94,20.48,0.261,0
201508030200,201508030300,13.74,21.01,0.39,0
201508030300,201508030400,10.27,19.82,0.291,0
201508030400,201508030500,10.02,18.95,0.206,0
201508030500,201508030600,7.88,18.48,0.18,10.7
201508030600,201508030700,0.2,19.44,0.192,106.7
201508030700,201508030800,-13.36,20.98,0.255,182.9
201508030800,201508030900,3.15,20.13,0.151,59.1
201508030900,201508031000,-24.53,21,0.211,297.4
201508031000,201508031100,-28.95,22.52,0.395,324.6
201508031100,201508031200,-56.54,24.26,0.414,-9999
201508031200,201508031300,-58.41,25.67,0.321,771.7
201508031300,201508031400,-52.25,26.37,0.227,900.4
201508031400,201508031500,-51.7,27.35,0.276,815
201508031500,201508031600,-36.77,27.59,0.253,626.9
201508031600,201508031700,-31.31,27.3,0.241,472.6
201508031700,201508031800,-8.5,25.85,0.259,250.8
201508031800,201508031900,-5.57,23.58,0.103,113.8
201508031900,201508032000,5.68,21.48,0.081,22.9
201508032000,201508032100,3.45,20.64,0.063,1.3
201508032100,201508032200,6.94,20.14,0.052,0.6
