site,US-Ne1
year,2006
lat,41.1651
lon,-96.4766
timezone,200601010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093148 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200606251100,200606251200,-36.9539,22.07,0.628,882.7
200606251200,200606251300,-33.9862,22.58,0.672,807.7
200606251300,200606251400,-22.6997,22.49,0.685,664.9
200606251400,200606251500,-28.9442,22.85,0.628,679.9
200606251500,200606251600,-21.4999,23.79,0.599,632.6
200606251600,200606251700,-18.8703,24.21,0.624,503.1
200606251700,200606251800,-7.03,23.66,0.585,254.1
200606251800,200606251900,-2.28,22.18,0.557,167.5
200606251900,200606252000,8.8,21.24,0.406,51.6
200606252000,200606252100,13.4,18.83,0.293,0
200606252100,200606252200,10.35,16.85,0.202,0
200606252200,200606252300,8.65,15.81,0.191,0
200606252300,200606260000,8.28,14.79,0.169,0
200606260000,200606260100,6.09,14.15,0.212,0
200606260100,200606260200,8.17,13.62,0.198,0
200606260200,200606260300,9.11,13.26,0.206,0
200606260300,200606260400,5.75,12.75,0.16,0
200606260400,200606260500,6.88,12.36,0.144,0
200606260500,200606260600,6.83,12.73,0.173,52
200606260600,200606260700,-7.61,15.35,0.312,202.3
200606260700,200606260800,-17.46,18.13,0.416,397.8
200606260800,200606260900,-27.1,20.71,0.375,584.2
200606260900,200606261000,-33.69,23.13,0.359,738.1
200606261000,200606261100,-41.9543,24.51,0.426,865.3
200606261100,200606261200,-37.0499,25.55,0.502,910.4
200606261200,200606261300,-43.411,26.17,0.534,973.9
200606261300,200606261400,-35.5881,26.21,0.504,812.5
200606261400,200606261500,-38.889,26.78,0.466,856.7
200606261500,200606261600,-27.6706,26.85,0.464,677.2
200606261600,200606261700,-24.4333,26.74,0.431,565.1
200606261700,200606261800,-16.4443,26.58,0.394,382
200606261800,200606261900,-1.37,25.42,0.291,173.1
200606261900,200606262000,7.64,22.99,0.124,30.7
200606262000,200606262100,10.46,20.8,0.058,0
200606262100,200606262200,10.21,19.52,0.057,0
200606262200,200606262300,5.32,18.16,0.049,0
200606262300,200606270000,18.58,16.77,0.069,0
200606270000,200606270100,9.36,15.53,0.124,0
200606270100,200606270200,9.95,14.29,0.115,0
200606270200,200606270300,9.64375,13.52,0.105,0
200606270300,200606270400,-9999,13.35,-9999,0
200606270400,200606270500,-9999,13.54,0.051,0
200606270500,200606270600,-9999,13.81,0.085,42.4
200606270600,200606270700,-9999,15.39,0.106,137.5
200606270700,200606270800,-10.19,17.97,0.151,360.3
200606270800,200606270900,-21.98,22.22,0.197,565.4
200606270900,200606271000,-36.17,25.04,0.232,719.9
200606271000,200606271100,-42.09,26.6,0.24,806.3
200606271100,200606271200,-46.0661,28.54,0.264,865.3
200606271200,200606271300,-38.2961,29.05,0.342,770.5
200606271300,200606271400,-9999,29.18,0.297,671.5
200606271400,200606271500,-9999,29.45,0.418,745.8
200606271500,200606271600,-9999,29.33,0.458,658.3
200606271600,200606271700,-24.66,28.89,0.441,527.3
200606271700,200606271800,-15.34,28.27,0.44,367.1
200606271800,200606271900,-2.5,27.09,0.295,179.2
200606271900,200606272000,10.5,24.8,0.165,33.4
200606272000,200606272100,12.3,22.37,0.118,0
200606272100,200606272200,3.97,21.06,0.092,0
200606272200,200606272300,-2.28,19.95,0.032,0
200606272300,200606280000,-10.76,18.27,0.084,0
200606280000,200606280100,-11.8,16.62,0.071,0
200606280100,200606280200,8.74486,15.01,0.081,0
200606280200,200606280300,8.39083,14.52,0.111,0
200606280300,200606280400,9.22,14.94,0.085,0
200606280400,200606280500,-3.29,14.16,0.057,0
200606280500,200606280600,3.45,14.16,0.051,47.5
200606280600,200606280700,-23.12,16.91,0.17,188.5
200606280700,200606280800,-20.85,19.83,0.302,321.3
200606280800,200606280900,-29.22,22.16,0.286,518.6
200606280900,200606281000,-35.18,24.59,0.308,671.7
200606281000,200606281100,-42.54,26.14,0.319,757.8
200606281100,200606281200,-48.16,27.54,0.276,862
200606281200,200606281300,-60.35,28.96,0.3,947.4
200606281300,200606281400,-43.32,29.43,0.284,825.9
200606281400,200606281500,-32.38,29.19,0.315,556.4
200606281500,200606281600,-40.12,29.39,0.329,691.7
200606281600,200606281700,-27.66,28.94,0.378,500.5
200606281700,200606281800,-13.97,28.51,0.31,316.1
200606281800,200606281900,-4.91,28.13,0.31,188.4
200606281900,200606282000,-9999,25.1,-9999,40
200606282000,200606282100,-9999,22.2,-9999,0
200606282100,200606282200,0.4,20.84,0.107,0
200606282200,200606282300,0.39,20.51,0.057,0
200606282300,200606290000,-2,20.13,0.039,0
200606290000,200606290100,-0.7,19.2,0.107,0
200606290100,200606290200,1.44,18.61,-9999,0
200606290200,200606290300,-3.27,17.39,-9999,0
200606290300,200606290400,1.64,16.27,-9999,1.1
200606290400,200606290500,9.97,16.82,0.068,2.2
200606290500,200606290600,-4.1,17.16,-9999,41.6
200606290600,200606290700,-8.34,18.9,0.245,187.3
200606290700,200606290800,-19.44,21.12,0.288,377.5
200606290800,200606290900,-29.88,23.29,0.269,563.9
200606290900,200606291000,-36.04,25.54,0.257,718.6
200606291000,200606291100,-51.46,27.9,0.262,833.6
200606291100,200606291200,-44.69,29.75,0.302,911.8
200606291200,200606291300,-9999,30.78,0.33,-9999
200606291300,200606291400,-48.25,31.61,0.391,913.7
200606291400,200606291500,-43.9,32.29,0.333,818
200606291500,200606291600,-32.47,32.73,0.432,-9999
200606291600,200606291700,-21.63,33,0.386,531.3
200606291700,200606291800,-13.6,32.96,0.34,362.2
200606291800,200606291900,-9.7,31.65,0.258,174.6
200606291900,200606292000,2.68,28.43,0.18,34.5
200606292000,200606292100,2.95,25.95,0.05,0
200606292100,200606292200,-1.79,24.76,0.062,0
200606292200,200606292300,6.08,23.24,0.081,0
200606292300,200606300000,4.92,23.3,0.117,0
200606300000,200606300100,2.95,23.88,0.089,0
200606300100,200606300200,1.89,22.94,0.068,0
200606300200,200606300300,1.28,22.43,0.071,0
200606300300,200606300400,4.32,21.69,0.203,0
200606300400,200606300500,5.9,21.56,0.141,0
200606300500,200606300600,2.05,20.78,0.072,17.7
200606300600,200606300700,-1.6,21.12,0.148,86.8
200606300700,200606300800,-2.1,22.34,0.206,191.6
200606300800,200606300900,-28.79,25,0.229,472.9
200606300900,200606301000,-45.8107,28.3,-9999,564.4
200606301000,200606301100,-40.71,28.84,0.271,709.1
200606301100,200606301200,-44.05,29.19,0.444,917.5
200606301200,200606301300,-43.85,30.26,0.52,944.2
200606301300,200606301400,-43.08,32.48,0.498,880.4
200606301400,200606301500,-54.57,32.77,0.537,823.2
200606301500,200606301600,-33.42,31.68,0.598,688.9
200606301600,200606301700,-22.51,31.65,0.527,516.6
200606301700,200606301800,-11.54,31.1,0.423,286.1
200606301800,200606301900,0.43,29.94,0.249,127.4
200606301900,200606302000,4.85,28.83,0.242,66
200606302000,200606302100,8.13,26.87,0.153,0
200606302100,200606302200,4.75,25.55,0.103,0
200606302200,200606302300,11.14,25.46,0.165,0
200606302300,200607010000,11.95,26.5,0.412,0
200607010000,200607010100,8.73,27.53,0.515,0
200607010100,200607010200,11.65,26.95,0.518,0
200607010200,200607010300,12.83,26.39,0.49,0
200607010300,200607010400,11.28,25.43,0.405,0
200607010400,200607010500,3.79,24.67,0.158,0
200607010500,200607010600,6.77,23.37,0.202,26.8
200607010600,200607010700,-3.72,23.28,0.28,123
200607010700,200607010800,-22.97,24.83,0.471,347.7
200607010800,200607010900,-29.83,26.88,0.484,539.7
200607010900,200607011000,-46.37,29.41,0.476,714.9
200607011000,200607011100,-39.12,31.6,0.458,673.6
200607011100,200607011200,-53.34,32.25,0.359,880.1
200607011200,200607011300,-64.29,33.12,0.272,928.3
200607011300,200607011400,-60.05,33.75,0.296,878.2
200607011400,200607011500,-44.71,34.57,0.34,838.1
200607011500,200607011600,-34.24,35.29,0.301,674.3
200607011600,200607011700,-22.43,31.89,0.587,501
200607011700,200607011800,-13.43,29.48,0.57,303.3
200607011800,200607011900,-0.59,29.61,0.224,117.4
200607011900,200607012000,11.5,28.21,0.134,24.2
200607012000,200607012100,-9999,26.36,0.11,0
200607012100,200607012200,-9999,26.35,0.079,0
200607012200,200607012300,-9999,24.18,0.347,0
200607012300,200607020000,8.85,22.99,0.347,0.5
200607020000,200607020100,9.71,22.19,0.583,1.5
200607020100,200607020200,9.12,21.37,0.589,2.4
200607020200,200607020300,9.65,20.64,0.449,3.2
200607020300,200607020400,12.78,20.16,0.458,0.3
200607020400,200607020500,-9999,19.75,0.25,0.3
200607020500,200607020600,-9999,19.96,0.542,15.4
200607020600,200607020700,0.18,20.74,0.079,105.6
200607020700,200607020800,-9,21.88,0.202,162.1
200607020800,200607020900,-4.32,22.25,0.093,133.4
200607020900,200607021000,-17.27,23.2,0.276,275.9
200607021000,200607021100,-43.57,25.38,0.351,710.4
200607021100,200607021200,-40.91,26.52,0.365,686.7
200607021200,200607021300,-58.92,27.97,0.304,884.9
200607021300,200607021400,-44.05,28.78,0.272,-9999
200607021400,200607021500,-55.91,29.64,0.299,784.8
200607021500,200607021600,-32.9,30.11,0.252,682.9
200607021600,200607021700,-31.94,30.4,0.293,516.4
200607021700,200607021800,-16.43,29.95,0.331,339.1
200607021800,200607021900,-1.87,29.17,0.293,162.2
200607021900,200607022000,3.8,27.62,0.078,32.6
200607022000,200607022100,-0.69,25.99,-9999,0
200607022100,200607022200,9.43,24.9,-9999,0
200607022200,200607022300,-9999,23.42,0.061,0
200607022300,200607030000,4.79,22.84,0.099,0
200607030000,200607030100,4.62,22.69,0.048,0
200607030100,200607030200,-1.05,22.49,0.053,0
200607030200,200607030300,-9999,21.79,0.124,0
200607030300,200607030400,-9999,21.53,0.141,0
200607030400,200607030500,-9999,21,0.112,0
200607030500,200607030600,-9999,20.84,0.137,42.1
200607030600,200607030700,-9999,22.13,0.151,155.8
200607030700,200607030800,-19.92,24.72,0.213,283.8
200607030800,200607030900,-39.75,26.45,0.231,496.4
200607030900,200607031000,-13.33,27.15,0.192,246.9
200607031000,200607031100,-5.03153,27.4,0.113,157.7
200607031100,200607031200,-7.77,26.84,0.183,179.2
200607031200,200607031300,-31.981,28.57,0.183,-9999
200607031300,200607031400,-40.0957,29.87,0.075,-9999
200607031400,200607031500,-5.06,28.79,0.351,229.8
200607031500,200607031600,-17.77,28.06,0.21,286.2
200607031600,200607031700,-21.47,28.53,0.179,333.8
200607031700,200607031800,-24.8043,30.32,0.181,370.6
200607031800,200607031900,1.49,28.72,0.271,176.8
200607031900,200607032000,4.06,24.63,0.196,34.3
200607032000,200607032100,9.21,23.03,0.161,0
200607032100,200607032200,-5.58,22.7,-9999,0
200607032200,200607032300,-14.56,22.16,0.037,0
200607032300,200607040000,-9999,20.01,-9999,0
200607040000,200607040100,-9999,18.87,0.062,0
200607040100,200607040200,-9999,18.35,0.062,0
200607040200,200607040300,-9999,18.31,-9999,0
200607040300,200607040400,-9999,18.49,0.152,0
200607040400,200607040500,5.32,18.92,0.32,1.3
200607040500,200607040600,2.33,18.65,0.294,42.2
200607040600,200607040700,-12.12,19.91,0.343,191.7
200607040700,200607040800,-30.94,21.54,0.402,376.8
200607040800,200607040900,-33.27,22.95,0.435,573.4
200607040900,200607041000,-47.37,24.2,0.424,705.7
200607041000,200607041100,-45.99,24.96,0.398,731.1
200607041100,200607041200,-55.74,25.84,0.313,820.7
200607041200,200607041300,-51.42,26.37,0.401,894.2
200607041300,200607041400,-51.88,26.49,0.487,872.1
200607041400,200607041500,-9999,26.63,0.46,779.8
200607041500,200607041600,-9999,26.83,0.492,662.1
200607041600,200607041700,-9999,26.53,0.452,495.2
200607041700,200607041800,-9999,25.69,0.398,269.5
200607041800,200607041900,-3.95,24.27,0.295,132.3
200607041900,200607042000,7.04,22.67,0.287,37
200607042000,200607042100,9.75,20.64,0.212,0
200607042100,200607042200,9.25,18.78,0.124,0
200607042200,200607042300,6.34,17.98,0.094,0
200607042300,200607050000,6.4,17.45,0.154,0
200607050000,200607050100,8.29,16.8,0.12,0
200607050100,200607050200,6.81,16.19,0.094,0
200607050200,200607050300,2.45,15.19,0.024,0
200607050300,200607050400,6.96,14.56,0.057,0
200607050400,200607050500,9.24,14.39,0.122,0
200607050500,200607050600,2.32,14.61,0.16,57.9
200607050600,200607050700,-7.45,17.12,0.195,149.4
200607050700,200607050800,-12.42,19.34,0.229,318.5
200607050800,200607050900,-32.45,21.81,0.337,568.4
200607050900,200607051000,-42.81,23.04,0.362,723.7
200607051000,200607051100,-44.17,23.71,0.402,799.6
200607051100,200607051200,-56.04,24.21,0.422,920.9
200607051200,200607051300,-57.02,24.82,0.403,968.7
200607051300,200607051400,-54.94,25.34,0.481,945.6
200607051400,200607051500,-40.74,25.91,0.331,857.1
200607051500,200607051600,-39.37,26.54,0.314,720.9
200607051600,200607051700,-25.01,26.8,0.3,555.9
200607051700,200607051800,-13.29,26.55,0.214,367.5
200607051800,200607051900,-4.21,25.45,0.229,180.7
200607051900,200607052000,2.15,23.25,0.117,38.7
200607052000,200607052100,4.81,21.02,0.01,0
200607052100,200607052200,7.36,20.37,0.079,0
200607052200,200607052300,-1.83,18.27,-9999,0
200607052300,200607060000,-7.6,17.48,-9999,0
200607060000,200607060100,-1.54,16.78,-9999,0
200607060100,200607060200,-0.46,15.86,0.022,0
200607060200,200607060300,2.77,15.44,0.069,0
200607060300,200607060400,0.87,14.73,0.037,0
200607060400,200607060500,-9999,13.34,0.033,0
200607060500,200607060600,-9999,13.64,0.082,43.8
200607060600,200607060700,-9999,15.79,0.118,175
200607060700,200607060800,-32.83,18.51,0.223,349.7
200607060800,200607060900,-31.58,21.28,0.356,567.9
200607060900,200607061000,-43.32,23.99,0.42,734.4
200607061000,200607061100,-45.81,25.02,0.414,855
200607061100,200607061200,-56.34,25.72,0.43,920.9
200607061200,200607061300,-58.16,26.46,0.332,958.9
200607061300,200607061400,-63.05,27.13,0.357,915.8
200607061400,200607061500,-49.96,27.52,0.401,810
200607061500,200607061600,-40.8,27.74,0.392,-9999
200607061600,200607061700,-25.9,27.55,0.385,-9999
200607061700,200607061800,-19.96,27.46,0.394,-9999
200607061800,200607061900,0.46,25.67,0.442,113.1
200607061900,200607062000,7.44,23.57,0.325,29.7
200607062000,200607062100,9.63,21.28,0.25,0
200607062100,200607062200,6.87,20.06,0.211,0
200607062200,200607062300,6.18,19.32,0.171,0
200607062300,200607070000,6.52,18.2,0.169,0
200607070000,200607070100,7.07,18.43,0.314,0
200607070100,200607070200,7.83,18.99,0.308,0
200607070200,200607070300,9.09,18.77,0.342,0
200607070300,200607070400,8.32,18.11,0.333,0
200607070400,200607070500,7.63,17.33,0.237,0
200607070500,200607070600,3.38,16.65,0.193,33.7
200607070600,200607070700,-10.27,18.37,0.379,212.4
200607070700,200607070800,-20.07,20.49,0.501,329
200607070800,200607070900,-31.41,22.84,0.526,518.4
200607070900,200607071000,-44.94,24.85,0.585,702
200607071000,200607071100,-55.91,26.69,0.688,826.2
200607071100,200607071200,-54.69,27.53,0.651,777.7
200607071200,200607071300,-53.22,28.24,0.599,909.7
200607071300,200607071400,-55.04,28.75,0.619,792.2
200607071400,200607071500,-46.79,29.38,0.572,718.7
200607071500,200607071600,-41.42,29.85,0.592,689.9
200607071600,200607071700,-26.77,30.11,0.617,548
200607071700,200607071800,-13.77,29.83,0.545,363.1
200607071800,200607071900,-2.84,29.03,0.515,171.7
200607071900,200607072000,7.81,26.98,0.355,33.9
200607072000,200607072100,10.46,24.09,0.248,0
200607072100,200607072200,10.68,23.17,0.343,0
200607072200,200607072300,10.56,23.2,0.38,0
200607072300,200607080000,10.62,23.55,0.421,0
200607080000,200607080100,8.19,22.54,0.376,0
200607080100,200607080200,9.5,21.77,0.293,0
200607080200,200607080300,9.44,21.02,0.316,0
200607080300,200607080400,9.99,19.87,0.342,0
200607080400,200607080500,7.6,18.1,0.357,0.1
200607080500,200607080600,7.08,17.68,0.293,8.2
200607080600,200607080700,13.65,18.29,0.316,13.6
200607080700,200607080800,5.67,18.32,0.329,35.8
200607080800,200607080900,-16.05,20.22,0.426,215.5
200607080900,200607081000,-34.27,22.49,0.403,396.8
200607081000,200607081100,-17.85,23.68,0.313,267.8
200607081100,200607081200,-37.9,25.34,0.255,519.4
200607081200,200607081300,-30.45,24.65,0.282,362.1
200607081300,200607081400,-14.65,22.69,0.186,227.9
200607081400,200607081500,-5.31,24.4,0.063,220.1
200607081500,200607081600,-9.66264,25.16,0.117,246.3
200607081600,200607081700,-26.2706,26.35,0.203,420.8
200607081700,200607081800,-18.91,26.89,0.279,351.1
200607081800,200607081900,-8.4,26.4,0.186,158.5
200607081900,200607082000,3.99,24.72,0.158,34.4
200607082000,200607082100,3.46,22.79,0.046,0
200607082100,200607082200,7.12,21.92,0.077,0
200607082200,200607082300,0.22,21.47,0.048,0
200607082300,200607090000,-3.05,20.88,0.077,0
200607090000,200607090100,-6.1,19.87,0.046,0
200607090100,200607090200,-9999,18.93,0.059,0
200607090200,200607090300,-3.75,18.53,0.017,0
200607090300,200607090400,-9999,18.28,0.028,0
200607090400,200607090500,-9999,18.03,-9999,0.1
200607090500,200607090600,-9999,17.96,0.047,36.7
200607090600,200607090700,-9999,19.15,0.158,162.9
200607090700,200607090800,-9.21,21.75,0.272,327.5
200607090800,200607090900,-35.04,24.9,0.379,543.9
200607090900,200607091000,-43.21,26.68,0.362,650
200607091000,200607091100,-50.68,28.16,0.328,800
200607091100,200607091200,-64.5165,29.47,0.349,-9999
200607091200,200607091300,-64.206,29.98,0.308,-9999
200607091300,200607091400,-56.3776,30.35,0.22,771.4
200607091400,200607091500,-31.87,29.84,0.331,477.6
200607091500,200607091600,-19.02,29.36,0.3,323.9
200607091600,200607091700,-12.11,28.79,0.337,231
200607091700,200607091800,-2.6,28.21,0.29,136.1
200607091800,200607091900,2.37,27.45,0.138,83.6
200607091900,200607092000,0.88,26.97,0.046,31
200607092000,200607092100,10.34,25.37,0.147,0
200607092100,200607092200,6.07,24.4,0.126,0
200607092200,200607092300,6.3,23.34,0.069,0
200607092300,200607100000,2.91,22.93,0.05,0
200607100000,200607100100,-3.33,22.57,0.042,0
200607100100,200607100200,-9999,21.69,0.056,0
200607100200,200607100300,4.49,21.44,0.066,0
200607100300,200607100400,-9999,20.72,-9999,0
200607100400,200607100500,0.78,20.63,0.082,0.4
200607100500,200607100600,-9999,21.01,0.149,5.2
200607100600,200607100700,-1.13,21.3,0.107,22.1
200607100700,200607100800,5.35,21.21,0.137,52.3
200607100800,200607100900,-4.09,21.47,0.172,94.1
200607100900,200607101000,-3.24,22.01,0.181,100.2
200607101000,200607101100,-9.02,22.08,0.282,147.1
200607101100,200607101200,-20.13,22.67,0.288,256.7
200607101200,200607101300,-6.29,22.65,0.257,144.6
200607101300,200607101400,-8.22,22.69,0.23,142.6
200607101400,200607101500,-26.01,23.37,0.314,324.5
200607101500,200607101600,-20.8,24.07,0.33,285.4
200607101600,200607101700,-0.25,22.79,0.286,82.7
200607101700,200607101800,3.51,22.28,0.192,53.1
200607101800,200607101900,2.15,22.02,0.184,64.4
200607101900,200607102000,4.23,22.04,0.108,35
200607102000,200607102100,8.46,21.47,0.07,0
200607102100,200607102200,8.77,21.33,0.039,0
200607102200,200607102300,8.37,21.19,0.075,0
200607102300,200607110000,6.77,21.05,0.087,0
200607110000,200607110100,-9999,20.75,0.126,0
200607110100,200607110200,7.74,21.13,0.126,0
200607110200,200607110300,6.56,21.07,0.167,0
200607110300,200607110400,8.86,21.06,0.129,0
200607110400,200607110500,7.51,20.98,0.196,0
200607110500,200607110600,10.17,20.86,0.24,14.5
200607110600,200607110700,5.49,20.88,0.202,46.2
200607110700,200607110800,-0.39,21.19,0.244,119.7
200607110800,200607110900,-18.4,22.95,0.274,272.3
200607110900,200607111000,-24.11,24.13,0.258,329.7
200607111000,200607111100,-44.27,25.68,0.348,539.7
200607111100,200607111200,-9999,25.93,0.331,472.5
200607111200,200607111300,-60.7493,26.93,0.36,669.1
200607111300,200607111400,-45.05,27.36,0.347,551
200607111400,200607111500,-42.13,26.81,0.359,520
200607111500,200607111600,-42.8,27.33,0.407,581.8
200607111600,200607111700,-36.41,27.54,0.32,531.5
200607111700,200607111800,-21.59,28,0.277,380.7
200607111800,200607111900,-4.8,27.05,0.18,175.5
200607111900,200607112000,-9999,25.53,-9999,32.6
200607112000,200607112100,-0.13,23.19,0.03,0
200607112100,200607112200,12.1,22.05,-9999,0
200607112200,200607112300,4.06,21.32,0.045,0
200607112300,200607120000,-9999,20.67,-9999,0
200607120000,200607120100,-9999,19.73,0.062,0
200607120100,200607120200,-9999,19.13,0.066,0
200607120200,200607120300,-9999,18.62,0.042,0
200607120300,200607120400,-9999,18.23,0.054,0
200607120400,200607120500,-9999,17.8,0.036,0
200607120500,200607120600,-9999,17.9,0.022,32.4
200607120600,200607120700,-9999,20.93,0.19,163.3
200607120700,200607120800,-24.65,23.04,0.217,331.8
200607120800,200607120900,-38.86,23.15,0.302,516.3
200607120900,200607121000,-21.81,24.2,0.092,577.7
200607121000,200607121100,-52.1,26.65,0.256,569.8
200607121100,200607121200,-66.5814,30.34,0.294,-9999
200607121200,200607121300,-45.64,29.7,0.148,717
200607121300,200607121400,-36.5,30.93,0.25,499.5
200607121400,200607121500,-46.78,31.78,0.203,655.5
200607121500,200607121600,-39.39,31.81,0.051,538
200607121600,200607121700,-24.89,31.73,0.192,367.6
200607121700,200607121800,-19.0204,32.05,0.176,371
200607121800,200607121900,-3.86,30.34,0.206,165.5
200607121900,200607122000,0.64,27.27,0.105,29.3
200607122000,200607122100,17.43,24.59,0.081,0
200607122100,200607122200,9.19,22.73,0.092,0
200607122200,200607122300,12.6,21.73,0.116,0
200607122300,200607130000,9.35,21.15,0.114,0
200607130000,200607130100,8.51,20.8,0.149,0
200607130100,200607130200,8.54,20.85,0.13,0
200607130200,200607130300,7.17,20.55,0.067,0
200607130300,200607130400,6.75,20.31,0.073,0
200607130400,200607130500,10.52,20.39,0.128,0
200607130500,200607130600,4.17,20.88,0.158,32.8
200607130600,200607130700,-2.03,22.56,0.313,175
200607130700,200607130800,-21.32,25.3,0.35,355.8
200607130800,200607130900,-29.17,-9999,0.408,-9999
200607130900,200607131000,-39.57,-9999,0.391,-9999
200607131000,200607131100,-50.97,-9999,0.465,-9999
200607131100,200607131200,-57.68,-9999,0.5,-9999
200607131200,200607131300,-51.13,33.5,0.562,-9999
200607131300,200607131400,-9999,33.2,0.439,-9999
200607131400,200607131500,-9999,21.88,-9999,4.6
200607131500,200607131600,20.97,19.93,0.395,13.6
200607131600,200607131700,2.93,21.5,0.421,43.9
200607131700,200607131800,-8.41,22.26,0.356,244.8
200607131800,200607131900,6.42,21.12,1.001,16.1
200607131900,200607132000,-9999,18.88,0.396,6
200607132000,200607132100,-9999,18.93,0.294,0.7
200607132100,200607132200,2.77,19.31,0.347,0
200607132200,200607132300,4.65,19.35,0.191,0
200607132300,200607140000,4.44,19.44,-9999,0
200607140000,200607140100,6.68,18.91,0.1,0
200607140100,200607140200,10.07,19.17,0.267,0
200607140200,200607140300,10.67,19.13,0.156,0
200607140300,200607140400,3.76,18.89,0.113,0
200607140400,200607140500,-9999,18.13,0.204,0
200607140500,200607140600,7.57,17.61,0.104,34.7
200607140600,200607140700,2.22,19.24,0.142,168.7
200607140700,200607140800,-26.94,21.61,0.257,-9999
200607140800,200607140900,-32.8,23.53,0.219,-9999
200607140900,200607141000,-35.47,27.02,0.228,-9999
200607141000,200607141100,-41.45,29.9,0.216,-9999
200607141100,200607141200,-46.61,32.87,0.247,-9999
200607141200,200607141300,-49.96,33.49,0.231,-9999
200607141300,200607141400,-53.14,31.73,0.312,-9999
200607141400,200607141500,-38.17,32.15,0.227,808.7
200607141500,200607141600,-33.79,32.36,0.243,706.7
200607141600,200607141700,-9999,32.12,0.199,527.6
200607141700,200607141800,-9999,32.26,0.114,332.9
200607141800,200607141900,-4.84,31.6,0.061,-9999
200607141900,200607142000,6.59,30.07,0.045,29.6
200607142000,200607142100,3.23,27.9,0.057,0
200607142100,200607142200,3.93,25.77,0.051,0
200607142200,200607142300,-9999,24.1,0.127,0
200607142300,200607150000,-9999,21.87,0.179,0
200607150000,200607150100,-9999,21.08,0.03,0
200607150100,200607150200,-9999,20.84,0.095,0
200607150200,200607150300,-9999,20.08,0.089,0
200607150300,200607150400,-9999,19.51,0.049,0
200607150400,200607150500,-9999,18.83,0.063,0
200607150500,200607150600,-9999,18.72,0.131,35.4
200607150600,200607150700,-9999,20.85,0.11,191.3
200607150700,200607150800,-9999,24.73,0.176,-9999
200607150800,200607150900,-36.73,27.99,0.297,-9999
200607150900,200607151000,-40.01,30.44,0.398,-9999
200607151000,200607151100,-37.54,32.13,0.41,-9999
200607151100,200607151200,-45.16,33.22,0.461,-9999
200607151200,200607151300,-41.77,34.27,0.381,-9999
200607151300,200607151400,-45.11,34.65,0.423,-9999
200607151400,200607151500,-38.62,34.69,0.428,831.2
200607151500,200607151600,-32.31,34.74,0.481,729.2
200607151600,200607151700,-21.85,34.41,0.491,549.3
200607151700,200607151800,-11.11,33.75,0.403,361.2
200607151800,200607151900,-0.19,32.49,0.245,154.6
200607151900,200607152000,8.45,29.51,0.094,24.9
200607152000,200607152100,15,27.23,0.089,0
200607152100,200607152200,7.02,25.43,0.116,0
200607152200,200607152300,13.58,24.65,0.249,0
200607152300,200607160000,15.58,24.14,0.327,0
200607160000,200607160100,11.76,23.99,0.429,0
200607160100,200607160200,11.7,23.38,0.198,0
200607160200,200607160300,11.94,22.49,0.179,0
200607160300,200607160400,-9999,22.36,0.266,0
200607160400,200607160500,9.9,20.97,0.066,0
200607160500,200607160600,5.86,21.28,0.142,36.7
200607160600,200607160700,-0.57,23.45,0.253,171.9
200607160700,200607160800,-15.9,26.18,0.407,-9999
200607160800,200607160900,-24.33,28.46,0.43,-9999
200607160900,200607161000,-36.65,30.59,0.564,-9999
200607161000,200607161100,-44.11,32.01,0.546,-9999
200607161100,200607161200,-47.83,33.32,0.486,-9999
200607161200,200607161300,-44.99,34.42,0.483,943.2
200607161300,200607161400,-49.21,35.16,0.516,913.8
200607161400,200607161500,-38.4,35.72,0.522,823.7
200607161500,200607161600,-33.25,35.96,0.562,-9999
