site,US-Ne1
year,2002
lat,41.1651
lon,-96.4766
timezone,200201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093135 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200207170900,200207171000,-45,28.72,0.403,687
200207171000,200207171100,-52.06,30.13,0.338,815.3
200207171100,200207171200,-68.63,31.35,0.404,884.3
200207171200,200207171300,-62.89,32.34,0.489,910.3
200207171300,200207171400,-59.01,32.61,0.493,864.8
200207171400,200207171500,-46.09,28.41,0.445,769.4
200207171500,200207171600,-30.47,28.27,0.371,695.4
200207171600,200207171700,-17.49,31.6,0.285,474.7
200207171700,200207171800,-10.32,32.64,0.234,337.6
200207171800,200207171900,-2.2,32.44,0.15,164.9
200207171900,200207172000,-9999,30.87,0.048,31
200207172000,200207172100,-9999,27.19,0.083,0
200207172100,200207172200,3.19,25.18,0.154,0
200207172200,200207172300,9.01,24.49,0.2,0
200207172300,200207180000,7.51,23.71,0.216,0
200207180000,200207180100,4.67,23,0.108,0
200207180100,200207180200,4.88,22.45,0.084,0
200207180200,200207180300,5.58,22.41,0.133,0
200207180300,200207180400,7.52,23.02,0.224,0
200207180400,200207180500,8.85,22.81,0.235,0
200207180500,200207180600,7.15,22.68,0.208,20.7
200207180600,200207180700,0.893889,23.59,0.181,139.4
200207180700,200207180800,-14.2971,24.75,0.254,281.8
200207180800,200207180900,-16.96,25.89,0.214,260
200207180900,200207181000,-44.47,27.75,0.239,641.5
200207181000,200207181100,-58.68,30.07,0.284,814.8
200207181100,200207181200,-64.42,32.02,0.34,896.6
200207181200,200207181300,-61.57,32.87,0.335,926.5
200207181300,200207181400,-57.92,33.33,0.408,900.9
200207181400,200207181500,-41.88,33.75,0.399,824.2
200207181500,200207181600,-40.76,34.02,0.389,698
200207181600,200207181700,-27.96,33.95,0.329,527.7
200207181700,200207181800,-15.38,33.69,0.306,345.2
200207181800,200207181900,-2.1,32.64,0.233,163.4
200207181900,200207182000,1.86,30.13,0.097,30.4
200207182000,200207182100,7.74,26.84,0.164,0
200207182100,200207182200,8.6,26.04,0.221,0
200207182200,200207182300,6.57,24.97,0.117,0
200207182300,200207190000,12.98,24.55,0.21,0
200207190000,200207190100,9.41,24.15,0.2,0
200207190100,200207190200,7.67,23.67,0.156,0
200207190200,200207190300,9.2,22.71,0.092,0
200207190300,200207190400,0.96,22.55,0.045,0
200207190400,200207190500,7.01,22.25,0.114,0
200207190500,200207190600,3.83,22.24,0.1,27
200207190600,200207190700,-0.1,23.86,0.186,158.3
200207190700,200207190800,-18.63,26.24,0.193,304.9
200207190800,200207190900,-33.71,27.64,0.323,503.4
200207190900,200207191000,-52.98,29.69,0.268,711.3
200207191000,200207191100,-57.24,31.59,0.222,817.3
200207191100,200207191200,-64.46,32.18,0.383,815.6
200207191200,200207191300,-61.27,33.26,0.484,910.4
200207191300,200207191400,-55.2,33.73,0.517,853.4
200207191400,200207191500,-53.3,34.8,0.577,800.7
200207191500,200207191600,-41.24,35.25,0.536,672.1
200207191600,200207191700,-27.18,35.21,0.507,513.7
200207191700,200207191800,-12.56,34.9,0.463,-9999
200207191800,200207191900,-1.26,33.98,0.381,154.8
200207191900,200207192000,7.94,32.2,0.374,27.4
200207192000,200207192100,9.74,29.79,0.253,0
200207192100,200207192200,10.36,28.21,0.265,0
200207192200,200207192300,8.42,26.68,0.174,0
200207192300,200207200000,4.95,26.05,0.098,0
200207200000,200207200100,8.87,26.28,0.137,0
200207200100,200207200200,10.07,26.74,0.238,0
200207200200,200207200300,7.22,26.69,0.222,0
200207200300,200207200400,6.44,25.89,0.134,0
200207200400,200207200500,7.18,23.89,0.135,3.1
200207200500,200207200600,6.6,24.47,0.177,28
200207200600,200207200700,-4.35,26,0.299,153.6
200207200700,200207200800,-18.47,27.88,0.415,338.2
200207200800,200207200900,-29.01,29.47,0.449,519.7
200207200900,200207201000,-39.2,31.43,0.358,688.7
200207201000,200207201100,-49.9,32.8,0.364,742.1
200207201100,200207201200,-58.92,34.25,0.383,880.5
200207201200,200207201300,-60.59,35.37,0.586,910.7
200207201300,200207201400,-56.74,35.85,0.619,888.8
200207201400,200207201500,-49.99,35.99,0.609,807.2
200207201500,200207201600,-36.62,36.39,0.576,679.3
200207201600,200207201700,-26.16,36.58,0.583,512.8
200207201700,200207201800,-11.35,36.19,0.494,333.7
200207201800,200207201900,-2.26,34.97,0.265,153.4
200207201900,200207202000,7.41,32.35,0.232,26.2
200207202000,200207202100,9.95,30.33,0.207,0
200207202100,200207202200,12.34,28.91,0.3,0
200207202200,200207202300,14.35,29.29,0.453,0
200207202300,200207210000,13.9,28.88,0.483,0
200207210000,200207210100,13.89,27.86,0.321,0
200207210100,200207210200,10.99,26.73,0.255,0
200207210200,200207210300,6.8,25.09,0.128,0
200207210300,200207210400,10.87,24.93,0.236,0
200207210400,200207210500,11.29,24.97,0.314,0
200207210500,200207210600,9.25,24.88,0.285,26.1
200207210600,200207210700,-4.38,26.05,0.364,152.2
200207210700,200207210800,-16.19,28.17,0.486,332.7
200207210800,200207210900,-26.93,29.54,0.472,490.4
200207210900,200207211000,-45.05,30.89,0.471,-9999
200207211000,200207211100,-58.02,31.86,0.432,796.5
200207211100,200207211200,-55.55,32.89,0.428,876.1
200207211200,200207211300,-61.33,33.88,0.499,907.9
200207211300,200207211400,-58.41,34.92,0.651,885.6
200207211400,200207211500,-50.89,35.93,0.643,805.7
200207211500,200207211600,-43.08,36.44,0.671,679.7
200207211600,200207211700,-9999,36.65,0.524,518
200207211700,200207211800,-9999,36.3,0.369,313.3
200207211800,200207211900,2.84,33,0.49,72.8
200207211900,200207212000,17.09,27.98,0.508,7.2
200207212000,200207212100,16.72,26.11,0.559,0
200207212100,200207212200,13.62,24.17,0.728,2.2
200207212200,200207212300,14.18,23.35,0.59,0.3
200207212300,200207220000,10.9,22.36,0.414,2.1
200207220000,200207220100,12.07,21.7,0.349,0
200207220100,200207220200,13.27,21.37,0.379,0
200207220200,200207220300,17.39,21.44,0.278,0
200207220300,200207220400,8.22,21.31,0.229,0
200207220400,200207220500,15.2783,21.48,0.296,0
200207220500,200207220600,14.43,21.48,0.342,7
200207220600,200207220700,6.36,21.25,0.401,57.9
200207220700,200207220800,-4.5,20.8,0.471,148.6
200207220800,200207220900,-7.64,21.59,0.424,166.9
200207220900,200207221000,-27.65,22.97,0.393,434
200207221000,200207221100,-47.5,24.95,0.412,836.7
200207221100,200207221200,-54.37,26.3,0.464,910.3
200207221200,200207221300,-56.96,27.22,0.442,942.5
200207221300,200207221400,-49.43,27.79,0.414,919.1
200207221400,200207221500,-50.47,28.16,0.448,841.7
200207221500,200207221600,-36.89,28.57,0.358,710.5
200207221600,200207221700,-28.36,28.62,0.336,516.8
200207221700,200207221800,-13.17,28.49,0.291,352.4
200207221800,200207221900,-3.13,27.68,0.156,164.6
200207221900,200207222000,5.54,25.63,0.125,27.4
200207222000,200207222100,8.31,23.26,0.079,0
200207222100,200207222200,9.73,22.18,0.05,0
200207222200,200207222300,1.39,20.26,0.04,0
200207222300,200207230000,-9999,18.08,0.044,0
200207230000,200207230100,-9999,17.86,0.191,0
200207230100,200207230200,9.22,18.4,0.292,0
200207230200,200207230300,9.25,17.47,0.233,0
200207230300,200207230400,8.52,16.57,0.165,0
200207230400,200207230500,5.22,15.83,0.061,0
200207230500,200207230600,10.3865,15.35,0.058,32.4
200207230600,200207230700,-1.38,17.23,0.169,155.7
200207230700,200207230800,-15.4,18.91,0.357,357.7
200207230800,200207230900,-27.29,20.52,0.305,531.2
200207230900,200207231000,-31.19,22.08,0.268,699.8
200207231000,200207231100,-26.03,21.46,0.186,794.5
200207231100,200207231200,-31.75,21.22,0.257,896.9
200207231200,200207231300,-61.67,23.02,0.261,930.9
200207231300,200207231400,-52.61,25.37,0.316,898.7
200207231400,200207231500,-9999,26.45,0.22,835.5
200207231500,200207231600,-9999,27.23,0.192,718.5
200207231600,200207231700,-9999,27.41,0.266,522.7
200207231700,200207231800,-9999,26.6,0.262,267.5
200207231800,200207231900,-9999,24.35,0.204,95.2
200207231900,200207232000,-9999,23.19,0.196,26.3
200207232000,200207232100,-9999,21.72,0.096,0
200207232100,200207232200,-9999,19.7,0.105,0
200207232200,200207232300,-9999,18.39,0.104,0
200207232300,200207240000,-9999,17.81,0.103,0
200207240000,200207240100,-9999,17.56,0.092,0
200207240100,200207240200,-9999,17.53,0.126,0
200207240200,200207240300,-9999,17.65,0.146,0
200207240300,200207240400,-9999,17.35,0.087,0
200207240400,200207240500,-9999,16.6,0.105,0
200207240500,200207240600,-9999,16.59,0.178,13.4
200207240600,200207240700,-9999,18.13,0.237,139.9
200207240700,200207240800,-9999,20.99,0.361,318
200207240800,200207240900,-9999,23.64,0.433,519.1
200207240900,200207241000,-9999,25.64,0.422,684.9
200207241000,200207241100,-50.78,27.35,0.481,705.7
200207241100,200207241200,-52.59,28.54,0.527,669.1
200207241200,200207241300,-57.72,29.58,0.486,817.3
200207241300,200207241400,-53.54,30.65,0.549,890.7
200207241400,200207241500,-46.7,31.61,0.503,814.6
200207241500,200207241600,-38.26,32.35,0.492,688.7
200207241600,200207241700,-27,32.65,0.34,522.4
200207241700,200207241800,-5.99,30.55,0.713,213.4
200207241800,200207241900,6.89,28.74,0.491,42.2
200207241900,200207242000,10.06,27.17,0.274,2.5
200207242000,200207242100,12.25,26.38,0.4,0
200207242100,200207242200,10.25,25.42,0.42,0
200207242200,200207242300,11.61,25,0.553,0
200207242300,200207250000,12.08,25.45,0.669,0
200207250000,200207250100,13.34,25.07,0.768,0.1
200207250100,200207250200,-9999,21.47,0.823,1.1
200207250200,200207250300,12.29,19.51,0.756,0.1
200207250300,200207250400,10.74,19.92,0.605,0
200207250400,200207250500,10.38,20.14,0.537,0
200207250500,200207250600,8.46,19.96,0.718,11.1
200207250600,200207250700,-2.63,20.41,0.6,128
200207250700,200207250800,-17.7,22.46,0.639,331.5
200207250800,200207250900,-32.55,24.2,0.692,514.2
200207250900,200207251000,-41.63,25.78,0.697,668.3
200207251000,200207251100,-50.88,27.32,0.636,803.1
200207251100,200207251200,-55.65,28.57,0.43,877.2
200207251200,200207251300,-59.83,29.8,0.347,901
200207251300,200207251400,-65.98,31.14,0.273,869.7
200207251400,200207251500,-54.94,32.63,0.245,784.9
200207251500,200207251600,-40.59,33.65,0.216,661.2
200207251600,200207251700,-25.44,32.65,0.308,464
200207251700,200207251800,-15.96,31.85,0.281,319.1
200207251800,200207251900,-2.47,30.58,0.222,139.3
200207251900,200207252000,6.72,27.83,0.176,15.2
200207252000,200207252100,11.1,26.55,0.189,0
200207252100,200207252200,9.68,26.08,0.172,0
200207252200,200207252300,2.57,24.96,0.146,0
200207252300,200207260000,9.67,24.35,0.105,0
200207260000,200207260100,12.9,24.16,0.094,0
200207260100,200207260200,-9999,23.87,0.305,0
200207260200,200207260300,5.46,22.32,0.274,0.9
200207260300,200207260400,-9999,21.36,0.285,2.7
200207260400,200207260500,-9999,20.93,0.342,0.1
200207260500,200207260600,6.06,20.68,0.165,7.8
200207260600,200207260700,12.27,21.06,0.217,16.4
200207260700,200207260800,12.97,21.59,0.255,19.2
200207260800,200207260900,22.27,22.12,-9999,37.5
200207260900,200207261000,13.07,21.99,0.217,48.8
200207261000,200207261100,-1.9,22.55,0.227,164.9
200207261100,200207261200,-1.62,23.19,0.285,111
200207261200,200207261300,-3.04,23.25,0.221,137.6
200207261300,200207261400,-4.35,23.51,0.287,129.3
200207261400,200207261500,-2.68,23.56,0.266,127.5
200207261500,200207261600,-0.71,24.02,0.26,105.8
200207261600,200207261700,-17.56,24.73,0.453,313.9
200207261700,200207261800,-6.72,25,0.317,107.8
200207261800,200207261900,0.96,24.53,0.407,129.8
200207261900,200207262000,9.25,22.98,0.492,14.8
200207262000,200207262100,11.23,22.54,0.435,0.9
200207262100,200207262200,12.01,22.27,0.467,2.8
200207262200,200207262300,9.9,22.17,0.382,1.1
200207262300,200207270000,10.02,22.93,0.299,0.1
200207270000,200207270100,10.51,23.56,0.281,0
200207270100,200207270200,6.88,23.12,0.082,0
200207270200,200207270300,17.11,22.75,0.342,0
200207270300,200207270400,12.35,22.65,0.541,0
200207270400,200207270500,14.94,21.92,0.291,0
200207270500,200207270600,8.55,21.17,0.109,15.3
200207270600,200207270700,4.89,21.85,0.16,128.4
200207270700,200207270800,-15.21,24.35,0.244,304.9
200207270800,200207270900,-31.7,26.73,0.192,495.2
200207270900,200207271000,-37.33,28.59,0.225,506.5
200207271000,200207271100,-24.04,28.2,0.285,360.7
200207271100,200207271200,-44.7,28.85,0.476,573.7
200207271200,200207271300,-37.3,29.23,0.467,523.5
200207271300,200207271400,-54.48,30.09,0.477,886.3
200207271400,200207271500,-46.97,28.48,0.465,818.4
200207271500,200207271600,-27.58,28.99,0.348,592.2
200207271600,200207271700,-18.43,31.25,0.389,448.3
200207271700,200207271800,-16.65,31.9,0.312,305.6
200207271800,200207271900,-4.48,31.31,0.176,151.9
200207271900,200207272000,3.55,30.04,0.017,23.7
200207272000,200207272100,21.61,27.34,0.139,0
200207272100,200207272200,-9999,25.44,0.175,0
200207272200,200207272300,10.84,23.58,0.08,0
200207272300,200207280000,1.87,23.24,0.041,0
200207280000,200207280100,13.87,23.33,0.201,0
200207280100,200207280200,-9999,24.13,0.369,0
200207280200,200207280300,10.21,24.68,0.358,0
200207280300,200207280400,13.64,24,0.357,0
200207280400,200207280500,11.65,23.54,0.298,0
200207280500,200207280600,12.18,22.74,0.411,10.3
200207280600,200207280700,1.57,22.79,0.378,95.8
200207280700,200207280800,-8.82,23.72,0.313,191.8
200207280800,200207280900,-22.07,24.99,0.378,346.1
200207280900,200207281000,-39.14,27.01,0.561,608.6
200207281000,200207281100,-39.69,28.01,0.518,713.6
200207281100,200207281200,-54.97,30.08,0.581,889.3
200207281200,200207281300,-52.72,31.78,0.585,911.2
200207281300,200207281400,-52.3,32.6,0.637,897.7
200207281400,200207281500,-41.53,32.9,0.62,661.7
200207281500,200207281600,-20.25,32.06,0.618,375.1
200207281600,200207281700,7.21,30.44,0.437,64.9
200207281700,200207281800,11.57,29.28,0.388,22.7
200207281800,200207281900,12.34,25.93,0.663,22.2
200207281900,200207282000,14.13,25.21,0.59,8.2
200207282000,200207282100,16.65,23.82,0.248,0
200207282100,200207282200,16.5,22.28,0.197,0
200207282200,200207282300,16.6,22.11,0.114,0
200207282300,200207290000,3.26,21.22,0.081,0
200207290000,200207290100,7.79,20.9,0.123,0
200207290100,200207290200,6.67,20.33,0.116,0
200207290200,200207290300,2.05,19.82,0.095,0
200207290300,200207290400,-1.05,19.37,0.071,0
200207290400,200207290500,7.4,18.1,0.092,0
200207290500,200207290600,5.08,17.56,0.066,20.9
200207290600,200207290700,2.67,18.76,0.162,116.8
200207290700,200207290800,-3.43,21.67,0.209,265.1
200207290800,200207290900,-31.38,24.64,0.32,526.8
200207290900,200207291000,-45.74,27.34,0.296,691.9
200207291000,200207291100,-46.93,29.24,0.301,813
200207291100,200207291200,-60.42,30.91,0.239,892.8
200207291200,200207291300,-9999,32.05,-9999,926.8
200207291300,200207291400,-45.94,32.79,0.189,895.2
200207291400,200207291500,-43.61,33.56,0.344,814.1
200207291500,200207291600,-23.72,32.83,0.202,595.7
200207291600,200207291700,-27.3692,33,0.145,512.9
200207291700,200207291800,-14.7147,32.5,0.373,330.8
200207291800,200207291900,-3.40389,31.46,0.221,145.3
200207291900,200207292000,8.17,28.27,0.212,19.8
200207292000,200207292100,7.37,25.38,0.145,0
200207292100,200207292200,8.43,24.75,0.212,0
200207292200,200207292300,7.8,24.25,0.248,0
200207292300,200207300000,8.07,23.15,0.245,0
200207300000,200207300100,8.25,23.02,0.284,0
200207300100,200207300200,6.92,22.45,0.202,0
200207300200,200207300300,7.98,22.25,0.128,0
200207300300,200207300400,8.5,22.89,0.293,0
200207300400,200207300500,9.47,22.96,0.312,0
200207300500,200207300600,7.2,21.88,0.238,18
200207300600,200207300700,0.73,23.11,0.375,136.2
200207300700,200207300800,-16.27,25.25,0.488,313.6
200207300800,200207300900,-30.49,27.59,0.562,489.8
200207300900,200207301000,-29.38,27.91,0.484,516.2
200207301000,200207301100,-9999,28.68,0.54,606.3
200207301100,200207301200,-5.31,28.41,0.358,149.7
200207301200,200207301300,1.08,28.18,0.262,73.8
200207301300,200207301400,-21.57,29.76,0.432,293.2
200207301400,200207301500,-9999,30.14,0.423,90.9
200207301500,200207301600,-27.66,30.32,0.26,444.5
200207301600,200207301700,-28.89,33.4,0.516,510.3
200207301700,200207301800,-2.41,32.35,0.404,134.7
200207301800,200207301900,2.35,30.22,0.224,60.6
200207301900,200207302000,2.95,28.2,0.056,6.6
200207302000,200207302100,8.31,28.92,0.444,0.4
200207302100,200207302200,9.75,27.09,0.328,0
200207302200,200207302300,10.07,27.99,0.477,0
200207302300,200207310000,8.73,26.94,0.489,0
200207310000,200207310100,11.11,24.93,0.4,0
200207310100,200207310200,9.88,24.71,0.409,0
200207310200,200207310300,9.48,24.32,0.31,0
200207310300,200207310400,8.79,22.66,0.198,0
200207310400,200207310500,6.15,20.48,0.15,0
200207310500,200207310600,6,20.67,0.185,16.9
200207310600,200207310700,-3.89,22.56,0.293,134.2
200207310700,200207310800,-18.95,24.97,0.522,321.5
200207310800,200207310900,-29.22,27.75,0.653,513.5
200207310900,200207311000,-39.47,29.83,0.698,672.8
200207311000,200207311100,-50.05,31.09,0.788,806.5
200207311100,200207311200,-54.69,32.05,0.784,883.2
200207311200,200207311300,-54.15,32.73,0.771,911.6
200207311300,200207311400,-9999,33.54,0.704,875.4
200207311400,200207311500,-47.98,34.08,0.686,730.5
200207311500,200207311600,-39.22,34.42,0.656,577.5
200207311600,200207311700,-27.15,34.5,0.67,481.4
200207311700,200207311800,-13.06,34.74,0.63,324.8
200207311800,200207311900,-0.33,33.51,0.443,139.8
200207311900,200207312000,8.95,30.75,0.326,19.8
200207312000,200207312100,10.2,28.48,0.343,0
200207312100,200207312200,9.29,28.65,0.483,0
200207312200,200207312300,10.74,28.6,0.491,0
200207312300,200208010000,10.77,27.2,0.345,0
200208010000,200208010100,9.18,26.3,0.292,0
200208010100,200208010200,8.58,25.48,0.233,0
200208010200,200208010300,8.43,24.94,0.178,0
200208010300,200208010400,8.67,24.81,0.266,0
200208010400,200208010500,6.39,23.53,0.171,0
200208010500,200208010600,8.08,22.81,0.248,17.3
200208010600,200208010700,-1.2,24.4,0.271,112.5
200208010700,200208010800,-15.39,26.39,0.46,303.8
200208010800,200208010900,-26.92,26.41,0.848,385.7
200208010900,200208011000,-20.3,25.86,0.855,335.8
200208011000,200208011100,-48.33,27.45,1.033,802.7
200208011100,200208011200,-47.06,27.43,0.861,831.7
200208011200,200208011300,-49.93,27.08,0.79,915.7
200208011300,200208011400,-52.06,27.42,0.794,890.6
200208011400,200208011500,-23.7,25.54,0.728,341.8
200208011500,200208011600,-27.88,24.74,0.68,460.7
200208011600,200208011700,-19.67,25.15,0.595,376.3
200208011700,200208011800,-13.53,25.24,0.585,328.3
200208011800,200208011900,-3.52,23.73,0.37,130.1
200208011900,200208012000,6.85,20.51,0.226,11.4
200208012000,200208012100,8.1,18.31,0.137,0
200208012100,200208012200,5.74,17.2,0.14,0
200208012200,200208012300,4.41,16.76,0.175,0
200208012300,200208020000,2.09,16.33,0.081,0
200208020000,200208020100,4.25,15.86,0.072,0
200208020100,200208020200,-3.46,14.18,0.067,0
200208020200,200208020300,5.13,12.52,0.085,0
200208020300,200208020400,2.26,12.33,0.073,0
200208020400,200208020500,3.54,12.6,0.068,0
200208020500,200208020600,5.97,12.09,0.088,15.1
200208020600,200208020700,-9.06,14.35,0.131,123.6
200208020700,200208020800,-20.56,16.96,0.238,303.4
200208020800,200208020900,-27.79,18.65,0.361,502.6
200208020900,200208021000,-39.76,20.22,0.372,666.7
200208021000,200208021100,-41.15,21.38,0.349,721
200208021100,200208021200,-35.95,22.17,0.3,798.8
200208021200,200208021300,-28.27,20.92,0.081,939.1
200208021300,200208021400,-33.52,21.02,0.253,864
200208021400,200208021500,-36.48,23.22,0.288,756.2
200208021500,200208021600,-41.52,25.56,0.309,658.4
200208021600,200208021700,-24.82,26.02,0.3,453
200208021700,200208021800,-11.76,25.88,0.297,302.7
200208021800,200208021900,1.81,24.36,0.197,107.6
200208021900,200208022000,6.22,21.98,0.152,12.9
200208022000,200208022100,-0.19,20.62,0.091,0
200208022100,200208022200,2.98,19.41,0.071,0
200208022200,200208022300,5.15569,19.02,0.071,0
200208022300,200208030000,-9999,18.41,0.188,0
200208030000,200208030100,5.51,18.43,0.177,0
200208030100,200208030200,6.13,18.52,0.165,0
200208030200,200208030300,6.54,18.28,0.115,0
200208030300,200208030400,6.11,18.58,0.196,0
200208030400,200208030500,5,18.63,0.191,0
200208030500,200208030600,5.76,18.52,0.193,13.4
200208030600,200208030700,-2.05,20.15,0.248,120.9
200208030700,200208030800,-17.27,23.15,0.414,275.6
200208030800,200208030900,-31.05,26.2,0.526,487.7
200208030900,200208031000,-35.71,28.51,0.519,610
200208031000,200208031100,-48.48,30.87,0.622,720.2
200208031100,200208031200,-52.98,32.65,0.639,789.3
200208031200,200208031300,-50.23,33.65,0.691,863
200208031300,200208031400,-48.33,34.25,0.694,848.1
200208031400,200208031500,-43.32,34.78,0.704,760.7
200208031500,200208031600,-36.48,35.2,0.68,-9999
200208031600,200208031700,-24.59,35.35,0.721,-9999
200208031700,200208031800,-9.25,35.21,0.714,298.6
200208031800,200208031900,3.98,33.92,0.546,111.8
200208031900,200208032000,7.24,31.07,0.23,3.6
200208032000,200208032100,3.98,28.53,0.107,0
200208032100,200208032200,9.07,28.19,0.299,0
200208032200,200208032300,11.95,29.25,0.503,0
200208032300,200208040000,14.47,28.9,0.509,0
200208040000,200208040100,12.03,27.66,0.556,0
200208040100,200208040200,12.9,23.03,0.628,0.4
200208040200,200208040300,8.67,22.16,0.362,0.6
200208040300,200208040400,11.95,21.84,0.382,0
200208040400,200208040500,13.45,21.85,0.402,0
200208040500,200208040600,10.67,21.86,0.348,2.3
200208040600,200208040700,5.52,22.1,0.312,48.5
200208040700,200208040800,-4.87,22.79,0.345,152.3
200208040800,200208040900,-25.24,24.28,0.567,425.4
200208040900,200208041000,-26.51,25.7,0.482,439.8
200208041000,200208041100,-40.66,28.85,0.372,771.3
200208041100,200208041200,-57.02,30.91,0.387,810.2
200208041200,200208041300,-50.3,32.05,0.38,557.4
200208041300,200208041400,-53.15,33.21,0.151,712.3
200208041400,200208041500,-41.05,34.07,0.253,-9999
200208041500,200208041600,-31.6,33.98,0.427,-9999
200208041600,200208041700,-22.44,32.04,0.57,410.9
200208041700,200208041800,-6.33,31.55,0.515,207.5
200208041800,200208041900,10.05,30.81,0.497,115.4
200208041900,200208042000,14.38,27.69,0.333,2
200208042000,200208042100,9.4,26.04,0.173,0
200208042100,200208042200,8.97,25.44,0.131,0
200208042200,200208042300,-9999,25.51,0.213,0
200208042300,200208050000,9.12444,24.63,0.11,0
200208050000,200208050100,27.5874,24.55,0.269,0
200208050100,200208050200,-9999,24.23,0.449,1.3
200208050200,200208050300,10.56,22.6,0.5,0.6
200208050300,200208050400,12.46,22.68,0.183,0
200208050400,200208050500,12.03,22.64,0.262,0
200208050500,200208050600,8.43,22.69,0.439,1
200208050600,200208050700,10.11,22.89,0.404,12.6
200208050700,200208050800,4.11,22.86,0.506,75.2
200208050800,200208050900,-6.95,22.97,0.569,154.6
200208050900,200208051000,-32.59,24.37,0.61,468.1
200208051000,200208051100,-54.1,26.99,0.541,756.6
200208051100,200208051200,-43.51,28.14,0.549,599.2
200208051200,200208051300,-49.8,29.26,0.52,691.2
200208051300,200208051400,-51.35,30.2,0.498,671.2
200208051400,200208051500,-34.21,30.55,0.511,496.6
200208051500,200208051600,-28.41,30.44,0.464,440.3
200208051600,200208051700,-28.46,30.57,0.521,427.3
200208051700,200208051800,-8.87,30.15,0.505,210.1
200208051800,200208051900,0.72,29.3,0.397,106.9
200208051900,200208052000,10.63,28.4,0.413,10.8
200208052000,200208052100,12.75,27.68,0.525,0
200208052100,200208052200,13.3,26.66,0.611,0
200208052200,200208052300,13.25,25.99,0.537,0
200208052300,200208060000,-9999,25.43,-9999,0
200208060000,200208060100,12.75,24.91,0.407,0
200208060100,200208060200,11.8,24.63,0.358,0
200208060200,200208060300,12.28,24.6,0.366,0
200208060300,200208060400,9.19,24.65,0.373,0
200208060400,200208060500,11.55,24.54,0.432,0
200208060500,200208060600,13.3,24.24,0.401,5.4
200208060600,200208060700,7.49,24.03,0.413,48.9
200208060700,200208060800,-4.85,24.43,0.433,142.2
200208060800,200208060900,-13.68,25.15,0.545,233.2
200208060900,200208061000,-49.31,27.2,0.671,694.8
200208061000,200208061100,-42.23,27.67,0.68,624.7
200208061100,200208061200,-56.57,28.7,0.715,867.4
200208061200,200208061300,-49.77,29.03,0.685,770.2
200208061300,200208061400,-51.62,29.49,0.647,801.2
200208061400,200208061500,-48.02,30.23,0.572,779.9
200208061500,200208061600,-36.86,30.63,0.567,646
200208061600,200208061700,-23.62,30.6,0.545,425.1
200208061700,200208061800,-11.17,30.08,0.471,251.3
200208061800,200208061900,-3.24,29.25,0.631,179.9
200208061900,200208062000,9.24,27.64,0.451,14.7
200208062000,200208062100,15.37,25.36,0.533,0
200208062100,200208062200,12.83,23.48,0.556,0
200208062200,200208062300,9.78,22.61,0.455,0
200208062300,200208070000,9.39,22.46,0.384,0
200208070000,200208070100,7.79,22.46,0.319,0
200208070100,200208070200,10.56,22.05,0.305,0
200208070200,200208070300,8.37,21.53,0.178,0
200208070300,200208070400,9.58,21.17,0.193,0
200208070400,200208070500,11.03,20.98,0.242,0
200208070500,200208070600,9.63,21.25,0.299,10.7
200208070600,200208070700,2.97,21.94,0.442,66.9
200208070700,200208070800,0.1,22.4,0.499,122.1
200208070800,200208070900,-17.6,23.33,0.504,282.2
200208070900,200208071000,-37.4,25.07,0.441,513.5
200208071000,200208071100,-53.1,27.12,0.425,680.9
200208071100,200208071200,-59.32,28.34,0.417,813.5
200208071200,200208071300,-49.54,29.11,0.353,688.6
200208071300,200208071400,-30.79,29.78,0.435,683.6
200208071400,200208071500,-37.79,29.49,0.478,550.9
