site,US-Ne1
year,2001
lat,41.1651
lon,-96.4766
timezone,200101010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093146 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200107201600,200107201700,-31.61,31.96,0.471,461.5
200107201700,200107201800,-15.11,30.73,0.392,226.6
200107201800,200107201900,-6.17,30.27,0.263,136.3
200107201900,200107202000,4.23,28.94,0.222,23.1
200107202000,200107202100,9.62,27.17,0.172,0
200107202100,200107202200,-9999,26.52,0.198,0
200107202200,200107202300,9.97,26.12,0.278,0
200107202300,200107210000,7.83,25.26,0.156,0
200107210000,200107210100,8.59,24.69,0.177,0
200107210100,200107210200,5.6,24.1,0.109,0
200107210200,200107210300,9.87,23.75,0.147,0
200107210300,200107210400,7.58,23.68,0.156,0
200107210400,200107210500,6.14,21.89,0.069,0
200107210500,200107210600,-0.16,22.06,0.11,20.9
200107210600,200107210700,-6.46,24.03,0.182,146.2
200107210700,200107210800,-25.3,26.46,0.296,331.4
200107210800,200107210900,-33.31,28.6,0.339,520.4
200107210900,200107211000,-47.69,30.04,0.4,687.7
200107211000,200107211100,-54.36,31.15,0.382,815.2
200107211100,200107211200,-9999,32.11,0.332,895.7
200107211200,200107211300,-56.4,32.84,0.41,926.3
200107211300,200107211400,-66.21,33.41,0.466,894.7
200107211400,200107211500,-52.01,33.75,0.518,809.5
200107211500,200107211600,-43.18,33.74,0.538,683.5
200107211600,200107211700,-29.55,33.39,0.532,522.5
200107211700,200107211800,-18.68,32.94,0.521,339.2
200107211800,200107211900,-3.7,32.03,0.419,153.9
200107211900,200107212000,5.99,30.42,0.299,24.9
200107212000,200107212100,12.57,28.65,0.213,0
200107212100,200107212200,9.97,27.72,0.193,0
200107212200,200107212300,14.12,27.58,0.332,0
200107212300,200107220000,14.55,27.27,0.318,0
200107220000,200107220100,9.72,26.74,0.203,0
200107220100,200107220200,10.09,25.98,0.19,0
200107220200,200107220300,9.46,25.34,0.197,0
200107220300,200107220400,8.99,24.42,0.12,0
200107220400,200107220500,-9999,23.67,0.412,0
200107220500,200107220600,2.15,24.52,0.158,11.9
200107220600,200107220700,-7.31,25.29,0.185,146.5
200107220700,200107220800,-25.25,27.98,0.297,343.4
200107220800,200107220900,-31.99,29.64,0.361,518.6
200107220900,200107221000,-49.12,30.6,0.419,682.6
200107221000,200107221100,-52.11,30.93,0.448,743.3
200107221100,200107221200,-9999,31.63,0.424,889.5
200107221200,200107221300,-63.55,32.43,0.372,917.9
200107221300,200107221400,-60.53,32.79,0.469,892.6
200107221400,200107221500,-46.11,33.49,0.458,807.7
200107221500,200107221600,-38.37,33.97,0.402,689.5
200107221600,200107221700,-27.05,33.63,0.394,451.4
200107221700,200107221800,-17.41,33.16,0.386,330.9
200107221800,200107221900,-5.45,32.23,0.32,158
200107221900,200107222000,-9999,30.35,0.271,4.6
200107222000,200107222100,11.09,29.48,0.36,0
200107222100,200107222200,11.96,29.39,0.443,0
200107222200,200107222300,12.62,28.87,0.374,0
200107222300,200107230000,16.13,28.68,0.553,0.3
200107230000,200107230100,13.19,26.66,0.818,0
200107230100,200107230200,-9999,23.56,0.518,0.6
200107230200,200107230300,-9999,23.07,0.209,0.9
200107230300,200107230400,-9999,23.41,0.301,3.1
200107230400,200107230500,20.66,23.58,0.337,1.5
200107230500,200107230600,6.97,23.71,0.324,3.4
200107230600,200107230700,-5.83,23.95,0.541,23.8
200107230700,200107230800,2.93,25.43,0.281,128.6
200107230800,200107230900,-6.48,25.62,0.378,145.1
200107230900,200107231000,-9.27,25.61,0.356,144.2
200107231000,200107231100,-15.79,26.75,0.33,210.1
200107231100,200107231200,-28.46,27.88,0.495,349.4
200107231200,200107231300,-67.73,29.67,0.499,887.5
200107231300,200107231400,-55.76,30.68,0.392,759.4
200107231400,200107231500,-53.31,31.31,0.312,795.2
200107231500,200107231600,-42.91,31.79,0.284,690.8
200107231600,200107231700,-28.44,31.65,0.347,528.8
200107231700,200107231800,-16.36,31.17,0.364,331
200107231800,200107231900,-5.34,30.49,0.199,154.3
200107231900,200107232000,2.85,28.54,0.05,15.7
200107232000,200107232100,2.97,26.47,0.051,0
200107232100,200107232200,8.25,25.44,0.066,0
200107232200,200107232300,4.27,24.41,0.061,0
200107232300,200107240000,-9999,23.92,0.104,0
200107240000,200107240100,-9.04,23.62,0.096,0
200107240100,200107240200,-9999,22.96,0.041,0.3
200107240200,200107240300,20.22,23.61,0.128,0.4
200107240300,200107240400,5.28,23.65,0.091,0
200107240400,200107240500,10.18,23.89,0.235,1.2
200107240500,200107240600,-9999,23.72,0.136,3.2
200107240600,200107240700,-9999,23.59,0.127,35.9
200107240700,200107240800,-7.61,24.82,0.25,177.2
200107240800,200107240900,-12.16,25.91,0.314,157.6
200107240900,200107241000,-9999,25.55,0.226,56.8
200107241000,200107241100,-8.93,25.39,0.405,169
200107241100,200107241200,-48.33,27.4,0.265,532.5
200107241200,200107241300,-56.19,29.07,0.123,836.1
200107241300,200107241400,-59.51,29.34,0.245,711.8
200107241400,200107241500,-36.32,29.42,0.278,-9999
200107241500,200107241600,-52.66,29.78,0.21,628.4
200107241600,200107241700,-10.49,29.73,0.142,218.1
200107241700,200107241800,-11.68,28.95,0.388,268.2
200107241800,200107241900,-9999,27.61,0.452,148.7
200107241900,200107242000,13.48,25.78,0.302,20.5
200107242000,200107242100,13.22,24.53,0.321,0
200107242100,200107242200,11.33,23.52,0.409,0
200107242200,200107242300,10.08,22.05,0.502,0
200107242300,200107250000,8.79,20.61,0.392,0
200107250000,200107250100,9.01,19.92,0.348,0
200107250100,200107250200,8.48,20.01,0.373,0
200107250200,200107250300,7.01,19.86,0.268,0
200107250300,200107250400,6.76,19.37,0.124,0
200107250400,200107250500,8.82,19.77,0.226,1.2
200107250500,200107250600,-9999,19.95,0.227,3.1
200107250600,200107250700,8.29,20,0.223,12.6
200107250700,200107250800,-1.86,20.26,0.382,81.6
200107250800,200107250900,-11.83,20.79,0.509,159.9
200107250900,200107251000,-9999,20.74,0.5,154.6
200107251000,200107251100,-9999,20.38,0.373,156.5
200107251100,200107251200,-9999,20.98,0.298,206.7
200107251200,200107251300,-10.98,21.86,0.251,151.6
200107251300,200107251400,-9.78,22.11,0.267,118.9
200107251400,200107251500,-14.13,22.69,0.271,196.6
200107251500,200107251600,-34.58,24.35,0.28,359.7
200107251600,200107251700,-32.23,26.53,0.261,438.5
200107251700,200107251800,-21.2,28.07,0.262,324.9
200107251800,200107251900,-5.05,27.1,0.241,149.4
200107251900,200107252000,-9999,25.21,0.059,22
200107252000,200107252100,7.17,22.29,0.046,0
200107252100,200107252200,5.19,21.3,0.075,0
200107252200,200107252300,5.18,21.05,0.047,0
200107252300,200107260000,8.1,20.26,0.092,0
200107260000,200107260100,5.79,20.18,0.162,0
200107260100,200107260200,5.53,19.91,0.185,0
200107260200,200107260300,4.74,20.27,0.349,0
200107260300,200107260400,4.92,20.54,0.302,0
200107260400,200107260500,4.75,20.6,0.344,0
200107260500,200107260600,5.05,20.64,0.303,11.5
200107260600,200107260700,-0.3,20.95,0.316,44.6
200107260700,200107260800,-3.63,21.29,0.411,58.7
200107260800,200107260900,-9.76,21.81,0.471,123.7
200107260900,200107261000,-6.73,22.13,0.447,90.4
200107261000,200107261100,-9.61,22.37,0.472,116.9
200107261100,200107261200,-9999,22.52,-9999,219.3
200107261200,200107261300,-19.3,22.85,0.542,227.8
200107261300,200107261400,-14.12,23.01,0.568,157
200107261400,200107261500,-24.47,23.74,0.473,285.9
200107261500,200107261600,-42.46,25.11,0.524,511.4
200107261600,200107261700,-14.93,24.63,0.457,196.6
200107261700,200107261800,-16.4,24.72,0.513,195.7
200107261800,200107261900,-5.8,24.37,0.414,107.9
200107261900,200107262000,3.89,23.05,0.295,17.2
200107262000,200107262100,6.47,22.28,0.398,0
200107262100,200107262200,5.8,21.36,0.269,0
200107262200,200107262300,5.76,20.5,0.238,0
200107262300,200107270000,5.58,20.07,0.309,0
200107270000,200107270100,5,20.14,0.322,0
200107270100,200107270200,4.18,20.21,0.296,0
200107270200,200107270300,6.63,20.07,0.236,0.3
200107270300,200107270400,5.44,20.48,0.315,0.2
200107270400,200107270500,2.65,20.53,0.362,0.5
200107270500,200107270600,-9999,20.37,0.416,2.5
200107270600,200107270700,-9999,20.45,0.544,15.7
200107270700,200107270800,-9999,20.67,0.553,51.7
200107270800,200107270900,-9999,21.08,0.45,65.9
200107270900,200107271000,-9999,21.68,0.417,93.7
200107271000,200107271100,-23.58,22.18,0.453,168.1
200107271100,200107271200,-22.84,23.22,0.42,271.9
200107271200,200107271300,-27.99,24.05,0.456,339.7
200107271300,200107271400,-63.19,26.11,0.513,718.8
200107271400,200107271500,-47.57,26.88,0.483,570.6
200107271500,200107271600,-34.53,27.4,0.42,448
200107271600,200107271700,-21.67,27.43,0.39,309.3
200107271700,200107271800,-14.66,26.88,0.376,208.6
200107271800,200107271900,-1.58,26,0.38,87.9
200107271900,200107272000,3.37,25.05,0.298,24.2
200107272000,200107272100,7.46,24.02,0.223,0
200107272100,200107272200,8.77,23.4,0.199,0
200107272200,200107272300,6.38,23.29,0.266,0
200107272300,200107280000,8.08,23.36,0.214,0
200107280000,200107280100,6.48,23.21,0.237,0.2
200107280100,200107280200,9.66,23.09,0.176,0
200107280200,200107280300,12.02,23.18,0.44,0.1
200107280300,200107280400,7.65,22.6,0.448,0
200107280400,200107280500,7.1,21.5,0.252,0
200107280500,200107280600,15.29,20.81,0.198,10.6
200107280600,200107280700,-1.9,21.36,0.092,117.5
200107280700,200107280800,-20.05,23.68,0.295,204.8
200107280800,200107280900,-22.8,24.64,0.368,269.6
200107280900,200107281000,-34.08,26.81,0.32,411.3
200107281000,200107281100,-9999,28.17,0.267,-9999
200107281100,200107281200,-50.91,29.08,0.233,724.5
200107281200,200107281300,-52.84,29.16,0.181,807.6
200107281300,200107281400,-42.52,29.96,0.306,882.9
200107281400,200107281500,-35.48,30.14,-9999,667.4
200107281500,200107281600,-33.15,30.85,0.062,578.1
200107281600,200107281700,-17.81,30.3,0.099,360.2
200107281700,200107281800,-24.54,30.96,0.107,330.4
200107281800,200107281900,-6.44,29.32,0.197,148.8
200107281900,200107282000,-9999,26.69,0.059,13.1
200107282000,200107282100,5.24,24.84,0.069,0
200107282100,200107282200,-9999,24.16,0.048,0
200107282200,200107282300,2.92,23.25,0.056,0
200107282300,200107290000,0.66,22.52,0.075,0
200107290000,200107290100,4.92,21.85,0.084,0
200107290100,200107290200,-9999,20.99,0.077,0
200107290200,200107290300,-9999,19.89,0.111,0
200107290300,200107290400,13.25,20,0.13,0
200107290400,200107290500,5.4,19.55,0.037,0
200107290500,200107290600,12.02,19.3,0.167,19.3
200107290600,200107290700,-10.36,20.39,0.131,123
200107290700,200107290800,-11.91,24.13,0.175,330.1
200107290800,200107290900,-32.43,26.57,0.25,519.2
200107290900,200107291000,-39.86,28.13,0.41,687
200107291000,200107291100,-54.04,29.14,0.549,821
200107291100,200107291200,-55.41,29.95,0.558,905.3
200107291200,200107291300,-59.4,30.57,0.593,936
200107291300,200107291400,-60.11,31.05,0.733,907
200107291400,200107291500,-45.67,31.33,0.749,820.1
200107291500,200107291600,-40.63,31.32,0.71,673.8
200107291600,200107291700,-30.52,31.08,0.686,492.6
200107291700,200107291800,-16.25,30.8,0.596,321.3
200107291800,200107291900,0.48,29.73,0.481,124.3
200107291900,200107292000,6.8,27.31,0.245,5.7
200107292000,200107292100,8.72,25.86,0.229,0
200107292100,200107292200,9,25.1,0.239,0
200107292200,200107292300,12.3,25.38,0.29,0
200107292300,200107300000,9.88,24.89,0.115,0
200107300000,200107300100,11.4,24.62,0.212,0
200107300100,200107300200,12.3,24.75,0.373,0
200107300200,200107300300,-9999,24.89,0.436,0
200107300300,200107300400,11.73,24.86,0.289,0
200107300400,200107300500,11.18,24.12,0.231,0
200107300500,200107300600,10.73,24,0.351,18.1
200107300600,200107300700,-4.11,25.21,0.469,140.2
200107300700,200107300800,-17.51,27.17,0.521,317.2
200107300800,200107300900,-19.24,28.1,0.504,323.5
200107300900,200107301000,-39.38,29.7,0.609,642.9
200107301000,200107301100,-50.65,31.65,0.576,836.1
200107301100,200107301200,-54.55,32.84,0.507,892.5
200107301200,200107301300,-54.99,33.59,0.616,925.3
200107301300,200107301400,-48.82,34.14,0.679,893.3
200107301400,200107301500,-40.19,34.46,0.697,813.6
200107301500,200107301600,-36.57,34.42,0.745,681.3
200107301600,200107301700,-23.52,34.13,0.691,514
200107301700,200107301800,-11.84,33.55,0.636,324.1
200107301800,200107301900,-0.07,32.45,0.514,140.1
200107301900,200107302000,9.64,30.65,0.452,18.4
200107302000,200107302100,11.49,28.95,0.416,0
200107302100,200107302200,11.87,28.64,0.474,0
200107302200,200107302300,14.97,28.1,0.484,0
200107302300,200107310000,13.15,27.65,0.449,0
200107310000,200107310100,-9999,26.96,0.36,0
200107310100,200107310200,8.97,25.89,0.294,0
200107310200,200107310300,8.71,25.08,0.262,0
200107310300,200107310400,8.76,24.5,0.274,0
200107310400,200107310500,9.54,24.27,0.291,0
200107310500,200107310600,7.87,24.31,0.341,18.2
200107310600,200107310700,0.68,25.58,0.427,123.6
200107310700,200107310800,-9999,26.82,0.588,286
200107310800,200107310900,-9999,25.17,0.58,518
200107310900,200107311000,-9999,26.15,0.633,678.3
200107311000,200107311100,-28.99,31.23,0.721,803.2
200107311100,200107311200,-46.17,33.42,0.785,888
200107311200,200107311300,-49.35,32.92,0.877,920.8
200107311300,200107311400,-44.97,33.7,0.952,894.6
200107311400,200107311500,-9999,33.85,-9999,773
200107311500,200107311600,-9999,33.58,0.883,603.8
200107311600,200107311700,-19,33.53,0.824,506.6
200107311700,200107311800,-10.53,32.82,0.806,318.9
200107311800,200107311900,1.29,31.73,0.669,137.8
200107311900,200107312000,11.07,30.13,0.619,14.1
200107312000,200107312100,9.82,29.01,0.558,0
200107312100,200107312200,-9999,28.48,0.621,0
200107312200,200107312300,8.4,28.11,0.602,0
200107312300,200108010000,8.89,27.66,0.574,0
200108010000,200108010100,11.06,27.43,0.561,0
200108010100,200108010200,11.47,27.17,0.477,0
200108010200,200108010300,-9999,26.52,0.243,0
200108010300,200108010400,10.71,24.56,0.092,0
200108010400,200108010500,8.13,24.36,0.12,0
200108010500,200108010600,4.9,24.38,0.141,12.5
200108010600,200108010700,-8.22,25.17,0.323,131.5
200108010700,200108010800,-18.61,27.06,0.524,315.1
200108010800,200108010900,-13.18,28.04,0.555,256.8
200108010900,200108011000,-9999,30.31,0.633,619.4
200108011000,200108011100,-9999,31.42,0.458,779.7
200108011100,200108011200,-9999,32.16,0.462,868.3
200108011200,200108011300,-58.17,32.79,0.498,896.2
200108011300,200108011400,-49.56,33.34,0.488,864
200108011400,200108011500,-51.7,33.74,0.539,785.6
200108011500,200108011600,-34.97,33.99,0.487,657.5
200108011600,200108011700,-22.68,34.14,0.395,485.1
200108011700,200108011800,-14.32,33.95,0.375,289.5
200108011800,200108011900,-2.39,32.84,0.161,115.1
200108011900,200108012000,6.46,30.76,0.18,15
200108012000,200108012100,6.12,28.83,0.156,0
200108012100,200108012200,5.53,27.91,0.11,0
200108012200,200108012300,7.8,26.55,0.071,0
200108012300,200108020000,9.95,26.21,0.112,0
200108020000,200108020100,5.22,26.31,0.042,0
200108020100,200108020200,-9999,25.9,0.057,0
200108020200,200108020300,-22.11,24.4,0.143,0
200108020300,200108020400,-9999,23.56,0.117,0
200108020400,200108020500,8.17,23.7,0.15,0
200108020500,200108020600,7.8,23.55,0.203,8.6
200108020600,200108020700,-3.88,24.59,0.147,117.5
200108020700,200108020800,-24.7,27.34,0.296,303.3
200108020800,200108020900,-30.26,28.15,0.424,436.2
200108020900,200108021000,-56.12,28.22,0.726,664
200108021000,200108021100,-9999,28.8,0.596,800.2
200108021100,200108021200,-49.77,29.87,0.611,881
200108021200,200108021300,-54.33,30.46,0.597,900
200108021300,200108021400,-52.07,31.1,0.608,850.2
200108021400,200108021500,-49.67,31.86,0.577,749.8
200108021500,200108021600,-38.08,32.35,0.576,662.9
200108021600,200108021700,-9999,32.29,0.366,498
200108021700,200108021800,-0.69,32.1,0.11,312.9
200108021800,200108021900,-9999,31.4,-9999,129.6
200108021900,200108022000,-9999,29.32,-9999,13.3
200108022000,200108022100,-9999,27.29,-9999,0
200108022100,200108022200,-9999,26.5,-9999,0
200108022200,200108022300,-9999,26.24,-9999,0
200108022300,200108030000,3.08,25.76,0.048,0
200108030000,200108030100,-9999,25.51,-9999,0
200108030100,200108030200,-9999,25.13,-9999,0
200108030200,200108030300,13.89,24.85,0.155,0
200108030300,200108030400,8.78,24.58,0.157,0
200108030400,200108030500,-9999,23.52,0.166,0
200108030500,200108030600,3.21,22.92,0.12,9
200108030600,200108030700,2.3,24.02,0.341,118.9
200108030700,200108030800,-24.74,27.42,0.355,314
200108030800,200108030900,-41.12,28.35,0.636,495.6
200108030900,200108031000,-52.5,29.32,0.591,676
200108031000,200108031100,-9999,30.81,0.44,724
200108031100,200108031200,-9999,31.66,0.518,811.6
200108031200,200108031300,-51.98,32.39,0.714,890.7
200108031300,200108031400,-56.59,31.47,0.815,840
200108031400,200108031500,-48.51,30.05,0.774,789.5
200108031500,200108031600,-9999,30.3,0.663,660.6
200108031600,200108031700,-24.15,30.27,0.597,426.9
200108031700,200108031800,-9999,29.13,-9999,167.4
200108031800,200108031900,-2.52,28.88,0.386,102.8
200108031900,200108032000,-9999,26.98,-9999,9
200108032000,200108032100,-9999,25.53,-9999,0
200108032100,200108032200,9.31,24.21,0.133,0
200108032200,200108032300,7.43,23.72,0.117,0
200108032300,200108040000,8.5,23.08,0.12,0
200108040000,200108040100,-9999,22.94,0.12,0
200108040100,200108040200,-9999,23.05,0.141,0
200108040200,200108040300,-9999,22.59,0.139,0
200108040300,200108040400,-9999,22.38,0.164,0
200108040400,200108040500,-9999,21.98,0.144,0
200108040500,200108040600,-9999,22.1,0.163,13.4
200108040600,200108040700,-9999,23.09,-9999,120.9
200108040700,200108040800,-9999,25.55,-9999,297.1
200108040800,200108040900,-9999,27.75,0.382,489.3
200108040900,200108041000,-43.69,29.46,0.389,658.6
200108041000,200108041100,-43.96,30.94,0.37,790.1
200108041100,200108041200,-49.79,32.09,0.389,869.9
200108041200,200108041300,-50.01,33.18,0.409,902.8
200108041300,200108041400,-46.53,33.84,0.488,876.9
200108041400,200108041500,-41.27,34.3,0.547,798.1
200108041500,200108041600,-33.28,34.3,0.579,666.7
200108041600,200108041700,-23.7,33.92,0.569,496.2
200108041700,200108041800,-10.67,33.26,0.477,309.9
200108041800,200108041900,-0.31,31.69,0.359,126.4
200108041900,200108042000,-9999,28.82,-9999,12.6
200108042000,200108042100,6.61,27.48,-9999,0
200108042100,200108042200,4.67,27.05,-9999,0
200108042200,200108042300,8.43,26.38,-9999,0
200108042300,200108050000,7.95,25.44,0.283,0
200108050000,200108050100,8.6,25.09,0.268,0
200108050100,200108050200,-9999,24.68,0.227,0
200108050200,200108050300,-9999,24.57,0.311,0
200108050300,200108050400,-9999,24.29,0.289,0
200108050400,200108050500,-9999,23.63,0.185,0
200108050500,200108050600,-9999,23.09,0.176,11.1
200108050600,200108050700,-9999,24.03,0.309,111.6
200108050700,200108050800,-9999,24.82,-9999,288.7
200108050800,200108050900,-9999,25.01,0.436,496.3
200108050900,200108051000,-27.08,27.36,0.479,659.4
200108051000,200108051100,-36.22,31.62,0.471,790.3
200108051100,200108051200,-48.56,33.43,0.526,871.6
200108051200,200108051300,-49.45,34.52,0.506,898.2
200108051300,200108051400,-47.33,33.88,0.487,870.6
200108051400,200108051500,-41.81,34.56,0.488,789.4
200108051500,200108051600,-31.78,34.73,0.551,660.9
200108051600,200108051700,-21.34,34.61,0.566,496.6
200108051700,200108051800,-10.33,34.01,0.523,306.6
200108051800,200108051900,0.52,32.33,0.397,118.5
200108051900,200108052000,9.36,29.84,0.281,9.7
200108052000,200108052100,9.92,28.61,0.344,0
200108052100,200108052200,9.76,28.1,0.373,0
200108052200,200108052300,8.98,27.26,0.346,0
200108052300,200108060000,11.64,26.41,0.319,0
200108060000,200108060100,8.65,25.75,0.195,0
200108060100,200108060200,-9999,25.16,0.206,0
200108060200,200108060300,9.6,24.72,0.171,0
200108060300,200108060400,8.37,24.27,0.185,0
200108060400,200108060500,-9999,23.81,0.147,0
200108060500,200108060600,9.9,23.32,0.192,14.5
200108060600,200108060700,2.22,24.27,0.285,109
200108060700,200108060800,-12.2,26.39,0.363,300
200108060800,200108060900,-29.74,28.54,0.481,489.7
200108060900,200108061000,-39.88,30.26,0.497,592.7
200108061000,200108061100,-44.15,31.29,0.549,734.9
200108061100,200108061200,-48.68,32.39,0.554,852.9
200108061200,200108061300,-52.59,33.34,0.505,882.1
200108061300,200108061400,-50.44,33.97,0.45,846.5
200108061400,200108061500,-40.54,34.32,0.428,765.7
200108061500,200108061600,-30.5,34.29,0.382,576.1
200108061600,200108061700,-9999,34.1,0.418,433.2
200108061700,200108061800,-12.63,33.51,0.405,280
200108061800,200108061900,-1.1,31.85,0.331,108.2
200108061900,200108062000,6.99,29.48,0.237,11.9
200108062000,200108062100,9.01,27.68,0.19,0
200108062100,200108062200,7.56,26.57,0.175,0
200108062200,200108062300,9.62,25.78,0.153,0
200108062300,200108070000,7.68,24.88,0.16,0
200108070000,200108070100,6.74,24.31,0.124,0
200108070100,200108070200,5.9,23.63,0.074,0
200108070200,200108070300,13.36,22.74,0.081,0
200108070300,200108070400,14.82,21.74,0.1,0
200108070400,200108070500,5.18,21.33,0.088,0
200108070500,200108070600,6.76,20.91,0.071,9.5
200108070600,200108070700,-3.78,21.98,0.12,108.9
200108070700,200108070800,-16.1,24.69,0.227,284.3
200108070800,200108070900,-22.83,26.84,0.348,478
200108070900,200108071000,-40.93,28.89,0.357,645.7
200108071000,200108071100,-44.66,30.36,0.357,782.3
200108071100,200108071200,-50.41,31.17,0.407,872.3
200108071200,200108071300,-51.05,31.85,0.428,904.2
200108071300,200108071400,-47.99,32.12,0.444,879.6
200108071400,200108071500,-9999,32.17,0.428,808.7
200108071500,200108071600,-30.33,32.23,0.349,681.4
200108071600,200108071700,-22.37,32.03,0.4,514.1
200108071700,200108071800,-11.84,31.41,0.367,322.2
200108071800,200108071900,-1.98,29.59,0.304,129.6
200108071900,200108072000,6.77,26.11,0.13,9.8
200108072000,200108072100,5.38,23.77,0.099,0
200108072100,200108072200,3.57,22.64,0.071,0
200108072200,200108072300,4.08,21.74,0.084,0
200108072300,200108080000,4.53,21.23,0.067,0
200108080000,200108080100,8.97,20.46,0.106,0
200108080100,200108080200,7.74,20.06,0.083,0
200108080200,200108080300,1.2,20.21,0.044,0
200108080300,200108080400,11.49,19.33,0.064,0
200108080400,200108080500,1.05,19.02,0.046,0
200108080500,200108080600,7.17,18.61,0.088,9.4
200108080600,200108080700,-8.04,19.88,0.114,108.7
200108080700,200108080800,-12.67,23.34,0.218,285
200108080800,200108080900,-9999,25.78,0.383,492.4
200108080900,200108081000,-37.34,27.78,0.404,659
200108081000,200108081100,-43.92,28.97,0.413,792.4
200108081100,200108081200,-51.65,30.24,0.449,875.7
200108081200,200108081300,-53.89,31.31,0.479,908.5
200108081300,200108081400,-48.95,32.19,0.482,868.9
200108081400,200108081500,-45.25,32.82,0.522,778.6
200108081500,200108081600,-33.61,33.11,0.52,641
200108081600,200108081700,-21.7,33.22,0.444,469
200108081700,200108081800,-8.73,32.9,0.441,277.5
200108081800,200108081900,-9999,31.43,0.299,107.3
200108081900,200108082000,6.46,28.29,0.155,8
200108082000,200108082100,8.3,26.34,0.168,0
200108082100,200108082200,9.82,25.65,0.252,0
200108082200,200108082300,8.8,24.64,0.178,0
200108082300,200108090000,10.71,24,0.21,0
200108090000,200108090100,9,23.68,0.175,0
200108090100,200108090200,4.54,23.43,0.083,0
200108090200,200108090300,6.48,23,0.113,0
200108090300,200108090400,6.11,23.25,0.141,0
200108090400,200108090500,9.59,23.38,0.253,0
200108090500,200108090600,12.58,22.12,0.309,6.3
200108090600,200108090700,-1.53,22.86,0.211,96.4
200108090700,200108090800,-9999,25.52,0.34,273.2
200108090800,200108090900,-28.92,26.34,0.69,465.4
200108090900,200108091000,-42.02,26.05,0.828,634.4
200108091000,200108091100,-51.5,26.71,0.858,734.6
200108091100,200108091200,-9999,26.77,0.842,824.1
200108091200,200108091300,-33.17,25.85,0.763,591.8
200108091300,200108091400,-71.37,25.91,0.668,707.7
200108091400,200108091500,-9999,23.6,0.709,554.3
200108091500,200108091600,-9999,21.84,0.732,464.5
200108091600,200108091700,-14.97,23.59,0.719,259.3
200108091700,200108091800,-12.36,24.65,0.634,284.2
200108091800,200108091900,2.58,23.26,0.6,97.4
200108091900,200108092000,-9999,20.91,0.278,6.3
200108092000,200108092100,4.7,18.84,0.098,0
200108092100,200108092200,7.78,17.61,0.093,0
200108092200,200108092300,9.03,16.85,0.123,0
200108092300,200108100000,4.72,16.27,0.112,0
200108100000,200108100100,4.67,16,0.131,0
200108100100,200108100200,3.95,16.01,0.164,0
200108100200,200108100300,4.64,15.92,0.196,0
200108100300,200108100400,4.16,15.1,0.142,0
200108100400,200108100500,5.15,14.31,0.106,0
200108100500,200108100600,4.44,13.75,0.135,13.3
200108100600,200108100700,-3.78,15.76,0.157,125.1
200108100700,200108100800,-16.83,18.24,0.211,306.7
200108100800,200108100900,-29.52,19.65,0.346,503.8
200108100900,200108101000,-35.18,20.75,0.424,670
200108101000,200108101100,-48.26,21.81,0.472,831.5
200108101100,200108101200,-44.79,22.36,0.467,900.2
200108101200,200108101300,-40.11,22.81,0.488,777
200108101300,200108101400,-43.49,23.11,0.466,814.8
200108101400,200108101500,-43.21,23.95,0.439,800.2
200108101500,200108101600,-32.23,24.22,0.407,666.9
200108101600,200108101700,-22.43,23.97,0.374,474.4
200108101700,200108101800,-10.73,23.66,0.325,293.5
200108101800,200108101900,0.34,22.35,0.263,105.8
200108101900,200108102000,9.16,19.28,0.138,5.3
200108102000,200108102100,8.55,17.51,0.123,0
200108102100,200108102200,5.51,16.64,0.124,0
200108102200,200108102300,6.45,15.88,0.13,0
200108102300,200108110000,4.56,15.58,0.082,0
200108110000,200108110100,3,15.28,0.079,0
