site,US-Ne1
year,2018
lat,41.1651
lon,-96.4766
timezone,201801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093132 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201807161900,201807162000,5.79,26.55,0.111,27.6
201807162000,201807162100,9.8,24.7,0.135,0
201807162100,201807162200,9.9,23.31,0.124,0
201807162200,201807162300,4.99,22.81,0.046,0
201807162300,201807170000,4.28,22.17,0.084,0
201807170000,201807170100,4.11,21.81,0.055,0
201807170100,201807170200,5.41,21.33,0.033,0
201807170200,201807170300,1.37,21.14,0.073,0
201807170300,201807170400,6.15,21.03,0.061,0
201807170400,201807170500,5.36,20.92,0.043,0
201807170500,201807170600,25.49,20.43,0.132,6.2
201807170600,201807170700,6.74,20.83,0.142,16.4
201807170700,201807170800,2.24,20.76,0.166,31.6
201807170800,201807170900,0.22,20.32,0.375,11
201807170900,201807171000,9.14,19.29,0.26,13
201807171000,201807171100,-8.81,19.4,0.322,119.7
201807171100,201807171200,-13.91,20.27,0.328,221.3
201807171200,201807171300,-24.82,20.94,0.459,358.9
201807171300,201807171400,-32.15,21.56,0.441,400.3
201807171400,201807171500,-52.83,23.4,0.315,611
201807171500,201807171600,-31.59,24.06,0.341,470.1
201807171600,201807171700,-27.72,24.76,0.368,491.4
201807171700,201807171800,-10.86,24.58,0.382,237.9
201807171800,201807171900,-3.35,23.92,0.288,172.2
201807171900,201807172000,4.81,22.3,0.131,21
201807172000,201807172100,11.41,20.75,0.061,0
201807172100,201807172200,5.76,20.33,0.053,0
201807172200,201807172300,2.63,20.19,0.05,0
201807172300,201807180000,2.29,19.81,0.086,0
201807180000,201807180100,-0.84,18.89,0.09,0
201807180100,201807180200,-17.71,18.06,0.048,0
201807180200,201807180300,1.1,17.75,0.029,0
201807180300,201807180400,-20.87,17.87,0.052,0
201807180400,201807180500,8.23,17.67,0.036,0
201807180500,201807180600,1.6,17.96,0.049,23.9
201807180600,201807180700,10.92,19.15,0.085,46.5
201807180700,201807180800,0.12,20.17,0.182,133.9
201807180800,201807180900,-17.95,21.45,0.246,276.5
201807180900,201807181000,-41.16,23.76,0.343,647.1
201807181000,201807181100,-51.2,25.59,0.325,839.9
201807181100,201807181200,-47.02,26.69,0.399,-9999
201807181200,201807181300,-44.05,27.17,0.529,752.3
201807181300,201807181400,-43.4,27,0.542,752.5
201807181400,201807181500,-41.11,27.28,0.443,737.9
201807181500,201807181600,-35.93,27.38,0.453,582.5
201807181600,201807181700,-26.25,27.22,0.479,460.1
201807181700,201807181800,-18.72,27.13,0.419,362.9
201807181800,201807181900,-2.42,25.74,0.312,115.4
201807181900,201807182000,8.27,24.14,0.261,13.1
201807182000,201807182100,12.49,22.97,0.217,0
201807182100,201807182200,9.87,22.67,0.276,0
201807182200,201807182300,12.3,21.97,0.207,0
201807182300,201807190000,11.58,21.43,0.204,0
201807190000,201807190100,12.74,21.72,0.151,0
201807190100,201807190200,9.91,21.83,0.307,0
201807190200,201807190300,8.92,21.4,0.348,0.7
201807190300,201807190400,9.41,21.13,0.363,0.3
201807190400,201807190500,11.13,21.77,0.368,0
201807190500,201807190600,9.51,21.61,0.276,29.3
201807190600,201807190700,-1.07,22.41,0.354,166.9
201807190700,201807190800,-12.51,24.11,0.441,365.3
201807190800,201807190900,-23.1,26.3,0.535,560.2
201807190900,201807191000,-32.83,27.37,0.657,729.3
201807191000,201807191100,-37.18,27.2,0.711,863.9
201807191100,201807191200,-46.84,27.18,0.603,944.4
201807191200,201807191300,-47.15,27.7,0.614,958.1
201807191300,201807191400,-42.18,28.41,0.456,928.7
201807191400,201807191500,-37.92,29.1,0.392,849.8
201807191500,201807191600,-30.16,29.62,0.37,723.6
201807191600,201807191700,-22.41,29.81,0.337,560.1
201807191700,201807191800,-14.16,29.56,0.334,369.7
201807191800,201807191900,-3.07,28.4,0.304,180.3
201807191900,201807192000,6.29,25.94,0.142,32.9
201807192000,201807192100,9.64,23.93,0.135,0
201807192100,201807192200,23.71,23.32,0.098,0
201807192200,201807192300,3.01,20.88,0.097,0
201807192300,201807200000,8.51,19.78,0.129,0
201807200000,201807200100,15.9,19.16,0.133,0
201807200100,201807200200,9.96,18.05,0.143,0
201807200200,201807200300,6.89,17.71,0.173,0
201807200300,201807200400,6.45,16.84,0.072,0
201807200400,201807200500,8.67,16.49,0.101,0
201807200500,201807200600,5.9,16.47,0.115,29.7
201807200600,201807200700,-9.49,18.56,0.182,176.7
201807200700,201807200800,-14.25,21.2,0.231,365.2
201807200800,201807200900,-25.12,22.96,0.23,553
201807200900,201807201000,-26.65,24.61,0.253,718
201807201000,201807201100,-26.16,25.15,0.252,856.1
201807201100,201807201200,-33.1,24.57,0.271,-9999
201807201200,201807201300,-42.16,26.11,0.391,795.4
201807201300,201807201400,-32.59,26.51,0.345,474.4
201807201400,201807201500,-25.33,26.55,0.298,398.8
201807201500,201807201600,-35.3,27.78,0.304,682.3
201807201600,201807201700,-23.4,28.26,0.299,557.4
201807201700,201807201800,-14.25,27.81,0.327,367.5
201807201800,201807201900,-4.46,26.85,0.277,173.6
201807201900,201807202000,2.89,25.56,0.058,29.6
201807202000,201807202100,2.7,23.8,0.033,0
201807202100,201807202200,21.49,22.4,0.056,0
201807202200,201807202300,9.29,20.63,0.041,0
201807202300,201807210000,26.83,19.62,0.065,0
201807210000,201807210100,9.63,18.84,0.11,0
201807210100,201807210200,14.76,18.38,0.129,0
201807210200,201807210300,10.97,17.96,0.122,0
201807210300,201807210400,16.49,17.46,0.14,0
201807210400,201807210500,6.67,17.17,0.135,0
201807210500,201807210600,8.21,16.97,0.135,29.3
201807210600,201807210700,-10.26,18.56,0.209,165.3
201807210700,201807210800,-13.55,21.21,0.296,361.9
201807210800,201807210900,-25.83,23.19,0.347,562.2
201807210900,201807211000,-33.66,24.96,0.401,733.8
201807211000,201807211100,-39.65,26.08,0.406,863.5
201807211100,201807211200,-45.16,26.96,0.361,893.1
201807211200,201807211300,-41.8,27.16,0.35,898.7
201807211300,201807211400,-35.66,27.43,0.364,-9999
201807211400,201807211500,-31.32,27.58,0.296,718.6
201807211500,201807211600,-42.27,28.25,0.304,789.2
201807211600,201807211700,-24.81,27.92,0.223,488.7
201807211700,201807211800,-13.06,27.4,0.25,338.1
201807211800,201807211900,-3.29,26.63,0.137,164.4
201807211900,201807212000,5.32,24.25,0.108,21.9
201807212000,201807212100,5.52,22.72,0.059,0
201807212100,201807212200,18.67,21.85,0.016,0
201807212200,201807212300,6.88,20.83,0.118,0
201807212300,201807220000,8.11,19.86,0.099,0
201807220000,201807220100,0.39,19.41,0.093,0
201807220100,201807220200,10.99,18.83,0.092,0
201807220200,201807220300,-18,18.24,0.174,0
201807220300,201807220400,18.23,17.27,0.119,0
201807220400,201807220500,13.82,17.4,0.125,0.1
201807220500,201807220600,5.38,17.71,0.109,21.4
201807220600,201807220700,-4.22,18.54,0.205,106.5
201807220700,201807220800,-6.41,19.95,0.155,237
201807220800,201807220900,-38.56,22.17,0.154,542.3
201807220900,201807221000,-38.72,24.1,0.345,703.3
201807221000,201807221100,-40.94,25.27,0.36,772
201807221100,201807221200,-42.63,25.89,0.274,753.2
201807221200,201807221300,-54.98,26.69,0.193,-9999
201807221300,201807221400,-44.21,27.25,0.161,844.5
201807221400,201807221500,-47.65,27.74,0.273,819.1
201807221500,201807221600,-38.78,27.98,0.168,654.6
201807221600,201807221700,-25,28.14,0.215,525.3
201807221700,201807221800,-15.92,27.74,0.173,340.1
201807221800,201807221900,-7.71,27.2,0.175,212.2
201807221900,201807222000,4.14,24.96,0.131,17.4
201807222000,201807222100,8.65,22.99,0.075,0
201807222100,201807222200,0.37,22.73,0.052,0
201807222200,201807222300,1.5,22.14,0.029,0
201807222300,201807230000,-2.68,21.64,0.074,0
201807230000,201807230100,4.73,20.88,0.025,0
201807230100,201807230200,29.19,20.13,0.029,0
201807230200,201807230300,-10.34,20.13,0.098,0.3
201807230300,201807230400,1.89,20.24,0.085,0.1
201807230400,201807230500,2.25,20.34,0.117,0
201807230500,201807230600,-13.6,20.37,0.107,8.2
201807230600,201807230700,4.2,20.78,0.047,40.3
201807230700,201807230800,-2.09,21.56,0.14,123.1
201807230800,201807230900,-3.61,22.55,0.219,211.1
201807230900,201807231000,-22.5,24.19,0.293,385.3
201807231000,201807231100,-15.46,24.59,0.228,302.2
201807231100,201807231200,-33.9,25.75,0.227,484.7
201807231200,201807231300,-30.78,26.05,0.296,452.1
201807231300,201807231400,-47.32,27.22,0.309,756.6
201807231400,201807231500,-45.38,28.28,0.365,839.2
201807231500,201807231600,-39.08,28.67,0.391,689.9
201807231600,201807231700,-20.5,28.34,0.365,428.7
201807231700,201807231800,-16.99,28.25,0.518,340.1
201807231800,201807231900,-3.91,27.09,0.412,172.5
201807231900,201807232000,5.69,24.34,0.224,31.2
201807232000,201807232100,11.69,21.37,0.198,0
201807232100,201807232200,10,19.83,0.218,0
201807232200,201807232300,10.99,18.54,0.21,0
201807232300,201807240000,7.03,17.4,0.109,0
201807240000,201807240100,9.66,16.37,0.126,0
201807240100,201807240200,7.88,15.48,0.126,0
201807240200,201807240300,9.31,14.87,0.138,0
201807240300,201807240400,8.79,14.56,0.143,0
201807240400,201807240500,5.53,14.3,0.122,0
201807240500,201807240600,7.81,14.29,0.098,21.6
201807240600,201807240700,0.3,15.78,0.245,154.9
201807240700,201807240800,-5.73,18.99,0.297,336.1
201807240800,201807240900,-28.96,21.69,0.313,492.4
201807240900,201807241000,-33.37,24.22,0.265,688.7
201807241000,201807241100,-39.03,25.87,0.312,837
201807241100,201807241200,-43.6,26.64,0.385,909.9
201807241200,201807241300,-42.46,26.9,0.361,942.5
201807241300,201807241400,-47.89,27.38,0.235,912.2
201807241400,201807241500,-36.9,28.07,0.299,848.5
201807241500,201807241600,-31.81,28.06,0.276,711.8
201807241600,201807241700,-24.2,28.17,0.228,550.1
201807241700,201807241800,-9.73,28.01,0.068,361.1
201807241800,201807241900,-6.43,27.17,0.099,163.2
201807241900,201807242000,0.39,25.34,0.091,12.8
201807242000,201807242100,-5.78,23.82,0.184,0
201807242100,201807242200,2.57,22.7,0.034,0
201807242200,201807242300,19.39,21.06,0.063,0
201807242300,201807250000,6.59,19.15,0.076,0
201807250000,201807250100,2.02,18.33,0.078,0
201807250100,201807250200,6.36,17.48,0.053,0
201807250200,201807250300,-14.05,17.01,0.059,0
201807250300,201807250400,-4.22,16.01,0.05,0
201807250400,201807250500,-1.64,15.92,0.047,0
201807250500,201807250600,-3.11,16.18,0.068,12.2
201807250600,201807250700,11.52,17.19,0.112,31.3
201807250700,201807250800,-19.91,18.7,0.394,25.1
201807250800,201807250900,-4.76,19.69,0.357,106.5
201807250900,201807251000,-8.36,20.71,0.441,146.9
201807251000,201807251100,-38.65,22.27,0.418,468.7
201807251100,201807251200,-38.78,24.7,0.43,628.8
201807251200,201807251300,-33.72,24.58,0.432,475.8
201807251300,201807251400,-33.86,24.81,0.339,543
201807251400,201807251500,-20.77,24.62,0.207,363.2
201807251500,201807251600,-35.83,26.51,0.241,705.7
201807251600,201807251700,-27.32,27.36,0.377,549.3
201807251700,201807251800,-13.89,27.28,0.266,343.9
201807251800,201807251900,-4.81,26.93,0.251,150
201807251900,201807252000,8.94,24.51,0.117,10.5
201807252000,201807252100,-1.45,23.24,0.12,0
201807252100,201807252200,13.85,21.68,0.126,0
201807252200,201807252300,15.68,21.56,0.263,0
201807252300,201807260000,4.12,21.45,0.37,0
201807260000,201807260100,8.86,20.87,0.306,0
201807260100,201807260200,3.42,19.64,0.137,0
201807260200,201807260300,7.92,18.27,0.133,0
201807260300,201807260400,10.43,17.02,0.077,0
201807260400,201807260500,1.98,16.18,0.079,0
201807260500,201807260600,5.48,15.69,0.09,17.8
201807260600,201807260700,6.01,16.59,0.13,62.9
201807260700,201807260800,-2.51,17.98,0.186,95.9
201807260800,201807260900,-2.71,19.06,0.179,154.8
201807260900,201807261000,-27.47,20.99,0.244,337.2
201807261000,201807261100,-41.74,23.11,0.308,704.2
201807261100,201807261200,-40,24.99,0.292,915.6
201807261200,201807261300,-49.82,26.16,0.402,929.2
201807261300,201807261400,-46.8,27.01,0.371,-9999
201807261400,201807261500,-33.35,27.08,0.428,727.4
201807261500,201807261600,-9999,27.05,0.469,668.8
201807261600,201807261700,-9999,26.9,0.411,503.9
201807261700,201807261800,-13.92,25.48,0.339,227
201807261800,201807261900,-3.89,24.62,0.212,148.5
201807261900,201807262000,7.16,22.09,0.227,18.7
201807262000,201807262100,9.36,20.55,0.168,0
201807262100,201807262200,-2.4,19.49,0.083,0
201807262200,201807262300,6.8,18.54,0.032,0
201807262300,201807270000,13.34,16.05,0.086,0
201807270000,201807270100,9.04,15.45,0.107,0
201807270100,201807270200,0.6,15.02,0.06,0
201807270200,201807270300,0.97,13.83,0.049,0
201807270300,201807270400,-1.02,13.08,0.146,0
201807270400,201807270500,4.93,13.14,0.061,0
201807270500,201807270600,5.99,12.32,0.102,31.4
201807270600,201807270700,-16.86,14.43,0.168,191.8
201807270700,201807270800,-42.23,17.76,0.18,334.9
201807270800,201807270900,-29.67,19.85,0.175,543.6
201807270900,201807271000,-34.8,21.26,0.198,703.9
201807271000,201807271100,-38.9,22.55,0.178,813.5
201807271100,201807271200,-51.15,23.43,0.236,915
201807271200,201807271300,-41.45,23.65,0.241,-9999
201807271300,201807271400,-45.05,24.34,0.234,942
201807271400,201807271500,-43.41,24.78,0.134,799.5
201807271500,201807271600,-22.95,24.82,0.209,477.3
201807271600,201807271700,-18.5,24.74,0.183,363.8
201807271700,201807271800,-5.07,24.02,0.157,159.4
201807271800,201807271900,7.94,22.75,0.07,56.7
201807271900,201807272000,9.75,21.59,0.126,18.6
201807272000,201807272100,10.11,20.57,0.224,0
201807272100,201807272200,10.89,19.81,0.236,0
201807272200,201807272300,14.5,18.22,0.414,0
201807272300,201807280000,7.77,17.71,0.287,0
201807280000,201807280100,12.41,17.49,0.156,0
201807280100,201807280200,10.64,17.42,0.099,0
201807280200,201807280300,8.63,17.1,0.217,0
201807280300,201807280400,8.81,17,0.237,0
201807280400,201807280500,5.07,16.93,0.304,0
201807280500,201807280600,6.85,16.64,0.271,4.9
201807280600,201807280700,14.33,16.96,0.27,59.9
201807280700,201807280800,-17.43,17.98,0.344,234.6
201807280800,201807280900,-10.62,18.65,0.308,200.7
201807280900,201807281000,-18.73,19.12,0.301,267.5
201807281000,201807281100,-15.2,19.13,0.304,280.9
201807281100,201807281200,-43.99,20.53,0.362,657.6
201807281200,201807281300,-49.62,22.18,0.402,884
201807281300,201807281400,-46.75,23.06,0.38,822.9
201807281400,201807281500,-37.02,23.29,0.358,590.7
201807281500,201807281600,-16.46,23.25,0.313,303.3
201807281600,201807281700,-6.76,22.86,0.323,171.1
201807281700,201807281800,-6.96,22.49,0.347,179.9
201807281800,201807281900,-3.24,22.17,0.339,119.8
201807281900,201807282000,7.03,20.73,0.177,8.8
201807282000,201807282100,10.34,20.01,0.132,0
201807282100,201807282200,8.63,19.61,0.124,0
201807282200,201807282300,12.83,19,0.103,0
201807282300,201807290000,8.22,18.72,0.209,0
201807290000,201807290100,12.81,18.17,0.119,0
201807290100,201807290200,0.9,17.78,0.119,0
201807290200,201807290300,10.01,17.57,0.093,0
201807290300,201807290400,4.98,17.4,0.206,0
201807290400,201807290500,5.16,17.2,0.141,0
201807290500,201807290600,9.01,17.39,0.113,5.9
201807290600,201807290700,-1.04,17.66,0.081,66.1
201807290700,201807290800,-17.78,19.26,0.221,340.9
201807290800,201807290900,-30.8,20.88,0.328,554.2
201807290900,201807291000,-35.18,21.75,0.254,547.3
201807291000,201807291100,-46.21,23.18,0.306,720.1
201807291100,201807291200,-36.8,23.63,0.318,700.6
201807291200,201807291300,-34.08,23.95,0.346,620
201807291300,201807291400,-40.68,24.7,0.34,774.1
201807291400,201807291500,-29.52,24.65,0.358,607.5
201807291500,201807291600,-27.38,24.56,0.338,481.9
201807291600,201807291700,-18.14,24.43,0.245,321.4
201807291700,201807291800,-7.13,23.97,0.127,179.6
201807291800,201807291900,-1.38,23,0.115,95.9
201807291900,201807292000,5.6,21.42,0.098,9.7
201807292000,201807292100,10.44,19.71,0.066,0
201807292100,201807292200,1.31,19.06,0.063,0
201807292200,201807292300,-18.85,18.08,0.133,0
201807292300,201807300000,23.33,16.82,0.07,0
201807300000,201807300100,4.53,16.6,0.059,0
201807300100,201807300200,14.52,16.45,0.066,0
201807300200,201807300300,7.87,16.1,0.057,0
201807300300,201807300400,12.41,16.12,0.097,0
201807300400,201807300500,6.81,15.86,0.106,0
201807300500,201807300600,3.86,15.49,0.065,16.2
201807300600,201807300700,-9999,16.87,0.165,168.2
201807300700,201807300800,-25.53,18.77,0.233,-9999
201807300800,201807300900,-20.72,20.9,0.204,-9999
201807300900,201807301000,-32.8,22.73,0.263,698.9
201807301000,201807301100,-30.39,23.79,0.185,733.2
201807301100,201807301200,-29.21,24.28,0.336,-9999
201807301200,201807301300,-42.78,25.11,0.391,-9999
201807301300,201807301400,-37.21,25.32,0.405,828.8
201807301400,201807301500,-34.41,25.57,0.398,773.7
201807301500,201807301600,-28.98,25.93,0.434,691.5
201807301600,201807301700,-24.56,25.56,0.481,570.6
201807301700,201807301800,-16.56,24.88,0.448,385.1
201807301800,201807301900,-5.53,22.5,0.178,154.3
201807301900,201807302000,6.25,20.33,0.078,20.4
201807302000,201807302100,-0.78,18.48,0.083,0
201807302100,201807302200,14.47,17.18,0.109,0
201807302200,201807302300,8.43,16.19,0.163,0
201807302300,201807310000,8.25,15.46,0.195,0
201807310000,201807310100,7.09,15.01,0.153,0
201807310100,201807310200,9.7,14.53,0.172,0
201807310200,201807310300,8.01,14.24,0.213,0
201807310300,201807310400,6.6,13.9,0.194,0
201807310400,201807310500,9.63,13.43,0.172,0
201807310500,201807310600,6.75,13.46,0.195,17.7
201807310600,201807310700,-3.8,14.73,0.208,149.2
201807310700,201807310800,-4.95,17.57,0.374,355.4
201807310800,201807310900,-11.96,20.58,0.286,528.9
201807310900,201807311000,-36.9,23.02,0.266,702
201807311000,201807311100,-31.95,24.51,0.24,827
201807311100,201807311200,-38.65,25.38,0.302,921.6
201807311200,201807311300,-38.76,25.87,0.198,894.2
201807311300,201807311400,-32.97,26.29,0.215,854.8
201807311400,201807311500,-34.25,26.82,0.261,837.8
201807311500,201807311600,-28.8,26.79,0.24,653.3
201807311600,201807311700,-22.76,26.96,0.256,536.5
201807311700,201807311800,-9.68,26.58,0.194,342.7
201807311800,201807311900,-2.23,25.41,0.103,152
201807311900,201807312000,1.19,23.78,0.022,19.4
201807312000,201807312100,3.63,21.84,0.052,0
201807312100,201807312200,7.98,20.17,0.089,0
201807312200,201807312300,4.29,18.69,0.061,0
201807312300,201808010000,24.54,17.25,0.086,0
201808010000,201808010100,5.18,16.31,0.06,0
201808010100,201808010200,-0.28,15.57,0.053,0
201808010200,201808010300,-9.32,15.42,0.059,0
201808010300,201808010400,9.99,14.89,0.066,0
201808010400,201808010500,-20.56,13.36,0.064,0
201808010500,201808010600,-17.75,14.36,0.044,16
201808010600,201808010700,-9999,15.47,0.128,167.6
201808010700,201808010800,-16.74,18.65,0.27,308.8
201808010800,201808010900,-31.83,21.28,0.4,492.8
201808010900,201808011000,-29.15,24.15,0.435,695.6
201808011000,201808011100,-37.61,26.41,0.455,821.4
201808011100,201808011200,-39.35,27.75,0.394,899
201808011200,201808011300,-38.94,28.65,0.413,912
201808011300,201808011400,-39.34,29.24,0.5,869.5
201808011400,201808011500,-35,29.66,0.528,770.5
201808011500,201808011600,-28.76,29.92,0.511,668.3
201808011600,201808011700,-19.97,30.06,0.396,525.1
201808011700,201808011800,-12.9,29.26,0.293,321.2
201808011800,201808011900,-2.42,27.73,0.275,124.9
201808011900,201808012000,11.97,24.57,0.34,14.3
201808012000,201808012100,14.02,22.75,0.216,0
201808012100,201808012200,11.71,21.61,0.256,0
201808012200,201808012300,9.25,20.39,0.118,0
201808012300,201808020000,10.93,20.02,0.042,0.1
201808020000,201808020100,18.24,19.56,0.064,0
201808020100,201808020200,20.12,19.19,0.041,0
201808020200,201808020300,17.8,18.44,0.113,0
201808020300,201808020400,4.43,17.88,0.137,0
201808020400,201808020500,9.41,17.5,0.172,0
201808020500,201808020600,5.57,17.22,0.082,17.1
201808020600,201808020700,-12.69,17.91,0.248,165.5
201808020700,201808020800,-21.86,19.21,0.222,290.2
201808020800,201808020900,-31.96,20.99,0.261,375.2
201808020900,201808021000,-35.28,22.58,0.369,565.6
201808021000,201808021100,-44.04,24.5,0.418,796.7
201808021100,201808021200,-45.51,25.89,0.393,874.4
201808021200,201808021300,-43.08,27.1,0.348,906.4
201808021300,201808021400,-42.45,28.29,0.32,880.1
201808021400,201808021500,-33.48,29.48,0.339,800.9
201808021500,201808021600,-29.25,30.36,0.342,671.9
201808021600,201808021700,-21.65,30.92,0.436,511
201808021700,201808021800,-11.14,30.36,0.371,320.9
201808021800,201808021900,-1.51,28.52,0.256,137.2
201808021900,201808022000,8.22,25.69,0.111,15
201808022000,201808022100,6.93,23.75,0.116,0
201808022100,201808022200,8.78,22.74,0.086,0
201808022200,201808022300,4.04,22.23,0.033,0
201808022300,201808030000,14.81,20.72,0.057,0
201808030000,201808030100,13.77,20.67,0.102,0
201808030100,201808030200,5.53,20.13,0.052,0
201808030200,201808030300,11.63,20.03,0.162,0
201808030300,201808030400,8.57,19.55,0.147,0
201808030400,201808030500,6.98,19.16,0.151,0
201808030500,201808030600,8.92,19.47,0.174,15.4
201808030600,201808030700,-2.12,20.39,0.233,140.8
201808030700,201808030800,-13.54,23.01,0.36,344.8
201808030800,201808030900,-19.41,25.06,0.455,498.6
201808030900,201808031000,-25.37,26.65,0.506,582.1
201808031000,201808031100,-34.66,28.23,0.554,780.7
201808031100,201808031200,-34.61,30.23,0.55,898.2
201808031200,201808031300,-37.08,31.43,0.644,924.1
201808031300,201808031400,-34.39,32.08,0.652,892.8
201808031400,201808031500,-29.62,32.35,0.713,754
201808031500,201808031600,-31.43,32.49,0.618,687.3
201808031600,201808031700,-20.62,32.49,0.613,517.7
201808031700,201808031800,-9.88,31.26,0.448,280.2
201808031800,201808031900,0.85,29.31,0.342,140.2
201808031900,201808032000,-4.25,25.92,0.188,9.1
201808032000,201808032100,13.27,22.74,0.078,2.4
201808032100,201808032200,8.2,22,0.156,5.9
201808032200,201808032300,13.25,22.29,0.228,3.7
201808032300,201808040000,6.35,22.91,0.266,0.5
201808040000,201808040100,5.73,23.23,0.236,0.7
201808040100,201808040200,5.4,24.94,0.429,0.4
201808040200,201808040300,8.88,22.46,0.53,0
201808040300,201808040400,7.23,20.26,0.433,0
201808040400,201808040500,28.45,19.86,0.767,0
201808040500,201808040600,7.87,19.68,0.482,1.7
201808040600,201808040700,6.53,19.87,0.42,48.8
201808040700,201808040800,-3.89,20.45,0.374,159.9
201808040800,201808040900,0.98,21.3,0.474,97.1
201808040900,201808041000,-8.77,21.69,0.573,239.8
201808041000,201808041100,-30.97,24.03,0.555,573.3
201808041100,201808041200,-29.61,25.47,0.556,680.4
201808041200,201808041300,-31.86,26.59,0.546,664.7
201808041300,201808041400,-28.02,26.94,0.535,579.9
201808041400,201808041500,-32.4,27.97,0.559,764.8
201808041500,201808041600,-26.04,28.85,0.52,666.4
201808041600,201808041700,-18.86,28.92,0.503,482.6
201808041700,201808041800,-9.32,28.32,0.314,289.8
201808041800,201808041900,-0.67,26.99,0.181,115.3
201808041900,201808042000,6.81,24.82,0.105,9.9
201808042000,201808042100,12.8,23.66,0.107,0
201808042100,201808042200,7.14,22.24,0.032,0
201808042200,201808042300,18.46,22.31,0.079,0
201808042300,201808050000,5.6,22.16,0.111,0
201808050000,201808050100,8.71,21.73,0.114,0
201808050100,201808050200,7.83,21.31,0.213,0
201808050200,201808050300,7.37,21.2,0.184,0
201808050300,201808050400,12.35,21.18,0.183,0
201808050400,201808050500,6.26,21.95,0.17,0
201808050500,201808050600,8.16,20.73,0.177,7.5
201808050600,201808050700,2.83,21.19,0.223,51.9
201808050700,201808050800,-17,22.68,0.359,303.3
201808050800,201808050900,-24.22,24.57,0.373,461.2
201808050900,201808051000,-30.28,26.45,0.37,570.9
201808051000,201808051100,-38.44,27.71,0.43,625.9
201808051100,201808051200,-25.6,28.71,0.391,549.1
201808051200,201808051300,-28.06,28.99,0.231,481.3
201808051300,201808051400,-34.2,30.25,0.21,698.7
201808051400,201808051500,-27.72,30.8,0.152,479.5
201808051500,201808051600,-18.93,30.3,0.19,334
201808051600,201808051700,-6.28,28.29,0.327,196.4
201808051700,201808051800,3.12,27.31,0.482,140.2
201808051800,201808051900,5.11,26.27,0.486,71
201808051900,201808052000,11.86,25.15,0.286,3.7
201808052000,201808052100,14.88,24.07,0.287,0
201808052100,201808052200,11.05,24.16,0.386,0
201808052200,201808052300,13.7,23.28,0.286,0
201808052300,201808060000,6.84,21.8,0.127,0
201808060000,201808060100,9.78,21.03,0.134,0
201808060100,201808060200,3.53,20.84,0.241,0
201808060200,201808060300,7.14,20.51,0.291,0
201808060300,201808060400,12.69,20.1,0.256,0
201808060400,201808060500,9.5,20.06,0.139,0
201808060500,201808060600,9.04,19.52,0.23,4
201808060600,201808060700,0.74,19.84,0.262,128.3
201808060700,201808060800,-14.86,21.67,0.339,317.1
201808060800,201808060900,-25.88,23.22,0.348,483.6
201808060900,201808061000,-39.81,24.18,0.343,600.5
201808061000,201808061100,-38.5792,25.35,0.283,662.1
201808061100,201808061200,-38.68,26.24,0.152,-9999
201808061200,201808061300,-48.33,27.36,0.246,910.5
201808061300,201808061400,-40.43,28.05,0.178,818.9
201808061400,201808061500,-16.71,27.75,0.163,300.4
201808061500,201808061600,1.72,26.03,0.229,61.8
201808061600,201808061700,18.05,23.9,0.234,6.6
201808061700,201808061800,7.5,23.1,0.205,21.2
201808061800,201808061900,8.93,21.75,0.279,11
201808061900,201808062000,22.88,20.57,0.269,0.8
201808062000,201808062100,9.25,20.06,0.278,0
201808062100,201808062200,9.04,19.97,0.445,0
201808062200,201808062300,12.97,20,0.441,0
201808062300,201808070000,36.18,19.71,0.244,0
201808070000,201808070100,10,19.77,0.229,0
201808070100,201808070200,11.29,19.6,0.203,0
