site,US-Ne1
year,2014
lat,41.1651
lon,-96.4766
timezone,201401010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093121 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201407252100,201407252200,-9999,25.65,-9999,0
201407252200,201407252300,-9999,25.06,-9999,0
201407252300,201407260000,-9999,24.56,-9999,0
201407260000,201407260100,9.28,24.01,0.19,0
201407260100,201407260200,17.69,23.11,0.156,0
201407260200,201407260300,12.61,22.48,0.233,0
201407260300,201407260400,7.69,22.2,0.103,0
201407260400,201407260500,-9999,22.03,0.182,0
201407260500,201407260600,-10.85,21.77,0.167,19.8
201407260600,201407260700,-1.42,21.98,0.156,73.6
201407260700,201407260800,0.91,22.74,0.169,110.4
201407260800,201407260900,-25.25,24.5,0.246,433.9
201407260900,201407261000,-44.8,26.17,0.442,665.4
201407261000,201407261100,-43.25,27.46,0.473,702.3
201407261100,201407261200,-46.32,28.27,0.417,662.5
201407261200,201407261300,-37.9,28.89,0.31,587.5
201407261300,201407261400,-43.62,28.99,0.616,629.8
201407261400,201407261500,-9999,27.41,0.502,209
201407261500,201407261600,-24.36,27.61,0.266,482
201407261600,201407261700,-23.51,28.69,0.334,399.2
201407261700,201407261800,-15.45,28.97,0.226,345.3
201407261800,201407261900,-1.26,28.24,0.129,106.4
201407261900,201407262000,6.98,26.39,0.128,18.5
201407262000,201407262100,9.19,24.54,0.136,0
201407262100,201407262200,6.48,24.08,0.068,0
201407262200,201407262300,12.3,23.06,0.144,0
201407262300,201407270000,14.6,22.46,0.271,0
201407270000,201407270100,7.81,21.57,0.155,0
201407270100,201407270200,11.85,20.59,0.112,0
201407270200,201407270300,9.94,19.98,0.233,0
201407270300,201407270400,10.64,19.4,0.329,0
201407270400,201407270500,8.07,18.15,0.264,0
201407270500,201407270600,9.01,16.6,0.219,20.6
201407270600,201407270700,2.19,17.56,0.328,151.9
201407270700,201407270800,-11.8,19.91,0.43,351.5
201407270800,201407270900,-26.31,22.21,0.538,558.9
201407270900,201407271000,-37.31,23.3,0.667,737.7
201407271000,201407271100,-45.72,24.37,0.687,870.3
201407271100,201407271200,-46.33,24.8,0.8,945.1
201407271200,201407271300,-45.16,24.9,0.85,973.8
201407271300,201407271400,-37.66,25.26,0.751,944.2
201407271400,201407271500,-33.22,25.09,0.719,849.3
201407271500,201407271600,-40.58,24.02,1.009,773.7
201407271600,201407271700,-28.73,24.43,0.99,594.6
201407271700,201407271800,-12.91,24.98,0.657,373.4
201407271800,201407271900,-0.33,23.9,0.478,166.8
201407271900,201407272000,6.97,21.35,0.183,26.2
201407272000,201407272100,1.58,18.79,0.059,0
201407272100,201407272200,5.66,16.87,0.108,0
201407272200,201407272300,3.41,16,0.174,0
201407272300,201407280000,4.59,15.33,0.099,0
201407280000,201407280100,7.17,14.2,0.097,0
201407280100,201407280200,6.32,13.49,0.17,0
201407280200,201407280300,5.82,13.24,0.196,0
201407280300,201407280400,8.09,12.69,0.174,0
201407280400,201407280500,8.08,12.15,0.159,0
201407280500,201407280600,7.75,11.97,0.207,18.6
201407280600,201407280700,-0.53,13.83,0.302,147.5
201407280700,201407280800,-15.11,16.37,0.422,347.5
201407280800,201407280900,-25.03,18.49,0.474,554.9
201407280900,201407281000,-31.02,19.72,0.527,553.2
201407281000,201407281100,-39.02,20.7,0.526,692.9
201407281100,201407281200,-42.27,21.84,0.498,799
201407281200,201407281300,-50.37,22.6,0.493,909.5
201407281300,201407281400,-48.31,23.46,0.461,922.7
201407281400,201407281500,-41.48,23.63,0.475,770.1
201407281500,201407281600,-24.5,23.34,0.355,602.9
201407281600,201407281700,-29.05,24.06,0.43,571.2
201407281700,201407281800,-12.39,23.52,0.401,342
201407281800,201407281900,-1.55,22.61,0.342,157.4
201407281900,201407282000,2.25,19.83,0.119,22.1
201407282000,201407282100,12.79,17.28,0.064,0
201407282100,201407282200,0.15,15.98,0.072,0
201407282200,201407282300,12.66,15.03,0.08,0
201407282300,201407290000,10.21,14.33,0.096,0
201407290000,201407290100,-3.79,13.72,-9999,0
201407290100,201407290200,11.23,12.59,0.063,0
201407290200,201407290300,-9999,12.87,0.087,0
201407290300,201407290400,-9999,12.24,0.165,0
201407290400,201407290500,5.26,11.9,0.157,0
201407290500,201407290600,4.6,11.98,0.112,21.2
201407290600,201407290700,-4.27,13.77,0.197,149.5
201407290700,201407290800,-12.37,16.75,0.205,340.8
201407290800,201407290900,-31.5,19.99,0.222,545.4
201407290900,201407291000,-31.56,22.11,0.236,728.6
201407291000,201407291100,-40.39,23.09,0.39,821.9
201407291100,201407291200,-51.62,23.95,0.318,957.3
201407291200,201407291300,-56.38,24.26,0.327,944.3
201407291300,201407291400,-52.54,24.41,0.35,863.5
201407291400,201407291500,-43.98,24.56,0.31,816.5
201407291500,201407291600,-36.21,24.6,0.35,745.2
201407291600,201407291700,-21.63,23.91,0.357,438.8
201407291700,201407291800,-10,22.84,0.266,199.6
201407291800,201407291900,1.93,21.41,0.092,80.4
201407291900,201407292000,3.6,20.88,0.017,14.3
201407292000,201407292100,0.37,19.43,0.035,0
201407292100,201407292200,6.5,18.53,-9999,0
201407292200,201407292300,-4.24,17.18,0.066,0
201407292300,201407300000,3.94,15.36,0.06,0
201407300000,201407300100,12.8,14.48,0.072,0
201407300100,201407300200,7.01,13.35,0.091,0
201407300200,201407300300,11.07,12.67,0.098,0
201407300300,201407300400,4.34,12.1,0.074,0
201407300400,201407300500,6.65,11.7,0.062,0
201407300500,201407300600,5.93,11.4,0.075,22.3
201407300600,201407300700,1.31,13.12,0.163,148.4
201407300700,201407300800,-15.71,16.84,0.174,318.2
201407300800,201407300900,-9999,19.93,0.192,524.2
201407300900,201407301000,-36.82,22.37,0.244,611.2
201407301000,201407301100,-42.91,23.63,0.281,808
201407301100,201407301200,-45.49,24.1,0.302,760.1
201407301200,201407301300,-52.86,25.08,0.365,1003.3
201407301300,201407301400,-49.87,25.59,0.324,918
201407301400,201407301500,-45.22,25.82,0.345,815.7
201407301500,201407301600,-19.54,25.35,0.188,439.1
201407301600,201407301700,-26.01,25.9,0.238,505.1
201407301700,201407301800,-11.92,25.43,0.156,291.9
201407301800,201407301900,-1.53,24.17,-9999,100.1
201407301900,201407302000,4.87,22.77,0.028,12.9
201407302000,201407302100,4.86,21.08,-9999,0
201407302100,201407302200,-17.18,19.24,0.076,0
201407302200,201407302300,-12.08,16.96,0.125,0
201407302300,201407310000,-4.31,16.58,0.04,0
201407310000,201407310100,-9999,15.56,0.057,0
201407310100,201407310200,8.11,14.77,-9999,0
201407310200,201407310300,6.36,14.26,0.033,0
201407310300,201407310400,-9999,13.63,0.125,0
201407310400,201407310500,-9999,12.82,0.303,0
201407310500,201407310600,-7.67,12.34,0.115,18.8
201407310600,201407310700,-9999,13.46,0.133,139.6
201407310700,201407310800,1.89,17.06,0.151,318.6
201407310800,201407310900,-26.21,20.64,0.217,530.5
201407310900,201407311000,-33.8,23.59,0.299,602.4
201407311000,201407311100,-41.75,24.96,0.391,748.6
201407311100,201407311200,-54.69,26.03,0.462,894.3
201407311200,201407311300,-9999,26.98,0.348,945.9
201407311300,201407311400,-46.05,27.73,0.383,917.5
201407311400,201407311500,-44.09,28.21,0.407,857.5
201407311500,201407311600,-26.04,27.86,0.386,487.6
201407311600,201407311700,-18.01,27.68,0.284,369.9
201407311700,201407311800,-1.69,26.53,0.23,141.9
201407311800,201407311900,8.73,24.57,0.111,35.8
201407311900,201407312000,16.26,22.4,0.576,5.4
201407312000,201407312100,4.67,19.2,0.438,2.9
201407312100,201407312200,5.42,18.95,0.495,1.8
201407312200,201407312300,9.68,18.43,0.296,0.7
201407312300,201408010000,11.15,18.02,0.518,1.6
201408010000,201408010100,7.8,18.06,0.348,1.6
201408010100,201408010200,11.2,17.97,0.356,0.8
201408010200,201408010300,3.59,17.21,0.206,0
201408010300,201408010400,4.73,16.16,0.089,0
201408010400,201408010500,6.26,15.92,0.113,0
201408010500,201408010600,5.06,15.85,0.114,13.1
201408010600,201408010700,-4.11,17.21,0.218,129.4
201408010700,201408010800,-14.4,19.46,0.305,319.2
201408010800,201408010900,-26.57,21.26,0.362,522
201408010900,201408011000,-35.22,22.91,0.335,694.7
201408011000,201408011100,-42.1,24,0.405,750.2
201408011100,201408011200,-51.59,24.72,0.426,695.6
201408011200,201408011300,-58.82,25.93,0.475,808.2
201408011300,201408011400,-46.85,26.14,0.482,783.4
201408011400,201408011500,-41.03,26.73,0.408,770.1
201408011500,201408011600,-29.06,26.99,0.306,647.7
201408011600,201408011700,-26.38,27.05,0.295,505.8
201408011700,201408011800,-12.75,26.69,0.249,335.1
201408011800,201408011900,-1.7,25.67,0.108,134
201408011900,201408012000,10.58,23.88,0.067,17.7
201408012000,201408012100,1.13,21.75,-9999,0
201408012100,201408012200,-5.8,21.06,0.047,0
201408012200,201408012300,-9999,20.2,0.104,0
201408012300,201408020000,-9999,19.29,0.146,0
201408020000,201408020100,-22.15,18.02,0.075,0
201408020100,201408020200,2.22,17.14,0.041,0
201408020200,201408020300,-8.55,16.64,0.088,0
201408020300,201408020400,-2.76,16.07,0.099,0
201408020400,201408020500,-1.31,15.57,0.048,0
201408020500,201408020600,-1.12,15.15,0.165,6.1
201408020600,201408020700,-6.59,15.8,0.088,107.8
201408020700,201408020800,-9999,19.78,0.191,354.3
201408020800,201408020900,-30.79,22.42,0.227,515.1
201408020900,201408021000,-41.98,24.42,0.31,674.8
201408021000,201408021100,-39.75,25.44,0.278,598.8
201408021100,201408021200,-4.02,24.88,0.245,136.9
201408021200,201408021300,-17.62,24.03,0.291,318
201408021300,201408021400,-50.93,26.79,0.361,880.6
201408021400,201408021500,-43.49,27.68,0.35,821.4
201408021500,201408021600,-30.46,28.2,0.26,664.3
201408021600,201408021700,-24.29,28.46,0.329,508.5
201408021700,201408021800,-12.86,28.24,0.295,318.6
201408021800,201408021900,0.3,26.74,0.322,135.7
201408021900,201408022000,7.29,24.21,0.203,14.2
201408022000,201408022100,13.61,21.85,0.149,0
201408022100,201408022200,11.35,21.65,0.142,0
201408022200,201408022300,10.34,21.71,0.145,0
201408022300,201408030000,9.6,21.4,0.139,0
201408030000,201408030100,-3.23,21.88,0.463,0.1
201408030100,201408030200,8.46,19.87,0.546,0
201408030200,201408030300,8.87,18.42,0.417,0
201408030300,201408030400,4.01,17.72,0.187,0
201408030400,201408030500,10.58,16.96,0.159,0
201408030500,201408030600,9.13,17.18,0.296,11.4
201408030600,201408030700,-0.74,18.19,0.42,106.3
201408030700,201408030800,-13.36,20.17,0.555,279.1
201408030800,201408030900,-24.81,22.46,0.61,493.3
201408030900,201408031000,-34.21,24.26,0.698,682.7
201408031000,201408031100,-43.65,26.06,0.677,822.4
201408031100,201408031200,-42.04,27.38,0.514,909.9
201408031200,201408031300,-45,28.49,0.386,927
201408031300,201408031400,-46.34,29.29,0.377,934.9
201408031400,201408031500,-32.08,29.36,0.229,625.6
201408031500,201408031600,-38.82,29.95,0.217,692.7
201408031600,201408031700,-23.84,30.23,0.203,502.4
201408031700,201408031800,-9.42,29.04,0.333,315.6
201408031800,201408031900,0.66,27.24,0.313,137.5
201408031900,201408032000,10.33,24.92,0.285,16.2
201408032000,201408032100,11.15,23.23,0.214,0
201408032100,201408032200,12.12,22.32,0.194,0
201408032200,201408032300,12.92,22.46,0.268,0
201408032300,201408040000,9.89,22.32,0.298,0
201408040000,201408040100,4.88,21.27,0.156,0
201408040100,201408040200,14.68,20.3,0.12,0
201408040200,201408040300,6.2,19.84,0.085,0
201408040300,201408040400,8.37,19.51,0.098,0
201408040400,201408040500,5.51,19.21,0.096,0
201408040500,201408040600,6.38,18.7,0.048,8.3
201408040600,201408040700,-17.72,19.29,0.174,107.9
201408040700,201408040800,-23.18,21.82,0.29,357.1
201408040800,201408040900,-30.97,23.33,0.321,468.7
201408040900,201408041000,-20.96,23.41,0.335,314.2
201408041000,201408041100,-36.15,23.97,0.332,396.4
201408041100,201408041200,-18.82,25.42,0.224,319.6
201408041200,201408041300,-10.32,24.91,0.184,188.1
201408041300,201408041400,-31.04,25.7,0.232,362.2
201408041400,201408041500,-38.04,26.68,0.148,458.9
201408041500,201408041600,-31.12,26.73,0.228,377.3
201408041600,201408041700,-22.79,27.45,0.192,400.2
201408041700,201408041800,-5.25,27.05,0.082,126.9
201408041800,201408041900,3.92,25.5,0.064,49.7
201408041900,201408042000,2.64,24.8,0.054,14.8
201408042000,201408042100,12.24,23.57,0.112,0
201408042100,201408042200,3.34,22.85,0.045,0
201408042200,201408042300,3.42,22.58,0.077,0
201408042300,201408050000,4.26,21.78,0.065,0
201408050000,201408050100,-4.12,21.29,0.014,0
201408050100,201408050200,-9999,20.73,-9999,0
201408050200,201408050300,-9999,20.07,-9999,0
201408050300,201408050400,-28.85,19.79,0.127,0
201408050400,201408050500,-9999,19.99,0.085,0
201408050500,201408050600,0.45,20.02,0.077,12.7
201408050600,201408050700,1.66,20.44,0.146,66.2
201408050700,201408050800,-16.62,21.72,0.187,218.8
201408050800,201408050900,-32.27,24.55,0.333,523.2
201408050900,201408051000,-48.19,26.37,0.43,642.9
201408051000,201408051100,-50.12,27.93,0.394,746.3
201408051100,201408051200,-47.17,28.96,0.395,854.8
201408051200,201408051300,-45.35,29.26,0.429,961
201408051300,201408051400,-45.46,28.97,0.433,792.8
201408051400,201408051500,-37.62,28.74,0.442,559.5
201408051500,201408051600,-33.29,28.54,0.474,485.9
201408051600,201408051700,-27.06,28.85,0.536,484.9
201408051700,201408051800,-9.07,27.38,0.46,174.6
201408051800,201408051900,7.05,26.34,0.466,53
201408051900,201408052000,10.45,25.19,0.388,8
201408052000,201408052100,11.39,24.52,0.413,0
201408052100,201408052200,10.77,24.55,0.367,0
201408052200,201408052300,10.4,23.97,0.378,0
201408052300,201408060000,8.42,22.82,0.346,0
201408060000,201408060100,10.58,22.35,0.475,0
201408060100,201408060200,10.17,22.13,0.449,0
201408060200,201408060300,8.82,21.79,0.339,0
201408060300,201408060400,10.92,21.34,0.345,0
201408060400,201408060500,9.62,20.87,0.373,0
201408060500,201408060600,9.28,20.29,0.405,3.6
201408060600,201408060700,7.32,19.82,0.353,3.9
201408060700,201408060800,6.25,19.59,0.346,8.8
201408060800,201408060900,4.99,19.72,0.476,26.7
201408060900,201408061000,-15.94,20.71,0.529,297.3
201408061000,201408061100,-32.8,22.43,0.593,406.1
201408061100,201408061200,-28.99,22.89,0.432,384.4
201408061200,201408061300,-54.7,24.81,0.441,713.8
201408061300,201408061400,-37.94,25.24,0.427,538.5
201408061400,201408061500,-23.61,24.96,0.446,363.3
201408061500,201408061600,-14.35,24.9,0.425,308.6
201408061600,201408061700,-23,24.81,0.487,290.3
201408061700,201408061800,-5.07,23.85,0.536,150.1
201408061800,201408061900,6.53,22.85,0.562,52.9
201408061900,201408062000,8.65,21.88,0.449,7.6
201408062000,201408062100,12.59,21.26,0.32,0
201408062100,201408062200,7.56,21.52,0.302,0
201408062200,201408062300,9.2,21.51,0.303,0
201408062300,201408070000,9.8,20.54,0.398,0
201408070000,201408070100,9.49,19.87,0.338,0
201408070100,201408070200,9.05,19.53,0.278,0
201408070200,201408070300,6.94,19.64,0.164,0
201408070300,201408070400,10.82,19.67,0.151,0
201408070400,201408070500,5.95,19.44,0.182,0
201408070500,201408070600,8.32,19.25,0.218,1.6
201408070600,201408070700,7.13,19.32,0.201,21
201408070700,201408070800,2.08,19.55,0.189,54.7
201408070800,201408070900,-3.08,19.8,0.232,102.5
201408070900,201408071000,-5.63,20.29,0.239,128.6
201408071000,201408071100,-5.17,20.96,0.286,139.8
201408071100,201408071200,-16.62,21.59,0.265,279.2
201408071200,201408071300,-26.01,23.12,0.221,337
201408071300,201408071400,-20.75,23.29,0.271,286.2
201408071400,201408071500,-29.43,24.09,0.339,373.7
201408071500,201408071600,-21.53,23.75,0.33,321.2
201408071600,201408071700,-10.05,23.39,0.335,199.7
201408071700,201408071800,-4.75,23.12,0.307,139.2
201408071800,201408071900,3.29,22.64,0.227,48.7
201408071900,201408072000,6.22,21.24,0.096,5.1
201408072000,201408072100,3.69,20.44,-9999,0
201408072100,201408072200,-6.94,20.47,0.107,0
201408072200,201408072300,10.15,20.75,0.277,0
201408072300,201408080000,8.97,20.46,0.257,0
201408080000,201408080100,8.78,20.33,0.295,0
201408080100,201408080200,8.9,20.22,0.261,0
201408080200,201408080300,8.41,20.21,0.252,0
201408080300,201408080400,9.87,20.04,0.296,0
201408080400,201408080500,8.11,19.71,0.195,0
201408080500,201408080600,9.57,19.83,0.163,2.4
201408080600,201408080700,4.7,20.04,0.199,33.1
201408080700,201408080800,-0.04,20.47,0.262,73.8
201408080800,201408080900,-3.67,20.92,0.321,124.1
201408080900,201408081000,-9.41,21.52,0.366,172.6
201408081000,201408081100,-18.08,22.54,0.308,244.8
201408081100,201408081200,-35.42,23.87,0.338,463.5
201408081200,201408081300,-42.16,24.59,0.428,583.5
201408081300,201408081400,-46.27,25.16,0.402,671
201408081400,201408081500,-22,24.75,0.351,345
201408081500,201408081600,-31.33,25.37,0.381,465
201408081600,201408081700,-25.31,25.87,0.346,487.4
201408081700,201408081800,-11.97,25.64,0.313,308.1
201408081800,201408081900,-1.44,24.57,0.308,119.5
201408081900,201408082000,13,22.04,0.188,7.3
201408082000,201408082100,12.07,20.84,0.22,0
201408082100,201408082200,11.01,20.23,0.222,0
201408082200,201408082300,7.89,19.97,0.215,0
201408082300,201408090000,7.91,19.54,0.108,0
201408090000,201408090100,9.58,19.63,0.06,0
201408090100,201408090200,14.9,19.96,0.048,0
201408090200,201408090300,12.8,19.94,0.143,0
201408090300,201408090400,8.54,19.63,0.333,0
201408090400,201408090500,8.7,19.42,0.179,0
201408090500,201408090600,6.67,19.33,0.166,1.8
201408090600,201408090700,5.47,19.63,0.266,43.9
201408090700,201408090800,1.48,20.1,0.391,72.9
201408090800,201408090900,-4.93,20.68,0.358,176.2
201408090900,201408091000,-26.45,21.93,0.381,252.9
201408091000,201408091100,-24.92,22.88,0.42,308.6
201408091100,201408091200,-35.12,23.74,0.416,-9999
201408091200,201408091300,-39.29,24.41,0.438,-9999
201408091300,201408091400,-39.63,24.91,0.391,-9999
201408091400,201408091500,-47.95,26.15,0.369,-9999
201408091500,201408091600,-30.82,26.23,0.326,-9999
201408091600,201408091700,-12.42,25.84,0.264,179.6
201408091700,201408091800,-0.12,25.28,0.16,89.5
201408091800,201408091900,5.15,24.57,0.326,54.6
201408091900,201408092000,-1.17,23.38,0.12,3.7
201408092000,201408092100,19.31,22.43,0.203,0
201408092100,201408092200,7.73,22.32,0.514,0
201408092200,201408092300,10.94,21.88,0.443,0
201408092300,201408100000,10.99,21.42,0.161,0
201408100000,201408100100,8.4,21.18,0.243,0
201408100100,201408100200,10.08,20.92,0.248,0
201408100200,201408100300,10.67,20.5,0.205,0
201408100300,201408100400,11.22,19.93,0.161,0
201408100400,201408100500,8.77,19.65,0.134,0
201408100500,201408100600,-0.46,19.54,0.067,0.8
201408100600,201408100700,17.17,19.62,0.135,18.7
201408100700,201408100800,-2.86,20.22,0.178,95.7
201408100800,201408100900,-17.63,21.89,0.199,199.2
201408100900,201408101000,-6.54,22.14,0.193,130.1
201408101000,201408101100,-16.15,22.29,0.159,204.1
201408101100,201408101200,-27.49,23.17,0.24,319.3
201408101200,201408101300,-51.58,24.36,0.347,-9999
201408101300,201408101400,-22.59,23.51,0.212,326.1
201408101400,201408101500,-42.36,24.61,0.195,-9999
201408101500,201408101600,-22.75,25.6,0.202,320.3
201408101600,201408101700,-11.48,25.16,0.231,236.1
201408101700,201408101800,-12.57,25.68,0.161,297.8
201408101800,201408101900,5.63,23.82,0.079,42.2
201408101900,201408102000,-9999,22.68,0.21,4.6
201408102000,201408102100,14.46,21.86,0.107,0
201408102100,201408102200,-4.51,21.15,0.105,0
201408102200,201408102300,15.9,20.12,0.192,0
201408102300,201408110000,3.17,19.82,0.257,0
201408110000,201408110100,9.61,19.46,0.338,0
201408110100,201408110200,7.43,19.12,0.356,0
201408110200,201408110300,8.49,18.67,0.33,0
201408110300,201408110400,7.87,18.44,0.308,0
201408110400,201408110500,8.47,18.2,0.292,0
201408110500,201408110600,7.46,18.3,0.339,7.6
201408110600,201408110700,-3.89,18.5,0.366,123.3
201408110700,201408110800,-13.73,19.2,0.528,317.1
201408110800,201408110900,-21.36,20.37,0.55,509.2
201408110900,201408111000,-33.9,21.37,0.601,639.9
201408111000,201408111100,-41.99,22.12,0.724,833.4
201408111100,201408111200,-43.28,22.64,0.736,786.8
201408111200,201408111300,-42.99,23.22,0.702,-9999
201408111300,201408111400,-42.86,23.69,0.671,-9999
201408111400,201408111500,-35.3,24.03,0.686,-9999
201408111500,201408111600,-28.77,24.17,0.684,-9999
201408111600,201408111700,-20.27,24.13,0.646,489.6
201408111700,201408111800,-9.78,23.57,0.575,320.4
201408111800,201408111900,1.93,22.49,0.406,137.2
201408111900,201408112000,7.07,19.11,0.113,7.8
201408112000,201408112100,7.54,16.72,0.134,0
201408112100,201408112200,9.52,15.39,0.138,0
201408112200,201408112300,7.38,14.73,0.14,0
201408112300,201408120000,10.13,13.76,0.13,0
201408120000,201408120100,7.31,13.3,0.135,0
201408120100,201408120200,6.5,12.77,0.151,0
201408120200,201408120300,10.04,12.23,0.191,0
201408120300,201408120400,6.37,11.99,0.194,0
201408120400,201408120500,7.7,11.37,0.16,0
201408120500,201408120600,7.88,10.94,0.139,8
201408120600,201408120700,2.42,12.31,0.212,127.6
201408120700,201408120800,-7.23,15.61,0.343,317.3
201408120800,201408120900,-18.82,18.77,0.451,507.7
201408120900,201408121000,-29.73,21.34,0.434,697.4
201408121000,201408121100,-38.56,22.52,0.49,828.6
201408121100,201408121200,-39.85,23.32,0.547,792.9
201408121200,201408121300,-38.24,23.9,0.491,-9999
201408121300,201408121400,-38.1,24.59,0.424,-9999
201408121400,201408121500,-38.03,24.99,0.397,-9999
201408121500,201408121600,-31.81,25.31,0.404,-9999
201408121600,201408121700,-19.44,25.18,0.387,503.3
201408121700,201408121800,-7.95,24.61,0.3,326.4
201408121800,201408121900,0.66,23.19,0.158,128.3
201408121900,201408122000,4.05,21.16,0.036,6.9
201408122000,201408122100,3.04,19.18,-9999,0
201408122100,201408122200,0.99,17.98,-9999,0
201408122200,201408122300,-9999,16.38,0.03,0
201408122300,201408130000,-9999,15.11,0.036,0
201408130000,201408130100,17.58,14.33,0.062,0
201408130100,201408130200,3.8,13.36,0.048,0
201408130200,201408130300,-1.67,13.26,0.032,0
201408130300,201408130400,-5.18,12.69,0.166,0
201408130400,201408130500,-6.19,11.81,0.03,0
201408130500,201408130600,-17.11,11.96,0.039,7.1
201408130600,201408130700,-27.81,12.91,0.12,117.4
201408130700,201408130800,-33.01,16.15,0.157,312.4
201408130800,201408130900,-28.75,19.34,0.322,497.7
201408130900,201408131000,-35.58,22.29,0.342,686.3
201408131000,201408131100,-36.66,24.2,0.199,806.7
201408131100,201408131200,-45.13,25.27,0.23,-9999
201408131200,201408131300,-42.75,26.23,0.27,-9999
201408131300,201408131400,-43.27,26.83,0.282,-9999
201408131400,201408131500,-36.02,27.49,0.279,-9999
201408131500,201408131600,-28.79,27.9,0.298,-9999
201408131600,201408131700,-19.59,27.69,0.233,480.1
201408131700,201408131800,-8.24,26.77,0.273,311.3
201408131800,201408131900,0.71,23.95,0.221,85.9
201408131900,201408132000,7.74,20.26,0.091,1.5
201408132000,201408132100,8.76,18.85,0.062,0
201408132100,201408132200,4.82,18.16,0.061,0
201408132200,201408132300,-0.15,17.17,0.022,0
201408132300,201408140000,6.94,16.97,0.045,0
201408140000,201408140100,0.93,16.77,-9999,0
201408140100,201408140200,1.75,15.88,0.028,0
201408140200,201408140300,-0.83,15.46,0.077,0
201408140300,201408140400,8.87,14.76,-9999,0
201408140400,201408140500,-2.35,14.91,-9999,0
201408140500,201408140600,4.63,14.68,0.035,4.7
201408140600,201408140700,3.65,15.23,0.078,77.1
201408140700,201408140800,-12.13,18.04,0.278,233.4
201408140800,201408140900,-26.48,21.37,0.375,431.8
201408140900,201408141000,-35.09,23.34,0.368,478.9
201408141000,201408141100,-29.32,24.38,0.415,460.8
201408141100,201408141200,-38.22,25.32,0.41,568.2
201408141200,201408141300,-48.25,26.27,0.474,763.8
201408141300,201408141400,-42.04,27.51,0.504,902.2
201408141400,201408141500,-37.06,27.97,0.477,787.2
201408141500,201408141600,-30.79,28.06,0.502,663.4
201408141600,201408141700,-21.64,27.48,0.555,501.1
201408141700,201408141800,-9.7,26.6,0.542,304.6
201408141800,201408141900,2.22,25.11,0.352,86.5
201408141900,201408142000,9.92,22.41,0.258,1.7
201408142000,201408142100,13.22,20.9,0.184,0
201408142100,201408142200,8.43,21.18,0.309,0
201408142200,201408142300,7.03,21.19,0.306,0
201408142300,201408150000,8.09,21.03,0.324,0
201408150000,201408150100,8.01,20.71,0.344,0
201408150100,201408150200,8.98,20.14,0.32,0
201408150200,201408150300,7.36,20.02,0.325,0
201408150300,201408150400,8.55,19.91,0.376,0
201408150400,201408150500,9.91,19.72,0.356,0
201408150500,201408150600,8.64,19.41,0.293,2.4
201408150600,201408150700,0.72,19.62,0.26,81.2
201408150700,201408150800,-6.56,20.71,0.341,135.7
201408150800,201408150900,15,21.4,0.359,158.6
201408150900,201408151000,-3.7,21.39,0.419,148.8
201408151000,201408151100,-13.48,21.49,0.419,216
201408151100,201408151200,-12.41,21.36,0.497,182.4
201408151200,201408151300,-5.1,20.86,0.417,129.9
201408151300,201408151400,-3.34,20.94,0.388,107
201408151400,201408151500,-7.14,21.25,0.311,158.9
201408151500,201408151600,-0.35,21.43,0.278,91.3
201408151600,201408151700,4.12,21.53,0.254,48.6
201408151700,201408151800,4.98,21.47,0.309,42
201408151800,201408151900,9.65,21.26,0.27,15.9
201408151900,201408152000,9.78,21.01,0.25,1.5
201408152000,201408152100,10.7,20.74,0.236,0
201408152100,201408152200,10.94,20.53,0.226,0
201408152200,201408152300,7.65,20.43,0.134,0
201408152300,201408160000,7.8,20.35,0.145,0
201408160000,201408160100,9.22,20.28,0.068,0
201408160100,201408160200,13.84,20.24,0.154,0
201408160200,201408160300,3.42,20.21,0.191,0
201408160300,201408160400,8.97,20.26,0.147,0
