site,US-Ne1
year,2012
lat,41.1651
lon,-96.4766
timezone,201201010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093159 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201206202300,201206210000,3.37,14.58,0.054,0
201206210000,201206210100,5.88,14.27,0.101,0
201206210100,201206210200,3.06,14.16,0.149,0
201206210200,201206210300,5.11,13.75,0.108,0
201206210300,201206210400,2.28,13.62,0.125,0
201206210400,201206210500,4.47,13.79,0.21,0
201206210500,201206210600,1.99,13.57,0.13,-9999
201206210600,201206210700,-5.01,15.25,0.3,-9999
201206210700,201206210800,-18.73,17.21,0.365,439.8
201206210800,201206210900,-30.6,19.01,0.448,634.1
201206210900,201206211000,-37.42,20.94,0.38,800.9
201206211000,201206211100,-42.28,22.16,0.42,931.4
201206211100,201206211200,-54.33,23.06,0.46,1009.9
201206211200,201206211300,-51.52,23.79,0.45,1036.7
201206211300,201206211400,-47.07,24.34,0.377,1001.2
201206211400,201206211500,-36.16,24.71,0.363,917.5
201206211500,201206211600,-39.57,25.19,0.351,780.2
201206211600,201206211700,-29.12,25.46,0.325,607.3
201206211700,201206211800,-16.49,25.39,0.217,408.3
201206211800,201206211900,-8.04,24.77,0.135,207.3
201206211900,201206212000,3.22,23.63,0.033,44
201206212000,201206212100,3.55,21.16,0.01,0
201206212100,201206212200,9.44,19.88,0.032,0
201206212200,201206212300,-9999,18.46,0.032,0
201206212300,201206220000,-9999,17.74,0.066,0
201206220000,201206220100,7.24,16.91,-9999,0
201206220100,201206220200,6.48,16.07,0.01,0
201206220200,201206220300,5.92,15.59,0.028,0
201206220300,201206220400,-9999,14.8,-9999,0
201206220400,201206220500,-8.35,14.87,0.057,0
201206220500,201206220600,-34.35,15.08,0.194,57
201206220600,201206220700,-19.25,16.42,0.162,214.4
201206220700,201206220800,-28.91,18.96,0.272,421.8
201206220800,201206220900,-22.51,21.01,0.276,616.3
201206220900,201206221000,-41.65,22.64,0.362,782
201206221000,201206221100,-42.42,23.88,0.334,911.6
201206221100,201206221200,-39.1,25.19,0.376,996
201206221200,201206221300,-47.18,25.99,0.418,1022.1
201206221300,201206221400,-42.78,26.5,0.385,987.9
201206221400,201206221500,-39.86,26.93,0.445,900.9
201206221500,201206221600,-9999,27.12,0.404,767.7
201206221600,201206221700,-24.85,26.93,0.46,601.8
201206221700,201206221800,-12.8,26.13,0.371,349
201206221800,201206221900,-5.25,25.07,0.328,184.9
201206221900,201206222000,9.42,22.64,0.251,45.9
201206222000,201206222100,9.65,20.46,0.189,0
201206222100,201206222200,9.08,19.79,0.271,0
201206222200,201206222300,9.85,19.77,0.203,0
201206222300,201206230000,8.32,19.9,0.276,0
201206230000,201206230100,8.07,20.96,0.435,0
201206230100,201206230200,10.96,19.65,0.591,0.1
201206230200,201206230300,7.77,18.63,0.907,0.2
201206230300,201206230400,11.03,18.34,-9999,1.3
201206230400,201206230500,9.96,18.26,-9999,1.9
201206230500,201206230600,5.51,18.13,0.396,9.4
201206230600,201206230700,4.83,17.82,0.389,29.5
201206230700,201206230800,8.04,16.89,0.759,8.3
201206230800,201206230900,2.82,16.09,0.313,74
201206230900,201206231000,-27.62,17.97,0.425,546.8
201206231000,201206231100,-38.74,21.97,0.592,880.5
201206231100,201206231200,-46.89,24.07,0.662,961.6
201206231200,201206231300,-36.24,25.12,0.488,986.6
201206231300,201206231400,-42.03,26.17,0.523,958.3
201206231400,201206231500,-42.81,26.78,0.476,834.3
201206231500,201206231600,-33,27.37,0.376,721.2
201206231600,201206231700,-9999,27.69,0.389,559.6
201206231700,201206231800,-19.16,27.73,0.434,366.1
201206231800,201206231900,-9.72,26.24,0.575,177.9
201206231900,201206232000,7.31,23.55,0.537,39.9
201206232000,201206232100,10.47,22.2,0.473,0
201206232100,201206232200,9.72,21.46,0.395,0
201206232200,201206232300,10.13,20.87,0.381,0
201206232300,201206240000,9.41,20.78,0.34,0
201206240000,201206240100,8.27,21.08,0.336,0
201206240100,201206240200,5.75,21.9,0.332,0
201206240200,201206240300,8.62,22.08,0.261,0
201206240300,201206240400,9.39,22.03,0.221,0
201206240400,201206240500,9.36,21.7,0.176,0
201206240500,201206240600,6.25,20.83,0.118,51
201206240600,201206240700,-6.46,22.28,0.196,195.1
201206240700,201206240800,-9999,23.76,0.193,388.8
201206240800,201206240900,-35.44,25.33,0.261,575.3
201206240900,201206241000,-40.1,27.19,0.246,735.1
201206241000,201206241100,-53.55,28.32,0.177,859.2
201206241100,201206241200,-56.04,29.03,0.248,939.6
201206241200,201206241300,-54.11,29.82,0.347,897.6
201206241300,201206241400,-56.06,30.83,0.373,913.3
201206241400,201206241500,-44.71,30.92,0.417,795.4
201206241500,201206241600,-39.15,30.98,0.409,735.2
201206241600,201206241700,-28.14,30.72,0.387,541
201206241700,201206241800,-16.99,30.35,0.33,362.6
201206241800,201206241900,-2.9,29.55,0.228,175.9
201206241900,201206242000,-0.34,27.77,0.188,33.4
201206242000,201206242100,13.57,26.66,0.417,0
201206242100,201206242200,13.22,25.64,0.285,0
201206242200,201206242300,13.35,24.95,0.288,0
201206242300,201206250000,12.11,24.37,0.201,0
201206250000,201206250100,7.79,24.21,0.297,0
201206250100,201206250200,12.7,23.68,0.255,0
201206250200,201206250300,12.52,23.46,0.259,0
201206250300,201206250400,10.91,23,0.269,0
201206250400,201206250500,10.3,22.49,0.205,0.2
201206250500,201206250600,3.81,22.37,0.235,55.8
201206250600,201206250700,-14.52,23.56,0.402,169.3
201206250700,201206250800,-12.17,24.28,0.526,214.7
201206250800,201206250900,-7.43,24.45,0.495,190.2
201206250900,201206251000,-9.64,24.75,0.481,260.6
201206251000,201206251100,-44.23,25.37,0.544,514.6
201206251100,201206251200,-59.32,26.81,0.571,862
201206251200,201206251300,-67.51,28.26,0.626,934.1
201206251300,201206251400,-50.21,28.37,0.546,726.2
201206251400,201206251500,-46.04,28.61,0.575,743.5
201206251500,201206251600,-35.37,28.47,0.529,603
201206251600,201206251700,-25.02,27.94,0.542,425.5
201206251700,201206251800,-10.45,27.14,0.492,232.6
201206251800,201206251900,3.25,26.26,0.466,95
201206251900,201206252000,9.54,24.95,0.393,30.5
201206252000,201206252100,11.84,23.72,0.414,0
201206252100,201206252200,11.86,22.51,0.337,0
201206252200,201206252300,11.51,21.94,0.381,0
201206252300,201206260000,10.05,21.13,0.382,0
201206260000,201206260100,12.46,20.48,0.398,0
201206260100,201206260200,10.43,19.84,0.379,0
201206260200,201206260300,9.94,19.23,0.394,0
201206260300,201206260400,8.55,18.74,0.377,0
201206260400,201206260500,8.79,18.29,0.385,0
201206260500,201206260600,4.68,18.07,0.407,46.4
201206260600,201206260700,-8.08,18.62,0.469,173.6
201206260700,201206260800,-19.82,19.91,0.572,377.1
201206260800,201206260900,-25.89,21.13,0.566,568.6
201206260900,201206261000,-39.1,22.66,0.603,746.4
201206261000,201206261100,-41.01,23.97,0.572,873.5
201206261100,201206261200,-46.7,25.26,0.632,963.5
201206261200,201206261300,-45.95,26.56,0.62,998.4
201206261300,201206261400,-46.33,27.64,0.624,967.8
201206261400,201206261500,-41.64,28.34,0.604,887.9
201206261500,201206261600,-39.11,28.78,0.594,754
201206261600,201206261700,-25.92,29.03,0.625,581
201206261700,201206261800,-14.03,28.81,0.576,377.6
201206261800,201206261900,-1.72,28.16,0.563,185.1
201206261900,201206262000,8.82,27.04,0.478,40.2
201206262000,201206262100,11.27,26.21,0.468,0
201206262100,201206262200,11.61,25.88,0.448,0
201206262200,201206262300,12.28,25.59,0.431,0
201206262300,201206270000,11.42,25,0.375,0
201206270000,201206270100,11,24.44,0.362,0
201206270100,201206270200,10.46,24.13,0.35,0
201206270200,201206270300,10,23.76,0.308,0
201206270300,201206270400,11.86,23.99,0.334,0
201206270400,201206270500,11.81,24.2,0.243,0
201206270500,201206270600,6.53,23.76,0.177,47.9
201206270600,201206270700,-5.15,25.71,0.324,198.8
201206270700,201206270800,-22.95,27.38,0.327,390.3
201206270800,201206270900,-32.01,28.73,0.45,586.6
201206270900,201206271000,-42.54,30.05,0.491,757.5
201206271000,201206271100,-45.35,31.22,0.517,888.2
201206271100,201206271200,-53.67,32.56,0.412,960.1
201206271200,201206271300,-51.47,33.72,0.426,984.9
201206271300,201206271400,-47.59,34.62,0.513,963.4
201206271400,201206271500,-43.88,35.26,0.572,883
201206271500,201206271600,-37.17,35.56,0.601,733.9
201206271600,201206271700,-24.54,35.29,0.469,546.7
201206271700,201206271800,-16.08,34.25,0.419,356.9
201206271800,201206271900,-2.07,32.89,0.357,174.8
201206271900,201206272000,15.14,30.91,0.187,39.5
201206272000,201206272100,2.08,29.82,0.139,0
201206272100,201206272200,12.59,30.61,0.077,0
201206272200,201206272300,2.29,29.46,0.065,0
201206272300,201206280000,4.59,28.83,0.178,0
201206280000,201206280100,9.85,28.15,0.245,0
201206280100,201206280200,8.99,26.96,0.276,0
201206280200,201206280300,8.29,24.55,0.279,0
201206280300,201206280400,13.33,23.38,0.136,0
201206280400,201206280500,6.2,22.96,0.066,0
201206280500,201206280600,5.75,22.91,0.117,27
201206280600,201206280700,-10.2,23.91,0.233,85.2
201206280700,201206280800,-21.33,25.56,0.216,277.4
201206280800,201206280900,-36.33,27.22,0.358,462.5
201206280900,201206281000,-53.42,27.96,0.352,694.3
201206281000,201206281100,-71.16,29.27,0.297,861.8
201206281100,201206281200,-57.9,30.36,0.27,798.9
201206281200,201206281300,-63.18,30.85,0.42,841.7
201206281300,201206281400,-55.1,31.31,0.364,692.8
201206281400,201206281500,-46.02,31.59,0.297,650.6
201206281500,201206281600,-30.15,32.08,0.324,503.4
201206281600,201206281700,0.02,31.1,0.257,137.9
201206281700,201206281800,-0.57,31.21,0.25,216.2
201206281800,201206281900,-8.4,31.5,0.203,200.6
201206281900,201206282000,13.29,28.81,0.298,30.6
201206282000,201206282100,14.04,27.5,0.295,0
201206282100,201206282200,16.14,26.95,0.269,0
201206282200,201206282300,9.63,26.27,0.114,0
201206282300,201206290000,20.3,25.96,0.211,0
201206290000,201206290100,16.99,25.49,0.175,0
201206290100,201206290200,8.32,25.45,0.168,0
201206290200,201206290300,6.57,26.29,0.34,0
201206290300,201206290400,-9999,25.36,0.091,0
201206290400,201206290500,-9999,24.54,0.472,0
201206290500,201206290600,3.79,23.95,0.282,19
201206290600,201206290700,3.63,23.74,0.296,65.7
201206290700,201206290800,-16.68,25.1,0.202,259.6
201206290800,201206290900,-30.21,26.99,0.225,419.3
201206290900,201206291000,-3.14,26.26,0.294,119.5
201206291000,201206291100,-5.4,25.44,0.25,147.5
201206291100,201206291200,-12.29,25.03,0.417,273
201206291200,201206291300,-64.11,26.89,0.583,906.1
201206291300,201206291400,-69.28,28.88,0.576,927.9
201206291400,201206291500,-56.08,29.62,0.513,824.2
201206291500,201206291600,-34.84,29.4,0.463,610.1
201206291600,201206291700,-31.57,29.68,0.452,517.5
201206291700,201206291800,-18.22,29.45,0.387,345.6
201206291800,201206291900,-5.58,28.87,0.237,175.2
201206291900,201206292000,4.89,27.1,0.13,32.8
201206292000,201206292100,9.37,25.02,0.161,0
201206292100,201206292200,12.55,24.36,0.296,0
201206292200,201206292300,9.38,23.08,0.145,0
201206292300,201206300000,9.08,22.21,0.076,0
201206300000,201206300100,1.45,21.72,0.079,0
201206300100,201206300200,6.64,21.42,0.144,0
201206300200,201206300300,6.5,20.98,0.241,0
201206300300,201206300400,12.41,20.22,0.162,0
201206300400,201206300500,14.41,19.92,0.12,0
201206300500,201206300600,2.37,19.62,0.139,43.4
201206300600,201206300700,-10.66,21.1,0.196,152.3
201206300700,201206300800,-26.49,23.22,0.233,330.5
201206300800,201206300900,-36.78,25.45,0.152,531.7
201206300900,201206301000,-9999,26.92,0.343,708.7
201206301000,201206301100,-53.94,27.71,0.328,746.7
201206301100,201206301200,-70.43,28.95,0.366,868.5
201206301200,201206301300,-54.53,30.08,0.317,814.9
201206301300,201206301400,-53.56,30.53,0.325,800.2
201206301400,201206301500,-41.2,31.1,0.355,740.1
201206301500,201206301600,-37.03,30.59,0.382,544.6
201206301600,201206301700,-22.04,30.16,0.366,374.3
201206301700,201206301800,-5.35,29.59,0.207,171.2
201206301800,201206301900,5.71,28.14,0.255,38.4
201206301900,201206302000,9,27.04,0.187,36.9
201206302000,201206302100,3.87,26.09,0.171,0
201206302100,201206302200,5.12,25.51,0.064,0
201206302200,201206302300,17.59,24.61,0.153,0
201206302300,201207010000,40.35,23.92,0.189,0
201207010000,201207010100,0.18,23.64,0.113,0
201207010100,201207010200,0.68,22.59,0.094,0
201207010200,201207010300,-0.89,22.02,0.099,0
201207010300,201207010400,10.68,21.51,0.166,0
201207010400,201207010500,-2.26,20.77,0.13,0
201207010500,201207010600,4.73,20.52,0.096,28.8
201207010600,201207010700,-33.53,21.04,0.201,154.2
201207010700,201207010800,-16.15,23.13,0.203,265.7
201207010800,201207010900,-38.18,24.89,0.362,-9999
201207010900,201207011000,-50.9,25.88,0.336,-9999
201207011000,201207011100,-38.6,26.81,0.356,-9999
201207011100,201207011200,-49.25,28.27,0.402,869.2
201207011200,201207011300,-50.02,29.12,0.345,897
201207011300,201207011400,-44.92,30.17,0.338,901.4
201207011400,201207011500,-45.07,30.68,0.366,823.7
201207011500,201207011600,-39.52,31.25,0.432,690.6
201207011600,201207011700,-22.65,31.57,0.454,539
201207011700,201207011800,-14.72,31.02,0.393,352.2
201207011800,201207011900,-2.48,29.86,0.25,168.4
201207011900,201207012000,9.45,28.51,0.069,35.5
201207012000,201207012100,9.24,26.58,0.109,0
201207012100,201207012200,10.09,25.43,0.145,0
201207012200,201207012300,7.66,24.64,0.13,0
201207012300,201207020000,9.71,24.08,0.127,0
201207020000,201207020100,9.83,23.54,0.203,0
201207020100,201207020200,9.25,22.87,0.182,0
201207020200,201207020300,7.97,22.22,0.087,0
201207020300,201207020400,7.84,21.41,0.108,0
201207020400,201207020500,7.97,21.08,0.11,0
201207020500,201207020600,8.22,20.64,0.077,40.7
201207020600,201207020700,-6.72,22.33,0.188,175.4
201207020700,201207020800,-17.53,24.96,0.343,323.4
201207020800,201207020900,-31.84,27.27,0.424,558.8
201207020900,201207021000,-36.93,28.76,0.447,728
201207021000,201207021100,-46.64,29.86,0.45,848.3
201207021100,201207021200,-56.46,30.62,0.537,940.7
201207021200,201207021300,-58.42,31.47,0.593,975.7
201207021300,201207021400,-53.59,31.8,0.599,948.9
201207021400,201207021500,-46.12,31.92,0.553,865.1
201207021500,201207021600,-37.25,31.93,0.503,717.1
201207021600,201207021700,-26.46,31.79,0.463,554.3
201207021700,201207021800,-14.91,31.35,0.378,367.9
201207021800,201207021900,-2.09,30.04,0.244,176.2
201207021900,201207022000,8.2,27.89,0.128,33.9
201207022000,201207022100,9.18,25.99,0.13,0
201207022100,201207022200,8.52,24.94,0.122,0
201207022200,201207022300,10.97,24.04,0.122,0
201207022300,201207030000,6.53,23.38,0.084,0
201207030000,201207030100,6.93,23.32,0.173,0
201207030100,201207030200,10.97,23.15,0.232,0
201207030200,201207030300,10.34,22.75,0.17,0
201207030300,201207030400,10.22,22.79,0.097,0
201207030400,201207030500,12.24,23.49,0.163,0
201207030500,201207030600,7.2,23.56,0.249,43
201207030600,201207030700,-7.09,24.46,0.334,190.5
201207030700,201207030800,-9999,25.65,0.427,361.8
201207030800,201207030900,-31.1,26.81,0.531,541
201207030900,201207031000,-39.43,28.17,0.529,709.5
201207031000,201207031100,-49.42,29.59,0.511,829.4
201207031100,201207031200,-57.05,30.73,0.542,911.1
201207031200,201207031300,-49.9,31.61,0.524,935.7
201207031300,201207031400,-47.01,32.51,0.487,915.2
201207031400,201207031500,-47.26,33.17,0.519,835.5
201207031500,201207031600,-34.45,33.54,0.469,702.5
201207031600,201207031700,-25.8,33.32,0.419,530.4
201207031700,201207031800,-15.52,32.51,0.35,350.2
201207031800,201207031900,-3.21,30.93,0.189,170.4
201207031900,201207032000,8.32,28.48,0.151,36.7
201207032000,201207032100,11.74,27,0.128,0
201207032100,201207032200,9.8,26.36,0.199,0
201207032200,201207032300,10.13,25.38,0.151,0
201207032300,201207040000,9.44,25.41,0.228,0
201207040000,201207040100,10.68,25.78,0.252,0
201207040100,201207040200,10.41,24.97,0.169,0
201207040200,201207040300,9.18,24.43,0.127,0
201207040300,201207040400,10.17,24.87,0.264,0
201207040400,201207040500,6.44,24.32,0.231,0
201207040500,201207040600,8.84,23.03,0.131,39.5
201207040600,201207040700,-6.88,24.07,0.22,165.3
201207040700,201207040800,-9999,26.11,0.416,358.1
201207040800,201207040900,-31.8,27.6,0.466,555.7
201207040900,201207041000,-41.05,28.92,0.508,725
201207041000,201207041100,-49.88,30.06,0.536,860.6
201207041100,201207041200,-59.37,31.15,0.57,944.2
201207041200,201207041300,-57.57,32.08,0.616,968.5
201207041300,201207041400,-58.54,32.88,0.664,935.9
201207041400,201207041500,-44.73,33.47,0.65,847.8
201207041500,201207041600,-9999,33.75,0.685,722.5
201207041600,201207041700,-26.58,33.77,0.566,544.4
201207041700,201207041800,-15.17,33.19,0.363,351.2
201207041800,201207041900,-2.84,31.88,0.214,166.4
201207041900,201207042000,7.87,29.91,0.145,24.1
201207042000,201207042100,10.63,28.14,0.154,0
201207042100,201207042200,11.65,26.78,0.142,0
201207042200,201207042300,13.15,26.2,0.181,0
201207042300,201207050000,8.19,26.15,0.214,0
201207050000,201207050100,9.33,26.06,0.134,0
201207050100,201207050200,8.73,27.45,0.328,0
201207050200,201207050300,10.35,28.06,0.476,0
201207050300,201207050400,10.9,27.52,0.509,0
201207050400,201207050500,14.46,26.28,0.436,0
201207050500,201207050600,-0.47,24.56,0.26,14.3
201207050600,201207050700,-3.8,25.03,0.15,163.1
201207050700,201207050800,-29.8,26.9,0.367,376.9
201207050800,201207050900,-40.71,27.79,0.527,577.7
201207050900,201207051000,-39.67,28.42,0.424,-9999
201207051000,201207051100,-33.07,29.16,0.294,802.1
201207051100,201207051200,-41.83,31.19,0.292,898.4
201207051200,201207051300,-39.45,32.33,0.31,976.6
201207051300,201207051400,-43.13,33.19,0.324,919
201207051400,201207051500,-39.85,34.12,0.425,866.8
201207051500,201207051600,-33.64,34.4,0.493,731
201207051600,201207051700,-24.39,34.13,0.429,581.9
201207051700,201207051800,-16.96,33.62,0.371,404.6
201207051800,201207051900,-4.4,32.32,0.215,217.2
201207051900,201207052000,10.61,29.98,0.142,38.4
201207052000,201207052100,10.49,27.73,0.156,0
201207052100,201207052200,7.59,26.18,0.112,0
201207052200,201207052300,8.31,25.26,0.056,0
201207052300,201207060000,9.57,24.91,0.064,0
201207060000,201207060100,3.09,24.47,0.069,0
201207060100,201207060200,14.28,23.95,0.088,0
201207060200,201207060300,3.65,23.69,0.086,0
201207060300,201207060400,0.05,23.81,0.014,0
201207060400,201207060500,2.45,23.51,0.053,0
201207060500,201207060600,1.06,22.48,0.077,37.3
201207060600,201207060700,-7.44,24,0.149,182.3
201207060700,201207060800,-19.74,27.04,0.315,379.7
201207060800,201207060900,-28.78,28.75,0.432,575.5
201207060900,201207061000,-34.82,30,0.425,740.7
201207061000,201207061100,-46.07,31.25,0.492,865.2
201207061100,201207061200,-53.42,32.34,0.46,949.7
201207061200,201207061300,-44.89,33.33,0.406,973.9
201207061300,201207061400,-46.89,34.17,0.371,932.1
201207061400,201207061500,-36.85,34.75,0.416,862.7
201207061500,201207061600,-32.61,34.9,0.425,731.6
201207061600,201207061700,-18.63,34.76,0.327,562.7
201207061700,201207061800,-17.18,34.39,0.194,370.9
201207061800,201207061900,-2.09,33.21,0.097,181.7
201207061900,201207062000,8.45,30.82,0.084,37.9
201207062000,201207062100,10,28.58,0.068,0
201207062100,201207062200,9.5,27.14,0.13,0
201207062200,201207062300,-9999,25.92,0.166,0
201207062300,201207070000,-9999,25.09,0.16,0
201207070000,201207070100,-8.46,24.58,0.06,0
201207070100,201207070200,-9999,24.21,0.377,0
201207070200,201207070300,3.74,23.33,0.155,0
201207070300,201207070400,12.05,22.34,0.137,0
201207070400,201207070500,10.61,21.36,0.205,0
201207070500,201207070600,2.12,21.18,0.241,35.7
201207070600,201207070700,-6.52,21.84,0.375,177.7
201207070700,201207070800,-20.32,23.34,0.467,381.3
201207070800,201207070900,-29.2,24.05,0.487,430.5
201207070900,201207071000,-16.66,23.25,0.609,280.3
201207071000,201207071100,-34.32,23.99,0.566,485.9
201207071100,201207071200,-33.11,24.73,0.515,536.3
201207071200,201207071300,-58.1,25.51,0.513,826.2
201207071300,201207071400,-58.32,26.33,0.463,848.6
201207071400,201207071500,-40.44,27.01,0.406,681.2
201207071500,201207071600,-43.02,28.17,0.461,710
201207071600,201207071700,-14.62,28.04,0.357,356.8
201207071700,201207071800,-7.22,27.74,0.373,213.1
201207071800,201207071900,1.39,27.19,0.392,111.2
201207071900,201207072000,7.07,26.26,0.277,26.4
201207072000,201207072100,11.62,25.03,0.248,0
201207072100,201207072200,10.4,24.26,0.319,0
201207072200,201207072300,12.22,23.84,0.339,0
201207072300,201207080000,10.38,23.28,0.245,0
201207080000,201207080100,9.77,23.02,0.216,0
201207080100,201207080200,9.58,22.56,0.213,0
201207080200,201207080300,9.76,22.01,0.203,0
201207080300,201207080400,10.34,21.2,0.277,0
201207080400,201207080500,10.55,20.49,0.25,0
201207080500,201207080600,10.41,20.3,0.276,33.8
201207080600,201207080700,-8.87,21.11,0.38,155.9
201207080700,201207080800,-26.52,22.85,0.435,363.1
201207080800,201207080900,-34,23.94,0.447,553.9
201207080900,201207081000,-38.77,24.54,0.474,552.9
201207081000,201207081100,-49.17,25.59,0.483,729.4
201207081100,201207081200,-35.18,26.17,0.458,521.1
201207081200,201207081300,-22.65,26.2,0.479,342
201207081300,201207081400,-39.03,27.07,0.515,498.9
201207081400,201207081500,-21.38,26.84,0.49,370.5
201207081500,201207081600,-41.66,27.5,0.559,623.5
201207081600,201207081700,-26.3,27.04,0.554,419.2
201207081700,201207081800,-19.4,26.94,0.419,307.5
201207081800,201207081900,1.06,26,0.293,93.9
201207081900,201207082000,7.16,24.86,0.158,17.9
201207082000,201207082100,8.12,24.47,0.189,0
201207082100,201207082200,10.5,24.04,0.346,0
201207082200,201207082300,9.36,23.39,0.293,0
201207082300,201207090000,6.55,22.11,0.141,0
201207090000,201207090100,10.45,20.87,0.073,0
201207090100,201207090200,5.88,20.8,0.155,0
201207090200,201207090300,7.68,20.19,0.146,0
201207090300,201207090400,8.15,18.92,0.088,0
201207090400,201207090500,11.61,18.01,0.073,0
201207090500,201207090600,1.61,18.52,0.166,54.9
201207090600,201207090700,-13.47,20.23,0.265,204.5
201207090700,201207090800,-24.02,22.8,0.319,402.4
201207090800,201207090900,-31.54,24.69,0.356,592.1
201207090900,201207091000,-44,26.13,0.41,761.8
201207091000,201207091100,-54.96,27.16,0.417,888.6
201207091100,201207091200,-49.68,27.81,0.373,965
201207091200,201207091300,-52.66,28.33,0.392,928.3
201207091300,201207091400,-52.73,28.74,0.415,884.4
201207091400,201207091500,-50.47,29.22,0.372,889.9
201207091500,201207091600,-33.55,29.25,0.348,712.9
201207091600,201207091700,-28.33,29.46,0.339,579.8
201207091700,201207091800,-17.42,29.22,0.259,380.3
201207091800,201207091900,-4.19,28.43,0.165,177.9
201207091900,201207092000,5.11,26.93,0.16,31.6
201207092000,201207092100,7.8,24.27,0.192,0
201207092100,201207092200,7.6,22.73,0.107,0
201207092200,201207092300,6.31,21.41,0.103,0
201207092300,201207100000,8.62,20.38,0.089,0
201207100000,201207100100,15.08,19.53,0.136,0
201207100100,201207100200,5.89,19.35,0.138,0
201207100200,201207100300,11.07,18.37,0.091,0
201207100300,201207100400,5.82,17.3,0.077,0
201207100400,201207100500,5.32,16.18,0.07,0
201207100500,201207100600,2.99,15.45,0.039,43.2
201207100600,201207100700,-9.87,17.77,0.14,195.1
201207100700,201207100800,-23.02,21.12,0.236,395.7
201207100800,201207100900,-32.19,23.2,0.292,587.2
201207100900,201207101000,-42.29,24.85,0.42,752.3
201207101000,201207101100,-49.48,25.72,0.454,880.9
201207101100,201207101200,-47.53,26.22,0.455,968.3
201207101200,201207101300,-51.41,26.77,0.398,993.4
201207101300,201207101400,-51.03,27.22,0.443,963.8
201207101400,201207101500,-43.71,27.48,0.473,879.6
201207101500,201207101600,-37.67,27.54,0.438,750.9
201207101600,201207101700,-28.66,27.46,0.468,588.3
201207101700,201207101800,-16.25,27.07,0.378,394.1
201207101800,201207101900,-4.6,26.2,0.271,197.5
201207101900,201207102000,3.03,24.22,0.089,41.7
201207102000,201207102100,6.97,22.51,-9999,0
201207102100,201207102200,5.49,20.76,-9999,0
201207102200,201207102300,7.46,19.56,0.035,0
201207102300,201207110000,2.95,18.76,0.045,0
201207110000,201207110100,-11.12,17.61,-9999,0
201207110100,201207110200,2.73,15.34,0.075,0
201207110200,201207110300,3.59,14.77,0.076,0
201207110300,201207110400,5.57,14.54,0.077,0
201207110400,201207110500,1.04,15.2,0.054,0
201207110500,201207110600,4.95,14.89,0.049,34.5
201207110600,201207110700,-23.55,18.31,0.164,176.2
201207110700,201207110800,-17.87,21.28,0.298,370.2
201207110800,201207110900,-29.85,23.31,0.264,558
201207110900,201207111000,-45.24,25.02,0.264,717.5
201207111000,201207111100,-53.05,26.39,0.245,854.4
201207111100,201207111200,-33.46,26.68,0.195,558.9
201207111200,201207111300,-36.55,27.17,0.276,636.3
201207111300,201207111400,-47.64,28.46,0.187,916.3
201207111400,201207111500,-44.58,28.52,0.28,731
201207111500,201207111600,-37.14,29.17,0.228,688.6
201207111600,201207111700,-28.15,28.93,0.181,540.1
201207111700,201207111800,-22.31,29.2,0.139,374.8
201207111800,201207111900,-9999,28.45,-9999,182.6
201207111900,201207112000,-9999,27.02,-9999,42.1
201207112000,201207112100,5.38,24.66,0.056,0
201207112100,201207112200,7.61,23.15,0.03,0
201207112200,201207112300,4.85,22.12,0.022,0
201207112300,201207120000,-9999,21.26,0.037,0
201207120000,201207120100,-9999,19.19,0.106,0
201207120100,201207120200,-9999,18.52,0.117,0
201207120200,201207120300,-9999,17.56,0.091,0
201207120300,201207120400,1.79,17.18,0.042,0
201207120400,201207120500,-9999,16.87,0.051,0
201207120500,201207120600,7.5,17,0.046,39.4
201207120600,201207120700,14.55,18.03,0.088,130.7
