site,US-Ne1
year,2005
lat,41.1651
lon,-96.4766
timezone,200501010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093118 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200507191100,200507191200,-52.09,28.28,0.623,852.6
200507191200,200507191300,-54.21,28.6,0.589,929.6
200507191300,200507191400,-51.12,28.75,0.548,874.4
200507191400,200507191500,-52.55,29.43,0.503,815.3
200507191500,200507191600,-38.65,30.42,0.546,673.3
200507191600,200507191700,-31.39,30.83,0.57,553.6
200507191700,200507191800,-12.73,30.57,0.569,340.4
200507191800,200507191900,-0.75,29.99,0.455,159.7
200507191900,200507192000,11.19,28.38,0.33,27
200507192000,200507192100,4.94,26.43,0.315,0
200507192100,200507192200,9,25.49,0.371,0
200507192200,200507192300,12.25,25.01,0.479,0
200507192300,200507200000,11.57,24.97,0.488,0
200507200000,200507200100,8.84,24.65,0.391,0
200507200100,200507200200,13.41,24.52,0.329,0
200507200200,200507200300,13.46,25.47,0.402,0
200507200300,200507200400,13.47,26.32,0.536,0
200507200400,200507200500,15.11,26.19,0.635,0
200507200500,200507200600,11.03,25.98,0.445,15.3
200507200600,200507200700,12.32,25.85,0.487,58.6
200507200700,200507200800,-8.82,26.07,0.138,153.4
200507200800,200507200900,-4.89,26.69,0.283,192.3
200507200900,200507201000,-28.47,28.57,0.395,447
200507201000,200507201100,-38.14,29.91,0.408,624.5
200507201100,200507201200,-56.06,31.72,0.497,907.6
200507201200,200507201300,-46.7,32.73,0.536,770
200507201300,200507201400,-59.5,34.11,0.612,897
200507201400,200507201500,-49.24,35,0.646,795.4
200507201500,200507201600,-38.45,35.37,0.672,672.8
200507201600,200507201700,-30.08,35.19,0.607,511.3
200507201700,200507201800,-11.84,34.8,0.476,329.1
200507201800,200507201900,-2.92,33.5,0.347,167.1
200507201900,200507202000,9.21,31.05,0.188,26.2
200507202000,200507202100,9.02,29.27,0.209,0
200507202100,200507202200,10.24,28.49,0.271,0
200507202200,200507202300,8.68,28.32,0.329,0
200507202300,200507210000,10.01,27.57,0.359,0
200507210000,200507210100,8.58,27.2,0.56,0
200507210100,200507210200,17.48,26.28,0.474,0
200507210200,200507210300,11.84,25.2,0.322,0
200507210300,200507210400,10.57,25.44,0.395,0
200507210400,200507210500,11.5,25.82,0.396,0
200507210500,200507210600,6.47,25.81,0.215,8.6
200507210600,200507210700,8.2,24.61,0.216,20.5
200507210700,200507210800,8.14,24.69,0.674,27.1
200507210800,200507210900,-9.91,25.68,0.245,179.4
200507210900,200507211000,-7.8,26.26,0.347,263.3
200507211000,200507211100,-24.66,27.94,0.337,443.8
200507211100,200507211200,-9999,28.51,0.242,397.7
200507211200,200507211300,-32.71,28.8,0.259,403.4
200507211300,200507211400,-37.28,29.7,0.164,450.2
200507211400,200507211500,-12.88,29.46,0.203,272
200507211500,200507211600,-23.59,29.69,0.2,328.7
200507211600,200507211700,-33.9,30.93,0.194,494.2
200507211700,200507211800,-7.81,30.49,0.288,207.7
200507211800,200507211900,2.06,28.78,0.169,94.1
200507211900,200507212000,7.91,27.39,0.143,26
200507212000,200507212100,5,25.87,0.102,0
200507212100,200507212200,4.26,25.4,0.091,0
200507212200,200507212300,1.46,25.03,0.048,0
200507212300,200507220000,-5.45,24.41,0.037,0
200507220000,200507220100,5.96,23.99,0.057,0
200507220100,200507220200,14.32,23.72,0.107,0
200507220200,200507220300,8.86,23.56,0.081,0
200507220300,200507220400,3.07,23.66,0.181,0
200507220400,200507220500,15.46,23.88,0.169,0
200507220500,200507220600,8.47,23.89,0.305,10.8
200507220600,200507220700,0.48,24.59,0.364,107.7
200507220700,200507220800,-20.81,25.39,0.364,344.7
200507220800,200507220900,-21,25.59,0.317,473.9
200507220900,200507221000,-30.58,26.67,0.357,658.8
200507221000,200507221100,-37.89,29.86,0.372,794
200507221100,200507221200,-47.24,31.81,0.406,877.8
200507221200,200507221300,-50.89,33.22,0.455,908.4
200507221300,200507221400,-46.44,34.38,0.509,873.9
200507221400,200507221500,-41.97,34.85,0.569,802.2
200507221500,200507221600,-34.35,35.23,0.551,682.1
200507221600,200507221700,-24.26,35.58,0.42,521
200507221700,200507221800,-12.05,35.62,0.315,337.7
200507221800,200507221900,-3.66,33.99,0.229,155.6
200507221900,200507222000,6.4,31.45,0.165,26.1
200507222000,200507222100,3.23,29.26,0.097,0
200507222100,200507222200,5.89,27.75,0.131,0
200507222200,200507222300,7.33,27.25,0.167,0
200507222300,200507230000,9.93,26.32,0.15,0
200507230000,200507230100,11.38,26.07,0.207,0
200507230100,200507230200,8.79,25.45,0.157,0
200507230200,200507230300,6.81,25.55,0.109,0
200507230300,200507230400,4.68,25.49,0.092,0
200507230400,200507230500,5.71,24.69,0.111,0
200507230500,200507230600,5.38,24.51,0.15,23.2
200507230600,200507230700,-3.59,25.63,0.271,145.6
200507230700,200507230800,-17.05,27.98,0.384,333.1
200507230800,200507230900,-24.01,30.05,0.44,531.6
200507230900,200507231000,-38.52,31.47,0.488,697.8
200507231000,200507231100,-44.4,33.21,0.481,818.8
200507231100,200507231200,-52.13,34.97,0.566,899.4
200507231200,200507231300,-52.17,36.12,0.62,926.9
200507231300,200507231400,-48.84,36.75,0.679,899.7
200507231400,200507231500,-41.4,37.15,0.654,819.4
200507231500,200507231600,-33.54,37.22,0.687,697.9
200507231600,200507231700,-21.73,36.87,0.61,534
200507231700,200507231800,-13.15,35.93,0.505,342.7
200507231800,200507231900,-1.38,34.54,0.441,159.3
200507231900,200507232000,7.78,31.22,0.206,25.9
200507232000,200507232100,-9999,29.54,0.284,0
200507232100,200507232200,14.24,29,0.339,0
200507232200,200507232300,13.9,28.86,0.443,0
200507232300,200507240000,14.62,29.49,0.531,0
200507240000,200507240100,11.08,30.14,0.642,0
200507240100,200507240200,15.47,29.52,0.559,0
200507240200,200507240300,14.21,28.23,0.5,0
200507240300,200507240400,12.23,27.19,0.369,0
200507240400,200507240500,13.51,26.91,0.378,0
200507240500,200507240600,9.83,25.85,0.255,22.1
200507240600,200507240700,-3.73,26.38,0.34,144.2
200507240700,200507240800,-16.46,28.05,0.54,332.7
200507240800,200507240900,-24.12,29.95,0.59,528.8
200507240900,200507241000,-44.19,31.45,0.463,685.3
200507241000,200507241100,-54.93,32.99,0.487,808
200507241100,200507241200,-58.61,33.7,0.514,884.4
200507241200,200507241300,-56.18,33.89,0.544,910.1
200507241300,200507241400,-59.75,34.78,0.579,880.9
200507241400,200507241500,-46.69,35.29,0.534,803.3
200507241500,200507241600,-37.35,35.46,0.528,681.5
200507241600,200507241700,-24.12,35.25,0.482,495.9
200507241700,200507241800,-8.43,33.88,0.414,240
200507241800,200507241900,-1.61,32.75,0.304,139
200507241900,200507242000,7.55,30.41,0.207,29.1
200507242000,200507242100,7.31,28.45,0.234,0
200507242100,200507242200,10.48,27.42,0.239,0
200507242200,200507242300,10.84,26.95,0.283,0
200507242300,200507250000,9.58,26.75,0.313,0
200507250000,200507250100,6.43,26.58,0.246,0
200507250100,200507250200,3.61,26.06,0.149,0
200507250200,200507250300,3.47,24.71,0.161,0
200507250300,200507250400,7.6,24.28,0.118,0.9
200507250400,200507250500,13.02,24.2,0.334,0.2
200507250500,200507250600,6.37,22.86,0.602,2.5
200507250600,200507250700,5.47,22.76,0.535,50
200507250700,200507250800,-14.53,24.9,0.529,313.6
200507250800,200507250900,-24.88,27.4,0.597,515.1
200507250900,200507251000,-37.32,28.6,0.652,697.6
200507251000,200507251100,-52.88,30.6,0.626,895.2
200507251100,200507251200,-52.73,31.04,0.594,832.3
200507251200,200507251300,-55.95,32.59,0.602,919.7
200507251300,200507251400,-45.93,33.58,0.621,689.5
200507251400,200507251500,-48.5031,34.2,0.458,734.9
200507251500,200507251600,-20.45,33.96,0.44,412.4
200507251600,200507251700,-4.34,27.64,0.241,196
200507251700,200507251800,-9999,27.72,0.388,168.7
200507251800,200507251900,-9999,23.4,0.799,1.8
200507251900,200507252000,-9999,22.08,0.541,0.4
200507252000,200507252100,-9999,22,-9999,0
200507252100,200507252200,-9999,21.93,-9999,0
200507252200,200507252300,-9999,22.13,0.226,0
200507252300,200507260000,-9999,21.89,0.358,0
200507260000,200507260100,-9999,21.11,0.602,0.8
200507260100,200507260200,-9999,19.97,0.691,1.8
200507260200,200507260300,6.49,19.4,0.587,1.2
200507260300,200507260400,-9999,19.33,0.413,0
200507260400,200507260500,-9999,19.11,0.47,0
200507260500,200507260600,-9999,18.41,0.554,1.9
200507260600,200507260700,8.01,17.74,0.548,9
200507260700,200507260800,4.18,16.92,0.554,17.8
200507260800,200507260900,4.39,16.54,0.631,41
200507260900,200507261000,2.38,16.45,0.642,85.1
200507261000,200507261100,-6.2,17.02,0.613,157
200507261100,200507261200,-30.44,18.51,0.685,450.1
200507261200,200507261300,-46.32,20.39,0.683,680.8
200507261300,200507261400,-43.64,21.24,0.65,755.8
200507261400,200507261500,-42.3,21.66,0.722,722.4
200507261500,200507261600,-31.32,21.39,0.642,565
200507261600,200507261700,-27.7,21.33,0.669,513.1
200507261700,200507261800,-16.87,20.88,0.709,362.4
200507261800,200507261900,-0.96,19.83,0.53,159.1
200507261900,200507262000,7.3,17.22,0.324,19.6
200507262000,200507262100,5.55,14.92,0.196,0
200507262100,200507262200,5.26,13.93,0.235,0
200507262200,200507262300,7.27,13.41,0.315,0
200507262300,200507270000,6.64,12.81,0.273,0
200507270000,200507270100,4.16,12.12,0.209,0
200507270100,200507270200,6.73,11.7,0.241,0
200507270200,200507270300,5.97,11.25,0.215,0
200507270300,200507270400,5.92,10.94,0.227,0
200507270400,200507270500,3.38,10.26,0.156,0
200507270500,200507270600,5,10.24,0.137,17
200507270600,200507270700,-2.54,12.46,0.249,155
200507270700,200507270800,-13.05,15.48,0.269,355.4
200507270800,200507270900,-21.77,18.49,0.254,553.2
200507270900,200507271000,-34.9,19.83,0.3,723.1
200507271000,200507271100,-45.84,20.84,0.293,850.5
200507271100,200507271200,-46.75,21.14,0.345,820
200507271200,200507271300,-48.87,21.88,0.328,860.1
200507271300,200507271400,-37.36,21.88,0.21,774.1
200507271400,200507271500,-53.24,23.25,0.326,872.9
200507271500,200507271600,-40.58,23.3,0.333,785.2
200507271600,200507271700,-26.94,23.1,0.248,549.2
200507271700,200507271800,-13.88,22.97,0.153,346.9
200507271800,200507271900,-2.06,22.42,0.196,152.5
200507271900,200507272000,-9999,20.16,0.046,21.6
200507272000,200507272100,-9999,18.13,0.017,0
200507272100,200507272200,-9999,16.53,0.057,0
200507272200,200507272300,-9999,15.39,0.07,0
200507272300,200507280000,-9999,14.93,0.073,0
200507280000,200507280100,-9999,13.54,0.035,0
200507280100,200507280200,-9999,13.58,0.06,0
200507280200,200507280300,-9999,13.55,0.077,0
200507280300,200507280400,-9999,13.11,0.068,0
200507280400,200507280500,-9999,12.55,0.11,0
200507280500,200507280600,-9999,13.02,0.103,21.8
200507280600,200507280700,-9999,14.65,0.118,143.9
200507280700,200507280800,-18.11,17.79,0.355,339.2
200507280800,200507280900,-24.2,20.66,0.43,538.1
200507280900,200507281000,-32.9,23.09,0.519,705.1
200507281000,200507281100,-40.17,24.63,0.54,828.9
200507281100,200507281200,-44.9,25.92,0.529,905.7
200507281200,200507281300,-47.13,26.99,0.538,928.6
200507281300,200507281400,-39.62,27.93,0.519,896.7
200507281400,200507281500,-36.8,28.6,0.527,815.3
200507281500,200507281600,-29.92,29.06,0.512,688.4
200507281600,200507281700,-21.56,29.22,0.432,523.8
200507281700,200507281800,-10.12,28.93,0.387,335.1
200507281800,200507281900,-9999,27.43,0.221,120.1
200507281900,200507282000,8.79,24.49,0.157,14.4
200507282000,200507282100,-9999,22.59,0.194,0
200507282100,200507282200,-9999,21.17,0.1,0
200507282200,200507282300,-9999,20.89,0.231,0
200507282300,200507290000,-9999,20.55,0.181,0
200507290000,200507290100,-9999,19.65,0.096,0
200507290100,200507290200,-9999,19.49,0.214,0
200507290200,200507290300,-9999,19.27,0.164,0
200507290300,200507290400,-9999,18.48,0.115,0
200507290400,200507290500,-9999,18.49,0.146,0
200507290500,200507290600,6.14,18.28,0.111,15
200507290600,200507290700,-9999,18.89,0.13,32.8
200507290700,200507290800,-9.72,20.31,0.251,183.7
200507290800,200507290900,-9999,23.03,0.35,301.7
200507290900,200507291000,-20.36,24.41,0.508,315.3
200507291000,200507291100,-19.72,25.03,0.54,275.6
200507291100,200507291200,-9999,24.76,0.351,165.4
200507291200,200507291300,-30.37,25.31,0.46,337.9
200507291300,200507291400,-18.82,25.52,0.351,283.8
200507291400,200507291500,-31.63,26.3,0.53,419.7
200507291500,200507291600,-36.42,27.86,0.551,617.2
200507291600,200507291700,-26.47,28.63,0.485,509.3
200507291700,200507291800,-10.76,28.55,0.426,271.4
200507291800,200507291900,-3.51,27.62,0.372,175.4
200507291900,200507292000,8.54,24.81,0.248,21.2
200507292000,200507292100,8.94,23.02,0.319,0
200507292100,200507292200,9.1,22.62,0.41,0
200507292200,200507292300,8.62,22.62,0.405,0
200507292300,200507300000,8.12,21.8,0.343,0
200507300000,200507300100,7.22,21.05,0.332,0
200507300100,200507300200,7.68,20.38,0.314,0
200507300200,200507300300,7.36,19.42,0.216,0
200507300300,200507300400,8.75,19.38,0.269,0
200507300400,200507300500,-9999,18.83,0.156,0
200507300500,200507300600,5.9,19.37,0.189,5.5
200507300600,200507300700,1.7,19.98,0.233,60.8
200507300700,200507300800,-9999,21.36,0.327,218.5
200507300800,200507300900,-39.47,25.06,0.597,549.2
200507300900,200507301000,-42.53,26.89,0.63,676.1
200507301000,200507301100,-9999,28.6,0.773,840.5
200507301100,200507301200,-53.15,29.55,0.766,854.4
200507301200,200507301300,-57.24,30.64,0.784,914.4
200507301300,200507301400,-52.37,31.4,0.733,886.5
200507301400,200507301500,-47.81,31.78,0.702,807.6
200507301500,200507301600,-36.24,31.84,0.704,690.5
200507301600,200507301700,-9999,31.66,0.657,554.5
200507301700,200507301800,-13.7,30.65,0.553,332.6
200507301800,200507301900,2.35,27.87,0.311,84.9
200507301900,200507302000,10.42,25.99,0.299,17.3
200507302000,200507302100,11.93,25.25,0.263,0
200507302100,200507302200,8.75,24.8,0.342,0
200507302200,200507302300,8.79,24.21,0.357,0
200507302300,200507310000,9.73,23.5,0.358,0
200507310000,200507310100,9.88,22.94,0.397,0
200507310100,200507310200,9.67,22.74,0.328,0
200507310200,200507310300,-9999,22.5,0.313,0
200507310300,200507310400,-9999,22.21,0.407,0
200507310400,200507310500,7.41,21.18,0.371,0
200507310500,200507310600,9.75,21.02,0.444,7.4
200507310600,200507310700,2.93,22.67,0.486,60.4
200507310700,200507310800,-0.06,23.3,0.599,77.3
200507310800,200507310900,-9999,24.29,0.502,151
200507310900,200507311000,-16.89,24.79,0.503,239.6
200507311000,200507311100,-17.36,24.78,0.562,247
200507311100,200507311200,-57,26.89,0.516,667.2
200507311200,200507311300,-54.17,28.25,0.556,783.1
200507311300,200507311400,-54.62,29.52,0.461,870.2
200507311400,200507311500,-45.48,30.35,0.388,789.5
200507311500,200507311600,-38.36,30.81,0.413,673.9
200507311600,200507311700,-24.69,30.96,0.347,505.6
200507311700,200507311800,-12.19,30.94,0.208,312.3
200507311800,200507311900,-1.49,30.82,0.225,127.1
200507311900,200507312000,-9999,28.54,0.028,12.7
200507312000,200507312100,-9999,26.33,0.06,0
200507312100,200507312200,-9999,25.07,0.073,0
200507312200,200507312300,-9999,24.31,0.022,0
200507312300,200508010000,-9999,23.68,0.053,0
200508010000,200508010100,-9999,22.19,0.039,0
200508010100,200508010200,6.1,21.81,0.017,0
200508010200,200508010300,-9999,20.92,0.033,0
200508010300,200508010400,-9999,20.1,0.095,0
200508010400,200508010500,-0.56,19.9,0.062,0
200508010500,200508010600,3.57,19.24,0.061,13.5
200508010600,200508010700,-4.92,20.27,0.117,140
200508010700,200508010800,-27.49,22.93,0.195,303.6
200508010800,200508010900,-29.98,24.28,0.218,399.6
200508010900,200508011000,-38.48,26.16,0.252,548.7
200508011000,200508011100,-65.38,27.79,0.285,775
200508011100,200508011200,-37.79,28.1,0.204,585.3
200508011200,200508011300,-24.57,28.16,0.317,364.7
200508011300,200508011400,-18.02,28.13,0.268,316
200508011400,200508011500,-17.15,27.92,0.288,276.1
200508011500,200508011600,-25.86,28.44,0.374,369.8
200508011600,200508011700,-24.5,28.35,0.435,356.1
200508011700,200508011800,-21.01,28.62,0.465,346.6
200508011800,200508011900,-1.89,27.75,0.321,131.1
200508011900,200508012000,7.23,25.93,0.217,13.9
200508012000,200508012100,9.69,24.95,0.211,0
200508012100,200508012200,7.62,24.66,0.185,0
200508012200,200508012300,8.49,24.86,0.21,0
200508012300,200508020000,7.97,24.07,0.211,0
200508020000,200508020100,8.2,24.11,0.286,0
200508020100,200508020200,8.71,23.91,0.228,0
200508020200,200508020300,8.77,23.62,0.278,0
200508020300,200508020400,9.6,24.04,0.31,1.4
200508020400,200508020500,6.37,24.38,0.439,0
200508020500,200508020600,9.57,23.85,0.391,7.4
200508020600,200508020700,3.7,24.49,0.37,53.2
200508020700,200508020800,-1.28,24.57,0.442,101.2
200508020800,200508020900,-5.26,24.31,0.372,126
200508020900,200508021000,-12.03,25.11,0.371,221.9
200508021000,200508021100,-34.63,26.53,0.471,439.2
200508021100,200508021200,-43.17,28.65,0.622,596.7
200508021200,200508021300,-29.18,28.67,0.472,362.5
200508021300,200508021400,-9999,29.8,0.524,496.3
200508021400,200508021500,-28.39,30.74,0.425,422.8
200508021500,200508021600,-30.75,31.76,0.501,437.6
200508021600,200508021700,-8.68,31.35,0.321,205.5
200508021700,200508021800,-2.77,30.2,0.226,137.1
200508021800,200508021900,-2.85,30.01,0.243,138.6
200508021900,200508022000,7.28,27.73,0.201,16.3
200508022000,200508022100,6.08,25.76,0.145,0
200508022100,200508022200,5.8,24.76,0.112,0
200508022200,200508022300,0.43,23.9,0.057,0
200508022300,200508030000,5.36,23.03,0.087,0
200508030000,200508030100,-9999,22.38,0.08,0
200508030100,200508030200,-9999,22.7,0.106,0
200508030200,200508030300,-9999,24.04,0.108,0.5
200508030300,200508030400,6.94,25.06,0.23,0
200508030400,200508030500,-9999,25.18,0.194,0
200508030500,200508030600,8,24.5,0.213,5.9
200508030600,200508030700,0.8,24.51,0.369,78.7
200508030700,200508030800,-9999,25.08,0.404,140.3
200508030800,200508030900,-12.67,25.63,0.473,263
200508030900,200508031000,-49.57,28.38,0.497,648.4
200508031000,200508031100,-44.32,29.72,0.455,631.4
200508031100,200508031200,-48.38,30.66,0.443,657.8
200508031200,200508031300,-53.68,32.2,0.418,767.1
200508031300,200508031400,-53.97,33.73,0.473,869.3
200508031400,200508031500,-47.37,34.42,0.588,795
200508031500,200508031600,-9999,34.25,0.539,561
200508031600,200508031700,-22.75,33.84,0.422,418.5
200508031700,200508031800,-19.04,33.35,0.408,279.6
200508031800,200508031900,0.69,31.7,0.215,123.2
200508031900,200508032000,8.09,28.46,0.156,6.3
200508032000,200508032100,10.83,27.55,0.253,0
200508032100,200508032200,4.86,27.5,0.177,0
200508032200,200508032300,12.02,28.09,0.492,0
200508032300,200508040000,11.36,26.3,0.537,0
200508040000,200508040100,10.1,25.01,0.415,0
200508040100,200508040200,0.77,23.81,0.551,0
200508040200,200508040300,11.46,22.66,0.542,0
200508040300,200508040400,11.74,21.76,0.423,0
200508040400,200508040500,11,21.67,0.461,0
200508040500,200508040600,9.85,20.35,0.562,4.6
200508040600,200508040700,0.26,19.46,0.518,84.1
200508040700,200508040800,-17.5,20.69,0.617,289.6
200508040800,200508040900,-27.9,21.93,0.619,507.2
200508040900,200508041000,-38.82,23.44,0.584,710.5
200508041000,200508041100,-54.05,24.02,0.654,868.1
200508041100,200508041200,-50.81,23.54,0.621,794
200508041200,200508041300,-25.15,22.07,0.543,309.4
200508041300,200508041400,-18.46,20.24,0.396,250.7
200508041400,200508041500,-17.6,21.63,0.346,248
200508041500,200508041600,-16.84,21.75,0.231,248.9
200508041600,200508041700,-19.01,23.46,0.236,357.7
200508041700,200508041800,-14.11,24.11,0.326,287.4
200508041800,200508041900,-3.75,23.03,0.179,134.1
200508041900,200508042000,4.52,20.86,0.076,18.5
200508042000,200508042100,-0.88,18.84,0.042,0
200508042100,200508042200,4.34,17.11,0.052,0
200508042200,200508042300,1.99,15.89,0.074,0
200508042300,200508050000,6.61,15.4,0.123,0
200508050000,200508050100,4.21,14.7,0.128,0
200508050100,200508050200,0.22,14.23,0.077,0
200508050200,200508050300,-1.18,13.8,0.04,0
200508050300,200508050400,-3.75,13.59,0.067,0
200508050400,200508050500,5.57,13.76,0.032,0
200508050500,200508050600,3.96,14.09,0.069,6.1
200508050600,200508050700,3.19,15.19,0.151,54.5
200508050700,200508050800,-6.98,17.05,0.168,164.1
200508050800,200508050900,-22.4,19.89,0.202,424.8
200508050900,200508051000,-30.64,23.4,0.218,680.3
200508051000,200508051100,-54.67,25.12,0.156,764.8
200508051100,200508051200,-47.15,26.13,0.251,884.7
200508051200,200508051300,-46.79,26.91,-9999,929.7
200508051300,200508051400,-44.29,27.08,0.302,904.7
200508051400,200508051500,-43.59,27.23,0.323,820.6
200508051500,200508051600,-40.13,27.61,0.234,683.7
200508051600,200508051700,-16,27.37,0.131,520.9
200508051700,200508051800,-5.09,21.68,0.131,330.4
200508051800,200508051900,-3.19,18.85,-9999,138.1
200508051900,200508052000,5.8,20.19,0.02,19.3
200508052000,200508052100,0.51,21.07,0.02,0
200508052100,200508052200,-0.99,19.89,0.063,0
200508052200,200508052300,6.29,18.13,0.087,0
200508052300,200508060000,2.11,17.49,0.046,0
200508060000,200508060100,0.38,16.88,0.037,0
200508060100,200508060200,-9999,15.45,0.062,0
200508060200,200508060300,-0.87,14.44,0.039,0
200508060300,200508060400,0.69,14.14,0.079,0
200508060400,200508060500,-9999,12.22,0.06,0
200508060500,200508060600,5.34,11.56,0.077,14.4
200508060600,200508060700,-3.43,13.16,0.07,132.7
200508060700,200508060800,-13.1,17.29,0.134,326.5
200508060800,200508060900,-13.79,21.12,0.296,525.3
200508060900,200508061000,-30.17,23.07,0.437,696.6
200508061000,200508061100,-39.25,24.22,0.404,826.9
200508061100,200508061200,-41.21,25.14,0.407,904.9
200508061200,200508061300,-43.98,25.96,0.371,929.3
200508061300,200508061400,-39.97,26.69,0.359,899.7
200508061400,200508061500,-9999,27.33,0.41,814.4
200508061500,200508061600,-33.57,27.79,0.334,678.1
200508061600,200508061700,-20.05,28.04,0.276,507.7
200508061700,200508061800,-11.39,27.86,0.245,312.4
200508061800,200508061900,-0.38,26.76,0.127,126
200508061900,200508062000,5.33,24.71,0.033,10.1
200508062000,200508062100,7.11,21.48,0.045,0
200508062100,200508062200,3.6,20.07,0.084,0
200508062200,200508062300,-0.1,19.55,0.051,0
200508062300,200508070000,-0.09,19.16,0.059,0
200508070000,200508070100,-3.29,18.72,0.045,0
200508070100,200508070200,0.24,18.18,0.036,0
200508070200,200508070300,-13.09,17.12,0.044,0
200508070300,200508070400,-1.6,17.18,0.044,0
200508070400,200508070500,1.24,17.24,0.026,0
200508070500,200508070600,1.61,16.69,0.045,11.6
200508070600,200508070700,-0.62,18.29,0.119,114.6
200508070700,200508070800,-12.75,21.43,0.238,291.8
200508070800,200508070900,-24.39,24.71,0.328,480.6
200508070900,200508071000,-32.23,26.8,0.328,645.1
200508071000,200508071100,-50.06,28.7,0.325,765.8
200508071100,200508071200,-59.87,30.15,0.381,857.1
200508071200,200508071300,-55.41,30.9,0.354,900.9
200508071300,200508071400,-51.3,31.42,0.382,859.2
200508071400,200508071500,-38.83,31.74,0.369,782.5
200508071500,200508071600,-38.93,31.91,0.371,647.4
200508071600,200508071700,-20.67,31.59,0.344,413.8
200508071700,200508071800,-12.45,31.3,0.244,292.2
200508071800,200508071900,-0.43,29.57,0.243,110.6
200508071900,200508072000,9.01,26.98,0.118,8.3
200508072000,200508072100,6.72,25.38,0.14,0
200508072100,200508072200,2.35,24.49,0.093,0
200508072200,200508072300,1.9,23.61,0.065,0
200508072300,200508080000,4.38,22.95,0.083,0
200508080000,200508080100,4.04,22.37,0.107,0
200508080100,200508080200,0.32,21.94,0.02,0
200508080200,200508080300,4.77,21.32,0.014,0
200508080300,200508080400,16.33,20.82,0.108,0
200508080400,200508080500,17.29,21.01,0.138,0
200508080500,200508080600,4.78,21.02,0.129,9.2
200508080600,200508080700,0.69,21.96,0.172,106.3
200508080700,200508080800,-12.26,24.4,0.34,275.2
200508080800,200508080900,-29,26.52,0.357,464.7
200508080900,200508081000,-39.3,28.52,0.356,628.6
200508081000,200508081100,-56.05,29.96,0.353,757
200508081100,200508081200,-48.02,30.91,0.372,838.5
200508081200,200508081300,-47.44,31.73,0.402,872.3
200508081300,200508081400,-50.6,32.4,0.444,847.8
200508081400,200508081500,-39.72,32.77,0.431,776.4
200508081500,200508081600,-8,31.35,0.314,243.8
200508081600,200508081700,1.49,29.82,0.124,99.3
200508081700,200508081800,-1.23,29.25,0.127,121.4
200508081800,200508081900,0.47,29.4,0.275,112.8
200508081900,200508082000,8.55,27.77,0.256,13.6
200508082000,200508082100,5.93,25.82,0.166,0
200508082100,200508082200,7.34,24.49,0.177,0
200508082200,200508082300,4.32,23.43,0.132,0
200508082300,200508090000,1.95,22.87,0.08,0
200508090000,200508090100,7.69,22.47,0.184,0
200508090100,200508090200,4.12,22.09,0.116,0
200508090200,200508090300,2.94,22.08,0.075,0
200508090300,200508090400,1.58,21.49,0.041,0
200508090400,200508090500,13.1,20.9,0.093,0
200508090500,200508090600,8.83,20.18,0.075,6.8
200508090600,200508090700,-0.43,20.88,0.123,112.1
200508090700,200508090800,-17.18,24.51,0.32,296.7
200508090800,200508090900,-22.45,27.12,0.384,491.6
200508090900,200508091000,-41.45,29.11,0.408,656.2
200508091000,200508091100,-46.38,30.9,0.458,809.6
200508091100,200508091200,-44.38,31.65,0.527,682.5
200508091200,200508091300,-50.87,32.65,0.545,906.6
200508091300,200508091400,-43.28,33.25,0.51,859.9
200508091400,200508091500,-36.59,33.53,0.468,781.3
200508091500,200508091600,-35.1,33.4,0.464,572.5
200508091600,200508091700,-12.77,31.95,0.257,277.6
200508091700,200508091800,-2.18,30.83,0.157,148.9
200508091800,200508091900,4.52,29.76,0.106,55.1
