site,US-Ne1
year,2009
lat,41.1651
lon,-96.4766
timezone,200901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093129 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200907221100,200907221200,-57.61,27.83,0.251,875.2
200907221200,200907221300,-61.87,28.73,0.258,938.9
200907221300,200907221400,-9999,28.06,0.157,911.5
200907221400,200907221500,-9999,27.53,0.251,458.1
200907221500,200907221600,-0.11,25.57,0.145,109.3
200907221600,200907221700,-11.25,23.99,-9999,59.5
200907221700,200907221800,0.72,22.46,0.392,92.8
200907221800,200907221900,0.36,21.91,0.191,82.8
200907221900,200907222000,-9999,20.66,0.235,25.2
200907222000,200907222100,-9999,19.71,0.107,0
200907222100,200907222200,20.16,19.07,0.045,0
200907222200,200907222300,9.27,17.53,0.079,0
200907222300,200907230000,0.79,16.95,0.056,0
200907230000,200907230100,2.62,16.32,0.09,0
200907230100,200907230200,1.57,15.87,0.139,0
200907230200,200907230300,7.17,15.93,0.223,0
200907230300,200907230400,6.47,15.42,0.165,0
200907230400,200907230500,8.76,14.84,0.164,0
200907230500,200907230600,6.76,14.42,0.111,21.1
200907230600,200907230700,-1.71,16.6,0.158,153.5
200907230700,200907230800,-14.86,19.94,0.195,355.2
200907230800,200907230900,-32.7,23.1,0.206,540.4
200907230900,200907231000,-51.4,25.08,0.246,693.9
200907231000,200907231100,-54,26.22,0.297,823.5
200907231100,200907231200,-64.41,26.78,0.301,909.8
200907231200,200907231300,-61.78,27.44,0.235,937.9
200907231300,200907231400,-59.42,28.15,0.215,907.1
200907231400,200907231500,-56.87,28.25,0.306,790.4
200907231500,200907231600,-45.7,28.06,0.27,689.2
200907231600,200907231700,-25.53,27.83,0.244,461.9
200907231700,200907231800,-6.43,26.56,0.154,179.8
200907231800,200907231900,0.61,24.95,0.099,88.1
200907231900,200907232000,5.12,23.69,0.066,16.4
200907232000,200907232100,7.07,22.2,0.047,0
200907232100,200907232200,1.57,21.14,0.032,0
200907232200,200907232300,3.16,20.45,0.033,0
200907232300,200907240000,1.94,19.99,0.039,0
200907240000,200907240100,1.15,19.85,0.036,0
200907240100,200907240200,7.47,19.32,0.073,0
200907240200,200907240300,11.7,18.34,0.099,0
200907240300,200907240400,3.27,18.01,0.039,0
200907240400,200907240500,6.54,17.96,0.042,0
200907240500,200907240600,8.01,17.84,0.106,23.6
200907240600,200907240700,-4.16,19.38,0.197,154.4
200907240700,200907240800,-10.74,21.76,0.278,350.8
200907240800,200907240900,-31.69,23.91,0.303,537
200907240900,200907241000,-44.19,25.98,0.257,699.4
200907241000,200907241100,-47.19,27.91,0.262,784.8
200907241100,200907241200,-69.05,29.87,0.27,891.3
200907241200,200907241300,-57.48,30.75,0.249,874.8
200907241300,200907241400,-45.19,31.69,0.239,903.9
200907241400,200907241500,-38.8,31.93,0.214,611.8
200907241500,200907241600,-35.57,31.99,0.32,565
200907241600,200907241700,-30.57,32.51,0.27,547
200907241700,200907241800,-9999,32.57,0.172,330.6
200907241800,200907241900,1.07,30.46,0.311,101.1
200907241900,200907242000,17.47,28.03,0.43,6.6
200907242000,200907242100,19.14,24.95,0.424,0
200907242100,200907242200,7.47,23.11,0.321,0
200907242200,200907242300,14.45,21.75,0.291,0
200907242300,200907250000,11.68,21.29,0.358,0
200907250000,200907250100,7.88,20.88,0.298,0
200907250100,200907250200,10.61,20.39,0.174,0
200907250200,200907250300,5.22,19.36,0.082,0
200907250300,200907250400,8.24,19.17,0.068,0.5
200907250400,200907250500,6.3,18.48,0.036,0
200907250500,200907250600,14.73,18.09,0.14,19.4
200907250600,200907250700,-4.02,19.18,0.162,131.9
200907250700,200907250800,-23.32,22.07,0.308,387.6
200907250800,200907250900,-31.7,23.42,0.302,532
200907250900,200907251000,-48.25,24.99,0.352,700.6
200907251000,200907251100,-50.38,26.14,0.441,833.8
200907251100,200907251200,-57.04,26.73,0.542,930.3
200907251200,200907251300,-57.94,27.13,0.532,868.6
200907251300,200907251400,-51.46,27.54,0.489,888.1
200907251400,200907251500,-49.2,28.11,0.503,841.2
200907251500,200907251600,-38.63,28.11,0.486,626.8
200907251600,200907251700,-28.27,28.08,0.432,503.3
200907251700,200907251800,-14.46,27.78,0.342,343.2
200907251800,200907251900,-2.39,26.29,0.217,152
200907251900,200907252000,10.93,23.56,0.145,23.2
200907252000,200907252100,2.75,21.96,0.073,0
200907252100,200907252200,-0.06,20.52,0.032,0
200907252200,200907252300,3.18,18.62,0.037,0
200907252300,200907260000,13.03,17.5,0.066,0
200907260000,200907260100,5.77,16.73,0.075,0
200907260100,200907260200,11.5,15.77,0.081,0
200907260200,200907260300,9.83,15.37,0.084,0
200907260300,200907260400,15.45,14.87,0.108,0
200907260400,200907260500,11.58,14.65,0.135,0
200907260500,200907260600,11.37,14.29,0.103,20.2
200907260600,200907260700,1.58,16.35,0.226,160
200907260700,200907260800,-16.59,19.65,0.23,347.8
200907260800,200907260900,-27.79,22.98,0.236,534.6
200907260900,200907261000,-9999,24.94,-9999,697.8
200907261000,200907261100,-54.27,25.73,0.383,826.5
200907261100,200907261200,-54.98,26.44,0.402,911.1
200907261200,200907261300,-57.77,26.92,0.403,942.9
200907261300,200907261400,-58.83,27.43,0.387,914.6
200907261400,200907261500,-52.37,27.9,0.353,830.2
200907261500,200907261600,-42.2,28.32,0.254,677.7
200907261600,200907261700,-27.21,28.36,0.232,515
200907261700,200907261800,-12.22,28.35,0.176,346.8
200907261800,200907261900,-4.41,27.1,0.081,145.4
200907261900,200907262000,-1.9,24.58,0.041,14.6
200907262000,200907262100,3.1,22.78,0.032,0
200907262100,200907262200,11.55,20.71,0.09,0
200907262200,200907262300,1.26,19.86,0.035,0
200907262300,200907270000,12.64,18.92,0.02,0
200907270000,200907270100,-1.94,17.46,0.099,0
200907270100,200907270200,0.82,17.29,0.059,0
200907270200,200907270300,-9999,16.6,0.124,0
200907270300,200907270400,-9999,16.62,0.158,0
200907270400,200907270500,3.52,15.85,0.054,0
200907270500,200907270600,8.83,16.29,0.071,19.3
200907270600,200907270700,17.36,17.39,0.126,121.5
200907270700,200907270800,-4.9,19.8,0.155,171
200907270800,200907270900,-17.96,21.2,0.216,245.9
200907270900,200907271000,-22.52,23.25,0.214,331
200907271000,200907271100,-35.78,24.44,0.269,411.4
200907271100,200907271200,-15.74,24.51,0.25,228.3
200907271200,200907271300,-8.9,24.19,0.394,175.4
200907271300,200907271400,-10.65,24.3,0.335,219.7
200907271400,200907271500,-9999,25.64,0.29,437.1
200907271500,200907271600,-10.87,24.91,0.336,233.3
200907271600,200907271700,-18.45,24.84,0.286,280.9
200907271700,200907271800,-8.43,24.98,0.236,204.8
200907271800,200907271900,-1.54,24.89,0.21,114.2
200907271900,200907272000,-9999,24.12,0.182,3.2
200907272000,200907272100,5.58,23.25,0.073,0
200907272100,200907272200,13.05,22.29,0.088,0
200907272200,200907272300,15.02,21.2,0.063,0
200907272300,200907280000,18.38,20.66,0.098,0
200907280000,200907280100,14.77,19.94,0.125,0
200907280100,200907280200,14.35,19.35,0.197,0
200907280200,200907280300,7.79,19.6,0.197,0
200907280300,200907280400,7.61,18.93,0.167,0
200907280400,200907280500,6.95,18.98,0.17,0
200907280500,200907280600,13,18.46,0.145,2.9
200907280600,200907280700,8.27,18.47,0.142,23.5
200907280700,200907280800,-4.92,19.59,0.279,117.6
200907280800,200907280900,-19.71,20.96,0.247,224.8
200907280900,200907281000,-6.72,21.52,0.191,139.5
200907281000,200907281100,-2.2,20.28,0.371,108.9
200907281100,200907281200,-4.25,20.33,0.397,135.7
200907281200,200907281300,-11.94,20.65,0.362,168.1
200907281300,200907281400,-16.91,20.81,0.222,228.2
200907281400,200907281500,-23.93,21.37,0.281,280.2
200907281500,200907281600,-45.6,22.52,0.238,545.6
200907281600,200907281700,-30.63,23.93,0.292,511.2
200907281700,200907281800,-20.2,23.85,0.264,319.3
200907281800,200907281900,-4.28,22.75,0.187,134.3
200907281900,200907282000,3.52,20.23,0.039,18.1
200907282000,200907282100,1.19,18.72,0.066,0
200907282100,200907282200,4.38,17.7,0.062,0
200907282200,200907282300,-0.5,15.81,0.062,0
200907282300,200907290000,6.53,14.57,0.071,0
200907290000,200907290100,4.55,13.82,0.069,0
200907290100,200907290200,-0.01,13.58,0.079,0
200907290200,200907290300,6.38,12.96,0.06,0
200907290300,200907290400,25.6,12.67,0.096,0
200907290400,200907290500,0.01,12.32,0.033,0
200907290500,200907290600,1.14,12.02,0.04,16.4
200907290600,200907290700,9.69,14.11,0.111,134.5
200907290700,200907290800,-20.3,17.22,0.165,324.6
200907290800,200907290900,-49.7,20.28,0.193,484.2
200907290900,200907291000,-36.6,21.92,0.273,570.7
200907291000,200907291100,-48.04,23.13,0.401,579.7
200907291100,200907291200,-45.25,23.59,0.323,591.3
200907291200,200907291300,-42.44,24.08,0.281,593.2
200907291300,200907291400,-55.58,25.13,0.445,831.1
200907291400,200907291500,-31.83,24.58,0.451,526.7
200907291500,200907291600,-24.14,24.06,0.359,357
200907291600,200907291700,-17.2,23.69,0.372,261.2
200907291700,200907291800,-6.31,22.75,0.39,179.5
200907291800,200907291900,2.89,21.92,0.221,67.7
200907291900,200907292000,4.98,20.95,0.107,11.3
200907292000,200907292100,6.6,19.99,0.036,0
200907292100,200907292200,5.89,19.27,0.091,0
200907292200,200907292300,0.53,18.97,0.041,0
200907292300,200907300000,21.59,18.83,0.411,0
200907300000,200907300100,5.72,17.84,0.487,0
200907300100,200907300200,7.76,17.06,0.481,0
200907300200,200907300300,8.9,16.17,0.4,0
200907300300,200907300400,7.65,15.88,0.515,0
200907300400,200907300500,8.2,15.4,0.536,0
200907300500,200907300600,8.31,14.77,0.449,10.5
200907300600,200907300700,-2.02,14.95,0.409,83
200907300700,200907300800,-19.75,16,0.45,316.5
200907300800,200907300900,-28.31,17.61,0.531,538.6
200907300900,200907301000,-36.08,19.31,0.532,695.9
200907301000,200907301100,-48.32,20.83,0.607,847
200907301100,200907301200,-51.34,21.98,0.587,870.1
200907301200,200907301300,-48.95,22.56,0.565,893.9
200907301300,200907301400,-48.94,23.25,0.565,916.6
200907301400,200907301500,-47.23,23.73,0.589,826.7
200907301500,200907301600,-26.77,23.34,0.512,551.7
200907301600,200907301700,-23.05,23.57,0.417,456.4
200907301700,200907301800,-11.23,22.73,0.389,249.2
200907301800,200907301900,-2.75,22.41,0.262,147.6
200907301900,200907302000,0.42,20.14,-9999,18.9
200907302000,200907302100,2.52,18.38,0.033,0
200907302100,200907302200,1.44,16.67,0.03,0
200907302200,200907302300,3.47,15.2,0.059,0
200907302300,200907310000,2.32,13.96,0.055,0
200907310000,200907310100,14.08,13.29,0.085,0
200907310100,200907310200,14.17,12.49,0.051,0
200907310200,200907310300,-9999,11.97,0.179,0
200907310300,200907310400,3.66,11.12,0.083,0
200907310400,200907310500,3.8,10.58,0.041,0
200907310500,200907310600,26.95,10.13,0.066,16
200907310600,200907310700,-9999,11.6,0.082,149.8
200907310700,200907310800,-19.1,15.05,0.2,343.8
200907310800,200907310900,-25.52,18.85,0.23,531.3
200907310900,200907311000,-35.7,22.25,0.388,666.9
200907311000,200907311100,-47.41,24.12,0.436,-9999
200907311100,200907311200,-49.26,25.84,0.492,-9999
200907311200,200907311300,-47.26,27.02,0.539,-9999
200907311300,200907311400,-42.6,27.83,0.559,-9999
200907311400,200907311500,-38.9,28.14,0.567,-9999
200907311500,200907311600,-27.99,28.3,0.518,-9999
200907311600,200907311700,-13.07,27.43,0.419,293.3
200907311700,200907311800,-13.25,27.31,0.501,245.7
200907311800,200907311900,3.49,25.98,0.507,60.2
200907311900,200907312000,9.57,24.41,0.388,6.5
200907312000,200907312100,14.85,22.29,-9999,0
200907312100,200907312200,18.74,18.01,0.54,0
200907312200,200907312300,8.14,17.63,0.43,0
200907312300,200908010000,9.2,17.76,0.117,0
200908010000,200908010100,7.16,17.67,0.089,0
200908010100,200908010200,5.38,17.88,0.159,0
200908010200,200908010300,7.72,17.62,0.206,0
200908010300,200908010400,8.47,16.52,0.226,0
200908010400,200908010500,5.77,15,0.165,0
200908010500,200908010600,6.91,14.09,0.109,14.8
200908010600,200908010700,-9999,14.9,0.223,128.1
200908010700,200908010800,-17.73,16.87,0.489,347.3
200908010800,200908010900,-26.09,18.45,0.558,547.1
200908010900,200908011000,-37.54,19.89,0.538,699.7
200908011000,200908011100,-45.97,20.93,0.636,826.1
200908011100,200908011200,-47.73,21.65,0.614,856.6
200908011200,200908011300,-9999,22.28,0.606,918.5
200908011300,200908011400,-46.98,22.82,0.61,899.6
200908011400,200908011500,-36.4,22.95,0.505,732.3
200908011500,200908011600,-34.51,23.63,0.455,683.9
200908011600,200908011700,-23.7,23.83,0.383,511
200908011700,200908011800,-11.48,23.81,0.224,333
200908011800,200908011900,-2.14,23.21,0.107,138
200908011900,200908012000,-2.06,21.4,0.092,13.9
200908012000,200908012100,7.48,19.05,0.022,0
200908012100,200908012200,-9999,17.19,0.109,0
200908012200,200908012300,2.97,15.5,0.02,0
200908012300,200908020000,-1.2,14.54,-9999,0
200908020000,200908020100,6.78,14.22,0.072,0
200908020100,200908020200,-0.78,13.63,0.145,0
200908020200,200908020300,1.21,13.56,0.085,0
200908020300,200908020400,3.6,13.15,0.092,0
200908020400,200908020500,7.74,12.63,0.084,0
200908020500,200908020600,6.35,11.68,0.055,15.7
200908020600,200908020700,6.23,14.65,0.309,135.1
200908020700,200908020800,-13.05,17.55,0.511,331.3
200908020800,200908020900,-21.78,20.55,0.496,524.6
200908020900,200908021000,-32.41,23.77,0.514,684.9
200908021000,200908021100,-42.92,26.05,0.594,808.8
200908021100,200908021200,-47.89,27.77,0.599,887.8
200908021200,200908021300,-43.68,28.99,0.575,912.1
200908021300,200908021400,-44.34,30.07,0.591,877.6
200908021400,200908021500,-39.93,31.08,0.654,790.2
200908021500,200908021600,-32.54,31.5,0.736,664.7
200908021600,200908021700,-22.37,31.53,0.608,508.9
200908021700,200908021800,-8.64,31.22,0.476,320.2
200908021800,200908021900,2.36,29.7,0.365,131.3
200908021900,200908022000,10.46,27.8,0.492,15.9
200908022000,200908022100,10.23,26.6,0.496,0
200908022100,200908022200,10.86,25.65,0.553,0
200908022200,200908022300,11.26,25.28,0.667,0
200908022300,200908030000,11.57,24.34,0.641,0
200908030000,200908030100,7.97,23.49,0.61,0
200908030100,200908030200,11.54,22.97,0.595,0
200908030200,200908030300,8.27,22.33,0.41,0
200908030300,200908030400,-9.62,19.69,0.251,0
200908030400,200908030500,3.51,18.45,0.212,0
200908030500,200908030600,6.08,18.17,0.136,6.6
200908030600,200908030700,-2.24,18.49,0.13,104.7
200908030700,200908030800,-19.11,21.15,0.273,302.9
200908030800,200908030900,-28.33,22.94,0.262,382.6
200908030900,200908031000,-14.5874,24.24,0.239,421.7
200908031000,200908031100,-54.55,26.52,0.225,679.5
200908031100,200908031200,-62.07,28.28,0.167,842.1
200908031200,200908031300,-48.83,29.55,0.251,882.9
200908031300,200908031400,-52.47,30.26,0.193,854.1
200908031400,200908031500,-48.13,30.89,0.288,780.2
200908031500,200908031600,-45.04,31.28,0.291,647.3
200908031600,200908031700,-23.47,30.92,0.258,468.9
200908031700,200908031800,-13.07,30.31,0.196,305.1
200908031800,200908031900,-0.7,28.77,0.132,118.4
200908031900,200908032000,10.17,25.88,0.129,11.5
200908032000,200908032100,11.83,24.23,0.143,0
200908032100,200908032200,6.66,23.18,0.078,0
200908032200,200908032300,6.61,22.94,0.122,0
200908032300,200908040000,22.94,22.62,0.117,0
200908040000,200908040100,6.68,21.64,0.14,0
200908040100,200908040200,5.87,22.27,0.147,0
200908040200,200908040300,11.76,21.39,0.236,0
200908040300,200908040400,17.76,21.35,0.385,0
200908040400,200908040500,20.43,21.24,0.437,0
200908040500,200908040600,18.28,21.4,0.347,0.1
200908040600,200908040700,8.21,21.47,0.346,32.2
200908040700,200908040800,-1.52,22.16,0.292,165.8
200908040800,200908040900,-13.46,23.62,0.189,320.4
200908040900,200908041000,-28.44,24.38,0.48,510
200908041000,200908041100,-50.79,25.95,0.471,774.3
200908041100,200908041200,-50.96,27.44,0.509,869.2
200908041200,200908041300,-62.24,27.31,0.533,807.6
200908041300,200908041400,-43.45,27.09,0.469,754.7
200908041400,200908041500,-48.03,27.16,0.454,754.6
200908041500,200908041600,-35.11,27.31,0.41,633.4
200908041600,200908041700,-26.62,27.08,0.407,484.5
200908041700,200908041800,-12.21,26.25,0.355,296.2
200908041800,200908041900,-0.59,24.87,0.283,116.1
200908041900,200908042000,7.32,22.57,0.162,11.3
200908042000,200908042100,13.35,20.86,0.177,0
200908042100,200908042200,10.97,19.76,0.185,0
200908042200,200908042300,8.7,18.76,0.174,0
200908042300,200908050000,10.34,17.76,0.09,0
200908050000,200908050100,3.5,17.35,0.07,0
200908050100,200908050200,9.17,17.03,0.062,0
200908050200,200908050300,7.24,16.33,0.045,0
200908050300,200908050400,5.64,16.1,0.077,0
200908050400,200908050500,10.57,15.71,0.214,0
200908050500,200908050600,6.21,15.82,0.176,2.2
200908050600,200908050700,2.71,16.04,0.095,41.1
200908050700,200908050800,11.73,16.88,0.17,118.7
200908050800,200908050900,-10.83,17.9,0.218,137.3
200908050900,200908051000,-31.58,19.62,0.339,399.3
200908051000,200908051100,-45.74,21.32,0.366,673.3
200908051100,200908051200,-52.57,22.81,0.359,826.3
200908051200,200908051300,-53.29,24.12,0.317,913.6
200908051300,200908051400,-42.78,25.45,0.177,879
200908051400,200908051500,-47.97,26.48,0.301,789.4
200908051500,200908051600,-33.63,26.79,0.195,659.6
200908051600,200908051700,-29.31,26.92,0.181,495.1
200908051700,200908051800,-13.07,26.85,0.165,305
200908051800,200908051900,-0.78,25.55,0.097,117.5
200908051900,200908052000,9.31,22.37,0.073,10.1
200908052000,200908052100,10.65,20.18,0.079,0
200908052100,200908052200,8.34,19.28,0.126,0
200908052200,200908052300,10.48,18.42,0.075,0
200908052300,200908060000,-3.33,17.66,0.057,0
200908060000,200908060100,-1.94,17.71,0.032,0
200908060100,200908060200,9,16.82,0.028,0
200908060200,200908060300,-17.13,16.1,0.116,0
200908060300,200908060400,-15.46,15.26,0.159,0
200908060400,200908060500,2.26,15.39,0.113,0
200908060500,200908060600,6.53,14.97,0.065,9.3
200908060600,200908060700,-12.7,15.74,0.104,101.6
200908060700,200908060800,-41.59,18.36,0.224,298.2
200908060800,200908060900,-29.89,20.28,0.353,466.5
200908060900,200908061000,-44.86,22.37,0.385,630.2
200908061000,200908061100,-42.39,23.52,0.389,662.8
200908061100,200908061200,-45.73,23.94,0.453,609.7
200908061200,200908061300,-41.44,24.33,0.548,673.5
200908061300,200908061400,-45.31,25.19,0.589,837.7
200908061400,200908061500,-42.92,26.02,0.523,799.4
200908061500,200908061600,-31.2,26.15,0.502,662.7
200908061600,200908061700,-27.45,26.14,0.511,504.5
200908061700,200908061800,-7.65,25.17,0.394,181.2
200908061800,200908061900,3.04,24.51,0.362,72.8
200908061900,200908062000,9.39,23.18,0.319,7.2
200908062000,200908062100,9.41,22.49,0.307,0
200908062100,200908062200,10.09,22.9,0.407,0
200908062200,200908062300,9.1,22.37,0.4,0
200908062300,200908070000,8.95,22.32,0.419,0
200908070000,200908070100,7.09,22.1,0.444,0
200908070100,200908070200,8.97,21.96,0.356,0
200908070200,200908070300,5.03,22.05,0.191,0
200908070300,200908070400,10.12,21.7,0.399,0
200908070400,200908070500,11.18,21.36,0.408,0.3
200908070500,200908070600,12.1,21.4,0.457,1.9
200908070600,200908070700,6.3,21.74,0.506,36.6
200908070700,200908070800,-1.86,22.36,0.513,109.5
200908070800,200908070900,-13.75,23.46,0.572,266.1
200908070900,200908071000,-32.7,25.85,0.576,570.2
200908071000,200908071100,-48.81,28.39,0.582,787.3
200908071100,200908071200,-52.65,30.28,0.629,869.6
200908071200,200908071300,-53.2,31.63,0.619,883.9
200908071300,200908071400,-53.34,32.59,0.668,835
200908071400,200908071500,-46.47,33.26,0.609,764.8
200908071500,200908071600,-9999,32.17,0.484,295.6
200908071600,200908071700,-32.13,32.46,0.618,496.3
200908071700,200908071800,-11.08,32.01,0.471,272.5
200908071800,200908071900,3.23,30.82,0.458,92.3
200908071900,200908072000,12.34,29.86,0.489,10
200908072000,200908072100,-9999,29.07,0.54,0
200908072100,200908072200,12.29,28.51,0.546,0
200908072200,200908072300,11.92,28.47,0.609,0
200908072300,200908080000,12.46,28.73,0.74,0
200908080000,200908080100,8.25,28.33,0.75,0
200908080100,200908080200,11.2,28.37,0.756,0
200908080200,200908080300,12.73,27.92,0.741,0
200908080300,200908080400,11.65,27.51,0.731,0
200908080400,200908080500,11.99,27.24,0.755,0
200908080500,200908080600,10.9,26.97,0.695,10.2
200908080600,200908080700,-0.54,27.03,0.674,126.9
200908080700,200908080800,-11.11,27.75,0.654,284.3
200908080800,200908080900,-28.19,28.84,0.584,515
200908080900,200908081000,-40.19,29.56,0.642,623
200908081000,200908081100,-40.3,30.48,0.605,671.6
200908081100,200908081200,-49.89,31.59,0.696,869.8
200908081200,200908081300,-47.44,32.6,0.715,883.8
200908081300,200908081400,-47.49,33.41,0.663,845.9
200908081400,200908081500,-40.38,34.08,0.641,759.9
200908081500,200908081600,-33.76,34.27,0.541,653.9
200908081600,200908081700,-17.69,32.84,0.322,450.6
200908081700,200908081800,-5.27,32.83,0.189,297.7
200908081800,200908081900,4.76,30.71,0.291,107.6
200908081900,200908082000,11.09,27.9,0.157,8.4
200908082000,200908082100,7.14,26.08,0.083,0
200908082100,200908082200,6.67,25.08,0.286,0
200908082200,200908082300,8.63,24.12,0.193,0
200908082300,200908090000,13.02,23.17,0.165,0
200908090000,200908090100,6.84,22.44,0.117,0
200908090100,200908090200,11.27,21.89,0.104,0
200908090200,200908090300,9.86,21.45,0.137,0
200908090300,200908090400,7.35,21.02,0.057,0
200908090400,200908090500,2.45,20.84,0.05,0
200908090500,200908090600,20.92,20.52,0.026,11.8
200908090600,200908090700,-9.95,21.47,0.438,50
200908090700,200908090800,-2.9,22.08,0.471,118.5
200908090800,200908090900,14.83,20.76,0.365,16.6
200908090900,200908091000,-8.62,20.67,0.638,266.7
200908091000,200908091100,-38.57,23.04,0.323,529.9
200908091100,200908091200,-53.93,24.95,0.321,719.6
200908091200,200908091300,-37.4535,25.51,0.368,608
200908091300,200908091400,-2.31,24.49,0.257,161.4
200908091400,200908091500,-9999,23.05,0.391,125.9
200908091500,200908091600,-9999,23.33,0.318,80.3
200908091600,200908091700,-0.07,23.31,0.259,133.4
200908091700,200908091800,9.81,23.31,0.245,22.5
200908091800,200908091900,8.63,22.24,0.175,27.8
200908091900,200908092000,-9999,22.46,0.153,18.2
200908092000,200908092100,26.07,21.78,0.156,0
200908092100,200908092200,16.54,20.68,0.118,0
200908092200,200908092300,12.82,20,0.128,0
200908092300,200908100000,0.82,19.48,0.093,0
200908100000,200908100100,7.47,18.83,0.075,0
200908100100,200908100200,10.89,18.11,0.125,0
200908100200,200908100300,13.14,17.39,0.095,0
200908100300,200908100400,2.91,17,0.079,0
200908100400,200908100500,4.63,16.36,0.122,0
200908100500,200908100600,-9999,15.87,0.269,6.6
200908100600,200908100700,2.37,16.79,0.111,89.5
200908100700,200908100800,-3.55,19.51,0.299,286.5
200908100800,200908100900,-19.61,22.79,0.332,492.9
200908100900,200908101000,-41.86,25.91,0.358,652.7
200908101000,200908101100,-40.4597,26.76,0.383,552
200908101100,200908101200,-31.44,26.41,0.368,378.9
200908101200,200908101300,-36.3244,26.31,0.322,456.5
200908101300,200908101400,-51.96,27,0.416,715
200908101400,200908101500,-9999,27.45,0.398,701.5
200908101500,200908101600,-9999,27.68,0.428,653.7
200908101600,200908101700,-19.99,27.71,0.281,485
200908101700,200908101800,-12.48,27.37,0.237,293.2
200908101800,200908101900,0.6,25.92,0.14,106.1
200908101900,200908102000,3,24.05,0.071,5.4
200908102000,200908102100,8.72,22.33,0.032,0
200908102100,200908102200,14.2,21.04,0.054,0
200908102200,200908102300,10.12,19.33,0.057,0
200908102300,200908110000,-0.81,18.16,0.062,0
200908110000,200908110100,3.97,17.6,0.046,0
200908110100,200908110200,3.76,16.91,0.072,0
200908110200,200908110300,5.55,16.5,0.082,0
200908110300,200908110400,1.12,15.57,0.098,0
200908110400,200908110500,-5.63,15.47,0.037,0
200908110500,200908110600,4.69,14.79,0.054,6.6
200908110600,200908110700,-10.19,15.82,0.024,99.5
200908110700,200908110800,-24.06,18.71,0.12,288.1
200908110800,200908110900,-24.77,21.64,0.219,483.3
200908110900,200908111000,-25.39,24.07,0.249,646.3
200908111000,200908111100,-44.36,25.55,0.254,752.2
200908111100,200908111200,-45.91,26.78,0.348,822.2
200908111200,200908111300,-52.22,27.71,0.316,877.8
200908111300,200908111400,-51.64,28.55,0.392,844.3
200908111400,200908111500,-43.13,29.28,0.39,764.5
200908111500,200908111600,-33.59,29.61,0.41,640.5
200908111600,200908111700,-22.22,29.55,0.353,455
200908111700,200908111800,-12.29,29.11,0.263,295.1
200908111800,200908111900,-0.17,27.89,0.135,105.4
200908111900,200908112000,6.6,25.99,0.024,4.7
200908112000,200908112100,3.55,23.75,0.04,0
200908112100,200908112200,7.8,22.17,0.05,0
200908112200,200908112300,6.54,21.71,0.073,0
200908112300,200908120000,3.62,20.85,0.082,0
200908120000,200908120100,6.55,20.33,0.062,0
200908120100,200908120200,11.21,19.94,0.1,0
200908120200,200908120300,3.77,19.28,0.06,0
200908120300,200908120400,6.84,18.69,0.037,0
200908120400,200908120500,-9999,18.21,0.036,0
200908120500,200908120600,-9999,17.81,0.075,7.2
200908120600,200908120700,-9999,18.28,0.078,99.7
200908120700,200908120800,-9999,21.07,0.179,272.3
200908120800,200908120900,-16.75,24.29,0.342,478.8
200908120900,200908121000,-36.23,27.41,0.342,667.5
200908121000,200908121100,-47.57,28.86,0.384,708.4
200908121100,200908121200,-57.45,29.9,0.331,765.1
200908121200,200908121300,-44.5,30.59,0.458,673.2
200908121300,200908121400,-37.18,31.02,0.425,654.2
200908121400,200908121500,-43.62,31.7,0.448,712.4
200908121500,200908121600,-33.17,32.12,0.479,633.1
200908121600,200908121700,-20.43,31.86,0.42,467.6
200908121700,200908121800,-8.65,30.84,0.42,285.6
