site,US-Ne1
year,2007
lat,41.1651
lon,-96.4766
timezone,200701010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093115 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200707131200,200707131300,-63.46,26.19,0.265,953.7
200707131300,200707131400,-66.71,27,0.154,919.6
200707131400,200707131500,-54.25,27.17,0.185,843.8
200707131500,200707131600,-41.01,27.76,0.318,714.3
200707131600,200707131700,-30.03,27.28,0.21,545.1
200707131700,200707131800,-17.92,27.31,0.156,357
200707131800,200707131900,-3.82,26.54,0.144,173.2
200707131900,200707132000,2.57,24.84,0.017,33.8
200707132000,200707132100,6.08,22.34,0.03,0
200707132100,200707132200,-1.04,20.68,0.062,0
200707132200,200707132300,-3.85,20.07,0.02,0
200707132300,200707140000,6.82,18.75,0.047,0
200707140000,200707140100,3.79,17.9,0.078,0
200707140100,200707140200,5.14,17.62,0.161,0
200707140200,200707140300,7.89,18.14,0.235,0
200707140300,200707140400,8.54,17.96,0.175,0
200707140400,200707140500,9.08,17.93,0.23,0
200707140500,200707140600,5.98,18.19,0.17,31.7
200707140600,200707140700,-6.73,20.09,0.269,176.5
200707140700,200707140800,-21.63,22.6,0.416,360.2
200707140800,200707140900,-19.3,24.26,0.349,518.1
200707140900,200707141000,-30.16,25.35,0.323,726.2
200707141000,200707141100,-54.81,28.94,0.345,831.6
200707141100,200707141200,-64.5,30.31,0.363,892.9
200707141200,200707141300,-56.93,30.58,0.315,940.1
200707141300,200707141400,-50.13,30.97,0.33,903.5
200707141400,200707141500,-54.64,31.47,0.407,847
200707141500,200707141600,-43.4,31.14,0.457,724.5
200707141600,200707141700,-30.97,30.69,0.367,534
200707141700,200707141800,-14.27,30.08,0.292,333.9
200707141800,200707141900,-6.03,28.94,0.197,159.5
200707141900,200707142000,4.21,26.81,0.073,31.2
200707142000,200707142100,2.79,25.3,-9999,0
200707142100,200707142200,4,23.54,0.051,0
200707142200,200707142300,12.44,22.89,0.132,0
200707142300,200707150000,5.51,21.67,0.077,0
200707150000,200707150100,-13.49,20.46,0.057,0
200707150100,200707150200,-9999,19.4,0.047,0
200707150200,200707150300,12.89,18.83,0.036,0
200707150300,200707150400,0.65,18.27,0.051,0
200707150400,200707150500,2.04,17.99,0.069,0
200707150500,200707150600,-16.24,17.64,0.112,24.5
200707150600,200707150700,-25.33,20.17,0.141,156.6
200707150700,200707150800,-17.81,22.96,0.21,345.7
200707150800,200707150900,-40.63,25.31,0.233,509.9
200707150900,200707151000,-35.9447,27.14,0.248,672.3
200707151000,200707151100,-9999,30.35,0.236,793.2
200707151100,200707151200,-59.5,28.92,0.225,871.5
200707151200,200707151300,-69.24,30.38,0.131,886.1
200707151300,200707151400,-66.55,31.66,0.338,882.1
200707151400,200707151500,-52.95,31.89,0.282,747.6
200707151500,200707151600,-50,31.17,0.338,705.6
200707151600,200707151700,-30.72,31.29,0.282,523.2
200707151700,200707151800,-9.71,30.41,0.247,228.9
200707151800,200707151900,4.05,28.4,0.193,69
200707151900,200707152000,9.97,26.76,0.153,6.7
200707152000,200707152100,16.33,25.63,0.163,0
200707152100,200707152200,4,26,0.261,0
200707152200,200707152300,9.01,23.24,0.264,0
200707152300,200707160000,13.69,22.43,0.25,0
200707160000,200707160100,6.5,21.57,0.081,0
200707160100,200707160200,7.52,20.57,0.091,0
200707160200,200707160300,3.22,19.51,0.133,0
200707160300,200707160400,3.72,18.92,0.079,0
200707160400,200707160500,4.91,18.49,0.073,0
200707160500,200707160600,4.57,18.26,0.073,39.1
200707160600,200707160700,-12.44,20.12,0.133,156.5
200707160700,200707160800,-14.25,22.87,0.209,352
200707160800,200707160900,-32.71,24.89,0.309,542.7
200707160900,200707161000,-46.79,26.79,0.346,693.2
200707161000,200707161100,-54.83,28.44,0.25,778.9
200707161100,200707161200,-58.82,29.46,0.348,892.4
200707161200,200707161300,-9999,30.52,0.263,924.6
200707161300,200707161400,-66.93,31.57,0.265,893.3
200707161400,200707161500,-50.97,31.91,0.282,800.5
200707161500,200707161600,-41.09,32.47,0.306,673.9
200707161600,200707161700,-26.82,32.72,0.351,515.8
200707161700,200707161800,-12.97,31.97,0.259,288.2
200707161800,200707161900,-4.35,32.05,0.107,167.5
200707161900,200707162000,3.52,30.63,-9999,27
200707162000,200707162100,12.86,28.05,0.079,0
200707162100,200707162200,6.38,26.42,0.162,0
200707162200,200707162300,11.83,25.35,0.205,0
200707162300,200707170000,8.19,25.21,0.169,0
200707170000,200707170100,6.27,24.34,0.102,0
200707170100,200707170200,9.4,24.3,0.101,0
200707170200,200707170300,7.43,23.32,0.098,0
200707170300,200707170400,11.56,22.81,0.195,0
200707170400,200707170500,8.8,22.24,0.139,0
200707170500,200707170600,9.37,22.17,0.222,26.2
200707170600,200707170700,-2.95,23.27,0.313,142.4
200707170700,200707170800,-22.97,25.17,0.389,-9999
200707170800,200707170900,-34.67,27,0.383,496.9
200707170900,200707171000,-42.57,28.5,0.474,663.8
200707171000,200707171100,-52.66,30.02,0.477,783.3
200707171100,200707171200,-63.48,31.29,0.569,869.4
200707171200,200707171300,-57.53,32.58,0.552,899.9
200707171300,200707171400,-58.71,33.5,0.583,874.3
200707171400,200707171500,-42.7,33.87,0.561,791
200707171500,200707171600,-36.44,34.07,0.599,666.6
200707171600,200707171700,-26.58,33.93,0.542,505.1
200707171700,200707171800,-12.14,33.18,0.397,319.4
200707171800,200707171900,0.4,31.28,0.234,112.3
200707171900,200707172000,3.27,29.12,0.091,10.7
200707172000,200707172100,9.7,26.58,0.117,0
200707172100,200707172200,9.71,26.21,0.242,0
200707172200,200707172300,8.11,25.5,0.196,0
200707172300,200707180000,14.89,25.79,0.127,0
200707180000,200707180100,6.41,25.35,0.253,0
200707180100,200707180200,11.42,26.06,0.425,0
200707180200,200707180300,13.69,26.09,0.556,0
200707180300,200707180400,13.7,24.78,0.43,0
200707180400,200707180500,13.12,23.97,0.388,0
200707180500,200707180600,9.51,23.93,0.335,10.5
200707180600,200707180700,5.48,24.39,0.447,58.4
200707180700,200707180800,-0.93,24.78,0.36,104.2
200707180800,200707180900,-9.58,25.56,0.43,179.5
200707180900,200707181000,-25.65,26.97,0.348,370.6
200707181000,200707181100,-56.64,28.95,0.408,715.8
200707181100,200707181200,-46.54,29.69,0.407,643.8
200707181200,200707181300,-46.25,30.07,0.39,598.6
200707181300,200707181400,-59.83,32.59,0.504,892.6
200707181400,200707181500,-9999,33.86,-9999,762.9
200707181500,200707181600,-41.52,34.55,0.431,685
200707181600,200707181700,-24.45,34.57,0.409,513.2
200707181700,200707181800,-13.62,33.92,0.339,317.8
200707181800,200707181900,2.37,32.23,0.127,72.3
200707181900,200707182000,7.87,29.99,0.079,16.9
200707182000,200707182100,9.05,28.32,0.157,0
200707182100,200707182200,10.63,28.37,0.326,0
200707182200,200707182300,5.52,28.2,0.158,0
200707182300,200707190000,9.41,25.84,0.75,0
200707190000,200707190100,9.04,22.38,0.543,0
200707190100,200707190200,12.64,21.63,0.588,0
200707190200,200707190300,10.27,20.82,0.288,0
200707190300,200707190400,7.56,20.29,0.332,0
200707190400,200707190500,12.54,20.31,0.208,0
200707190500,200707190600,5.82,20.19,0.205,2.5
200707190600,200707190700,6.84,20.47,0.181,19.9
200707190700,200707190800,3.62,20.54,-9999,69.7
200707190800,200707190900,-3.09,20.86,0.078,116.4
200707190900,200707191000,-32.87,22.99,0.247,435.4
200707191000,200707191100,-36.3,24.23,0.301,426
200707191100,200707191200,-56.29,25.63,0.283,592.1
200707191200,200707191300,-61.95,27.13,0.219,844.7
200707191300,200707191400,-67.88,27.73,0.304,725.5
200707191400,200707191500,-37.88,27.9,0.245,427.7
200707191500,200707191600,-42.59,27.74,0.173,516.6
200707191600,200707191700,-12.92,27.53,0.224,203.8
200707191700,200707191800,-17.9,27.58,0.366,242.2
200707191800,200707191900,-1.29,26.38,0.233,86.7
200707191900,200707192000,6.47,24.84,0.285,26.8
200707192000,200707192100,6.13,22.72,0.178,0
200707192100,200707192200,5.37,21.45,0.111,0
200707192200,200707192300,7.71,21.3,0.155,0
200707192300,200707200000,8.12,20.24,0.211,0
200707200000,200707200100,8.01,19.47,0.163,0
200707200100,200707200200,5.67,19.63,0.241,0
200707200200,200707200300,5.67,20.06,0.222,0
200707200300,200707200400,7.54,20.27,0.281,0
200707200400,200707200500,6.23,20.19,0.261,0
200707200500,200707200600,7.08,19.91,0.246,8.8
200707200600,200707200700,-1.98,20.24,0.331,71.3
200707200700,200707200800,-8.14,20.93,0.326,140.8
200707200800,200707200900,-29.87,22.25,0.462,394.2
200707200900,200707201000,-43.68,23.62,0.486,570.2
200707201000,200707201100,-51.82,24.59,0.488,649.3
200707201100,200707201200,-67.24,26.16,0.497,847.5
200707201200,200707201300,-65.14,27.04,0.506,-9999
200707201300,200707201400,-59.55,27.53,0.529,-9999
200707201400,200707201500,-47.88,27.69,0.572,-9999
200707201500,200707201600,-34.34,27.4,0.526,-9999
200707201600,200707201700,-13.66,27.13,0.433,261.5
200707201700,200707201800,-13.77,26.91,0.51,231.4
200707201800,200707201900,3,26.11,0.404,79.5
200707201900,200707202000,5.54,24.71,0.246,16
200707202000,200707202100,10.34,23.2,0.2,0
200707202100,200707202200,8.52,22.52,0.226,0
200707202200,200707202300,9.75,22.81,0.372,0
200707202300,200707210000,9.15,22.55,0.334,0
200707210000,200707210100,7.85,22.35,0.38,0
200707210100,200707210200,8.58,22.01,0.351,0
200707210200,200707210300,9.03,21.52,0.356,0
200707210300,200707210400,10.27,21.66,0.439,0
200707210400,200707210500,7.88,21.43,0.412,0
200707210500,200707210600,9.14,20.69,0.393,8.5
200707210600,200707210700,-0.25,20.89,0.463,80.7
200707210700,200707210800,-17.26,21.45,0.571,247.1
200707210800,200707210900,-36.1,22.65,0.61,545.1
200707210900,200707211000,-52.75,23.79,0.647,667.4
200707211000,200707211100,-48.21,24.45,0.596,754.1
200707211100,200707211200,-51.81,25.4,0.616,-9999
200707211200,200707211300,-60.04,26.2,0.577,-9999
200707211300,200707211400,-61.47,26.67,0.576,-9999
200707211400,200707211500,-58.23,26.99,0.563,-9999
200707211500,200707211600,-43.2,27.17,0.572,-9999
200707211600,200707211700,-27.74,27.43,0.583,-9999
200707211700,200707211800,-14.17,26.99,0.542,324.2
200707211800,200707211900,-1.51,26.08,0.497,122.5
200707211900,200707212000,10.29,24.74,0.384,21.4
200707212000,200707212100,11.39,23.66,0.352,0
200707212100,200707212200,9.43,23.28,0.38,0
200707212200,200707212300,10.77,22.96,0.366,0
200707212300,200707220000,10.87,22.52,0.333,0
200707220000,200707220100,7.35,22.07,0.355,0
200707220100,200707220200,9.46,21.73,0.366,0
200707220200,200707220300,9.7,21.32,0.333,0
200707220300,200707220400,8.46,20.88,0.306,0
200707220400,200707220500,9.33,20.36,0.296,0
200707220500,200707220600,7.51,19.98,0.245,16.8
200707220600,200707220700,-2.18,20.8,0.378,108.3
200707220700,200707220800,-20.77,22.31,0.324,291.2
200707220800,200707220900,-35.36,24.05,0.397,511.6
200707220900,200707221000,-46.35,25.41,0.422,599.3
200707221000,200707221100,-48.48,27.11,0.336,645.6
200707221100,200707221200,-63.82,28.83,0.349,-9999
200707221200,200707221300,-57.13,29.91,0.352,-9999
200707221300,200707221400,-47.77,30.78,0.335,-9999
200707221400,200707221500,-33.3,31.03,0.367,-9999
200707221500,200707221600,-36.07,31.03,0.439,-9999
200707221600,200707221700,-22.97,30.72,0.493,-9999
200707221700,200707221800,-8.64,30.31,0.452,170.5
200707221800,200707221900,-0.35,29.21,0.375,89.2
200707221900,200707222000,10.21,27.15,0.234,24.6
200707222000,200707222100,12.42,25.56,0.266,0
200707222100,200707222200,7.01,24.34,0.235,0
200707222200,200707222300,11.85,23.08,0.141,0
200707222300,200707230000,7.77,22.6,0.14,0
200707230000,200707230100,5.67,22.52,0.171,0
200707230100,200707230200,8.85,22.68,0.162,0
200707230200,200707230300,8.61,22.48,0.127,0
200707230300,200707230400,10.06,22.6,0.152,0
200707230400,200707230500,12.16,22.32,0.103,0
200707230500,200707230600,9.3,22.12,0.125,16.6
200707230600,200707230700,-1.89,22.86,0.177,117.5
200707230700,200707230800,-15.25,24.31,0.22,238.6
200707230800,200707230900,-7.57,24.63,0.326,148.1
200707230900,200707231000,-25.56,24.85,0.423,332
200707231000,200707231100,-39.56,25.13,0.489,492.4
200707231100,200707231200,-39.83,25.13,0.509,547.1
200707231200,200707231300,-68.54,25.93,0.534,-9999
200707231300,200707231400,-60.72,26.62,0.533,-9999
200707231400,200707231500,-50.51,27.84,0.48,-9999
200707231500,200707231600,-38.79,28.99,0.343,-9999
200707231600,200707231700,-32.19,29.44,0.323,-9999
200707231700,200707231800,-14.22,29.46,0.232,325.9
200707231800,200707231900,-0.21,28.9,0.211,134.3
200707231900,200707232000,8.87,27.05,0.179,20.5
200707232000,200707232100,10.99,25.25,0.264,0
200707232100,200707232200,9.15,23.99,0.14,0
200707232200,200707232300,12.05,23.19,0.057,0
200707232300,200707240000,13.17,22.61,0.179,0
200707240000,200707240100,6.53,22.32,0.166,0
200707240100,200707240200,12.63,21.94,0.087,0
200707240200,200707240300,7.78,21.27,0.076,0
200707240300,200707240400,13.46,20.72,0.092,0
200707240400,200707240500,6.22,20.59,0.139,0
200707240500,200707240600,8,20.9,0.177,13.1
200707240600,200707240700,2.7,21.52,0.197,71.4
200707240700,200707240800,-3.32,22.71,0.294,212.8
200707240800,200707240900,-33.87,25.51,0.392,518.8
200707240900,200707241000,-25.47,26.67,0.353,386.1
200707241000,200707241100,-51.86,28.15,0.391,813
200707241100,200707241200,-49.71,28.73,0.413,-9999
200707241200,200707241300,-58.44,29.35,0.437,-9999
200707241300,200707241400,-56.75,29.95,0.443,-9999
200707241400,200707241500,-41.65,29.13,0.432,-9999
200707241500,200707241600,-32.26,28.25,0.371,654.3
200707241600,200707241700,-18.97,29.16,0.372,510.4
200707241700,200707241800,-12.71,29.11,0.424,334.3
200707241800,200707241900,-3.97,28.39,0.366,156.7
200707241900,200707242000,7.61,26.34,0.199,22.7
200707242000,200707242100,9.17,24.16,0.147,0
200707242100,200707242200,9.43,23.38,0.132,0
200707242200,200707242300,5.87,23.4,0.206,0
200707242300,200707250000,7.8,23.46,0.272,0
200707250000,200707250100,4.9,23.16,0.237,0
200707250100,200707250200,8.81,22.92,0.279,0
200707250200,200707250300,9.01,22.54,0.239,0
200707250300,200707250400,9.43,22.78,0.271,0
200707250400,200707250500,7.71,22.77,0.273,0
200707250500,200707250600,6.8,22.26,0.256,11.8
200707250600,200707250700,0.69,22.85,0.271,90
200707250700,200707250800,-16.27,24.37,0.369,275.7
200707250800,200707250900,-9999,25.68,0.444,421.2
200707250900,200707251000,-27.47,26.32,0.459,427.7
200707251000,200707251100,-65.01,28.81,0.487,802.8
200707251100,200707251200,-58.93,30.18,0.494,816.9
200707251200,200707251300,-52.14,30.51,0.502,719.5
200707251300,200707251400,-40.61,30.7,0.52,626
200707251400,200707251500,-41.08,30.92,0.472,672.1
200707251500,200707251600,-38.08,31.08,0.507,599
200707251600,200707251700,-29.45,30.97,0.551,502.8
200707251700,200707251800,-8.58,29.93,0.395,216.7
200707251800,200707251900,-0.24,29.13,0.385,118.9
200707251900,200707252000,7.82,27.52,0.372,20.1
200707252000,200707252100,10.31,25.96,0.34,0
200707252100,200707252200,10.25,24.73,0.279,0
200707252200,200707252300,10.09,24.37,0.327,0
200707252300,200707260000,9.9,23.79,0.294,0
200707260000,200707260100,7.71,22.89,0.21,0
200707260100,200707260200,8.38,22.04,0.186,0
200707260200,200707260300,7.22,21.31,0.114,0
200707260300,200707260400,7.73,20.84,0.129,0
200707260400,200707260500,7.66,21.11,0.164,0
200707260500,200707260600,7.23,21.24,0.143,20.8
200707260600,200707260700,5.08,22.02,0.218,129.4
200707260700,200707260800,-19.64,24.16,0.426,305.6
200707260800,200707260900,-31.3,25.93,0.5,499
200707260900,200707261000,-44.74,27.67,0.492,649.8
200707261000,200707261100,-49.87,29.06,0.446,780.4
200707261100,200707261200,-48.95,30.51,0.336,851.1
200707261200,200707261300,-60.01,31.59,0.5,881.6
200707261300,200707261400,-51.69,32.59,0.484,832.7
200707261400,200707261500,-47.05,33.01,0.533,753
200707261500,200707261600,-38.55,33.27,0.493,641
200707261600,200707261700,-22.47,32.93,0.42,459.9
200707261700,200707261800,-11.42,32.74,0.363,338.9
200707261800,200707261900,0.17,31.35,0.229,134.9
200707261900,200707262000,3.07,29.66,0.087,15.4
200707262000,200707262100,5.08,28.5,0.035,0
200707262100,200707262200,24.23,27.51,0.047,0
200707262200,200707262300,22.25,27.49,0.41,0.4
200707262300,200707270000,-9999,27.78,0.066,0
200707270000,200707270100,21.09,23.73,1.099,0
200707270100,200707270200,4.1,21.7,0.509,1
200707270200,200707270300,10.27,21.84,0.241,0.3
200707270300,200707270400,11.65,21.84,0.265,0
200707270400,200707270500,8.01,21.97,0.146,0
200707270500,200707270600,7.32,22.2,0.214,24.9
200707270600,200707270700,-1.43,22.94,0.307,121.4
200707270700,200707270800,-6.26,23.47,0.357,157.8
200707270800,200707270900,-11.3,23.87,0.412,192.8
200707270900,200707271000,-26.41,24.76,0.427,364.5
200707271000,200707271100,-50.21,26.53,0.393,627.7
200707271100,200707271200,-61.09,27.78,0.43,850.4
200707271200,200707271300,-44.27,28.03,0.396,687
200707271300,200707271400,-56.7,28.76,0.464,846.9
200707271400,200707271500,-41.62,28.85,0.383,685.3
200707271500,200707271600,-41.06,29.25,0.361,645.5
200707271600,200707271700,-22.05,28.95,0.289,-9999
200707271700,200707271800,-14.51,29.06,0.311,327.8
200707271800,200707271900,-3.84,27.97,0.25,142.5
200707271900,200707272000,3.26,25.89,0.156,19.5
200707272000,200707272100,4.2,24.38,0.036,0
200707272100,200707272200,11.95,23.2,0.047,0
200707272200,200707272300,10.08,22.83,0.113,0
200707272300,200707280000,6.15,22.32,0.069,0
200707280000,200707280100,7.82,21.61,0.055,0
200707280100,200707280200,6.47,21.27,0.055,0
200707280200,200707280300,5.27,20.84,0.022,0
200707280300,200707280400,9.54,20.56,0.051,0
200707280400,200707280500,18.94,20.39,0.073,0
200707280500,200707280600,12.54,20.31,0.07,6.5
200707280600,200707280700,4.09,21.24,0.128,96.6
200707280700,200707280800,-38.46,24.05,0.262,354.4
200707280800,200707280900,-37.9,25.74,0.235,478.1
200707280900,200707281000,-35.42,26.74,0.134,477.6
200707281000,200707281100,-45.19,27.9,0.175,553.5
200707281100,200707281200,-49.53,28.25,0.244,528.6
200707281200,200707281300,-23.11,27.31,0.237,322.6
200707281300,200707281400,-19.23,27.08,0.21,302.6
200707281400,200707281500,-14.98,25.84,0.192,215.3
200707281500,200707281600,-12.85,26.35,0.283,207.5
200707281600,200707281700,-6.87,25.8,0.295,172.5
200707281700,200707281800,-0.78,24.41,0.144,112.3
200707281800,200707281900,3.12,24.02,0.099,52.2
200707281900,200707282000,9.48,23.16,0.089,7.6
200707282000,200707282100,11.93,22.82,0.091,0
200707282100,200707282200,19.86,22.79,0.069,0
200707282200,200707282300,12.79,22.4,0.085,0
200707282300,200707290000,5.14,21.81,0.141,0
200707290000,200707290100,7.48,21.42,0.259,0.7
200707290100,200707290200,9.56,21.18,0.251,0.2
200707290200,200707290300,8.86,21.04,0.182,0.5
200707290300,200707290400,10.51,20.75,0.186,0.4
200707290400,200707290500,10.4,20.28,0.227,0.2
200707290500,200707290600,9.25,20.11,0.227,8.8
200707290600,200707290700,8.71,20.22,0.253,17.8
200707290700,200707290800,6.48,20.01,0.195,13.4
200707290800,200707290900,3.9,20.13,0.253,55.6
200707290900,200707291000,-13.11,21.42,0.323,192.7
200707291000,200707291100,-14.87,22.64,0.255,216.7
200707291100,200707291200,-17.92,23.46,0.222,240.4
200707291200,200707291300,-30.71,24.22,0.339,375.5
200707291300,200707291400,-16,24.69,0.35,268.1
200707291400,200707291500,-24.35,24.63,0.345,314.5
200707291500,200707291600,-45.04,25.96,0.366,563.3
200707291600,200707291700,-21.81,25.91,0.349,322.9
200707291700,200707291800,-11.07,25.69,0.226,196.9
200707291800,200707291900,-6.81,25.48,0.153,129
200707291900,200707292000,2.67,24.4,0.064,19.9
200707292000,200707292100,4.07,22.43,-9999,0
200707292100,200707292200,-0.82,21.61,0.024,0
200707292200,200707292300,3.8,20.87,0.014,0
200707292300,200707300000,1.65,20.42,0.056,0
200707300000,200707300100,-4.53,19.89,0.071,0
200707300100,200707300200,9.85,19.08,0.037,0
200707300200,200707300300,29.97,19.23,0.076,0.1
200707300300,200707300400,10.8,19.72,0.066,0
200707300400,200707300500,10.05,19.86,0.044,0
200707300500,200707300600,-0.72,20.15,0.075,12
200707300600,200707300700,-9999,21.88,0.186,182
200707300700,200707300800,-11.04,23.91,0.301,326.5
200707300800,200707300900,-30.95,25.77,0.316,505.5
200707300900,200707301000,-34.46,26.9,0.344,543.9
200707301000,200707301100,-41.46,27.65,0.307,680.6
200707301100,200707301200,-30.45,27.49,0.303,425.1
200707301200,200707301300,-37.56,27.81,0.365,476.9
200707301300,200707301400,-63.59,29.33,0.379,834.6
200707301400,200707301500,-37.61,29.03,0.412,566.4
200707301500,200707301600,-36.11,29.42,0.427,571.8
200707301600,200707301700,-15.8,28.46,0.458,270.9
200707301700,200707301800,-5.53,27.96,0.477,142.5
200707301800,200707301900,0.78,27.4,0.421,86.6
200707301900,200707302000,9.17,26.03,0.31,8.6
200707302000,200707302100,8.26,23.68,0.154,0
200707302100,200707302200,6.52,22.37,0.082,0
200707302200,200707302300,4.12,21.13,0.068,0
200707302300,200707310000,6.32,20.16,0.084,0
200707310000,200707310100,4.81,19.8,0.14,0
200707310100,200707310200,6.28,19.54,0.122,0
200707310200,200707310300,8.15,19.28,0.089,0
200707310300,200707310400,2.45,19.14,0.044,0
200707310400,200707310500,4.51,18.46,0.115,0
200707310500,200707310600,3.52,18.67,0.151,16.3
200707310600,200707310700,-3.84,19.78,0.168,122.9
200707310700,200707310800,-16.75,22.01,0.308,315.7
200707310800,200707310900,-29.3,24.34,0.359,492.9
200707310900,200707311000,-36.42,25.75,0.418,634.1
200707311000,200707311100,-40.58,25.87,0.434,673
200707311100,200707311200,-35.36,25.41,0.358,543.8
200707311200,200707311300,-39.6,27.44,0.374,828.1
200707311300,200707311400,-45.77,28.14,0.535,873.1
200707311400,200707311500,-45.35,28.33,0.523,732.7
200707311500,200707311600,-37.39,28.63,0.512,668.7
200707311600,200707311700,-29.94,28.57,0.486,474.8
200707311700,200707311800,-11.69,27.78,0.454,248.9
200707311800,200707311900,-1.59,27.17,0.358,121.3
200707311900,200707312000,8.46,25.58,0.223,11.2
200707312000,200707312100,7.45,24.05,0.146,0
200707312100,200707312200,6.26,22.96,0.086,0
200707312200,200707312300,3.56,22.37,0.059,0
200707312300,200708010000,8.75,21.81,0.046,0
200708010000,200708010100,8.72,21.1,0.059,0
200708010100,200708010200,3.67,20.61,0.053,0
200708010200,200708010300,5.86,20.43,0.033,0
200708010300,200708010400,13.95,20.74,0.148,0
200708010400,200708010500,9.03,21.58,0.295,0
200708010500,200708010600,11.22,21.52,0.301,8.3
200708010600,200708010700,0.24,21.6,0.35,80.4
200708010700,200708010800,-18.27,22.75,0.402,286.4
200708010800,200708010900,-20.5,24.18,0.45,289.8
200708010900,200708011000,-39.24,25.26,0.46,545.2
200708011000,200708011100,-56.73,26.28,0.422,707.7
200708011100,200708011200,-48.92,27.37,0.373,656.6
200708011200,200708011300,-57.67,28.17,0.353,698.8
200708011300,200708011400,-50.3,29.17,0.336,745.4
200708011400,200708011500,-43.95,29.65,0.344,609.6
200708011500,200708011600,-6.64,28.32,0.38,177.6
200708011600,200708011700,8.02,27.49,0.189,38.4
200708011700,200708011800,7.29,24.17,0.432,1.6
200708011800,200708011900,6.12,22.87,0.466,1.9
200708011900,200708012000,-9999,22.41,0.592,1
200708012000,200708012100,-9999,22.43,0.332,0
200708012100,200708012200,-9999,22,0.268,0
200708012200,200708012300,6.26,21.64,0.024,0
200708012300,200708020000,9.55,21,0.191,0
200708020000,200708020100,8.45,20.11,0.144,0
200708020100,200708020200,9.14,19.51,0.11,0
200708020200,200708020300,11.12,19.06,0.089,0
200708020300,200708020400,7.45,18.86,0.106,0
200708020400,200708020500,12,18.54,0.069,0
200708020500,200708020600,11.96,18.33,0.091,15.1
200708020600,200708020700,1.95,19.91,0.181,-9999
200708020700,200708020800,-24.08,22.7,0.25,300.8
200708020800,200708020900,-33.77,24.46,0.375,483.4
200708020900,200708021000,-43.88,26.34,0.278,657.8
200708021000,200708021100,-43.87,27.95,0.264,759.5
200708021100,200708021200,-62.01,28.85,0.312,745
200708021200,200708021300,-52.4,29.03,0.341,664.5
200708021300,200708021400,-51.64,29.55,0.332,763.1
200708021400,200708021500,-44.15,30.01,0.284,715.7
200708021500,200708021600,-37.31,30.25,0.291,607.2
200708021600,200708021700,-25.88,29.82,0.296,443.4
200708021700,200708021800,-16.21,28.9,0.349,288.4
200708021800,200708021900,-1.3,27.97,0.17,113
200708021900,200708022000,9.57,25.75,0.221,8.1
200708022000,200708022100,7.93,23.83,0.11,0
200708022100,200708022200,5.86,22.67,0.054,0
200708022200,200708022300,3.87,21.86,0.037,0
200708022300,200708030000,-9999,20.74,-9999,0
200708030000,200708030100,1.95,19.91,0.058,0
200708030100,200708030200,-9999,19.19,0.052,0
200708030200,200708030300,-3.32,18.52,0.048,0
200708030300,200708030400,1.73,18.33,0.041,0
200708030400,200708030500,-9999,17.9,0.081,0
200708030500,200708030600,-9999,16.81,0.056,13.2
200708030600,200708030700,10.35,18.02,0.047,116.4
200708030700,200708030800,10.85,21.23,0.106,258.6
200708030800,200708030900,-33.55,23.21,0.246,473.7
200708030900,200708031000,-40.14,25.46,0.424,642
200708031000,200708031100,-47.17,26.51,0.457,730.5
200708031100,200708031200,-48.19,27.28,0.395,800.3
200708031200,200708031300,-53.85,27.92,0.331,692.7
200708031300,200708031400,-56.24,28.68,0.37,834.7
200708031400,200708031500,-49.62,29.15,0.348,647.2
200708031500,200708031600,-32.33,29.08,0.322,513.2
200708031600,200708031700,-18.55,28.88,0.318,339.1
200708031700,200708031800,-7.77,27.97,0.265,185.7
200708031800,200708031900,3.94,26.87,0.328,72
