site,US-Ne1
year,2003
lat,41.1651
lon,-96.4766
timezone,200301010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093202 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200307280300,200307280400,-9999,19.8,0.246,0
200307280400,200307280500,-9999,19.41,0.255,0
200307280500,200307280600,-9999,19.01,0.234,16.5
200307280600,200307280700,-9999,19.39,0.277,108.1
200307280700,200307280800,-9999,20.79,0.333,274.8
200307280800,200307280900,-9999,22.06,0.29,502.7
200307280900,200307281000,-9999,22.12,0.375,682.7
200307281000,200307281100,-9999,23.15,0.477,806.1
200307281100,200307281200,-9999,24.83,0.498,881.3
200307281200,200307281300,-9999,26.74,0.501,919.5
200307281300,200307281400,-9999,27.52,0.516,903.5
200307281400,200307281500,-9999,27.77,0.477,831.7
200307281500,200307281600,-9999,27.87,0.405,666.8
200307281600,200307281700,-9999,27.55,0.334,475
200307281700,200307281800,-9999,26.96,0.29,283.5
200307281800,200307281900,-9999,25.52,0.207,114.3
200307281900,200307282000,-9999,23.62,0.104,20.6
200307282000,200307282100,-9999,22.02,-9999,0
200307282100,200307282200,-9999,20.17,-9999,0
200307282200,200307282300,-9999,19.4,-9999,0
200307282300,200307290000,-9999,18.51,0.02,0
200307290000,200307290100,-9999,16.98,0.046,0
200307290100,200307290200,-9999,16.48,0.014,0
200307290200,200307290300,-9999,16,0.058,0
200307290300,200307290400,-9999,15.63,0.053,0
200307290400,200307290500,-9999,15.22,0.058,0
200307290500,200307290600,-9999,14.65,0.022,16.8
200307290600,200307290700,-9999,16.63,0.096,144.3
200307290700,200307290800,-9999,20.96,-9999,327.3
200307290800,200307290900,-9999,23.45,0.227,507.1
200307290900,200307291000,-9999,25.2,0.336,654.6
200307291000,200307291100,-53.92,26.35,0.265,751.3
200307291100,200307291200,-45.32,27.09,0.364,737.2
200307291200,200307291300,-55.72,27.74,0.211,808.4
200307291300,200307291400,-66.98,28.99,-9999,895.3
200307291400,200307291500,-44.91,29.15,0.199,627.5
200307291500,200307291600,-51.32,29.66,0.303,680
200307291600,200307291700,-37,29.88,0.12,515.6
200307291700,200307291800,-16.8,28.96,0.253,334.4
200307291800,200307291900,-1.87,27.87,0.248,138.1
200307291900,200307292000,2.36,25.04,0.069,11
200307292000,200307292100,4.33,23.41,0.119,0
200307292100,200307292200,3.28,22.48,0.119,0
200307292200,200307292300,21.07,20.57,0.119,0
200307292300,200307300000,-4.03,21.2,0.055,0
200307300000,200307300100,4.6,20.28,0.048,0
200307300100,200307300200,4.31,19.91,0.139,0
200307300200,200307300300,3.41,20.41,0.056,0
200307300300,200307300400,10.71,20.1,0.036,0
200307300400,200307300500,-11,19.27,0.1,0
200307300500,200307300600,8.23,19.16,0.137,8.6
200307300600,200307300700,3.34,19.49,0.053,74.5
200307300700,200307300800,-17.55,22.26,0.248,290.1
200307300800,200307300900,-35.65,24.36,0.315,486.1
200307300900,200307301000,-47.21,25.85,0.255,622.4
200307301000,200307301100,-59.59,27.48,0.315,764
200307301100,200307301200,-65.92,28.46,0.214,848.1
200307301200,200307301300,-70.12,29.45,0.344,886.4
200307301300,200307301400,-60.92,30.22,0.314,887.7
200307301400,200307301500,-46.74,30.78,0.372,826.5
200307301500,200307301600,-36.88,31.01,0.373,694.6
200307301600,200307301700,-21.97,30.86,0.278,521.9
200307301700,200307301800,-11.74,30.88,0.176,324.9
200307301800,200307301900,-9999,29.21,0.092,140.1
200307301900,200307302000,0.67,26.92,0.01,19.2
200307302000,200307302100,6.13,24.72,-9999,0
200307302100,200307302200,3.92,22.66,-9999,0
200307302200,200307302300,0.76,21.21,-9999,0
200307302300,200307310000,0.7,20.42,0.02,0
200307310000,200307310100,0.13,19.73,-9999,0
200307310100,200307310200,7.97,18.59,-9999,0
200307310200,200307310300,1.62,17.92,-9999,0
200307310300,200307310400,2.56,17.15,-9999,0
200307310400,200307310500,1.71,16.68,-9999,0
200307310500,200307310600,2.5,16.59,0.041,17.3
200307310600,200307310700,6.71,17.7,0.336,4.8
200307310700,200307310800,-9999,18.72,0.488,5.1
200307310800,200307310900,11.03,18.16,0.268,21.4
200307310900,200307311000,7.83,18.21,0.426,11.3
200307311000,200307311100,-1.05,18.82,0.547,148.6
200307311100,200307311200,-45.04,22.48,0.736,761.3
200307311200,200307311300,-48.81,26.04,0.68,905.5
200307311300,200307311400,-47.55,27.57,0.644,880.1
200307311400,200307311500,-43.26,28.56,0.502,801.6
200307311500,200307311600,-34.66,28.97,0.463,598.9
200307311600,200307311700,-25.22,28.89,0.428,486.6
200307311700,200307311800,-11.45,28.75,0.387,301.1
200307311800,200307311900,-2.83,27.88,0.133,132.6
200307311900,200307312000,2.34,26.44,0.059,15.9
200307312000,200307312100,10.97,23.99,-9999,0
200307312100,200307312200,2.35,22.07,0.069,0
200307312200,200307312300,2.9,21.78,0.041,0
200307312300,200308010000,-6.77,20.46,0.057,0
200308010000,200308010100,4.22,19.28,-9999,0
200308010100,200308010200,-9999,19.04,0.041,0
200308010200,200308010300,-9999,17.95,0.146,0
200308010300,200308010400,-9999,17.71,0.123,0.1
200308010400,200308010500,-9999,18.44,0.137,0
200308010500,200308010600,12.01,19.89,0.249,11.9
200308010600,200308010700,5.38,21.89,0.369,34
200308010700,200308010800,-1.57,22.94,0.384,172.8
200308010800,200308010900,-17.23,23.87,0.391,373.5
200308010900,200308011000,-29.02,25.35,0.279,442
200308011000,200308011100,-9999,26.62,0.096,688.9
200308011100,200308011200,-51.64,24.71,0.311,746.6
200308011200,200308011300,-44.46,25.56,0.184,543.1
200308011300,200308011400,-34.7,26.97,0.315,580.1
200308011400,200308011500,-46.46,28.81,0.328,759.9
200308011500,200308011600,-31.11,29.71,0.145,480
200308011600,200308011700,-24.46,29.96,0.186,445.1
200308011700,200308011800,-10.49,28.77,0.249,271.5
200308011800,200308011900,-0.13,26.97,0.198,117.7
200308011900,200308012000,3.74,24.68,0.084,13.1
200308012000,200308012100,5.05,23.06,0.065,0
200308012100,200308012200,5.76,22.27,0.055,0
200308012200,200308012300,-3.55,21.87,-9999,0
200308012300,200308020000,8.85,20.73,0.035,0
200308020000,200308020100,-4.92,20.56,0.042,0
200308020100,200308020200,16.29,20,-9999,0
200308020200,200308020300,18.36,18.99,-9999,0
200308020300,200308020400,9.61,18.08,-9999,0
200308020400,200308020500,14.9,16.79,0.114,0
200308020500,200308020600,9.49,16.55,0.114,19.1
200308020600,200308020700,-8.7,18.02,0.162,112.6
200308020700,200308020800,-26.33,21.54,0.126,304.4
200308020800,200308020900,-40.51,24.24,0.111,491.5
200308020900,200308021000,-42.45,26.04,0.146,651.5
200308021000,200308021100,-44.79,27.12,0.224,763.1
200308021100,200308021200,-52.25,27.75,0.182,834.5
200308021200,200308021300,-52.35,28.36,0.277,853.1
200308021300,200308021400,-59.2,28.62,0.316,877.1
200308021400,200308021500,-49.33,28.94,0.323,813.1
200308021500,200308021600,-32.99,28.64,0.332,576.7
200308021600,200308021700,-25.22,28.9,0.382,503.5
200308021700,200308021800,-10.99,28.52,0.286,310.4
200308021800,200308021900,-0.42,27.2,0.162,128
200308021900,200308022000,3.31,25.07,0.022,15.8
200308022000,200308022100,2.24,24,-9999,0
200308022100,200308022200,1.72,22.13,0.035,0
200308022200,200308022300,1.05,20.51,-9999,0
200308022300,200308030000,17.95,18.79,-9999,0
200308030000,200308030100,2.36,17.92,0.035,0
200308030100,200308030200,4.17,16.89,0.041,0
200308030200,200308030300,4.23,16.29,-9999,0
200308030300,200308030400,14.29,15.65,0.087,0
200308030400,200308030500,-4.38,15.47,0.052,0
200308030500,200308030600,-9999,15.18,-9999,16.8
200308030600,200308030700,9.71,17.04,0.093,125.5
200308030700,200308030800,12.45,21.04,0.177,309.6
200308030800,200308030900,-9999,24.31,-9999,492.7
200308030900,200308031000,-45.02,26.11,0.272,659.2
200308031000,200308031100,-47.56,27.24,0.173,787.2
200308031100,200308031200,-53.21,28.34,0.286,879.1
200308031200,200308031300,-47.87,28.77,0.327,918.2
200308031300,200308031400,-51.19,29.36,0.342,904.7
200308031400,200308031500,-37.39,29.89,0.345,828.7
200308031500,200308031600,-33.28,30.07,0.301,679.4
200308031600,200308031700,-21.65,29.96,0.246,500.7
200308031700,200308031800,-13.51,29.28,0.236,303.4
200308031800,200308031900,-2.4,27.59,0.188,126
200308031900,200308032000,3.67,24.62,0.135,13.9
200308032000,200308032100,2.86,22.44,0.056,0
200308032100,200308032200,2.71,21.97,0.062,0
200308032200,200308032300,0.32,21.24,0.075,0
200308032300,200308040000,6.07,20.11,0.062,0
200308040000,200308040100,-0.97,18.87,0.105,0
200308040100,200308040200,5.49,18.45,0.039,0
200308040200,200308040300,0.62,17.61,0.102,0
200308040300,200308040400,-3.87,16.96,0.131,0
200308040400,200308040500,0.71,16.94,0.054,0
200308040500,200308040600,-3.45,17.31,-9999,12.2
200308040600,200308040700,6.4,17.9,0.092,33.4
200308040700,200308040800,-9999,19.94,-9999,208.6
200308040800,200308040900,-19.31,22.44,0.173,241.3
200308040900,200308041000,-16.53,22.99,0.26,223.5
200308041000,200308041100,-24.91,23.71,0.237,329.4
200308041100,200308041200,-46.52,25.29,0.216,594.7
200308041200,200308041300,-47.55,26.88,0.279,584.5
200308041300,200308041400,-48.98,27.78,0.238,667.2
200308041400,200308041500,-39.6,27.78,0.281,476.8
200308041500,200308041600,-38.58,28.44,0.313,559.6
200308041600,200308041700,-26.16,28.13,0.319,364.5
200308041700,200308041800,-12.74,27.98,0.271,230.7
200308041800,200308041900,-3.91,27.39,0.211,124.3
200308041900,200308042000,9.89,25.47,0.06,9.6
200308042000,200308042100,8.45,23.26,0.147,0
200308042100,200308042200,7.51,22.13,0.101,0
200308042200,200308042300,8.55,21.66,0.147,0
200308042300,200308050000,6.27,21.43,0.206,0
200308050000,200308050100,5.46,20.52,0.157,0
200308050100,200308050200,6.87,20.23,0.207,0
200308050200,200308050300,10.54,20.87,-9999,0
200308050300,200308050400,4.79,19.62,0.264,0
200308050400,200308050500,8.9,19.34,0.299,0.2
200308050500,200308050600,8.47,19.03,0.168,3.5
200308050600,200308050700,0.22,19.32,0.096,100.4
200308050700,200308050800,-14.85,21.57,0.2,238.8
200308050800,200308050900,-9999,23.06,-9999,407.1
200308050900,200308051000,-28.08,24.44,0.194,439.1
200308051000,200308051100,-45.34,26.79,0.217,764.3
200308051100,200308051200,-55.71,27.93,0.274,838.2
200308051200,200308051300,-51.8,28.64,0.344,805.4
200308051300,200308051400,-48.84,29.49,0.394,831.6
200308051400,200308051500,-39.63,29.67,0.358,695.2
200308051500,200308051600,-27.32,29.52,0.35,489.4
200308051600,200308051700,-21.76,30.18,0.242,485.9
200308051700,200308051800,-10.57,29.84,0.216,294.2
200308051800,200308051900,-1.42,29.13,0.09,112.9
200308051900,200308052000,4.54,27.31,-9999,11
200308052000,200308052100,4.65,25.44,0.039,0
200308052100,200308052200,-13.4,23.2,0.326,0
200308052200,200308052300,-1.35,20.93,0.057,0
200308052300,200308060000,4.4,20.64,0.074,0
200308060000,200308060100,3.28,19.85,0.065,0
200308060100,200308060200,24.15,19.34,-9999,0
200308060200,200308060300,-4.21,19.09,0.08,0
200308060300,200308060400,-1.88,19.75,0.087,0
200308060400,200308060500,15.47,18.94,0.105,0
200308060500,200308060600,0.19,19.17,0.242,11.1
200308060600,200308060700,15.55,19.93,0.385,39.2
200308060700,200308060800,-0.13,21.05,0.309,80.2
200308060800,200308060900,-4.6,22.19,0.339,171.3
200308060900,200308061000,-23.11,23.12,0.455,344.5
200308061000,200308061100,-34.14,23.3,0.488,470.2
200308061100,200308061200,-29.04,23.9,0.427,473.6
200308061200,200308061300,-20.19,23.89,0.389,324
200308061300,200308061400,-37.86,25.46,0.401,608.8
200308061400,200308061500,-43.34,26.3,0.423,700.4
200308061500,200308061600,-34.2,26.55,0.375,540.5
200308061600,200308061700,-29.77,27.2,0.368,563.2
200308061700,200308061800,-10.63,26.45,0.336,293.3
200308061800,200308061900,-0.6,25.52,0.235,120.4
200308061900,200308062000,6.43,23.45,0.041,11.1
200308062000,200308062100,5.22,22.1,0.026,0
200308062100,200308062200,2.21,20.72,0.026,0
200308062200,200308062300,-4.92,19.7,-9999,0
200308062300,200308070000,4.66,18.39,-9999,0
200308070000,200308070100,9.14,17.27,0.042,0
200308070100,200308070200,-2.7,17.33,-9999,0
200308070200,200308070300,5.58,16.12,0.048,0
200308070300,200308070400,1.61,15.55,0.066,0
200308070400,200308070500,14.47,16.08,0.162,0
200308070500,200308070600,-5.97,15.6,0.089,16.3
200308070600,200308070700,-3.62,17.07,0.145,138.1
200308070700,200308070800,-9.76,20.48,0.167,317.2
200308070800,200308070900,-32.07,24,0.156,493.7
200308070900,200308071000,-38.41,25.68,0.252,661.1
200308071000,200308071100,-48.79,26.42,0.323,799
200308071100,200308071200,-52.25,27.55,0.226,855.4
200308071200,200308071300,-57.34,27.94,0.201,807.1
200308071300,200308071400,-45.31,28.26,0.339,824.9
200308071400,200308071500,-9999,28.75,0.37,796.5
200308071500,200308071600,-31.21,29.21,0.293,688.4
200308071600,200308071700,-33.36,29.29,0.31,516.8
200308071700,200308071800,-11.86,28.79,0.236,308.4
200308071800,200308071900,-1.71,27.92,0.172,122.8
200308071900,200308072000,6.63,25.42,0.144,11.1
200308072000,200308072100,4.83,23.87,0.057,0
200308072100,200308072200,7.75,22.8,0.088,0
200308072200,200308072300,4.51,22.11,0.128,0
200308072300,200308080000,3.67,21.75,0.064,0
200308080000,200308080100,5.01,21.11,0.082,0
200308080100,200308080200,2.97,20.36,0.049,0
200308080200,200308080300,-0.48,19.69,-9999,0
200308080300,200308080400,10.75,18.79,0.081,0
200308080400,200308080500,-0.21,17.93,0.082,0
200308080500,200308080600,0.8,17.17,0.057,14
200308080600,200308080700,-1.95,17.77,0.066,83.2
200308080700,200308080800,-9999,21.62,0.151,270.5
200308080800,200308080900,-2.7,24.87,0.205,475
200308080900,200308081000,-41.09,26.41,0.28,655
200308081000,200308081100,-43.14,27.16,0.264,763.8
200308081100,200308081200,-60.12,28.1,0.246,858.9
200308081200,200308081300,-51.32,28.6,0.189,893.9
200308081300,200308081400,-53.35,29.2,0.264,860.1
200308081400,200308081500,-51.74,29.71,0.274,731.1
200308081500,200308081600,-40.01,29.53,0.34,584.8
200308081600,200308081700,-17.1,28.48,0.259,287.5
200308081700,200308081800,-7.52,27.66,0.148,176.3
200308081800,200308081900,2.15,26.4,0.08,67.6
200308081900,200308082000,5.35,25,0.077,6.3
200308082000,200308082100,8.47,23.84,0.182,0
200308082100,200308082200,2.37,22.84,0.052,0
200308082200,200308082300,5.13,21.87,0.084,0
200308082300,200308090000,1.84,20.7,0.092,0
200308090000,200308090100,-1.71,20.13,0.046,0
200308090100,200308090200,2.26,19.52,0.047,0
200308090200,200308090300,2.03,18.57,0.218,0
200308090300,200308090400,-1.64,18.73,0.109,0
200308090400,200308090500,2.03,18.1,0.063,0
200308090500,200308090600,3.02,17.38,-9999,11.9
200308090600,200308090700,-2.33,19.02,0.077,105.6
200308090700,200308090800,-14.56,20.46,0.115,235.4
200308090800,200308090900,-18.54,21.26,0.212,440.8
200308090900,200308091000,-18.72,22.84,-9999,619.9
200308091000,200308091100,-26,26.33,0.211,756.5
200308091100,200308091200,-38.77,29.16,0.242,712.2
200308091200,200308091300,-51.09,30.47,0.227,860.8
200308091300,200308091400,-43.68,31.7,0.242,864.2
200308091400,200308091500,-48.43,32.43,0.318,783.6
200308091500,200308091600,-31.9,32.75,0.253,647.8
200308091600,200308091700,-25.13,32.57,0.288,477.7
200308091700,200308091800,-7.23,30.66,0.222,213.1
200308091800,200308091900,2.09,27.33,0.165,62.8
200308091900,200308092000,7.69,24.36,0.087,3.6
200308092000,200308092100,7.97,23.28,0.065,0
200308092100,200308092200,4.9,22.58,0.114,0
200308092200,200308092300,10.14,22.27,0.114,0
200308092300,200308100000,6.74,21.59,0.127,0
200308100000,200308100100,8.52,20.98,0.319,0
200308100100,200308100200,-9999,21.47,-9999,0
200308100200,200308100300,-9999,20.56,0.132,0
200308100300,200308100400,8.14,19.75,0.072,0
200308100400,200308100500,5.4,19.42,0.07,0
200308100500,200308100600,8.39,18.97,0.122,7.1
200308100600,200308100700,-6.1,19.15,0.171,60.9
200308100700,200308100800,-13.88,24.53,0.179,273.4
200308100800,200308100900,-26.76,29.1,0.215,452.6
200308100900,200308101000,-32.24,32.26,0.066,625.1
200308101000,200308101100,-9999,34.17,-9999,764.8
200308101100,200308101200,-64.05,33.93,-9999,862.6
200308101200,200308101300,-38.91,32.59,0.133,667.9
200308101300,200308101400,-40.67,33.73,0.148,622.8
200308101400,200308101500,-29.21,33.75,0.162,470
200308101500,200308101600,-24.01,33.88,0.1,440.7
200308101600,200308101700,-27.12,34.78,0.185,460.3
200308101700,200308101800,-11.48,33.92,0.11,253.7
200308101800,200308101900,-1.22,31.48,0.122,129.1
200308101900,200308102000,6.26,28.07,0.069,24.6
200308102000,200308102100,10.02,25.23,0.521,0
200308102100,200308102200,8.62,21.37,0.29,0
200308102200,200308102300,2.93,20.57,0.125,0
200308102300,200308110000,10.23,19.61,0.122,0
200308110000,200308110100,5.73,18.89,0.073,0
200308110100,200308110200,6.58,18.46,0.19,0
200308110200,200308110300,6.5,18.11,0.192,0
200308110300,200308110400,7.93,17.48,0.147,0
200308110400,200308110500,6.63,17.03,0.112,0
200308110500,200308110600,6.5,16.71,0.136,6.5
200308110600,200308110700,1.84,18.36,0.209,107.2
200308110700,200308110800,-8.51,21.08,0.241,267.8
200308110800,200308110900,-22.88,22.13,0.299,339.7
200308110900,200308111000,-28.82,24.9,0.267,481.2
200308111000,200308111100,-35.56,25.58,0.34,610.5
200308111100,200308111200,-35.19,26,0.442,584.8
200308111200,200308111300,-46.32,26.89,0.438,829.9
200308111300,200308111400,-41.76,27.9,0.448,812.6
200308111400,200308111500,-44.86,28.65,0.441,699.9
200308111500,200308111600,-27.35,28.47,0.337,442.3
200308111600,200308111700,-22.42,28.76,0.33,405.4
200308111700,200308111800,-12.62,28.85,0.373,296.8
200308111800,200308111900,-1.69,27.79,0.229,116
200308111900,200308112000,5.18,24.63,0.11,7.5
200308112000,200308112100,3.27,22.83,0.071,0
200308112100,200308112200,3.03,22,0.037,0
200308112200,200308112300,1.13,20.65,0.024,0
200308112300,200308120000,-4.55,18.64,0.079,0
200308120000,200308120100,-3.16,17.72,0.01,0
200308120100,200308120200,-2.94,17.55,0.079,0
200308120200,200308120300,3.84,16.48,0.065,0
200308120300,200308120400,5.74,15.99,0.057,0
200308120400,200308120500,11.42,15.49,0.077,0
200308120500,200308120600,19.29,16.44,0.1,7.6
200308120600,200308120700,-1.25,18.9,0.222,106.8
200308120700,200308120800,-16.78,22,0.27,286.5
200308120800,200308120900,-32.37,25.14,0.268,481
200308120900,200308121000,-35.44,27.89,0.264,651.9
200308121000,200308121100,-49.86,28.08,0.37,783.7
200308121100,200308121200,-42,28.13,0.358,738.2
200308121200,200308121300,-54.45,28.65,0.462,930.7
200308121300,200308121400,-47.07,28.77,0.436,832.6
200308121400,200308121500,-42.95,29.75,0.402,850.9
200308121500,200308121600,-24.64,28.31,0.431,431.2
200308121600,200308121700,-25.94,28.88,0.412,464.9
200308121700,200308121800,-8.38,27.8,0.384,236.9
200308121800,200308121900,-0.39,26.42,0.299,101.8
200308121900,200308122000,5.2,22.48,0.134,4.7
200308122000,200308122100,7.69,19.81,0.163,0
200308122100,200308122200,4.51,18.43,0.078,0
200308122200,200308122300,3.01,18.21,0.063,0
200308122300,200308130000,-1.51,17.95,-9999,0
200308130000,200308130100,-0.36,17.4,-9999,0
200308130100,200308130200,-3.26,16.44,-9999,0
200308130200,200308130300,-1.26,16.17,-9999,0
200308130300,200308130400,-3.94,16.47,-9999,0
200308130400,200308130500,-9999,14.94,-9999,0
200308130500,200308130600,-9999,14.06,-9999,7
200308130600,200308130700,-9999,15.58,0.098,93
200308130700,200308130800,29.28,19.75,0.239,277.4
200308130800,200308130900,-19.61,21.31,0.345,468.9
200308130900,200308131000,-34.85,23.67,0.359,651
200308131000,200308131100,-30.54,25.67,0.332,508.7
200308131100,200308131200,-34.64,26.21,0.372,579.1
200308131200,200308131300,-28.18,26.86,0.401,532.1
200308131300,200308131400,-39.87,28.39,0.404,773.3
200308131400,200308131500,-21.32,28.3,0.408,523.1
200308131500,200308131600,-25.24,28.42,0.4,530.8
200308131600,200308131700,-18.7,28.6,0.387,387.2
200308131700,200308131800,-11.1,28.2,0.392,273.4
200308131800,200308131900,-0.7,27.35,0.223,100
200308131900,200308132000,3.78,23.6,0.052,5
200308132000,200308132100,3.48,21.31,0.046,0
200308132100,200308132200,-2.84,20.6,0.075,0
200308132200,200308132300,5.15,19.77,0.102,0
200308132300,200308140000,4.88,19.5,0.116,0
200308140000,200308140100,8.31,19.06,0.11,0
200308140100,200308140200,5.39,18.89,0.157,0
200308140200,200308140300,3.76,19.1,0.14,0
200308140300,200308140400,2.27,18.94,0.064,0
200308140400,200308140500,4.92,18.12,0.06,0
200308140500,200308140600,3.65,17.44,0.084,6.1
200308140600,200308140700,-1.55,18.83,0.115,89.8
200308140700,200308140800,-14.53,22.17,0.271,252.3
200308140800,200308140900,-28.15,25.23,0.292,433.9
200308140900,200308141000,-9999,27.68,-9999,573.8
200308141000,200308141100,-41.42,27.3,0.236,597.2
200308141100,200308141200,-52.78,27.58,0.285,785.8
200308141200,200308141300,-37.93,27.85,0.344,656.4
200308141300,200308141400,-44.96,28.61,0.365,701.8
200308141400,200308141500,-34.79,29.11,0.354,637.2
200308141500,200308141600,-35.83,29.24,0.41,546.9
200308141600,200308141700,-20.82,29.21,0.396,401.7
200308141700,200308141800,-7.2,28.66,0.401,214.4
200308141800,200308141900,1.97,27.56,0.295,73.7
200308141900,200308142000,7.07,25.03,0.129,4.5
200308142000,200308142100,6.29,23.88,0.126,0
200308142100,200308142200,-3.26,23.4,0.058,0
200308142200,200308142300,-9999,22.87,-9999,0
200308142300,200308150000,6.39,21.64,0.073,0
200308150000,200308150100,6.19,20.82,-9999,0
200308150100,200308150200,0.45,20.8,-9999,0
200308150200,200308150300,17.53,19.99,0.112,0
200308150300,200308150400,-3.62,19.39,0.04,0
200308150400,200308150500,0.67,18.99,0.033,0
200308150500,200308150600,1.2,18.82,0.035,5.1
200308150600,200308150700,2.55,19.45,0.079,90.3
200308150700,200308150800,3.81,22.35,0.356,265.4
200308150800,200308150900,-21.28,25.06,0.424,461.3
200308150900,200308151000,-38.6,27.26,0.403,628.8
200308151000,200308151100,-38.76,28.93,0.41,759.6
200308151100,200308151200,-51.86,30.26,0.452,838.7
200308151200,200308151300,-47.47,31.01,0.532,862.6
200308151300,200308151400,-47.88,31.69,0.471,801.8
200308151400,200308151500,-36.74,32.14,0.442,753.9
200308151500,200308151600,-26.99,32.36,0.452,611.6
200308151600,200308151700,-18.67,32.46,0.475,459.6
200308151700,200308151800,-7.61,32.05,0.403,267.7
200308151800,200308151900,0.72,31.07,0.191,94.2
200308151900,200308152000,17.89,29.28,0.104,3.5
200308152000,200308152100,3.63,27.32,0.041,0
200308152100,200308152200,-4.66,25.96,0.073,0
200308152200,200308152300,8.98,23.55,0.035,0
200308152300,200308160000,1.2,22.87,-9999,0
200308160000,200308160100,1.53,22,0.026,0
200308160100,200308160200,-4.86,21.7,0.053,0
200308160200,200308160300,-2.18,20.91,0.055,0
200308160300,200308160400,1.48,20.4,0.037,0
200308160400,200308160500,2.07,20.09,0.049,0
200308160500,200308160600,10.25,19.64,-9999,4.9
200308160600,200308160700,-9999,19.92,0.024,91.3
200308160700,200308160800,36.14,23.12,0.231,264.5
200308160800,200308160900,-22.35,26.42,0.284,459
200308160900,200308161000,-34.99,29.11,0.338,631.7
200308161000,200308161100,-9999,31.22,0.339,759.3
200308161100,200308161200,-48.77,32.95,0.332,837.8
200308161200,200308161300,-40.72,33.98,0.286,868.2
200308161300,200308161400,-9999,34.58,0.378,842.8
200308161400,200308161500,-31.13,34.69,0.387,762.9
200308161500,200308161600,-28.64,34.88,0.353,628.7
200308161600,200308161700,-17.45,34.81,0.282,453.8
200308161700,200308161800,-6.75,34.78,0.168,267.7
200308161800,200308161900,-9999,34.8,-9999,90.8
200308161900,200308162000,-0.6,31.28,0.032,0.6
200308162000,200308162100,3.26,27.56,-9999,0
200308162100,200308162200,1.19,26.34,-9999,0
200308162200,200308162300,-0.41,25.4,0.036,0
200308162300,200308170000,4.13,24.25,0.049,0
200308170000,200308170100,3.59,23.95,0.056,0
200308170100,200308170200,-0.75,22.67,0.037,0
200308170200,200308170300,-4.44,22.28,0.028,0
200308170300,200308170400,-0.95,21.95,0.026,0
200308170400,200308170500,-1.84,20.8,-9999,0
200308170500,200308170600,-2,20.27,-9999,4.6
200308170600,200308170700,-10.47,20.71,0.092,95.6
200308170700,200308170800,-7.58,24.48,0.207,274.9
200308170800,200308170900,-15.81,27.83,0.375,470.4
200308170900,200308171000,-30.45,29.99,0.353,634
200308171000,200308171100,-38.72,31.94,0.315,761.4
200308171100,200308171200,-46.07,33.39,0.375,846
200308171200,200308171300,-44.58,34.79,0.41,883.2
200308171300,200308171400,-40.56,35.74,0.517,781
200308171400,200308171500,-16.91,34.41,0.443,375
200308171500,200308171600,-34.91,36.02,0.465,671.9
200308171600,200308171700,-19.65,36.04,0.439,453.7
200308171700,200308171800,-9999,35,0.421,266.4
200308171800,200308171900,1.68,33.13,0.273,77
200308171900,200308172000,8.41,29.58,0.13,3.8
200308172000,200308172100,8.63,27.96,0.194,0
200308172100,200308172200,3.1,27.5,0.157,0
200308172200,200308172300,4.8,26.14,0.11,0
200308172300,200308180000,3.73,25.35,0.136,0
200308180000,200308180100,5.33,25.05,0.161,0
200308180100,200308180200,2.79,24.57,0.085,0
200308180200,200308180300,1.5,24.6,0.07,0
200308180300,200308180400,-9999,23.68,-9999,0
200308180400,200308180500,3.47,23.24,0.04,0
200308180500,200308180600,19.8,22.3,0.035,9.4
200308180600,200308180700,3.82,23.29,0.102,126.3
200308180700,200308180800,-13.1,26.88,0.225,193.2
200308180800,200308180900,-21.1,29.63,0.371,431.3
200308180900,200308181000,-37.71,32.19,0.512,569.9
200308181000,200308181100,-35.04,33.59,0.548,625
