site,US-Ne1
year,2020
lat,41.1651
lon,-96.4766
timezone,202001010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093156 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
202006090300,202006090400,1.39,20.87,0.076,0
202006090400,202006090500,5.14,20.17,0.12,0.4
202006090500,202006090600,-1.18,20.35,0.125,22
202006090600,202006090700,-1.6,21.73,0.351,184.9
202006090700,202006090800,-6.63,24.21,0.385,416.5
202006090800,202006090900,-8.73,26.03,0.26,631.2
202006090900,202006091000,-8.21,27.43,0.28,767.5
202006091000,202006091100,-6.72,28.36,0.373,669.5
202006091100,202006091200,-10.14,29.37,0.393,-9999
202006091200,202006091300,-10.37,29.86,0.367,-9999
202006091300,202006091400,-6.99,30.62,0.438,-9999
202006091400,202006091500,-5.26,30.69,0.445,-9999
202006091500,202006091600,-9999,31.01,0.392,487.9
202006091600,202006091700,-9999,27.09,1.361,200.1
202006091700,202006091800,-9999,18.14,1.414,28.8
202006091800,202006091900,-0.75,16.84,1.745,13.6
202006091900,202006092000,4.58,15.89,1.183,1.4
202006092000,202006092100,6.21,15.87,0.747,0.5
202006092100,202006092200,4.87,15.1,0.754,0
202006092200,202006092300,4.28,14.68,0.833,0
202006092300,202006100000,5.02,14.77,0.878,0
202006100000,202006100100,4.37,14.8,0.835,0
202006100100,202006100200,4.66,14.99,0.754,0
202006100200,202006100300,4.17,14.81,0.702,0
202006100300,202006100400,3.43,14.52,0.512,0
202006100400,202006100500,3.01,14.31,0.524,0.2
202006100500,202006100600,2.75,14.71,0.5,3.7
202006100600,202006100700,1.05,14.88,0.556,55.5
202006100700,202006100800,-1.35,14.89,0.625,183.1
202006100800,202006100900,-4.33,16.46,0.751,626.1
202006100900,202006101000,-3.89,18.32,0.747,803.5
202006101000,202006101100,-6.38,19.72,0.816,923.5
202006101100,202006101200,-7.95,21.25,0.821,995.2
202006101200,202006101300,-8.92,22.49,0.816,1038.5
202006101300,202006101400,-8.21,23.23,0.739,972.3
202006101400,202006101500,-6.18,23.56,0.71,-9999
202006101500,202006101600,-5.51,23.92,0.672,688.5
202006101600,202006101700,-4.44,24.14,0.625,581.3
202006101700,202006101800,-3.96,23.79,0.641,398.9
202006101800,202006101900,-1.39,23.13,0.525,204.6
202006101900,202006102000,-0.76,20.9,0.211,44.3
202006102000,202006102100,3.16,18.71,0.108,0
202006102100,202006102200,2.47,18.24,0.067,0
202006102200,202006102300,-4.51,16.5,0.102,0
202006102300,202006110000,-9999,15.47,0.149,0
202006110000,202006110100,-9999,14.94,0.06,0
202006110100,202006110200,2.79,14.89,0.097,0
202006110200,202006110300,-1.58,14.44,0.128,0
202006110300,202006110400,-0.21,14.23,0.1,0
202006110400,202006110500,0.15,14.29,0.055,0.8
202006110500,202006110600,1.83,14.93,0.087,64.7
202006110600,202006110700,-1.65,17.76,0.24,233.6
202006110700,202006110800,-8.24,21.04,0.305,418.7
202006110800,202006110900,-6.63,24.36,0.395,620.7
202006110900,202006111000,-8.39,25.75,0.382,783.2
202006111000,202006111100,-8.43,27.42,0.285,889.7
202006111100,202006111200,-10.16,28.66,0.349,963.6
202006111200,202006111300,-10.59,29.6,0.375,965.4
202006111300,202006111400,-10.4,30.31,0.362,945.6
202006111400,202006111500,-8.33,30.76,0.362,867.1
202006111500,202006111600,-7.82,30.94,0.271,725.4
202006111600,202006111700,-6.02,30.91,0.23,562.5
202006111700,202006111800,-2.58,30.22,0.278,381.4
202006111800,202006111900,-0.78,29.37,0.216,193.2
202006111900,202006112000,-0.22,27.21,0.083,41.9
202006112000,202006112100,-9999,24.87,0.233,0
202006112100,202006112200,3.78,22.36,0.131,0
202006112200,202006112300,1.6,21.3,0.057,0
202006112300,202006120000,-9999,20.67,0.066,0
202006120000,202006120100,-9999,19.44,0.102,0
202006120100,202006120200,20.52,18.15,0.084,0.1
202006120200,202006120300,-9999,17.57,0.067,0.1
202006120300,202006120400,-9999,16.74,0.111,0
202006120400,202006120500,-9999,15.76,0.131,1
202006120500,202006120600,-9999,16.48,0.048,63
202006120600,202006120700,-9999,19.68,0.14,227.6
202006120700,202006120800,-9999,23.13,0.267,426.8
202006120800,202006120900,-8.85,26.18,0.387,621
202006120900,202006121000,-9.61,27.91,0.424,782.4
202006121000,202006121100,-10.53,28.98,0.402,899.7
202006121100,202006121200,-11.32,29.79,0.416,966.6
202006121200,202006121300,-10.89,30.6,0.392,978.3
202006121300,202006121400,-9.47,31.29,0.463,947.5
202006121400,202006121500,-9.43,31.51,0.43,866.4
202006121500,202006121600,-6.2,31.46,0.372,737.8
202006121600,202006121700,-5.27,31.36,0.357,573.6
202006121700,202006121800,-2.96,31.05,0.316,385.2
202006121800,202006121900,-0.51,30.08,0.279,193.8
202006121900,202006122000,0.06,26.87,0.111,41.7
202006122000,202006122100,1.68,24.37,0.048,0
202006122100,202006122200,-9999,23.04,0.059,0
202006122200,202006122300,-0.95,21.91,0.048,0
202006122300,202006130000,3.71,21.21,0.039,0
202006130000,202006130100,-0.76,20.76,0.041,0
202006130100,202006130200,-1.58,19.91,0.047,0
202006130200,202006130300,-1.61,18.88,0.058,0
202006130300,202006130400,-0.1,18.76,0.017,0
202006130400,202006130500,-9999,18.07,0.048,0.6
202006130500,202006130600,-9999,17.89,0.113,55.4
202006130600,202006130700,-3.74,20.94,0.299,224.5
202006130700,202006130800,-8.78,24.14,0.466,424.2
202006130800,202006130900,-8.35,26.24,0.566,613.2
202006130900,202006131000,-11.27,27.8,0.578,771.4
202006131000,202006131100,-13.54,29.14,0.592,887.9
202006131100,202006131200,-14.96,30.2,0.629,957.9
202006131200,202006131300,-14.04,31.19,0.607,964.5
202006131300,202006131400,-13.67,31.9,0.631,932.5
202006131400,202006131500,-12.08,32.43,0.638,847.4
202006131500,202006131600,-8.26,32.7,0.594,718.4
202006131600,202006131700,-6.26,32.47,0.581,559.2
202006131700,202006131800,-3.3,32.17,0.509,371.3
202006131800,202006131900,-1.18,30.65,0.524,184.7
202006131900,202006132000,4.17,28.85,0.441,39.2
202006132000,202006132100,3.63,26.9,0.341,0
202006132100,202006132200,6.29,25.65,0.394,0
202006132200,202006132300,5.26,25.6,0.462,0
202006132300,202006140000,5.37,25.4,0.458,0
202006140000,202006140100,5.79,24.44,0.416,0
202006140100,202006140200,4.8,23.74,0.378,0
202006140200,202006140300,5.46,22.87,0.36,0
202006140300,202006140400,4.88,21.66,0.311,0
202006140400,202006140500,4.67,22.2,0.433,0.3
202006140500,202006140600,3.5,22.65,0.461,44.5
202006140600,202006140700,-0.78,23.77,0.528,160.4
202006140700,202006140800,-5.8,24.88,0.544,311.5
202006140800,202006140900,-9.47,26.58,0.593,491.6
202006140900,202006141000,-9.32,29.02,0.671,741.8
202006141000,202006141100,-14.6,30.57,0.734,800.1
202006141100,202006141200,-15.67,31.3,0.787,802.7
202006141200,202006141300,-14.44,32.88,0.747,974.8
202006141300,202006141400,-12.16,33.22,0.754,858.4
202006141400,202006141500,-12.88,33.3,0.728,626.4
202006141500,202006141600,-15.34,33.91,0.69,672.5
202006141600,202006141700,-8.51,33.42,0.681,455.8
202006141700,202006141800,-4.69,33.23,0.68,371.9
202006141800,202006141900,0.81,31.56,0.578,122.9
202006141900,202006142000,4.79,29.98,0.411,19.4
202006142000,202006142100,7.63,28.62,0.345,0
202006142100,202006142200,6.99,27.94,0.422,0
202006142200,202006142300,5.44,27.52,0.413,0
202006142300,202006150000,4.75,27.12,0.464,0
202006150000,202006150100,5.19,24.95,0.288,0
202006150100,202006150200,5.4,23.36,0.219,0
202006150200,202006150300,5,23.05,0.241,0
202006150300,202006150400,4.45,21.96,0.235,0
202006150400,202006150500,4.35,21.26,0.211,0.3
202006150500,202006150600,2.18,21.21,0.217,37.3
202006150600,202006150700,-5.88,22.29,0.254,160
202006150700,202006150800,-7.33,25.09,0.425,384.2
202006150800,202006150900,-10.98,27.17,0.519,561.6
202006150900,202006151000,-15.2,29.22,0.617,764.5
202006151000,202006151100,-18.03,30.55,0.736,884.6
202006151100,202006151200,-16.6,31.67,0.697,958.2
202006151200,202006151300,-16.22,32.41,0.663,918.6
202006151300,202006151400,-15.85,33.04,0.648,935.8
202006151400,202006151500,-13.58,33.23,0.639,867.9
202006151500,202006151600,-11.72,32.99,0.664,597.4
202006151600,202006151700,-9.06,32.94,0.648,560.9
202006151700,202006151800,-5.22,32.33,0.632,389.4
202006151800,202006151900,-0.99,31.24,0.592,169.3
202006151900,202006152000,4.53,29.72,0.425,39.2
202006152000,202006152100,6.95,28.06,0.366,0
202006152100,202006152200,6.26,26.08,0.282,0
202006152200,202006152300,5.83,25.75,0.339,0
202006152300,202006160000,5.76,25.46,0.384,0
202006160000,202006160100,5.47,24.8,0.364,0
202006160100,202006160200,5.88,23.74,0.296,0
202006160200,202006160300,5.06,22.72,0.277,0
202006160300,202006160400,4.87,21.92,0.266,0
202006160400,202006160500,4.68,21.45,0.271,0.6
202006160500,202006160600,1.98,21.47,0.306,56.6
202006160600,202006160700,-4.19,22.77,0.379,208.3
202006160700,202006160800,-10.75,25.24,0.47,402.5
202006160800,202006160900,-12.89,27.49,0.578,592.6
202006160900,202006161000,-16.21,29.07,0.604,751.3
202006161000,202006161100,-17.49,30.69,0.617,872.4
202006161100,202006161200,-16.63,31.66,0.628,927.8
202006161200,202006161300,-15.45,32.1,0.629,-9999
202006161300,202006161400,-14.83,32.56,0.692,-9999
202006161400,202006161500,-12.36,32.58,0.693,-9999
202006161500,202006161600,-12.53,32.76,0.701,725.8
202006161600,202006161700,-8.55,32.6,0.632,569.8
202006161700,202006161800,-4.53,32.04,0.623,377.3
202006161800,202006161900,-1.81,31.07,0.575,185.9
202006161900,202006162000,4.34,29.4,0.444,40.9
202006162000,202006162100,7.29,27.86,0.43,0
202006162100,202006162200,6.71,26.39,0.366,0
202006162200,202006162300,5.98,26.15,0.502,0
202006162300,202006170000,5.96,25.42,0.529,0
202006170000,202006170100,5.49,24.87,0.55,0
202006170100,202006170200,5.61,24.22,0.544,0
202006170200,202006170300,5.47,23.33,0.473,0
202006170300,202006170400,5.42,22.56,0.402,0
202006170400,202006170500,5.7,21.96,0.391,0.5
202006170500,202006170600,1.54,21.65,0.303,53.5
202006170600,202006170700,-5.67,23.04,0.446,212.9
202006170700,202006170800,-9.42,24.59,0.532,407.3
202006170800,202006170900,-14.54,26.17,0.55,596.9
202006170900,202006171000,-15.82,28.2,0.572,757.5
202006171000,202006171100,-19.46,30.01,0.643,878.9
202006171100,202006171200,-16.57,31.16,0.66,952.7
202006171200,202006171300,-16.15,32.14,0.662,951.2
202006171300,202006171400,-19.13,32.51,0.708,-9999
202006171400,202006171500,-15.9,32.7,0.737,-9999
202006171500,202006171600,-14.07,32.77,0.742,-9999
202006171600,202006171700,-8.02,32.33,0.725,503.8
202006171700,202006171800,-7.19,31.9,0.7,359
202006171800,202006171900,-2.13,31.02,0.618,181.2
202006171900,202006172000,4.49,29.71,0.546,39.2
202006172000,202006172100,6.78,28.33,0.517,0
202006172100,202006172200,6.7,27.15,0.484,0
202006172200,202006172300,6.01,26.37,0.49,0
202006172300,202006180000,6.43,25.53,0.495,0
202006180000,202006180100,6.06,25,0.556,0
202006180100,202006180200,5.56,24.39,0.47,0
202006180200,202006180300,5.67,23.51,0.368,0
202006180300,202006180400,5.46,22.98,0.338,0
202006180400,202006180500,5.8,22.41,0.318,0.2
202006180500,202006180600,2.45,22.25,0.303,37.2
202006180600,202006180700,-4.4,23.31,0.293,150.1
202006180700,202006180800,-12.13,24.86,0.452,362.4
202006180800,202006180900,-16.04,26.33,0.547,432.7
202006180900,202006181000,-7.13,27.13,0.427,246.6
202006181000,202006181100,-5.65,27.67,0.239,176.5
202006181100,202006181200,-8.77,26.65,0.174,148.5
202006181200,202006181300,-2.47,26.1,0.28,46.7
202006181300,202006181400,-10.5,26.21,0.224,261.8
202006181400,202006181500,1.84,25.27,0.179,82.3
202006181500,202006181600,-1.25,22.61,0.143,106.2
202006181600,202006181700,10.54,21.64,0.445,44.2
202006181700,202006181800,5.12,19.34,0.46,15.7
202006181800,202006181900,6.11,18.84,0.386,9.2
202006181900,202006182000,6.78,18.66,0.446,4.5
202006182000,202006182100,1.41,17.26,0.471,0.3
202006182100,202006182200,5.37,17.03,0.423,2
202006182200,202006182300,5.23,17.03,0.319,1.4
202006182300,202006190000,4.91,17.02,0.23,0.2
202006190000,202006190100,6.47,17.02,0.301,0
202006190100,202006190200,5.82,16.49,0.273,0.2
202006190200,202006190300,4.08,16.58,0.252,0
202006190300,202006190400,5.17,16.86,0.2,0.1
202006190400,202006190500,4.34,17.03,0.12,0.1
202006190500,202006190600,3.89,17.23,0.131,10.1
202006190600,202006190700,1.51,17.92,0.206,54.5
202006190700,202006190800,-5.72,18.44,0.223,140.1
202006190800,202006190900,-6.43,18.99,0.302,180.7
202006190900,202006191000,-16.86,19.95,0.381,354.4
202006191000,202006191100,-20.45,20.88,0.399,432.1
202006191100,202006191200,-25.97,21.73,0.435,711.2
202006191200,202006191300,-27.82,22.55,0.4,737.9
202006191300,202006191400,-22.76,23.09,0.376,717.1
202006191400,202006191500,-21.26,23.81,0.403,877
202006191500,202006191600,-20.52,24.13,0.335,617.8
202006191600,202006191700,-16.49,24.23,0.343,475.2
202006191700,202006191800,-4.46,23.32,0.316,187
202006191800,202006191900,8.34,22.29,0.313,42.2
202006191900,202006192000,8.89,21.46,0.176,13.6
202006192000,202006192100,9.31,20.77,0.12,0.1
202006192100,202006192200,6,20.51,0.091,0
202006192200,202006192300,5.37,20.05,0.117,0
202006192300,202006200000,-3.69,19.56,0.094,0
202006200000,202006200100,-9999,18.9,0.075,0
202006200100,202006200200,-9999,18.39,0.158,0
202006200200,202006200300,-9999,17.65,0.104,0
202006200300,202006200400,9.44,17.68,0.122,0
202006200400,202006200500,12.68,17.66,0.152,0.8
202006200500,202006200600,5.44,17.65,0.104,14.4
202006200600,202006200700,1.25,18.22,0.095,47.8
202006200700,202006200800,6.8,19.34,0.075,185.3
202006200800,202006200900,-5.47,20.78,0.211,415.1
202006200900,202006201000,-22.1,21.71,0.219,448.3
202006201000,202006201100,-22.42,22.95,0.196,-9999
202006201100,202006201200,-18.14,23.84,0.192,596.4
202006201200,202006201300,-25.84,24.88,0.238,-9999
202006201300,202006201400,-21.2,26.04,0.323,904.2
202006201400,202006201500,-13.8,26.33,0.242,504.4
202006201500,202006201600,-14.57,27.01,0.174,557
202006201600,202006201700,-9.22,27.32,0.158,450.1
202006201700,202006201800,-8.65,27.45,0.245,326.5
202006201800,202006201900,-0.16,26.76,0.246,144
202006201900,202006202000,4.48,24.65,0.126,13
202006202000,202006202100,4.52,23.85,0.11,0
202006202100,202006202200,10.89,22.67,0.226,0
202006202200,202006202300,-6.96,21.2,0.139,0.3
202006202300,202006210000,-13.54,19.92,0.136,0.1
202006210000,202006210100,1.75,20.15,0.104,0
202006210100,202006210200,-9999,19.59,0.081,0.1
202006210200,202006210300,-9999,19.06,0.158,0
202006210300,202006210400,-9999,18.61,0.11,0
202006210400,202006210500,-9999,17.83,0.095,0.5
202006210500,202006210600,6.03,17.7,0.165,20.9
202006210600,202006210700,-26.54,19.9,0.139,212.1
202006210700,202006210800,-15.68,22.73,0.193,372.8
202006210800,202006210900,-4.19,23.76,0.238,268.9
202006210900,202006211000,4.55,22.84,0.127,60.8
202006211000,202006211100,-23.69,24.43,0.249,443.8
202006211100,202006211200,-14.9,24.7,0.327,292.8
202006211200,202006211300,-23.02,26.15,0.429,-9999
202006211300,202006211400,-19.96,26.27,0.512,560.5
202006211400,202006211500,-15.91,27.15,0.449,437.9
202006211500,202006211600,-18.44,27.6,0.438,546
202006211600,202006211700,-17.91,28.23,0.423,553.9
202006211700,202006211800,-5.55,27.43,0.332,208.8
202006211800,202006211900,-1.87,26.26,0.143,121.1
202006211900,202006212000,2.82,25.03,0.073,18.4
202006212000,202006212100,0.23,24.13,0.093,0
202006212100,202006212200,19.12,22.91,0.087,0
202006212200,202006212300,-9999,22.3,0.127,0
202006212300,202006220000,45.38,21.15,0.128,0
202006220000,202006220100,-9999,19.67,0.16,0
202006220100,202006220200,-9999,19.24,0.111,0
202006220200,202006220300,6.56,19.49,0.25,0
202006220300,202006220400,6.06,18.88,0.247,0
202006220400,202006220500,7.67,19.29,0.312,0
202006220500,202006220600,6.54,19.62,0.348,3.4
202006220600,202006220700,7.11,19.47,0.428,17.5
202006220700,202006220800,-5.77,19.8,0.383,195.1
202006220800,202006220900,-29.77,22.34,0.498,629.6
202006220900,202006221000,-27.1,23.34,0.529,600.7
202006221000,202006221100,-38.34,25.06,0.462,-9999
202006221100,202006221200,-29.16,25.6,0.436,-9999
202006221200,202006221300,-32.04,26.23,0.478,-9999
202006221300,202006221400,-25.48,25.97,0.427,-9999
202006221400,202006221500,-28.58,26.27,0.357,741.9
202006221500,202006221600,-13.81,25.91,0.34,279.1
202006221600,202006221700,4.69,17.83,0.754,13.4
202006221700,202006221800,-9.39,18.7,0.131,284.1
202006221800,202006221900,-5.59,20.29,0.321,182.7
202006221900,202006222000,2.74,19.73,0.27,25.7
202006222000,202006222100,8.88,19.23,0.268,0.1
202006222100,202006222200,8.52,18.47,0.23,0
202006222200,202006222300,8.79,17.41,0.213,0
202006222300,202006230000,6.32,16.94,0.235,0
202006230000,202006230100,7.08,16.12,0.221,0
202006230100,202006230200,5.16,15.13,0.123,0
202006230200,202006230300,-9999,14.56,0.134,0
202006230300,202006230400,11.81,13.79,0.165,0
202006230400,202006230500,9.56,12.85,0.105,0.3
202006230500,202006230600,6.31,12.99,0.137,60
202006230600,202006230700,-6.05,15.35,0.261,226.4
202006230700,202006230800,-20.52,18.18,0.36,430.8
202006230800,202006230900,-18.49,21,0.403,618.3
202006230900,202006231000,-9999,22.62,0.456,778.7
202006231000,202006231100,-27.35,23.35,0.456,759.1
202006231100,202006231200,-30.42,23.76,0.483,-9999
202006231200,202006231300,-31.38,24.49,0.536,-9999
202006231300,202006231400,-29.98,24.99,0.534,-9999
202006231400,202006231500,-28.9,25.06,0.426,-9999
202006231500,202006231600,-21.97,24.65,0.44,525.1
202006231600,202006231700,-23.55,24.74,0.431,562.9
202006231700,202006231800,-14.25,24.48,0.394,385.8
202006231800,202006231900,-6.35,23.78,0.296,207.5
202006231900,202006232000,3.45,21.75,0.163,49
202006232000,202006232100,4.29,19.68,0.063,0
202006232100,202006232200,3.31,18.06,0.031,0
202006232200,202006232300,-1.71,16.62,0.072,0
202006232300,202006240000,1.06,16.14,0.064,0
202006240000,202006240100,4.91,15.44,0.04,0
202006240100,202006240200,1.08,14.35,0.072,0
202006240200,202006240300,1.08,13.82,0.051,0
202006240300,202006240400,4.62,13.23,0.076,0
202006240400,202006240500,12.08,12.48,0.078,0.6
202006240500,202006240600,0.13,12.58,0.065,59.3
202006240600,202006240700,-12.77,15.14,0.156,221
202006240700,202006240800,-0.77,18.62,0.128,415
202006240800,202006240900,-26.36,21.53,0.169,603.2
202006240900,202006241000,-27.25,23.42,0.257,766.9
202006241000,202006241100,-36.35,24.52,0.206,886.2
202006241100,202006241200,-37.28,25.39,0.194,951.6
202006241200,202006241300,-33.63,26.05,0.306,898.8
202006241300,202006241400,-34.04,26.42,0.268,-9999
202006241400,202006241500,-32.9,26.94,0.262,888.5
202006241500,202006241600,-24.58,27.13,0.246,732.4
202006241600,202006241700,-25.82,27.29,0.224,564.1
202006241700,202006241800,-12.31,26.95,0.157,382.1
202006241800,202006241900,-3.69,26.45,0.082,197.6
202006241900,202006242000,1.05,25.53,0.037,43.9
202006242000,202006242100,5.24,22.8,0.039,0
202006242100,202006242200,3.09,20.44,0.06,0
202006242200,202006242300,-3.85,19.59,0.041,0
202006242300,202006250000,-2.09,18.34,0.035,0
202006250000,202006250100,-0.04,18.05,0.079,0
202006250100,202006250200,13.45,17.68,0.114,0
202006250200,202006250300,4.13,17.17,0.107,0
202006250300,202006250400,4.93,17.91,0.214,0.1
202006250400,202006250500,3.27,18.1,0.147,0.9
202006250500,202006250600,4.37,18.46,0.158,27.4
202006250600,202006250700,-8.85,19.79,0.271,214.2
202006250700,202006250800,-16.08,21.98,0.383,400.8
202006250800,202006250900,-23.75,24.51,0.44,-9999
202006250900,202006251000,-27.27,25.12,0.452,756
202006251000,202006251100,-29.86,26.98,0.415,873.7
202006251100,202006251200,-36.72,28.33,0.436,942.5
202006251200,202006251300,-34.13,28.96,0.435,969.2
202006251300,202006251400,-31.34,29.56,0.48,920.8
202006251400,202006251500,-25.5,30.46,0.526,857.6
202006251500,202006251600,-21.9,31.17,0.522,733.2
202006251600,202006251700,-15.99,31.69,0.546,571.7
202006251700,202006251800,-7.1,31.7,0.469,375.6
202006251800,202006251900,-0.47,31.16,0.322,198.7
202006251900,202006252000,4.34,28.91,0.187,29
202006252000,202006252100,9.63,26.96,0.147,0
202006252100,202006252200,11.48,26.54,0.208,0
202006252200,202006252300,12.44,25.58,0.231,0
202006252300,202006260000,11.5,25.53,0.31,0
202006260000,202006260100,10.65,25.65,0.27,0
202006260100,202006260200,12.37,26.06,0.462,0
202006260200,202006260300,11.32,25.68,0.527,0
202006260300,202006260400,11.27,25.12,0.498,0
202006260400,202006260500,6,24.39,0.3,0
202006260500,202006260600,2.81,23.08,0.226,27.7
202006260600,202006260700,-3.27,23.59,0.144,119.1
202006260700,202006260800,-12.52,24.75,0.201,250.3
202006260800,202006260900,-27.01,26.55,0.276,479.4
202006260900,202006261000,-35.53,27.96,0.356,662.2
202006261000,202006261100,-24.77,28.88,0.26,526.5
202006261100,202006261200,-9999,28.12,0.273,277.9
202006261200,202006261300,-9999,28.92,0.195,-9999
202006261300,202006261400,-35.06,29.29,0.204,734
202006261400,202006261500,-47.8,29.44,0.309,-9999
202006261500,202006261600,-39.5,29.71,0.329,580.7
202006261600,202006261700,-26.75,30.02,0.242,549.2
202006261700,202006261800,-19.09,29.87,0.264,389.8
202006261800,202006261900,-5.29,29.04,0.166,179.9
202006261900,202006262000,4.77,27.84,0.105,45.7
202006262000,202006262100,9.89,26.33,0.097,0.2
202006262100,202006262200,8.45,25.55,0.122,0
202006262200,202006262300,15.6,24.24,0.15,0
202006262300,202006270000,11.85,23.15,0.126,0
202006270000,202006270100,7.73,22.82,0.174,0
202006270100,202006270200,5.44,22.09,0.1,0
202006270200,202006270300,3.45,21.23,0.024,0
202006270300,202006270400,8.72,21.45,0.28,0
202006270400,202006270500,1.97,21.5,0.137,0.8
202006270500,202006270600,15.28,21.12,0.112,14.4
202006270600,202006270700,-7.85,21.37,0.228,136.4
202006270700,202006270800,-15.53,22.87,0.08,244.9
202006270800,202006270900,-27.39,23.7,0.162,391.7
202006270900,202006271000,-45.78,25.15,0.336,701.2
202006271000,202006271100,-47.8,25.96,0.336,822
202006271100,202006271200,-46.82,26.62,0.411,912.8
202006271200,202006271300,-43.92,27.49,0.384,962.9
202006271300,202006271400,-46.22,28.21,0.419,913.2
202006271400,202006271500,-37.67,28.51,0.446,843.4
202006271500,202006271600,-32.31,28.54,0.355,586.4
202006271600,202006271700,-27.92,28.75,0.289,564.5
202006271700,202006271800,-14.94,28.75,0.273,391.8
202006271800,202006271900,-4.19,28.3,0.201,201.1
202006271900,202006272000,3.43,26.47,0.133,47.2
202006272000,202006272100,9.86,24.54,0.105,0.1
202006272100,202006272200,7.6,23.06,0.123,0
202006272200,202006272300,8.32,22.52,0.187,0
202006272300,202006280000,8.13,22.39,0.281,0
202006280000,202006280100,10.23,22.31,0.339,0
202006280100,202006280200,9.93,22.16,0.261,0
202006280200,202006280300,11.67,22.03,0.392,0
202006280300,202006280400,8.93,21.21,0.328,0.7
202006280400,202006280500,11.78,20.77,-9999,1.5
202006280500,202006280600,8.99,20.33,0.495,3.9
202006280600,202006280700,-1.27,19.8,0.136,85.9
202006280700,202006280800,-5.11,21.07,0.409,156.3
202006280800,202006280900,-29.67,23.93,0.411,531
202006280900,202006281000,-32.22,26.02,0.434,709.4
202006281000,202006281100,-38.67,27.63,0.48,744.6
202006281100,202006281200,-43.62,28.44,0.458,-9999
202006281200,202006281300,-45.35,29.55,0.537,-9999
202006281300,202006281400,-32.69,29.67,0.518,619.9
202006281400,202006281500,-35.25,30.48,0.611,648.6
202006281500,202006281600,-33.84,30.39,0.655,545.5
202006281600,202006281700,-28.16,30.48,0.609,535.2
202006281700,202006281800,-11,29.92,0.631,279.4
202006281800,202006281900,0.82,29.16,0.476,94.1
202006281900,202006282000,8.01,28.18,0.466,22.4
202006282000,202006282100,12.8,27.47,0.49,0.2
202006282100,202006282200,12.6,26.76,0.474,0
202006282200,202006282300,11.36,26.19,0.472,0
202006282300,202006290000,11.57,26.02,0.494,0
202006290000,202006290100,12.04,25.44,0.39,0
202006290100,202006290200,11.74,24.95,0.354,0
202006290200,202006290300,11.2,24.5,0.326,0
202006290300,202006290400,10.71,24.13,0.308,0
202006290400,202006290500,11.05,23.85,0.299,0.3
202006290500,202006290600,10.37,24.03,0.329,17.3
202006290600,202006290700,3.54,24.34,0.335,68
202006290700,202006290800,1.56,24.61,0.383,78.9
202006290800,202006290900,-7.18,25.11,0.43,205.8
202006290900,202006291000,-10.48,25.84,0.467,212.9
202006291000,202006291100,-16.85,26.46,0.473,272.2
202006291100,202006291200,-29.16,27.16,0.494,416.6
202006291200,202006291300,-39.09,28.17,0.55,538.7
202006291300,202006291400,-32.92,28.39,0.586,492.9
202006291400,202006291500,-27.9,28.64,0.564,452.2
202006291500,202006291600,-27.53,29.23,0.584,437.8
202006291600,202006291700,-17.99,29.2,0.5,348.9
202006291700,202006291800,-14.45,29.21,0.513,274.9
202006291800,202006291900,-4.92,28.67,0.4,170.6
202006291900,202006292000,6.94,27.32,0.412,26.5
202006292000,202006292100,10.72,26.41,0.412,0.1
202006292100,202006292200,10.33,26.06,0.427,0
202006292200,202006292300,11.03,25.99,0.511,0
202006292300,202006300000,10.25,25.63,0.499,0
202006300000,202006300100,10.63,25.26,0.419,0
202006300100,202006300200,11.06,24.86,0.346,0
202006300200,202006300300,10.15,24.57,0.376,0
202006300300,202006300400,10.27,24.44,0.39,0
202006300400,202006300500,10.08,24.16,0.384,0.3
202006300500,202006300600,5.01,24.02,0.363,38.3
