site,US-Ne1
year,2019
lat,41.1651
lon,-96.4766
timezone,201901010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093150 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
201907311500,201907311600,-9999,24.66,0.478,325.2
201907311600,201907311700,-9999,24.23,0.465,161.9
201907311700,201907311800,-9999,22.98,0.499,115.7
201907311800,201907311900,-9999,21.42,0.586,88.6
201907311900,201907312000,-9999,20.71,0.513,11.6
201907312000,201907312100,-9999,19.88,0.365,0
201907312100,201907312200,-9999,18.87,0.253,0
201907312200,201907312300,-9999,18.49,0.258,0
201907312300,201908010000,-9999,18.37,0.225,0
201908010000,201908010100,-9999,18.13,0.35,0.1
201908010100,201908010200,-9999,18.22,0.427,0.3
201908010200,201908010300,-9999,18.4,0.393,0.2
201908010300,201908010400,-9999,18.71,0.388,0.1
201908010400,201908010500,-9999,18.53,0.336,0
201908010500,201908010600,-9999,18.62,0.234,5
201908010600,201908010700,-9999,19.28,0.269,83.4
201908010700,201908010800,-9999,20.67,0.364,268
201908010800,201908010900,-9999,22.49,0.458,447.1
201908010900,201908011000,-9999,23.3,0.534,511.1
201908011000,201908011100,-9999,24.96,0.517,700.1
201908011100,201908011200,-9999,25.48,0.453,632.6
201908011200,201908011300,-9999,26.32,0.397,687.3
201908011300,201908011400,-9999,26.76,-9999,-9999
201908011400,201908011500,-9999,27.45,0.528,785.4
201908011500,201908011600,-9999,27.54,0.444,436.2
201908011600,201908011700,-9999,27.18,0.432,356.1
201908011700,201908011800,-9999,27.02,0.487,308.8
201908011800,201908011900,-9999,25.88,0.374,80.8
201908011900,201908012000,-9999,24.61,0.258,10.4
201908012000,201908012100,-9999,23.78,0.207,0
201908012100,201908012200,-9999,23.63,0.271,0
201908012200,201908012300,-9999,23.45,0.307,0
201908012300,201908020000,-9999,23.16,0.363,0
201908020000,201908020100,-9999,22.6,0.324,0
201908020100,201908020200,-9999,22.12,0.248,0
201908020200,201908020300,-9999,21.8,0.301,0
201908020300,201908020400,-9999,21.02,0.315,0
201908020400,201908020500,-9999,21.03,0.381,0
201908020500,201908020600,-9999,20.41,0.298,9.7
201908020600,201908020700,-9999,20.46,0.34,80.6
201908020700,201908020800,-9999,21.96,0.418,290.5
201908020800,201908020900,-9999,21.74,0.429,163
201908020900,201908021000,-9999,22.12,0.407,290.7
201908021000,201908021100,-9999,22.95,0.398,362
201908021100,201908021200,-9999,23.14,0.423,419.9
201908021200,201908021300,-9999,23.42,0.392,351.7
201908021300,201908021400,-9999,23.09,0.285,164.2
201908021400,201908021500,-9999,23.65,0.3,314.6
201908021500,201908021600,-9999,23.76,0.246,155.3
201908021600,201908021700,-9999,24.15,0.318,217.1
201908021700,201908021800,-9999,24.24,0.325,185.6
201908021800,201908021900,-9999,23.42,0.279,60.1
201908021900,201908022000,-9999,22.27,0.179,10.1
201908022000,201908022100,-9999,21.73,0.042,0
201908022100,201908022200,-9999,21.31,0.153,0
201908022200,201908022300,-9999,21.12,0.068,0.1
201908022300,201908030000,-9999,20.87,0.172,0
201908030000,201908030100,-9999,20.86,0.156,0
201908030100,201908030200,-9999,20.72,0.07,0
201908030200,201908030300,-9999,20.69,0.056,0.1
201908030300,201908030400,-9999,20.29,0.044,0
201908030400,201908030500,-9999,19.37,0.069,0
201908030500,201908030600,-9999,19.18,0.097,3.7
201908030600,201908030700,-9999,20,0.209,42.3
201908030700,201908030800,-9999,21.91,0.291,300.6
201908030800,201908030900,-9999,22.94,0.181,260.1
201908030900,201908031000,-9999,24.39,0.238,601.6
201908031000,201908031100,-9999,25.53,0.357,702.2
201908031100,201908031200,-9999,25.78,0.371,569.6
201908031200,201908031300,-9999,26.01,0.383,501.5
201908031300,201908031400,-9999,25.95,0.306,314.2
201908031400,201908031500,-9999,26.35,0.325,399.9
201908031500,201908031600,-9999,26.59,0.389,384.1
201908031600,201908031700,-9999,26.76,0.343,395.7
201908031700,201908031800,-9999,26.73,0.324,325
201908031800,201908031900,-9999,25.75,0.172,138
201908031900,201908032000,-9999,23.96,0.066,15.3
201908032000,201908032100,-9999,22.25,0.048,0
201908032100,201908032200,-9999,21.72,0.025,0
201908032200,201908032300,-9999,20.84,0.048,0.2
201908032300,201908040000,-9999,20.2,0.034,0
201908040000,201908040100,-9999,19.76,0.039,0
201908040100,201908040200,-9999,19.65,0.029,0.5
201908040200,201908040300,-9999,19.81,0.021,0.5
201908040300,201908040400,-9999,19.66,0.041,0.3
201908040400,201908040500,-9999,19.94,0.059,0.2
201908040500,201908040600,-9999,20.03,0.048,7
201908040600,201908040700,-9999,20.62,0.103,128.4
201908040700,201908040800,-9999,22.35,0.163,157.6
201908040800,201908040900,-9999,24.25,0.267,424.1
201908040900,201908041000,-9999,25.65,0.283,560.9
201908041000,201908041100,-9999,26.95,0.345,805.1
201908041100,201908041200,-9999,27.73,0.272,-9999
201908041200,201908041300,-9999,28.32,0.344,-9999
201908041300,201908041400,-9999,29.15,0.323,874.1
201908041400,201908041500,-9999,29.01,0.267,546.3
201908041500,201908041600,-9999,29.74,0.284,711.1
201908041600,201908041700,-9999,29.53,0.334,519.2
201908041700,201908041800,-9999,29.02,0.331,320.7
201908041800,201908041900,-9999,27.23,0.216,89.3
201908041900,201908042000,-9999,25.15,0.069,9
201908042000,201908042100,-9999,23.81,0.07,0
201908042100,201908042200,-9999,23.22,0.058,0
201908042200,201908042300,-9999,22.29,0.093,0
201908042300,201908050000,-9999,21.63,0.148,0
201908050000,201908050100,-9999,21.72,0.143,0
201908050100,201908050200,-9999,20.83,0.113,0
201908050200,201908050300,-9999,20.05,0.023,0
201908050300,201908050400,-9999,19.8,0.081,0
201908050400,201908050500,-9999,19.44,0.059,0
201908050500,201908050600,-9999,19.37,0.072,8.7
201908050600,201908050700,-9999,19.9,0.109,112.5
201908050700,201908050800,-9999,22.89,0.25,289.1
201908050800,201908050900,-9999,24.51,0.3,242.6
201908050900,201908051000,-9999,26.1,0.398,526.3
201908051000,201908051100,-9999,27.85,0.414,795.6
201908051100,201908051200,-9999,28.92,0.45,826.2
201908051200,201908051300,-9999,29.49,0.478,655.8
201908051300,201908051400,-9999,29.18,0.398,398.2
201908051400,201908051500,-9999,28.75,0.402,279.9
201908051500,201908051600,-9999,27.8,0.302,130.5
201908051600,201908051700,-9999,27.22,0.35,134.6
201908051700,201908051800,-9999,27.63,0.328,231.7
201908051800,201908051900,-9999,27.86,0.326,130.3
201908051900,201908052000,-9999,25.87,0.163,14
201908052000,201908052100,-9999,24.32,0.132,0
201908052100,201908052200,-9999,23.41,0.104,0.1
201908052200,201908052300,-9999,23.53,0.294,0
201908052300,201908060000,-9999,22.8,0.248,0
201908060000,201908060100,-9999,22,0.248,0
201908060100,201908060200,-9999,20.99,0.124,0
201908060200,201908060300,-9999,20.32,0.225,0
201908060300,201908060400,-9999,19.56,0.215,0
201908060400,201908060500,-9999,18.78,0.167,0
201908060500,201908060600,-9999,17.72,0.148,13.6
201908060600,201908060700,-9999,18.34,0.179,137.5
201908060700,201908060800,-9999,20.73,0.245,316
201908060800,201908060900,-9999,23.17,0.208,513
201908060900,201908061000,-9999,25.03,0.24,651
201908061000,201908061100,-9999,26.1,0.213,810
201908061100,201908061200,-9999,27.25,0.229,887.6
201908061200,201908061300,-9999,27.84,0.312,907.2
201908061300,201908061400,-9999,28.41,0.223,877.6
201908061400,201908061500,-9999,28.82,0.208,792.6
201908061500,201908061600,-9999,29.02,0.124,663.5
201908061600,201908061700,-9999,29.13,0.145,493.8
201908061700,201908061800,-9999,29,0.113,302.2
201908061800,201908061900,-9999,27.47,0.079,122
201908061900,201908062000,-9999,25.88,0.055,13
201908062000,201908062100,-9999,23.62,0.089,0
201908062100,201908062200,-9999,21.42,0.108,0
201908062200,201908062300,-9999,20.03,0.019,0
201908062300,201908070000,-9999,19.8,0.086,0
201908070000,201908070100,-9999,20.34,0.176,0
201908070100,201908070200,-9999,20.15,0.19,0
201908070200,201908070300,-9999,19.62,0.51,0
201908070300,201908070400,-9999,19.34,0.537,1.6
201908070400,201908070500,-9999,19.46,0.233,0.6
201908070500,201908070600,-9999,18.82,0.125,8
201908070600,201908070700,-9999,19.68,0.159,119.6
201908070700,201908070800,-9999,21.26,0.193,124
201908070800,201908070900,-9999,21.09,0.185,84.4
201908070900,201908071000,-9999,23.68,0.075,646.6
201908071000,201908071100,-9999,25.2,0.16,796.8
201908071100,201908071200,-9999,26.05,0.198,878
201908071200,201908071300,-9999,27.01,0.332,894
201908071300,201908071400,-9999,28.06,0.374,897.5
201908071400,201908071500,-9999,28.8,0.219,789.4
201908071500,201908071600,-9999,29.42,0.292,667.8
201908071600,201908071700,-9999,29.66,0.204,486.1
201908071700,201908071800,-9999,29.5,0.132,312.3
201908071800,201908071900,-9999,28.72,0.066,148.5
201908071900,201908072000,-9999,26.86,0.166,10.8
201908072000,201908072100,-9999,25.09,0.072,0
201908072100,201908072200,-9999,23.97,0.079,0
201908072200,201908072300,-9999,22.67,0.015,0.1
201908072300,201908080000,-9999,22.03,0.047,0
201908080000,201908080100,-9999,20.82,0.196,0.1
201908080100,201908080200,-9999,19.54,0.081,0
201908080200,201908080300,-9999,19.2,0.063,0
201908080300,201908080400,-9999,19.49,0.111,0
201908080400,201908080500,-9999,19.48,0.057,0
201908080500,201908080600,-9999,19.44,0.069,5.1
201908080600,201908080700,-9999,19.93,0.179,36.3
201908080700,201908080800,-9999,21.71,0.287,144.3
201908080800,201908080900,-9999,22.95,0.328,321.1
201908080900,201908081000,-9999,24.15,0.399,613.5
201908081000,201908081100,-9999,25.52,0.387,820.2
201908081100,201908081200,-9999,26.25,0.295,872.4
201908081200,201908081300,-9999,27.64,0.197,888
201908081300,201908081400,-9999,28.32,0.221,673.1
201908081400,201908081500,-9999,29.02,0.236,794.1
201908081500,201908081600,-9999,29.31,0.289,685
201908081600,201908081700,-9999,28.73,0.17,431.5
201908081700,201908081800,-9999,27.23,0.184,127.7
201908081800,201908081900,-9999,25.98,0.23,55.3
201908081900,201908082000,-9999,24.38,0.266,3.9
201908082000,201908082100,-9999,23.46,0.275,0
201908082100,201908082200,-9999,22.55,0.245,0
201908082200,201908082300,-9999,21.62,0.108,0
201908082300,201908090000,-9999,21.07,0.064,0.3
201908090000,201908090100,-9999,20.92,0.109,0.2
201908090100,201908090200,-9999,20.62,0.06,0.1
201908090200,201908090300,-9999,19.79,0.081,0
201908090300,201908090400,-9999,19.78,0.12,0.6
201908090400,201908090500,-9999,19.68,0.066,0.1
201908090500,201908090600,-9999,19.4,0.138,7.1
201908090600,201908090700,-9999,20.25,0.229,46.8
201908090700,201908090800,-9999,21.19,0.283,113.8
201908090800,201908090900,-9999,21.83,0.339,213.3
201908090900,201908091000,-9999,23.06,0.345,507.7
201908091000,201908091100,-9999,24.39,0.449,767.5
201908091100,201908091200,-9999,25.06,0.41,860.4
201908091200,201908091300,-9999,26.1,0.424,927
201908091300,201908091400,-9999,26.9,0.426,802.5
201908091400,201908091500,-9999,27.57,0.365,681.1
201908091500,201908091600,-9999,27.92,0.376,488.7
201908091600,201908091700,-9999,27.6,0.424,303.7
201908091700,201908091800,-9999,27.74,0.418,327.5
201908091800,201908091900,-9999,27.08,0.416,131.1
201908091900,201908092000,-9999,24.97,0.217,9.4
201908092000,201908092100,-9999,23.48,0.176,0
201908092100,201908092200,-9999,22.79,0.161,0
201908092200,201908092300,-9999,22.44,0.087,0
201908092300,201908100000,-9999,22.01,0.177,0
201908100000,201908100100,-9999,21.71,0.073,0
201908100100,201908100200,-9999,21.59,0.078,0
201908100200,201908100300,-9999,21.13,0.194,0
201908100300,201908100400,-9999,22.17,0.647,0
201908100400,201908100500,-9999,23.03,0.617,0
201908100500,201908100600,-9999,24.13,0.596,4.5
201908100600,201908100700,-9999,23.16,0.092,62.8
201908100700,201908100800,-9999,24.24,0.292,170.7
201908100800,201908100900,-9999,25.66,0.447,472.6
201908100900,201908101000,-9999,26.54,0.395,573
201908101000,201908101100,-9999,27.49,0.315,629.2
201908101100,201908101200,-9999,28.69,0.233,871.8
201908101200,201908101300,-9999,29.01,0.369,632.4
201908101300,201908101400,-9999,29.06,0.334,390.3
201908101400,201908101500,-9999,29.08,0.304,255.9
201908101500,201908101600,-9999,29.74,0.364,480.4
201908101600,201908101700,-9999,30.32,0.348,380.5
201908101700,201908101800,-9999,30,0.311,198.6
201908101800,201908101900,-9999,29.17,0.215,73.2
201908101900,201908102000,-9999,27.54,0.038,4
201908102000,201908102100,-9999,26.75,0.146,0
201908102100,201908102200,-9999,25.81,0.083,0
201908102200,201908102300,-9999,25.15,0.053,0
201908102300,201908110000,-9999,24.83,0.068,0
201908110000,201908110100,-9999,24.53,0.097,0
201908110100,201908110200,-9999,24.33,0.085,0
201908110200,201908110300,-9999,23.9,0.05,0
201908110300,201908110400,-9999,23.6,0.06,0.2
201908110400,201908110500,-9999,23.87,0.078,0.1
201908110500,201908110600,-9999,23.17,0.373,0.1
201908110600,201908110700,-9999,21.89,0.359,0.9
201908110700,201908110800,-9999,21.23,0.324,4.8
201908110800,201908110900,-9999,21.22,0.212,15.6
201908110900,201908111000,-9999,21.44,0.226,52.6
201908111000,201908111100,-9999,22.32,0.341,355.3
201908111100,201908111200,-9999,24.79,0.448,765.9
201908111200,201908111300,-9999,26.14,0.341,727.8
201908111300,201908111400,-9999,27.04,0.169,645
201908111400,201908111500,-9999,27.47,0.147,539.2
201908111500,201908111600,-9999,27.73,0.176,430.3
201908111600,201908111700,-9999,28.23,0.26,524.6
201908111700,201908111800,-9999,27.73,0.285,286.9
201908111800,201908111900,-9999,26.92,0.229,120.1
201908111900,201908112000,-9999,24.64,0.117,3.9
201908112000,201908112100,-9999,23.64,0.113,0
201908112100,201908112200,-9999,22.76,0.061,0
201908112200,201908112300,-9999,22.47,0.132,0
201908112300,201908120000,-9999,22.68,0.264,0
201908120000,201908120100,-9999,22.92,0.362,0
201908120100,201908120200,-9999,23.2,0.432,0
201908120200,201908120300,-9999,21.78,0.473,0
201908120300,201908120400,-9999,20.48,0.312,0
201908120400,201908120500,-9999,20.18,0.163,0
201908120500,201908120600,-9999,19.84,0.042,2.6
201908120600,201908120700,-9999,20.19,0.278,39.8
201908120700,201908120800,-9999,20.74,0.283,101.1
201908120800,201908120900,-9999,22.18,0.259,275.8
201908120900,201908121000,-9999,23.66,0.301,331.7
201908121000,201908121100,-9999,25.43,0.256,644.7
201908121100,201908121200,-9999,26.77,0.279,771.8
201908121200,201908121300,-9999,27.44,0.267,715.4
201908121300,201908121400,-9999,27.4,0.372,558.1
201908121400,201908121500,-9999,27.54,0.405,422.9
201908121500,201908121600,-9999,27.66,0.276,410.8
201908121600,201908121700,-9999,28.67,0.367,522.7
201908121700,201908121800,-9999,28.63,0.29,305.6
201908121800,201908121900,-9999,27.84,0.152,116.8
201908121900,201908122000,-9999,26.44,0.052,7.5
201908122000,201908122100,-9999,25.25,0.04,0
201908122100,201908122200,-9999,24.09,0.079,0.1
201908122200,201908122300,-9999,23.45,0.044,0.1
201908122300,201908130000,-9999,22.42,0.095,0
201908130000,201908130100,-9999,22.34,0.084,0
201908130100,201908130200,-9999,21.94,0.193,0
201908130200,201908130300,-9999,21.71,0.188,0
201908130300,201908130400,-9999,21.31,0.244,0
201908130400,201908130500,-9999,20.87,0.165,0
201908130500,201908130600,-9999,20.16,0.067,8.4
201908130600,201908130700,-9999,20.28,0.24,116.3
201908130700,201908130800,-9999,22.21,0.307,306.1
201908130800,201908130900,-9999,24.22,0.315,511.9
201908130900,201908131000,-9999,25.69,0.364,680.7
201908131000,201908131100,-9999,26.89,0.307,805.6
201908131100,201908131200,-9999,27.68,0.35,881.2
201908131200,201908131300,-9999,28.24,0.366,884
201908131300,201908131400,-9999,28.73,0.265,875.4
201908131400,201908131500,-9999,29.13,0.261,781.7
201908131500,201908131600,-9999,29.17,0.239,590.5
201908131600,201908131700,-9999,28.76,0.25,387.9
201908131700,201908131800,-9999,27.54,0.16,213.7
201908131800,201908131900,-9999,25.58,0.109,77.1
201908131900,201908132000,-9999,23.23,0.171,3.2
201908132000,201908132100,-9999,22.03,0.104,0
201908132100,201908132200,-9999,21.12,0.124,0
201908132200,201908132300,-9999,20.41,0.19,0
201908132300,201908140000,-9999,20.05,0.349,0
201908140000,201908140100,-9999,19.36,0.357,0
201908140100,201908140200,-9999,18.02,0.207,0
201908140200,201908140300,-9999,16.84,0.069,0
201908140300,201908140400,-9999,15.79,0.119,0
201908140400,201908140500,-9999,14.84,0.112,0
201908140500,201908140600,-9999,14.25,0.179,7.2
201908140600,201908140700,-9999,15.13,0.347,117.6
201908140700,201908140800,-9999,17.02,0.474,309.2
201908140800,201908140900,-9999,19.05,0.575,511.9
201908140900,201908141000,-9999,20.15,0.579,665.5
201908141000,201908141100,-9999,21.26,0.617,823.5
201908141100,201908141200,-9999,22.01,0.598,897.4
201908141200,201908141300,-9999,22.64,0.475,927.6
201908141300,201908141400,-9999,23.27,0.427,898.2
201908141400,201908141500,-9999,22.74,0.559,-9999
201908141500,201908141600,-9999,22.91,0.471,605.4
201908141600,201908141700,-9999,23.29,0.331,328.3
201908141700,201908141800,-9999,22.35,0.219,133.4
201908141800,201908141900,-9999,21.3,0.037,38.5
201908141900,201908142000,-9999,20.26,0.055,7.4
201908142000,201908142100,-9999,19.54,0.094,0
201908142100,201908142200,-9999,18.84,0.047,0
201908142200,201908142300,-9999,17.54,0.064,0
201908142300,201908150000,-9999,16.59,0.071,0
201908150000,201908150100,-9999,15.62,0.105,0
201908150100,201908150200,-9999,15.52,0.11,0
201908150200,201908150300,-9999,15.12,0.035,0
201908150300,201908150400,-9999,14.55,0.037,0
201908150400,201908150500,-9999,14.41,0.047,0
201908150500,201908150600,-9999,14.03,0.116,6.7
201908150600,201908150700,-9999,14.81,0.079,88.6
201908150700,201908150800,-9999,17.18,0.165,223
201908150800,201908150900,-9999,18.04,0.126,72.2
201908150900,201908151000,-9999,18.03,0.193,24.3
201908151000,201908151100,-9999,17.6,0.258,9.2
201908151100,201908151200,-9999,17.32,0.348,41.3
201908151200,201908151300,-9999,18.47,0.231,383.2
201908151300,201908151400,-9999,21.21,0.481,791.2
201908151400,201908151500,-9999,22.03,0.461,-9999
201908151500,201908151600,-9999,22.01,0.367,313.4
201908151600,201908151700,-9999,21.75,0.287,218.1
201908151700,201908151800,-9999,21.56,0.2,98
201908151800,201908151900,-9999,21.14,0.062,34.4
201908151900,201908152000,-9999,20.14,0.085,3
201908152000,201908152100,-9999,19.47,0.178,0
201908152100,201908152200,-9999,19.32,0.186,0
201908152200,201908152300,-9999,18.6,0.2,0
201908152300,201908160000,-9999,17.77,0.112,0
201908160000,201908160100,-9999,17.02,0.172,0
201908160100,201908160200,-9999,16.43,0.034,0
201908160200,201908160300,-9999,15.78,0.084,0
201908160300,201908160400,-9999,15.63,0.087,0
201908160400,201908160500,-9999,15.31,0.11,0.1
201908160500,201908160600,-9999,15.07,0.112,6.3
201908160600,201908160700,-9999,16.2,0.126,50.8
201908160700,201908160800,-9999,17.39,0.186,177.8
201908160800,201908160900,-9999,18.3,0.234,139.8
201908160900,201908161000,-9999,19.48,0.33,379
201908161000,201908161100,-9999,21.7,0.266,694.4
201908161100,201908161200,-9999,23.91,0.28,711.2
201908161200,201908161300,-9999,24.82,0.167,850.6
201908161300,201908161400,-9999,26.15,-9999,861.7
201908161400,201908161500,-9999,26.72,0.13,781.4
201908161500,201908161600,-9999,27.33,0.181,653.6
201908161600,201908161700,-9999,27,0.133,474
201908161700,201908161800,-9999,26.56,0.176,282.4
201908161800,201908161900,-9999,25.03,0.106,94
201908161900,201908162000,-9999,23.15,0.017,2.4
201908162000,201908162100,-9999,22.08,0.067,0
201908162100,201908162200,-9999,20.03,0.11,0
201908162200,201908162300,-9999,19.94,0.05,0
201908162300,201908170000,-9999,19.61,0.056,0
201908170000,201908170100,-9999,19.17,0.103,0
201908170100,201908170200,-9999,18.94,0.118,0
201908170200,201908170300,-9999,20.2,0.279,0
201908170300,201908170400,-9999,21.36,0.314,0
201908170400,201908170500,-9999,20.68,0.209,0
201908170500,201908170600,-9999,19.99,0.472,1.9
201908170600,201908170700,-9999,19.26,0.193,54.5
201908170700,201908170800,-9999,20.03,0.232,143.9
201908170800,201908170900,-9999,21.17,0.321,240.3
201908170900,201908171000,-9999,23.01,0.335,558.8
201908171000,201908171100,-9999,24.93,0.364,781
201908171100,201908171200,-9999,26.35,0.53,794.6
201908171200,201908171300,-9999,27.02,0.537,773.9
201908171300,201908171400,-9999,28.04,0.55,851.3
201908171400,201908171500,-9999,28.76,0.533,767
201908171500,201908171600,-9999,29.07,0.536,640.5
201908171600,201908171700,-9999,29.1,0.499,468.8
201908171700,201908171800,-9999,28.49,0.457,275.9
201908171800,201908171900,-9999,27.14,0.352,81.7
201908171900,201908172000,-9999,25.53,0.35,4.3
201908172000,201908172100,-9999,24.8,0.498,0
201908172100,201908172200,-9999,24.7,0.536,0
201908172200,201908172300,-9999,24.36,0.384,0
201908172300,201908180000,-9999,23.95,0.382,0
201908180000,201908180100,-9999,23.51,0.265,0
201908180100,201908180200,-9999,23.17,0.246,0
201908180200,201908180300,-9999,22.81,0.132,0
201908180300,201908180400,-9999,23.06,0.291,0.4
201908180400,201908180500,-9999,23.26,0.202,0.1
201908180500,201908180600,-9999,21.22,0.438,1.7
201908180600,201908180700,-9999,21.14,0.322,25.7
201908180700,201908180800,-9999,20.94,0.401,37.2
201908180800,201908180900,-9999,20.31,0.407,95.8
201908180900,201908181000,-9999,20.22,0.451,122.1
201908181000,201908181100,-9999,19.84,0.52,154.8
201908181100,201908181200,-9999,20.24,0.505,194
201908181200,201908181300,-9999,21.86,0.399,409.2
201908181300,201908181400,-9999,22.99,0.376,449.9
201908181400,201908181500,-9999,22.65,0.48,258.7
201908181500,201908181600,-9999,23.07,0.455,352.9
201908181600,201908181700,-9999,23.87,0.358,334.5
201908181700,201908181800,-9999,23.54,0.137,98.4
201908181800,201908181900,-9999,23.12,0.085,52.1
201908181900,201908182000,-9999,22.72,0.048,1.7
201908182000,201908182100,-9999,21.97,0.027,0
201908182100,201908182200,-9999,20.73,0.049,0
201908182200,201908182300,-9999,19.82,0.047,0
201908182300,201908190000,-9999,18.69,0.05,0
201908190000,201908190100,-9999,18.26,0.072,0.1
201908190100,201908190200,-9999,19.37,0.093,0.2
201908190200,201908190300,-9999,19.68,0.054,0
201908190300,201908190400,-9999,18.76,0.027,0
201908190400,201908190500,-9999,17.69,0.054,0
201908190500,201908190600,-9999,16.88,0.046,4.3
201908190600,201908190700,-9999,17.74,0.1,106.4
201908190700,201908190800,-9999,20.1,0.193,267.1
201908190800,201908190900,-9999,22.82,0.299,465.1
201908190900,201908191000,-9999,24.64,0.333,633.5
201908191000,201908191100,-9999,26.2,0.356,770.8
201908191100,201908191200,-9999,27.61,0.366,849.2
201908191200,201908191300,-9999,28.5,0.382,849.4
201908191300,201908191400,-9999,29.29,0.431,830.7
201908191400,201908191500,-9999,29.95,0.418,788.7
201908191500,201908191600,-9999,30.16,0.387,638.3
201908191600,201908191700,-9999,29.99,0.426,366.3
201908191700,201908191800,-9999,29.38,0.38,199.6
201908191800,201908191900,-9999,28.5,0.323,77.4
201908191900,201908192000,-9999,26.81,0.288,2.9
201908192000,201908192100,-9999,26.54,0.376,0
201908192100,201908192200,-9999,26.58,0.327,0
201908192200,201908192300,-9999,25.77,0.244,0
201908192300,201908200000,-9999,25.52,0.236,0
201908200000,201908200100,-9999,25.95,0.309,0
201908200100,201908200200,-9999,25.82,0.22,0
201908200200,201908200300,-9999,25.6,0.24,0
201908200300,201908200400,-9999,25.29,0.195,0
201908200400,201908200500,-9999,25.01,0.148,0
201908200500,201908200600,-9999,23.7,0.159,1.3
201908200600,201908200700,-9999,23.32,0.059,52.7
201908200700,201908200800,-9999,25.67,-9999,268
201908200800,201908200900,-9999,28.28,0.158,456
201908200900,201908201000,-9999,29.29,0.267,630.4
201908201000,201908201100,-9999,30.42,0.215,757.7
201908201100,201908201200,-9999,31.34,0.25,820.4
201908201200,201908201300,-9999,31.84,0.284,805.2
201908201300,201908201400,-9999,32.6,0.278,838.9
201908201400,201908201500,-9999,33.23,0.136,745.2
201908201500,201908201600,-9999,33.24,0.184,532.3
201908201600,201908201700,-9999,31.89,0.367,340.1
201908201700,201908201800,-9999,30.14,0.353,123.6
201908201800,201908201900,-9999,29.44,0.198,44
201908201900,201908202000,-9999,28.1,0.255,2.2
201908202000,201908202100,-9999,27.15,0.233,0
201908202100,201908202200,-9999,26.44,0.126,0
201908202200,201908202300,-9999,26.23,0.266,0
201908202300,201908210000,-9999,25.71,0.231,0
201908210000,201908210100,-9999,26.11,0.439,0
201908210100,201908210200,-9999,25.81,0.498,0
201908210200,201908210300,-9999,25.5,0.413,0
201908210300,201908210400,-9999,24.44,0.242,0
201908210400,201908210500,-9999,22.49,0.303,0
201908210500,201908210600,-9999,21.41,0.637,0.4
201908210600,201908210700,-9999,21.15,0.251,16.1
201908210700,201908210800,-9999,21.31,0.18,65.6
201908210800,201908210900,-9999,21.19,0.241,53.2
201908210900,201908211000,-9999,21.3,0.27,68.3
201908211000,201908211100,-9999,21.39,0.326,117.5
201908211100,201908211200,-9999,21.96,0.317,260.5
201908211200,201908211300,-9999,21.86,0.298,92.7
201908211300,201908211400,-9999,21.2,0.328,116.7
201908211400,201908211500,-9999,20.86,0.509,216.9
201908211500,201908211600,-9999,20.93,0.459,173.9
201908211600,201908211700,-9999,21.03,0.414,205
201908211700,201908211800,-9999,21.15,0.233,113.7
201908211800,201908211900,-9999,20.98,0.088,33.6
201908211900,201908212000,-9999,20.17,0.107,0.7
201908212000,201908212100,-9999,19.37,0.19,0
201908212100,201908212200,-9999,18.75,0.075,0
201908212200,201908212300,-9999,18.26,0.093,0
201908212300,201908220000,-9999,18.02,0.163,0
201908220000,201908220100,-9999,17.98,0.142,0
201908220100,201908220200,-9999,17.47,0.084,0
201908220200,201908220300,-9999,17.12,0.056,0
201908220300,201908220400,-9999,16.32,0.046,0
201908220400,201908220500,-9999,15.13,0.037,0
201908220500,201908220600,-9999,14.6,0.086,4.4
201908220600,201908220700,-9999,14.85,0.11,71.8
