site,US-Myb
year,2010
lat,38.0498
lon,-121.765
timezone,201001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190242 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201008182000,201008182030,-9999,-9999,-9999,-9999
201008182030,201008182100,-9999,-9999,-9999,-9999
201008182100,201008182130,-9999,-9999,-9999,-9999
201008182130,201008182200,-9999,-9999,-9999,-9999
201008182200,201008182230,-9999,-9999,-9999,-9999
201008182230,201008182300,-9999,-9999,-9999,-9999
201008182300,201008182330,-9999,-9999,-9999,-9999
201008182330,201008190000,-9999,-9999,-9999,-9999
201008190000,201008190030,-9999,-9999,-9999,-9999
201008190030,201008190100,-9999,-9999,-9999,-9999
201008190100,201008190130,-9999,-9999,-9999,-9999
201008190130,201008190200,-9999,-9999,-9999,-9999
201008190200,201008190230,-9999,-9999,-9999,-9999
201008190230,201008190300,-9999,-9999,-9999,-9999
201008190300,201008190330,-9999,-9999,-9999,-9999
201008190330,201008190400,-9999,-9999,-9999,-9999
201008190400,201008190430,-9999,-9999,-9999,-9999
201008190430,201008190500,-9999,-9999,-9999,-9999
201008190500,201008190530,-9999,-9999,-9999,-9999
201008190530,201008190600,-9999,-9999,-9999,-9999
201008190600,201008190630,-9999,-9999,-9999,-9999
201008190630,201008190700,-9999,-9999,-9999,-9999
201008190700,201008190730,-9999,-9999,-9999,-9999
201008190730,201008190800,-9999,-9999,-9999,-9999
201008190800,201008190830,-9999,-9999,-9999,-9999
201008190830,201008190900,-9999,-9999,-9999,-9999
201008190900,201008190930,-9999,-9999,-9999,-9999
201008190930,201008191000,-9999,-9999,-9999,-9999
201008191000,201008191030,-9999,-9999,-9999,-9999
201008191030,201008191100,-9999,-9999,-9999,-9999
201008191100,201008191130,-9999,-9999,-9999,-9999
201008191130,201008191200,-9999,-9999,-9999,-9999
201008191200,201008191230,-9999,-9999,-9999,-9999
201008191230,201008191300,-9999,-9999,-9999,-9999
201008191300,201008191330,-9999,-9999,-9999,-9999
201008191330,201008191400,-9999,-9999,-9999,-9999
201008191400,201008191430,-9999,-9999,-9999,-9999
201008191430,201008191500,-9999,-9999,-9999,-9999
201008191500,201008191530,-9999,-9999,-9999,-9999
201008191530,201008191600,-9999,-9999,-9999,-9999
201008191600,201008191630,-9999,-9999,-9999,-9999
201008191630,201008191700,-9999,-9999,-9999,-9999
201008191700,201008191730,-9999,-9999,-9999,-9999
201008191730,201008191800,-9999,-9999,-9999,-9999
201008191800,201008191830,-9999,-9999,-9999,-9999
201008191830,201008191900,-9999,-9999,-9999,-9999
201008191900,201008191930,-9999,-9999,-9999,-9999
201008191930,201008192000,-9999,-9999,-9999,-9999
201008192000,201008192030,-9999,-9999,-9999,-9999
201008192030,201008192100,-9999,-9999,-9999,-9999
201008192100,201008192130,-9999,-9999,-9999,-9999
201008192130,201008192200,-9999,-9999,-9999,-9999
201008192200,201008192230,-9999,-9999,-9999,-9999
201008192230,201008192300,-9999,-9999,-9999,-9999
201008192300,201008192330,-9999,-9999,-9999,-9999
201008192330,201008200000,-9999,-9999,-9999,-9999
201008200000,201008200030,-9999,-9999,-9999,-9999
201008200030,201008200100,-9999,-9999,-9999,-9999
201008200100,201008200130,-9999,-9999,-9999,-9999
201008200130,201008200200,-9999,-9999,-9999,-9999
201008200200,201008200230,-9999,-9999,-9999,-9999
201008200230,201008200300,-9999,-9999,-9999,-9999
201008200300,201008200330,-9999,-9999,-9999,-9999
201008200330,201008200400,-9999,-9999,-9999,-9999
201008200400,201008200430,-9999,-9999,-9999,-9999
201008200430,201008200500,-9999,-9999,-9999,-9999
201008200500,201008200530,-9999,-9999,-9999,-9999
201008200530,201008200600,-9999,-9999,-9999,-9999
201008200600,201008200630,-9999,-9999,-9999,-9999
201008200630,201008200700,-9999,-9999,-9999,-9999
201008200700,201008200730,-9999,-9999,-9999,-9999
201008200730,201008200800,-9999,-9999,-9999,-9999
201008200800,201008200830,-9999,-9999,-9999,-9999
201008200830,201008200900,-9999,-9999,-9999,-9999
201008200900,201008200930,-9999,-9999,-9999,-9999
201008200930,201008201000,-9999,-9999,-9999,-9999
201008201000,201008201030,-9999,-9999,-9999,-9999
201008201030,201008201100,-9999,-9999,-9999,-9999
201008201100,201008201130,-9999,-9999,-9999,-9999
201008201130,201008201200,-9999,-9999,-9999,-9999
201008201200,201008201230,-9999,-9999,-9999,-9999
201008201230,201008201300,-9999,-9999,-9999,-9999
201008201300,201008201330,-9999,-9999,-9999,-9999
201008201330,201008201400,-9999,-9999,-9999,-9999
201008201400,201008201430,-9999,-9999,-9999,-9999
201008201430,201008201500,-9999,-9999,-9999,-9999
201008201500,201008201530,-9999,-9999,-9999,-9999
201008201530,201008201600,-9999,-9999,-9999,-9999
201008201600,201008201630,-9999,-9999,-9999,-9999
201008201630,201008201700,-9999,-9999,-9999,-9999
201008201700,201008201730,-9999,-9999,-9999,-9999
201008201730,201008201800,-9999,-9999,-9999,-9999
201008201800,201008201830,-9999,-9999,-9999,-9999
201008201830,201008201900,-9999,-9999,-9999,-9999
201008201900,201008201930,-9999,-9999,-9999,-9999
201008201930,201008202000,-9999,-9999,-9999,-9999
201008202000,201008202030,-9999,-9999,-9999,-9999
201008202030,201008202100,-9999,-9999,-9999,-9999
201008202100,201008202130,-9999,-9999,-9999,-9999
201008202130,201008202200,-9999,-9999,-9999,-9999
201008202200,201008202230,-9999,-9999,-9999,-9999
201008202230,201008202300,-9999,-9999,-9999,-9999
201008202300,201008202330,-9999,-9999,-9999,-9999
201008202330,201008210000,-9999,-9999,-9999,-9999
201008210000,201008210030,-9999,-9999,-9999,-9999
201008210030,201008210100,-9999,-9999,-9999,-9999
201008210100,201008210130,-9999,-9999,-9999,-9999
201008210130,201008210200,-9999,-9999,-9999,-9999
201008210200,201008210230,-9999,-9999,-9999,-9999
201008210230,201008210300,-9999,-9999,-9999,-9999
201008210300,201008210330,-9999,-9999,-9999,-9999
201008210330,201008210400,-9999,-9999,-9999,-9999
201008210400,201008210430,-9999,-9999,-9999,-9999
201008210430,201008210500,-9999,-9999,-9999,-9999
201008210500,201008210530,-9999,-9999,-9999,-9999
201008210530,201008210600,-9999,-9999,-9999,-9999
201008210600,201008210630,-9999,-9999,-9999,-9999
201008210630,201008210700,-9999,-9999,-9999,-9999
201008210700,201008210730,-9999,-9999,-9999,-9999
201008210730,201008210800,-9999,-9999,-9999,-9999
201008210800,201008210830,-9999,-9999,-9999,-9999
201008210830,201008210900,-9999,-9999,-9999,-9999
201008210900,201008210930,-9999,-9999,-9999,-9999
201008210930,201008211000,-9999,-9999,-9999,-9999
201008211000,201008211030,-9999,-9999,-9999,-9999
201008211030,201008211100,-9999,-9999,-9999,-9999
201008211100,201008211130,-9999,-9999,-9999,-9999
201008211130,201008211200,-9999,-9999,-9999,-9999
201008211200,201008211230,-9999,-9999,-9999,-9999
201008211230,201008211300,-9999,-9999,-9999,-9999
201008211300,201008211330,-9999,-9999,-9999,-9999
201008211330,201008211400,-9999,-9999,-9999,-9999
201008211400,201008211430,-9999,-9999,-9999,-9999
201008211430,201008211500,-9999,-9999,-9999,-9999
201008211500,201008211530,-9999,-9999,-9999,-9999
201008211530,201008211600,-9999,-9999,-9999,-9999
201008211600,201008211630,-9999,-9999,-9999,-9999
201008211630,201008211700,-9999,-9999,-9999,-9999
201008211700,201008211730,-9999,-9999,-9999,-9999
201008211730,201008211800,-9999,-9999,-9999,-9999
201008211800,201008211830,-9999,-9999,-9999,-9999
201008211830,201008211900,-9999,-9999,-9999,-9999
201008211900,201008211930,-9999,-9999,-9999,-9999
201008211930,201008212000,-9999,-9999,-9999,-9999
201008212000,201008212030,-9999,-9999,-9999,-9999
201008212030,201008212100,-9999,-9999,-9999,-9999
201008212100,201008212130,-9999,-9999,-9999,-9999
201008212130,201008212200,-9999,-9999,-9999,-9999
201008212200,201008212230,-9999,-9999,-9999,-9999
201008212230,201008212300,-9999,-9999,-9999,-9999
201008212300,201008212330,-9999,-9999,-9999,-9999
201008212330,201008220000,-9999,-9999,-9999,-9999
201008220000,201008220030,-9999,-9999,-9999,-9999
201008220030,201008220100,-9999,-9999,-9999,-9999
201008220100,201008220130,-9999,-9999,-9999,-9999
201008220130,201008220200,-9999,-9999,-9999,-9999
201008220200,201008220230,-9999,-9999,-9999,-9999
201008220230,201008220300,-9999,-9999,-9999,-9999
201008220300,201008220330,-9999,-9999,-9999,-9999
201008220330,201008220400,-9999,-9999,-9999,-9999
201008220400,201008220430,-9999,-9999,-9999,-9999
201008220430,201008220500,-9999,-9999,-9999,-9999
201008220500,201008220530,-9999,-9999,-9999,-9999
201008220530,201008220600,-9999,-9999,-9999,-9999
201008220600,201008220630,-9999,-9999,-9999,-9999
201008220630,201008220700,-9999,-9999,-9999,-9999
201008220700,201008220730,-9999,-9999,-9999,-9999
201008220730,201008220800,-9999,-9999,-9999,-9999
201008220800,201008220830,-9999,-9999,-9999,-9999
201008220830,201008220900,-9999,-9999,-9999,-9999
201008220900,201008220930,-9999,-9999,-9999,-9999
201008220930,201008221000,-9999,-9999,-9999,-9999
201008221000,201008221030,-9999,-9999,-9999,-9999
201008221030,201008221100,-9999,-9999,-9999,-9999
201008221100,201008221130,-9999,-9999,-9999,-9999
201008221130,201008221200,-9999,-9999,-9999,-9999
201008221200,201008221230,-9999,-9999,-9999,-9999
201008221230,201008221300,-9999,-9999,-9999,-9999
201008221300,201008221330,-9999,-9999,-9999,-9999
201008221330,201008221400,-9999,-9999,-9999,-9999
201008221400,201008221430,-9999,-9999,-9999,-9999
201008221430,201008221500,-9999,-9999,-9999,-9999
201008221500,201008221530,-9999,-9999,-9999,-9999
201008221530,201008221600,-9999,-9999,-9999,-9999
201008221600,201008221630,-9999,-9999,-9999,-9999
201008221630,201008221700,-9999,-9999,-9999,-9999
201008221700,201008221730,-9999,-9999,-9999,-9999
201008221730,201008221800,-9999,-9999,-9999,-9999
201008221800,201008221830,-9999,-9999,-9999,-9999
201008221830,201008221900,-9999,-9999,-9999,-9999
201008221900,201008221930,-9999,-9999,-9999,-9999
201008221930,201008222000,-9999,-9999,-9999,-9999
201008222000,201008222030,-9999,-9999,-9999,-9999
201008222030,201008222100,-9999,-9999,-9999,-9999
201008222100,201008222130,-9999,-9999,-9999,-9999
201008222130,201008222200,-9999,-9999,-9999,-9999
201008222200,201008222230,-9999,-9999,-9999,-9999
201008222230,201008222300,-9999,-9999,-9999,-9999
201008222300,201008222330,-9999,-9999,-9999,-9999
201008222330,201008230000,-9999,-9999,-9999,-9999
201008230000,201008230030,-9999,-9999,-9999,-9999
201008230030,201008230100,-9999,-9999,-9999,-9999
201008230100,201008230130,-9999,-9999,-9999,-9999
201008230130,201008230200,-9999,-9999,-9999,-9999
201008230200,201008230230,-9999,-9999,-9999,-9999
201008230230,201008230300,-9999,-9999,-9999,-9999
201008230300,201008230330,-9999,-9999,-9999,-9999
201008230330,201008230400,-9999,-9999,-9999,-9999
201008230400,201008230430,-9999,-9999,-9999,-9999
201008230430,201008230500,-9999,-9999,-9999,-9999
201008230500,201008230530,-9999,-9999,-9999,-9999
201008230530,201008230600,-9999,-9999,-9999,-9999
201008230600,201008230630,-9999,-9999,-9999,-9999
201008230630,201008230700,-9999,-9999,-9999,-9999
201008230700,201008230730,-9999,-9999,-9999,-9999
201008230730,201008230800,-9999,-9999,-9999,-9999
201008230800,201008230830,-9999,-9999,-9999,-9999
201008230830,201008230900,-9999,-9999,-9999,-9999
201008230900,201008230930,-9999,-9999,-9999,-9999
201008230930,201008231000,-9999,-9999,-9999,-9999
201008231000,201008231030,-9999,-9999,-9999,-9999
201008231030,201008231100,-9999,-9999,-9999,-9999
201008231100,201008231130,-9999,-9999,-9999,-9999
201008231130,201008231200,-9999,-9999,-9999,-9999
201008231200,201008231230,-9999,-9999,-9999,-9999
201008231230,201008231300,-9999,-9999,-9999,-9999
201008231300,201008231330,-9999,-9999,-9999,-9999
201008231330,201008231400,-9999,-9999,-9999,-9999
201008231400,201008231430,-9999,-9999,-9999,-9999
201008231430,201008231500,-9999,-9999,-9999,-9999
201008231500,201008231530,-9999,-9999,-9999,-9999
201008231530,201008231600,-9999,-9999,-9999,-9999
201008231600,201008231630,-9999,-9999,-9999,-9999
201008231630,201008231700,-9999,-9999,-9999,-9999
201008231700,201008231730,-9999,-9999,-9999,-9999
201008231730,201008231800,-9999,-9999,-9999,-9999
201008231800,201008231830,-9999,-9999,-9999,-9999
201008231830,201008231900,-9999,-9999,-9999,-9999
201008231900,201008231930,-9999,-9999,-9999,-9999
201008231930,201008232000,-9999,-9999,-9999,-9999
201008232000,201008232030,-9999,-9999,-9999,-9999
201008232030,201008232100,-9999,-9999,-9999,-9999
201008232100,201008232130,-9999,-9999,-9999,-9999
201008232130,201008232200,-9999,-9999,-9999,-9999
201008232200,201008232230,-9999,-9999,-9999,-9999
201008232230,201008232300,-9999,-9999,-9999,-9999
201008232300,201008232330,-9999,-9999,-9999,-9999
201008232330,201008240000,-9999,-9999,-9999,-9999
201008240000,201008240030,-9999,-9999,-9999,-9999
201008240030,201008240100,-9999,-9999,-9999,-9999
201008240100,201008240130,-9999,-9999,-9999,-9999
201008240130,201008240200,-9999,-9999,-9999,-9999
201008240200,201008240230,-9999,-9999,-9999,-9999
201008240230,201008240300,-9999,-9999,-9999,-9999
201008240300,201008240330,-9999,-9999,-9999,-9999
201008240330,201008240400,-9999,-9999,-9999,-9999
201008240400,201008240430,-9999,-9999,-9999,-9999
201008240430,201008240500,-9999,-9999,-9999,-9999
201008240500,201008240530,-9999,-9999,-9999,-9999
201008240530,201008240600,-9999,-9999,-9999,-9999
201008240600,201008240630,-9999,-9999,-9999,-9999
201008240630,201008240700,-9999,-9999,-9999,-9999
201008240700,201008240730,-9999,-9999,-9999,-9999
201008240730,201008240800,-9999,-9999,-9999,-9999
201008240800,201008240830,-9999,-9999,-9999,-9999
201008240830,201008240900,-9999,-9999,-9999,-9999
201008240900,201008240930,-9999,-9999,-9999,-9999
201008240930,201008241000,-9999,-9999,-9999,-9999
201008241000,201008241030,-9999,-9999,-9999,-9999
201008241030,201008241100,-9999,-9999,-9999,-9999
201008241100,201008241130,-9999,-9999,-9999,-9999
201008241130,201008241200,-9999,-9999,-9999,-9999
201008241200,201008241230,-9999,-9999,-9999,-9999
201008241230,201008241300,-9999,-9999,-9999,-9999
201008241300,201008241330,-9999,-9999,-9999,-9999
201008241330,201008241400,-9999,-9999,-9999,-9999
201008241400,201008241430,-9999,-9999,-9999,-9999
201008241430,201008241500,-9999,-9999,-9999,-9999
201008241500,201008241530,-9999,-9999,-9999,-9999
201008241530,201008241600,-9999,-9999,-9999,-9999
201008241600,201008241630,-9999,-9999,-9999,-9999
201008241630,201008241700,-9999,-9999,-9999,-9999
201008241700,201008241730,-9999,-9999,-9999,-9999
201008241730,201008241800,-9999,-9999,-9999,-9999
201008241800,201008241830,-9999,-9999,-9999,-9999
201008241830,201008241900,-9999,-9999,-9999,-9999
201008241900,201008241930,-9999,-9999,-9999,-9999
201008241930,201008242000,-9999,-9999,-9999,-9999
201008242000,201008242030,-9999,-9999,-9999,-9999
201008242030,201008242100,-9999,-9999,-9999,-9999
201008242100,201008242130,-9999,-9999,-9999,-9999
201008242130,201008242200,-9999,-9999,-9999,-9999
201008242200,201008242230,-9999,-9999,-9999,-9999
201008242230,201008242300,-9999,-9999,-9999,-9999
201008242300,201008242330,-9999,-9999,-9999,-9999
201008242330,201008250000,-9999,-9999,-9999,-9999
201008250000,201008250030,-9999,-9999,-9999,-9999
201008250030,201008250100,-9999,-9999,-9999,-9999
201008250100,201008250130,-9999,-9999,-9999,-9999
201008250130,201008250200,-9999,-9999,-9999,-9999
201008250200,201008250230,-9999,-9999,-9999,-9999
201008250230,201008250300,-9999,-9999,-9999,-9999
201008250300,201008250330,-9999,-9999,-9999,-9999
201008250330,201008250400,-9999,-9999,-9999,-9999
201008250400,201008250430,-9999,-9999,-9999,-9999
201008250430,201008250500,-9999,-9999,-9999,-9999
201008250500,201008250530,-9999,-9999,-9999,-9999
201008250530,201008250600,-9999,-9999,-9999,-9999
201008250600,201008250630,-9999,-9999,-9999,-9999
201008250630,201008250700,-9999,-9999,-9999,-9999
201008250700,201008250730,-9999,-9999,-9999,-9999
201008250730,201008250800,-9999,-9999,-9999,-9999
201008250800,201008250830,-9999,-9999,-9999,-9999
201008250830,201008250900,-9999,-9999,-9999,-9999
201008250900,201008250930,-9999,-9999,-9999,-9999
201008250930,201008251000,-9999,-9999,-9999,-9999
201008251000,201008251030,-9999,-9999,-9999,-9999
201008251030,201008251100,-9999,-9999,-9999,-9999
201008251100,201008251130,-9999,-9999,-9999,-9999
201008251130,201008251200,-9999,-9999,-9999,-9999
201008251200,201008251230,-9999,-9999,-9999,-9999
201008251230,201008251300,-9999,-9999,-9999,-9999
201008251300,201008251330,-9999,-9999,-9999,-9999
201008251330,201008251400,-9999,-9999,-9999,-9999
201008251400,201008251430,-9999,-9999,-9999,-9999
201008251430,201008251500,-9999,-9999,-9999,-9999
201008251500,201008251530,-9999,-9999,-9999,-9999
201008251530,201008251600,-9999,-9999,-9999,-9999
201008251600,201008251630,-9999,-9999,-9999,-9999
201008251630,201008251700,-9999,-9999,-9999,-9999
201008251700,201008251730,-9999,-9999,-9999,-9999
201008251730,201008251800,-9999,-9999,-9999,-9999
201008251800,201008251830,-9999,-9999,-9999,-9999
201008251830,201008251900,-9999,-9999,-9999,-9999
201008251900,201008251930,-9999,-9999,-9999,-9999
201008251930,201008252000,-9999,-9999,-9999,-9999
201008252000,201008252030,-9999,-9999,-9999,-9999
201008252030,201008252100,-9999,-9999,-9999,-9999
201008252100,201008252130,-9999,-9999,-9999,-9999
201008252130,201008252200,-9999,-9999,-9999,-9999
201008252200,201008252230,-9999,-9999,-9999,-9999
201008252230,201008252300,-9999,-9999,-9999,-9999
201008252300,201008252330,-9999,-9999,-9999,-9999
201008252330,201008260000,-9999,-9999,-9999,-9999
201008260000,201008260030,-9999,-9999,-9999,-9999
201008260030,201008260100,-9999,-9999,-9999,-9999
201008260100,201008260130,-9999,-9999,-9999,-9999
201008260130,201008260200,-9999,-9999,-9999,-9999
201008260200,201008260230,-9999,-9999,-9999,-9999
201008260230,201008260300,-9999,-9999,-9999,-9999
201008260300,201008260330,-9999,-9999,-9999,-9999
201008260330,201008260400,-9999,-9999,-9999,-9999
201008260400,201008260430,-9999,-9999,-9999,-9999
201008260430,201008260500,-9999,-9999,-9999,-9999
201008260500,201008260530,-9999,-9999,-9999,-9999
201008260530,201008260600,-9999,-9999,-9999,-9999
201008260600,201008260630,-9999,-9999,-9999,-9999
201008260630,201008260700,-9999,-9999,-9999,-9999
201008260700,201008260730,-9999,-9999,-9999,-9999
201008260730,201008260800,-9999,-9999,-9999,-9999
201008260800,201008260830,-9999,-9999,-9999,-9999
201008260830,201008260900,-9999,-9999,-9999,-9999
201008260900,201008260930,-9999,-9999,-9999,-9999
201008260930,201008261000,-9999,-9999,-9999,-9999
201008261000,201008261030,-9999,-9999,-9999,-9999
201008261030,201008261100,-9999,-9999,-9999,-9999
201008261100,201008261130,-9999,-9999,-9999,-9999
201008261130,201008261200,-9999,-9999,-9999,-9999
201008261200,201008261230,-9999,-9999,-9999,-9999
201008261230,201008261300,-9999,-9999,-9999,-9999
201008261300,201008261330,-9999,-9999,-9999,-9999
201008261330,201008261400,-9999,-9999,-9999,-9999
201008261400,201008261430,-9999,-9999,-9999,-9999
201008261430,201008261500,-9999,-9999,-9999,-9999
201008261500,201008261530,-9999,-9999,-9999,-9999
201008261530,201008261600,-9999,-9999,-9999,-9999
201008261600,201008261630,-9999,-9999,-9999,-9999
201008261630,201008261700,-9999,-9999,-9999,-9999
201008261700,201008261730,-9999,-9999,-9999,-9999
201008261730,201008261800,-9999,-9999,-9999,-9999
201008261800,201008261830,-9999,-9999,-9999,-9999
201008261830,201008261900,-9999,-9999,-9999,-9999
201008261900,201008261930,-9999,-9999,-9999,-9999
201008261930,201008262000,-9999,-9999,-9999,-9999
201008262000,201008262030,-9999,-9999,-9999,-9999
201008262030,201008262100,-9999,-9999,-9999,-9999
201008262100,201008262130,-9999,-9999,-9999,-9999
201008262130,201008262200,-9999,-9999,-9999,-9999
201008262200,201008262230,-9999,-9999,-9999,-9999
201008262230,201008262300,-9999,-9999,-9999,-9999
201008262300,201008262330,-9999,-9999,-9999,-9999
201008262330,201008270000,-9999,-9999,-9999,-9999
201008270000,201008270030,-9999,-9999,-9999,-9999
201008270030,201008270100,-9999,-9999,-9999,-9999
201008270100,201008270130,-9999,-9999,-9999,-9999
201008270130,201008270200,-9999,-9999,-9999,-9999
201008270200,201008270230,-9999,-9999,-9999,-9999
201008270230,201008270300,-9999,-9999,-9999,-9999
201008270300,201008270330,-9999,-9999,-9999,-9999
201008270330,201008270400,-9999,-9999,-9999,-9999
201008270400,201008270430,-9999,-9999,-9999,-9999
201008270430,201008270500,-9999,-9999,-9999,-9999
201008270500,201008270530,-9999,-9999,-9999,-9999
201008270530,201008270600,-9999,-9999,-9999,-9999
201008270600,201008270630,-9999,-9999,-9999,-9999
201008270630,201008270700,-9999,-9999,-9999,-9999
201008270700,201008270730,-9999,-9999,-9999,-9999
201008270730,201008270800,-9999,-9999,-9999,-9999
201008270800,201008270830,-9999,-9999,-9999,-9999
201008270830,201008270900,-9999,-9999,-9999,-9999
201008270900,201008270930,-9999,-9999,-9999,-9999
201008270930,201008271000,-9999,-9999,-9999,-9999
201008271000,201008271030,-9999,-9999,-9999,-9999
201008271030,201008271100,-9999,-9999,-9999,-9999
201008271100,201008271130,-9999,-9999,-9999,-9999
201008271130,201008271200,-9999,-9999,-9999,-9999
201008271200,201008271230,-9999,-9999,-9999,-9999
201008271230,201008271300,-9999,-9999,-9999,-9999
201008271300,201008271330,-9999,-9999,-9999,-9999
201008271330,201008271400,-9999,-9999,-9999,-9999
201008271400,201008271430,-9999,-9999,-9999,-9999
201008271430,201008271500,-9999,-9999,-9999,-9999
201008271500,201008271530,-9999,-9999,-9999,-9999
201008271530,201008271600,-9999,-9999,-9999,-9999
201008271600,201008271630,-9999,-9999,-9999,-9999
201008271630,201008271700,-9999,-9999,-9999,-9999
201008271700,201008271730,-9999,-9999,-9999,-9999
201008271730,201008271800,-9999,-9999,-9999,-9999
201008271800,201008271830,-9999,-9999,-9999,-9999
201008271830,201008271900,-9999,-9999,-9999,-9999
201008271900,201008271930,-9999,-9999,-9999,-9999
201008271930,201008272000,-9999,-9999,-9999,-9999
201008272000,201008272030,-9999,-9999,-9999,-9999
201008272030,201008272100,-9999,-9999,-9999,-9999
201008272100,201008272130,-9999,-9999,-9999,-9999
201008272130,201008272200,-9999,-9999,-9999,-9999
201008272200,201008272230,-9999,-9999,-9999,-9999
201008272230,201008272300,-9999,-9999,-9999,-9999
201008272300,201008272330,-9999,-9999,-9999,-9999
201008272330,201008280000,-9999,-9999,-9999,-9999
201008280000,201008280030,-9999,-9999,-9999,-9999
201008280030,201008280100,-9999,-9999,-9999,-9999
201008280100,201008280130,-9999,-9999,-9999,-9999
201008280130,201008280200,-9999,-9999,-9999,-9999
201008280200,201008280230,-9999,-9999,-9999,-9999
201008280230,201008280300,-9999,-9999,-9999,-9999
201008280300,201008280330,-9999,-9999,-9999,-9999
201008280330,201008280400,-9999,-9999,-9999,-9999
201008280400,201008280430,-9999,-9999,-9999,-9999
201008280430,201008280500,-9999,-9999,-9999,-9999
201008280500,201008280530,-9999,-9999,-9999,-9999
201008280530,201008280600,-9999,-9999,-9999,-9999
201008280600,201008280630,-9999,-9999,-9999,-9999
201008280630,201008280700,-9999,-9999,-9999,-9999
201008280700,201008280730,-9999,-9999,-9999,-9999
201008280730,201008280800,-9999,-9999,-9999,-9999
201008280800,201008280830,-9999,-9999,-9999,-9999
201008280830,201008280900,-9999,-9999,-9999,-9999
201008280900,201008280930,-9999,-9999,-9999,-9999
201008280930,201008281000,-9999,-9999,-9999,-9999
201008281000,201008281030,-9999,-9999,-9999,-9999
201008281030,201008281100,-9999,-9999,-9999,-9999
201008281100,201008281130,-9999,-9999,-9999,-9999
201008281130,201008281200,-9999,-9999,-9999,-9999
201008281200,201008281230,-9999,-9999,-9999,-9999
201008281230,201008281300,-9999,-9999,-9999,-9999
201008281300,201008281330,-9999,-9999,-9999,-9999
201008281330,201008281400,-9999,-9999,-9999,-9999
201008281400,201008281430,-9999,-9999,-9999,-9999
201008281430,201008281500,-9999,-9999,-9999,-9999
201008281500,201008281530,-9999,-9999,-9999,-9999
201008281530,201008281600,-9999,-9999,-9999,-9999
201008281600,201008281630,-9999,-9999,-9999,-9999
201008281630,201008281700,-9999,-9999,-9999,-9999
201008281700,201008281730,-9999,-9999,-9999,-9999
201008281730,201008281800,-9999,-9999,-9999,-9999
201008281800,201008281830,-9999,-9999,-9999,-9999
201008281830,201008281900,-9999,-9999,-9999,-9999
201008281900,201008281930,-9999,-9999,-9999,-9999
201008281930,201008282000,-9999,-9999,-9999,-9999
201008282000,201008282030,-9999,-9999,-9999,-9999
201008282030,201008282100,-9999,-9999,-9999,-9999
201008282100,201008282130,-9999,-9999,-9999,-9999
201008282130,201008282200,-9999,-9999,-9999,-9999
201008282200,201008282230,-9999,-9999,-9999,-9999
201008282230,201008282300,-9999,-9999,-9999,-9999
201008282300,201008282330,-9999,-9999,-9999,-9999
201008282330,201008290000,-9999,-9999,-9999,-9999
201008290000,201008290030,-9999,-9999,-9999,-9999
201008290030,201008290100,-9999,-9999,-9999,-9999
201008290100,201008290130,-9999,-9999,-9999,-9999
201008290130,201008290200,-9999,-9999,-9999,-9999
201008290200,201008290230,-9999,-9999,-9999,-9999
201008290230,201008290300,-9999,-9999,-9999,-9999
201008290300,201008290330,-9999,-9999,-9999,-9999
201008290330,201008290400,-9999,-9999,-9999,-9999
201008290400,201008290430,-9999,-9999,-9999,-9999
201008290430,201008290500,-9999,-9999,-9999,-9999
201008290500,201008290530,-9999,-9999,-9999,-9999
201008290530,201008290600,-9999,-9999,-9999,-9999
201008290600,201008290630,-9999,-9999,-9999,-9999
201008290630,201008290700,-9999,-9999,-9999,-9999
201008290700,201008290730,-9999,-9999,-9999,-9999
201008290730,201008290800,-9999,-9999,-9999,-9999
201008290800,201008290830,-9999,-9999,-9999,-9999
201008290830,201008290900,-9999,-9999,-9999,-9999
201008290900,201008290930,-9999,-9999,-9999,-9999
201008290930,201008291000,-9999,-9999,-9999,-9999
201008291000,201008291030,-9999,-9999,-9999,-9999
201008291030,201008291100,-9999,-9999,-9999,-9999
201008291100,201008291130,-9999,-9999,-9999,-9999
201008291130,201008291200,-9999,-9999,-9999,-9999
201008291200,201008291230,-9999,-9999,-9999,-9999
201008291230,201008291300,-9999,-9999,-9999,-9999
201008291300,201008291330,-9999,-9999,-9999,-9999
201008291330,201008291400,-9999,-9999,-9999,-9999
